# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.2969	 -0.2230	  3.2821	  0.0000
  0.0014	  0.0396	 -0.3286	 -0.2246	  3.3057	  0.0000
  0.0022	  0.0396	 -0.2823	 -0.1753	  3.6167	  0.0000
  0.0029	  0.0396	 -0.3052	 -0.2313	  2.8076	  0.0000
  0.0036	  0.0396	 -0.3135	 -0.3724	  0.0000	  1.0000
  0.0043	  0.0396	 -0.3390	 -0.4213	  3.1062	  0.0000
  0.0050	  0.0396	 -0.3705	 -0.3522	  3.8197	  0.0000
  0.0058	  0.0396	 -0.2918	 -0.3049	  3.8069	  0.0000
  0.0065	  0.0396	 -0.2542	 -0.2933	  3.2990	  0.0000
  0.0072	  0.0396	 -0.3698	 -0.3014	  3.8003	  0.0000
  0.0079	  0.0396	 -0.4616	 -0.3281	  3.4721	  0.0000
  0.0086	  0.0396	 -0.4857	 -0.3388	  2.9391	  0.0000
  0.0094	  0.0396	 -0.4707	 -0.3285	  2.7296	  0.0000
  0.0101	  0.0396	 -0.4029	 -0.3848	  2.6821	  0.0000
  0.0108	  0.0396	 -0.2691	 -0.4880	  1.6372	  0.0000
  0.0115	  0.0396	 -0.2758	 -0.4137	  2.7162	  0.0000
  0.0122	  0.0396	 -0.2888	 -0.2402	  2.0037	  0.0000
  0.0130	  0.0396	 -0.2524	 -0.1208	  3.2460	  0.0000
  0.0137	  0.0396	 -0.1763	 -0.0845	  4.5981	  0.0000
  0.0144	  0.0396	 -0.1656	 -0.0422	  3.2520	  0.0000
  0.0151	  0.0396	 -0.2577	 -0.0177	  3.2357	  0.0000
  0.0158	  0.0396	 -0.2484	 -0.0343	  3.8792	  0.0000
  0.0166	  0.0396	 -0.1690	 -0.0608	  3.4744	  0.0000
  0.0173	  0.0396	 -0.0472	 -0.0901	  3.6854	  0.0000
  0.0180	  0.0396	 -0.0304	 -0.1420	  3.6266	  0.0000
  0.0187	  0.0396	 -0.0965	 -0.1830	  3.2648	  0.0000
  0.0194	  0.0396	 -0.0752	 -0.1001	  3.4621	  0.0000
  0.0202	  0.0396	 -0.1129	 -0.0223	  3.3927	  0.0000
  0.0209	  0.0396	 -0.1562	 -0.0111	  3.4840	  0.0000
  0.0216	  0.0396	 -0.1210	 -0.0256	  3.2138	  0.0000
  0.0223	  0.0396	 -0.0856	 -0.0619	  3.0609	  0.0000
  0.0230	  0.0396	 -0.0506	 -0.1365	  3.5639	  0.0000
  0.0238	  0.0396	  0.0219	 -0.2009	  4.0049	  0.0000
  0.0245	  0.0396	  0.0255	 -0.1766	  2.9395	  0.0000
  0.0252	  0.0396	 -0.0444	 -0.1606	  3.2485	  0.0000
  0.0259	  0.0396	 -0.0356	 -0.1786	  2.6967	  0.0000
  0.0266	  0.0396	 -0.0122	 -0.0851	  5.0804	  0.0000
  0.0274	  0.0396	 -0.0391	  0.0191	  3.7827	  0.0000
  0.0281	  0.0396	 -0.0893	  0.0199	  3.6188	  0.0000
  0.0288	  0.0396	 -0.1008	 -0.0542	  3.9607	  0.0000
  0.0295	  0.0396	 -0.1491	 -0.1382	  4.4191	  0.0000
  0.0302	  0.0396	 -0.1167	 -0.1888	  3.8674	  0.0000
  0.0310	  0.0396	 -0.0539	 -0.1728	  4.4544	  0.0000
  0.0317	  0.0396	 -0.0853	 -0.2074	  4.4154	  0.0000
  0.0324	  0.0396	 -0.0953	 -0.2634	  3.9911	  0.0000
  0.0331	  0.0396	 -0.0338	 -0.2990	  2.9688	  0.0000
  0.0338	  0.0396	 -0.0341	 -0.2987	  3.3032	  0.0000
  0.0346	  0.0396	 -0.1300	 -0.3213	  4.4723	  0.0000
