# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.2667	 -0.2636	  0.0000	  1.0000
  0.0014	  0.0396	 -0.2225	 -0.2912	  3.2375	  0.0000
  0.0022	  0.0396	 -0.2489	 -0.1777	  2.0837	  0.0000
  0.0029	  0.0396	 -0.2466	 -0.1641	  3.3963	  0.0000
  0.0036	  0.0396	 -0.2633	 -0.2925	  4.1187	  0.0000
  0.0043	  0.0396	 -0.2626	 -0.2691	  0.0000	  1.0000
  0.0050	  0.0396	 -0.2482	 -0.3632	  4.7945	  0.0000
  0.0058	  0.0396	 -0.2508	 -0.2994	  2.5665	  0.0000
  0.0065	  0.0396	 -0.2406	 -0.2286	  1.4193	  0.0000
  0.0072	  0.0396	 -0.2386	 -0.1015	  2.7532	  0.0000
  0.0079	  0.0396	 -0.2214	 -0.0973	  3.2939	  0.0000
  0.0086	  0.0396	 -0.1653	 -0.2182	  2.0853	  0.0000
  0.0094	  0.0396	 -0.1852	 -0.2482	  2.2397	  0.0000
  0.0101	  0.0396	 -0.2557	 -0.2989	  3.5707	  0.0000
  0.0108	  0.0396	 -0.2922	 -0.3131	  3.2543	  0.0000
  0.0115	  0.0396	 -0.2448	 -0.3292	  3.7597	  0.0000
  0.0122	  0.0396	 -0.1822	 -0.2994	  3.3906	  0.0000
  0.0130	  0.0396	 -0.1679	 -0.1904	  3.7193	  0.0000
  0.0137	  0.0396	 -0.1880	 -0.1535	  2.6023	  0.0000
  0.0144	  0.0396	 -0.2156	 -0.1880	  2.0750	  0.0000
  0.0151	  0.0396	 -0.2582	 -0.1777	  1.6766	  0.0000
  0.0158	  0.0396	 -0.1934	 -0.1287	  3.2546	  0.0000
  0.0166	  0.0396	 -0.0879	 -0.0587	  3.3456	  0.0000
  0.0173	  0.0396	 -0.1084	 -0.0126	  4.2378	  0.0000
  0.0180	  0.0396	 -0.2014	  0.0050	  2.4547	  0.0000
  0.0187	  0.0396	 -0.1923	 -0.0023	  2.4109	  0.0000
  0.0194	  0.0396	 -0.1033	 -0.0717	  3.6507	  0.0000
  0.0202	  0.0396	 -0.0223	 -0.1445	  3.4684	  0.0000
  0.0209	  0.0396	  0.1392	 -0.1429	  3.4494	  0.0000
  0.0216	  0.0396	  0.2486	 -0.0798	  2.7433	  0.0000
  0.0223	  0.0396	  0.2564	 -0.1339	  3.7652	  0.0000
  0.0230	  0.0396	  0.1397	 -0.1770	  3.5282	  0.0000
  0.0238	  0.0396	 -0.0503	 -0.1305	  2.8543	  0.0000
  0.0245	  0.0396	 -0.0970	 -0.0901	  2.5663	  0.0000
  0.0252	  0.0396	 -0.0585	 -0.0493	  3.2813	  0.0000
  0.0259	  0.0396	 -0.0298	 -0.0425	  2.6251	  0.0000
  0.0266	  0.0396	 -0.0240	 -0.1221	  2.6309	  0.0000
  0.0274	  0.0396	 -0.0875	 -0.1881	  2.7957	  0.0000
  0.0281	  0.0396	 -0.1300	 -0.2756	  3.4399	  0.0000
  0.0288	  0.0396	 -0.1227	 -0.2101	  4.6804	  0.0000
  0.0295	  0.0396	 -0.1601	 -0.0655	  4.2202	  0.0000
  0.0302	  0.0396	 -0.2407	 -0.0719	  3.6045	  0.0000
  0.0310	  0.0396	 -0.2172	 -0.1113	  4.4265	  0.0000
  0.0317	  0.0396	 -0.1314	 -0.1350	  3.8774	  0.0000
  0.0324	  0.0396	 -0.1546	 -0.0690	  0.0000	  1.0000
  0.0331	  0.0396	 -0.0505	  0.0578	  4.7004	  0.0000
  0.0338	  0.0396	 -0.1123	  0.0411	  4.5882	  0.0000
  0.0346	  0.0396	 -0.1634	 -0.0477	  3.9260	  0.0000
  0.0353	  0.0396	 -0.1652	 -0.0997	  3.9751	  0.0000
  0.0360	  0.0396	 -0.1204	 -0.1817	  5.1479	  0.0000
  0.0367	  0.0396	 -0.0325	 -0.2878	  3.4730	  0.0000
  0.0374	  0.0396	  0.0318	 -0.3404	  4.2743	  0.0000
  0.0382	  0.0396	  0.0727	 -0.3092	  3.1300	  0.0000
  0.0389	  0.0396	  0.0816	 -0.2104	  3.5411	  0.0000
  0.0396	  0.0396	  0.0157	 -0.1783	  3.2028	  0.0000
  0.0403	  0.0396	 -0.0070	 -0.2248	  4.2742	  0.0000
  0.0410	  0.0396	  0.0354	 -0.2459	  4.1141	  0.0000
  0.0418	  0.0396	  0.0725	 -0.2238	  4.0753	  0.0000
  0.0425	  0.0396	  0.0650	 -0.2134	  3.6443	  0.0000
  0.0432	  0.0396	 -0.0418	 -0.2757	  1.6739	  0.0000
  0.0439	  0.0396	 -0.0718	 -0.3145	  3.7044	  0.0000
  0.0007	  0.0389	 -0.2137	 -0.3139	  3.8561	  0.0000
  0.0014	  0.0389	 -0.2508	 -0.2829	  4.8981	  0.0000
  0.0022	  0.0389	 -0.2879	 -0.2008	  2.0846	  0.0000
  0.0029	  0.0389	 -0.2866	 -0.1909	  3.7953	  0.0000
  0.0036	  0.0389	 -0.2682	 -0.2799	  3.7956	  0.0000
  0.0043	  0.0389	 -0.2357	 -0.3341	  3.8010	  0.0000
  0.0050	  0.0389	 -0.2433	 -0.2866	  3.9152	  0.0000
  0.0058	  0.0389	 -0.2436	 -0.2053	  3.6649	  0.0000
  0.0065	  0.0389	 -0.2697	 -0.1956	  4.1430	  0.0000
  0.0072	  0.0389	 -0.3060	 -0.1325	  3.4861	  0.0000
  0.0079	  0.0389	 -0.3205	 -0.1175	  1.7512	  0.0000
  0.0086	  0.0389	 -0.2462	 -0.2207	  2.3781	  0.0000
  0.0094	  0.0389	 -0.1700	 -0.2426	  2.9866	  0.0000
  0.0101	  0.0389	 -0.1888	 -0.2954	  2.8817	  0.0000
  0.0108	  0.0389	 -0.2087	 -0.2762	  3.2485	  0.0000
  0.0115	  0.0389	 -0.1937	 -0.2676	  3.4871	  0.0000
  0.0122	  0.0389	 -0.1760	 -0.2681	  3.4803	  0.0000
  0.0130	  0.0389	 -0.1674	 -0.2094	  3.6393	  0.0000
  0.0137	  0.0389	 -0.1676	 -0.1804	  2.8527	  0.0000
  0.0144	  0.0389	 -0.1784	 -0.2254	  2.7623	  0.0000
  0.0151	  0.0389	 -0.2085	 -0.2402	  2.4330	  0.0000
  0.0158	  0.0389	 -0.1588	 -0.1438	  3.3273	  0.0000
  0.0166	  0.0389	 -0.0651	 -0.0603	  2.7166	  0.0000
  0.0173	  0.0389	 -0.0678	 -0.0227	  4.3025	  0.0000
  0.0180	  0.0389	 -0.1473	 -0.0086	  2.8968	  0.0000
  0.0187	  0.0389	 -0.2014	 -0.0126	  1.7025	  0.0000
  0.0194	  0.0389	 -0.1330	 -0.0559	  2.7790	  0.0000
  0.0202	  0.0389	 -0.0255	 -0.1192	  3.3647	  0.0000
