# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.2842	 -0.3252	  4.2963	  0.0000
  0.0014	  0.0396	 -0.2611	 -0.3096	  4.0263	  0.0000
  0.0022	  0.0396	 -0.2253	 -0.2552	  2.4973	  0.0000
  0.0029	  0.0396	 -0.2262	 -0.2000	  2.6031	  0.0000
  0.0036	  0.0396	 -0.2547	 -0.1898	  3.3574	  0.0000
  0.0043	  0.0396	 -0.2260	 -0.2453	  3.7597	  0.0000
  0.0050	  0.0396	 -0.1803	 -0.2545	  3.8180	  0.0000
  0.0058	  0.0396	 -0.2000	 -0.2139	  3.4675	  0.0000
  0.0065	  0.0396	 -0.2119	 -0.1962	  3.7840	  0.0000
  0.0072	  0.0396	 -0.1520	 -0.2187	  4.1986	  0.0000
  0.0079	  0.0396	 -0.1987	 -0.2406	  3.6531	  0.0000
  0.0086	  0.0396	 -0.2597	 -0.2126	  3.8553	  0.0000
  0.0094	  0.0396	 -0.2212	 -0.1918	  3.6068	  0.0000
  0.0101	  0.0396	 -0.1490	 -0.2557	  3.8651	  0.0000
  0.0108	  0.0396	 -0.1772	 -0.3849	  3.3847	  0.0000
  0.0115	  0.0396	 -0.2032	 -0.4174	  2.7977	  0.0000
  0.0122	  0.0396	 -0.1778	 -0.3710	  4.6629	  0.0000
  0.0130	  0.0396	 -0.2493	 -0.4403	  3.6846	  0.0000
  0.0137	  0.0396	 -0.2831	 -0.4688	  2.6400	  0.0000
  0.0144	  0.0396	 -0.1592	 -0.3864	  3.2261	  0.0000
  0.0151	  0.0396	 -0.1197	 -0.3611	  2.9512	  0.0000
  0.0158	  0.0396	 -0.1628	 -0.3532	  4.6541	  0.0000
  0.0166	  0.0396	 -0.1325	 -0.2298	  4.3091	  0.0000
  0.0173	  0.0396	 -0.0866	 -0.1103	  2.7835	  0.0000
  0.0180	  0.0396	 -0.0639	 -0.1145	  2.8973	  0.0000
  0.0187	  0.0396	 -0.0952	 -0.1408	  2.3876	  0.0000
  0.0194	  0.0396	 -0.1544	 -0.1555	  3.1355	  0.0000
  0.0202	  0.0396	 -0.1785	 -0.0820	  4.6181	  0.0000
  0.0209	  0.0396	 -0.0920	 -0.0404	  3.1316	  0.0000
  0.0216	  0.0396	 -0.0198	 -0.1168	  3.4097	  0.0000
  0.0223	  0.0396	  0.0189	 -0.1872	  3.2849	  0.0000
  0.0230	  0.0396	  0.1056	 -0.1685	  3.7222	  0.0000
  0.0238	  0.0396	  0.1933	 -0.2187	  3.4795	  0.0000
  0.0245	  0.0396	  0.2444	 -0.2281	  3.9193	  0.0000
  0.0252	  0.0396	  0.2201	 -0.0861	  4.3503	  0.0000
  0.0259	  0.0396	  0.1243	  0.0188	  3.7854	  0.0000
  0.0266	  0.0396	  0.1059	 -0.0476	  4.2074	  0.0000
  0.0274	  0.0396	  0.1403	 -0.1212	  4.3284	  0.0000
  0.0281	  0.0396	  0.1791	 -0.1290	  4.3180	  0.0000
  0.0288	  0.0396	  0.2598	 -0.1175	  3.6284	  0.0000
  0.0295	  0.0396	  0.3300	 -0.1349	  4.0493	  0.0000
  0.0302	  0.0396	  0.3038	 -0.2097	  3.9806	  0.0000
  0.0310	  0.0396	  0.2526	 -0.3630	  3.9506	  0.0000
  0.0317	  0.0396	  0.2048	 -0.4984	  3.4788	  0.0000
  0.0324	  0.0396	  0.1838	 -0.4845	  3.6064	  0.0000
  0.0331	  0.0396	  0.1621	 -0.4495	  2.8663	  0.0000
  0.0338	  0.0396	  0.1853	 -0.3730	  3.1904	  0.0000
  0.0346	  0.0396	  0.2043	 -0.3088	  3.2466	  0.0000
  0.0353	  0.0396	  0.1438	 -0.1988	  2.9973	  0.0000
  0.0360	  0.0396	  0.1148	  0.1644	  2.9279	  0.0000
  0.0367	  0.0396	  0.1192	  0.3180	  3.1797	  0.0000
  0.0374	  0.0396	  0.0593	  0.0963	  5.0106	  0.0000
  0.0382	  0.0396	  0.0220	 -0.0829	  3.8669	  0.0000
  0.0389	  0.0396	  0.0943	 -0.1695	  3.0889	  0.0000
  0.0396	  0.0396	  0.2007	 -0.2730	  3.3052	  0.0000
  0.0403	  0.0396	  0.2769	 -0.3089	  4.1894	  0.0000
  0.0410	  0.0396	  0.2841	 -0.1989	  4.0633	  0.0000
  0.0418	  0.0396	  0.2620	 -0.0681	  2.4876	  0.0000
  0.0425	  0.0396	  0.2589	 -0.1303	  2.5303	  0.0000
  0.0432	  0.0396	  0.1950	 -0.2758	  3.1781	  0.0000
  0.0439	  0.0396	  0.1129	 -0.2873	  3.2213	  0.0000
  0.0007	  0.0389	 -0.2348	 -0.2566	  4.4608	  0.0000
  0.0014	  0.0389	 -0.2249	 -0.2503	  3.5515	  0.0000
  0.0022	  0.0389	 -0.2138	 -0.2188	  2.8155	  0.0000
  0.0029	  0.0389	 -0.2321	 -0.1689	  2.5929	  0.0000
  0.0036	  0.0389	 -0.2761	 -0.1401	  3.6691	  0.0000
  0.0043	  0.0389	 -0.2817	 -0.1744	  2.8289	  0.0000
  0.0050	  0.0389	 -0.2462	 -0.1845	  3.7068	  0.0000
  0.0058	  0.0389	 -0.2357	 -0.1580	  4.1671	  0.0000
  0.0065	  0.0389	 -0.2105	 -0.1627	  3.9051	  0.0000
  0.0072	  0.0389	 -0.1417	 -0.1994	  3.3033	  0.0000
  0.0079	  0.0389	 -0.2206	 -0.2355	  4.3013	  0.0000
  0.0086	  0.0389	 -0.2996	 -0.2360	  3.7216	  0.0000
  0.0094	  0.0389	 -0.2169	 -0.2084	  2.8815	  0.0000
  0.0101	  0.0389	 -0.1090	 -0.2222	  3.4395	  0.0000
  0.0108	  0.0389	 -0.0628	 -0.3075	  2.7776	  0.0000
  0.0115	  0.0389	 -0.0556	 -0.3197	  3.4044	  0.0000
  0.0122	  0.0389	 -0.0724	 -0.2815	  5.2771	  0.0000
  0.0130	  0.0389	 -0.1836	 -0.3462	  3.6858	  0.0000
  0.0137	  0.0389	 -0.2426	 -0.3907	  1.6635	  0.0000
  0.0144	  0.0389	 -0.1108	 -0.3498	  2.4576	  0.0000
  0.0151	  0.0389	 -0.0931	 -0.4058	  2.7422	  0.0000
  0.0158	  0.0389	 -0.1222	 -0.4416	  2.7080	  0.0000
  0.0166	  0.0389	 -0.0610	 -0.3444	  2.8643	  0.0000
  0.0173	  0.0389	 -0.0003	 -0.2727	  3.4095	  0.0000
  0.0180	  0.0389	 -0.0266	 -0.2325	  3.0404	  0.0000
  0.0187	  0.0389	 -0.1572	 -0.1108	  3.7682	  0.0000
  0.0194	  0.0389	 -0.2041	 -0.0295	  3.1955	  0.0000
  0.0202	  0.0389	 -0.1796	  0.0386	  3.2198	  0.0000
  0.0209	  0.0389	 -0.0688	  0.0524	  3.7696	  0.0000
  0.0216	  0.0389	  0.0233	 -0.0761	  4.6870	  0.0000
  0.0223	  0.0389	  0.0839	 -0.2007	  3.4897	  0.0000
  0.0230	  0.0389	  0.1812	 -0.2214	  3.0372	  0.0000
  0.0238	  0.0389	  0.3193	 -0.2936	  2.7000	  0.0000
  0.0245	  0.0389	  0.3774	 -0.2685	  3.6785	  0.0000
  0.0252	  0.0389	  0.3115	 -0.0822	  4.6778	  0.0000
  0.0259	  0.0389	  0.1847	  0.0470	  4.3397	  0.0000
  0.0266	  0.0389	  0.1731	 -0.0353	  5.2957	  0.0000
  0.0274	  0.0389	  0.2883	 -0.1525	  3.9942	  0.0000
  0.0281	  0.0389	  0.3412	 -0.1982	  3.9925	  0.0000
  0.0288	  0.0389	  0.3859	 -0.2006	  2.4768	  0.0000
  0.0295	  0.0389	  0.4549	 -0.2024	  3.3165	  0.0000
  0.0302	  0.0389	  0.4374	 -0.2408	  3.1151	  0.0000
  0.0310	  0.0389	  0.3804	 -0.3391	  3.0713	  0.0000
  0.0317	  0.0389	  0.3798	 -0.4679	  3.3892	  0.0000
  0.0324	  0.0389	  0.4501	 -0.4971	  2.3768	  0.0000
  0.0331	  0.0389	  0.4742	 -0.4390	  3.3771	  0.0000
  0.0338	  0.0389	  0.5086	 -0.3085	  3.3451	  0.0000
  0.0346	  0.0389	  0.5329	 -0.2155	  3.3317	  0.0000
  0.0353	  0.0389	  0.5277	 -0.1181	  2.6495	  0.0000
  0.0360	  0.0389	  0.5034	  0.2127	  2.4884	  0.0000
  0.0367	  0.0389	  0.3408	  0.3672	  2.5064	  0.0000
  0.0374	  0.0389	  0.1338	  0.1076	  3.8186	  0.0000
  0.0382	  0.0389	  0.0274	 -0.1104	  4.7349	  0.0000
  0.0389	  0.0389	  0.0827	 -0.1749	  3.9354	  0.0000
  0.0396	  0.0389	  0.1957	 -0.2486	  4.0978	  0.0000
  0.0403	  0.0389	  0.2769	 -0.2729	  4.9588	  0.0000
  0.0410	  0.0389	  0.3095	 -0.1578	  4.0784	  0.0000
  0.0418	  0.0389	  0.3428	 -0.0525	  2.3475	  0.0000
  0.0425	  0.0389	  0.4110	 -0.1263	  1.8892	  0.0000
  0.0432	  0.0389	  0.3884	 -0.2642	  2.6571	  0.0000
  0.0439	  0.0389	  0.2840	 -0.3022	  2.3388	  0.0000
  0.0007	  0.0382	 -0.2044	 -0.2540	  3.7635	  0.0000
  0.0014	  0.0382	 -0.2194	 -0.2410	  3.6668	  0.0000
  0.0022	  0.0382	 -0.2168	 -0.1926	  4.2330	  0.0000
  0.0029	  0.0382	 -0.2208	 -0.1583	  3.9083	  0.0000
  0.0036	  0.0382	 -0.2555	 -0.1435	  3.2808	  0.0000
  0.0043	  0.0382	 -0.2909	 -0.1567	  3.9921	  0.0000
  0.0050	  0.0382	 -0.2724	 -0.1487	  2.6592	  0.0000
  0.0058	  0.0382	 -0.2198	 -0.1230	  3.2873	  0.0000
  0.0065	  0.0382	 -0.1525	 -0.1390	  2.9919	  0.0000
  0.0072	  0.0382	 -0.1089	 -0.1584	  3.7324	  0.0000
  0.0079	  0.0382	 -0.1694	 -0.1750	  3.6076	  0.0000
  0.0086	  0.0382	 -0.2384	 -0.1749	  3.4969	  0.0000
  0.0094	  0.0382	 -0.1740	 -0.1358	  2.6857	  0.0000
  0.0101	  0.0382	 -0.0882	 -0.1458	  3.1591	  0.0000
  0.0108	  0.0382	 -0.0005	 -0.2308	  3.1706	  0.0000
  0.0115	  0.0382	  0.0911	 -0.2385	  2.8270	  0.0000
  0.0122	  0.0382	  0.0744	 -0.1773	  3.5053	  0.0000
  0.0130	  0.0382	 -0.1096	 -0.1799	  3.6922	  0.0000
  0.0137	  0.0382	 -0.1651	 -0.1761	  2.7857	  0.0000
  0.0144	  0.0382	 -0.0118	 -0.2054	  2.5040	  0.0000
  0.0151	  0.0382	 -0.0560	 -0.3941	  2.5317	  0.0000
  0.0158	  0.0382	 -0.1342	 -0.4978	  2.7975	  0.0000
  0.0166	  0.0382	 -0.1266	 -0.4666	  2.8333	  0.0000
  0.0173	  0.0382	 -0.0524	 -0.4339	  3.7058	  0.0000
  0.0180	  0.0382	 -0.0643	 -0.3455	  2.7013	  0.0000
  0.0187	  0.0382	 -0.2127	 -0.1081	  2.4988	  0.0000
  0.0194	  0.0382	 -0.2145	  0.1025	  3.5799	  0.0000
  0.0202	  0.0382	 -0.1078	  0.2315	  3.2352	  0.0000
  0.0209	  0.0382	  0.0369	  0.2321	  3.8477	  0.0000
  0.0216	  0.0382	  0.1010	  0.0741	  4.3559	  0.0000
  0.0223	  0.0382	  0.1783	 -0.1363	  4.2277	  0.0000
  0.0230	  0.0382	  0.3328	 -0.2396	  2.2082	  0.0000
  0.0238	  0.0382	  0.5355	 -0.2768	  1.7157	  0.0000
  0.0245	  0.0382	  0.5972	 -0.2164	  2.3458	  0.0000
  0.0252	  0.0382	  0.4647	  0.0156	  3.2865	  0.0000
  0.0259	  0.0382	  0.2935	  0.2164	  2.8261	  0.0000
  0.0266	  0.0382	  0.3106	  0.1552	  2.7902	  0.0000
  0.0274	  0.0382	  0.5604	 -0.1353	  2.3790	  0.0000
  0.0281	  0.0382	  0.6138	 -0.2826	  3.1850	  0.0000
  0.0288	  0.0382	  0.5733	 -0.2738	  3.1862	  0.0000
  0.0295	  0.0382	  0.7079	 -0.2510	  2.8844	  0.0000
  0.0302	  0.0382	  0.8251	 -0.2707	  3.3814	  0.0000
  0.0310	  0.0382	  0.7518	 -0.3142	  2.4962	  0.0000
  0.0317	  0.0382	  0.6690	 -0.4348	  2.8558	  0.0000
  0.0324	  0.0382	  0.7704	 -0.5561	  2.6093	  0.0000
  0.0331	  0.0382	  0.9343	 -0.5068	  2.8587	  0.0000
  0.0338	  0.0382	  1.0313	 -0.3195	  3.2446	  0.0000
  0.0346	  0.0382	  1.0676	 -0.1819	  3.6809	  0.0000
  0.0353	  0.0382	  1.1117	 -0.0726	  2.5913	  0.0000
  0.0360	  0.0382	  1.0668	  0.1923	  2.3085	  0.0000
  0.0367	  0.0382	  0.6990	  0.3298	  2.6747	  0.0000
  0.0374	  0.0382	  0.2760	  0.0845	  3.2903	  0.0000
  0.0382	  0.0382	  0.0809	 -0.1884	  3.4471	  0.0000
  0.0389	  0.0382	  0.0900	 -0.2760	  3.0675	  0.0000
  0.0396	  0.0382	  0.1669	 -0.3159	  3.5536	  0.0000
  0.0403	  0.0382	  0.2385	 -0.2900	  4.2572	  0.0000
  0.0410	  0.0382	  0.3161	 -0.1663	  3.4669	  0.0000
  0.0418	  0.0382	  0.3697	 -0.1434	  2.3029	  0.0000
  0.0425	  0.0382	  0.4866	 -0.2126	  2.6439	  0.0000
  0.0432	  0.0382	  0.5428	 -0.2827	  3.6841	  0.0000
  0.0439	  0.0382	  0.5006	 -0.3195	  2.5902	  0.0000
  0.0007	  0.0374	 -0.2201	 -0.2049	  0.0000	  1.0000
  0.0014	  0.0374	 -0.2375	 -0.2048	  3.6451	  0.0000
  0.0022	  0.0374	 -0.2339	 -0.1489	  4.3895	  0.0000
  0.0029	  0.0374	 -0.1913	 -0.1389	  3.6235	  0.0000
  0.0036	  0.0374	 -0.1994	 -0.1278	  4.2029	  0.0000
  0.0043	  0.0374	 -0.2176	 -0.1331	  4.5982	  0.0000
  0.0050	  0.0374	 -0.1846	 -0.1381	  3.8431	  0.0000
