# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.1666	 -0.4821	  2.1792	  0.0000
  0.0014	  0.0396	 -0.1281	 -0.4153	  2.4322	  0.0000
  0.0022	  0.0396	 -0.1287	 -0.2720	  2.5288	  0.0000
  0.0029	  0.0396	 -0.1582	 -0.2693	  3.9996	  0.0000
  0.0036	  0.0396	 -0.1289	 -0.3754	  4.1043	  0.0000
  0.0043	  0.0396	 -0.0845	 -0.4241	  3.2725	  0.0000
  0.0050	  0.0396	 -0.1160	 -0.3521	  4.3026	  0.0000
  0.0058	  0.0396	 -0.1986	 -0.3128	  2.9855	  0.0000
  0.0065	  0.0396	 -0.2772	 -0.3587	  3.4071	  0.0000
  0.0072	  0.0396	 -0.2775	 -0.4555	  2.9729	  0.0000
  0.0079	  0.0396	 -0.2359	 -0.5131	  2.8685	  0.0000
  0.0086	  0.0396	 -0.2547	 -0.4685	  2.6374	  0.0000
  0.0094	  0.0396	 -0.2325	 -0.4226	  3.4247	  0.0000
  0.0101	  0.0396	 -0.1127	 -0.4325	  4.1467	  0.0000
  0.0108	  0.0396	 -0.0880	 -0.4434	  4.3781	  0.0000
  0.0115	  0.0396	 -0.1093	 -0.4116	  3.5302	  0.0000
  0.0122	  0.0396	 -0.0976	 -0.3203	  3.6914	  0.0000
  0.0130	  0.0396	 -0.0851	 -0.1599	  3.8194	  0.0000
  0.0137	  0.0396	 -0.0122	 -0.0579	  3.3015	  0.0000
  0.0144	  0.0396	  0.0342	 -0.0690	  2.9733	  0.0000
  0.0151	  0.0396	 -0.1042	 -0.1135	  2.2417	  0.0000
  0.0158	  0.0396	 -0.1289	 -0.0397	  3.0772	  0.0000
  0.0166	  0.0396	 -0.1148	 -0.0227	  3.9396	  0.0000
  0.0173	  0.0396	 -0.1110	 -0.0388	  4.1258	  0.0000
  0.0180	  0.0396	 -0.1430	 -0.0604	  4.0342	  0.0000
  0.0187	  0.0396	 -0.1846	 -0.0947	  3.1889	  0.0000
  0.0194	  0.0396	 -0.1696	 -0.1044	  4.0376	  0.0000
  0.0202	  0.0396	 -0.1842	 -0.1378	  3.7838	  0.0000
  0.0209	  0.0396	 -0.2721	 -0.1410	  3.0642	  0.0000
  0.0216	  0.0396	 -0.3264	 -0.0163	  2.7269	  0.0000
  0.0223	  0.0396	 -0.2470	  0.0968	  2.7874	  0.0000
  0.0230	  0.0396	 -0.1564	  0.1546	  2.2569	  0.0000
  0.0238	  0.0396	 -0.2435	  0.1601	  2.9034	  0.0000
  0.0245	  0.0396	 -0.3266	  0.1283	  3.8401	  0.0000
  0.0252	  0.0396	 -0.3565	  0.0841	  3.1509	  0.0000
  0.0259	  0.0396	 -0.3298	  0.0232	  2.7374	  0.0000
  0.0266	  0.0396	 -0.2803	  0.0101	  2.9805	  0.0000
  0.0274	  0.0396	 -0.2326	  0.1200	  3.7596	  0.0000
  0.0281	  0.0396	 -0.1750	  0.1951	  2.8911	  0.0000
  0.0288	  0.0396	 -0.0931	  0.1312	  4.4680	  0.0000
  0.0295	  0.0396	 -0.1035	  0.0839	  4.1509	  0.0000
  0.0302	  0.0396	 -0.1611	  0.0478	  4.5174	  0.0000
  0.0310	  0.0396	 -0.1686	 -0.0442	  3.8201	  0.0000
  0.0317	  0.0396	 -0.0754	 -0.0228	  0.0000	  1.0000
  0.0324	  0.0396	 -0.0798	 -0.1660	  4.2092	  0.0000
  0.0331	  0.0396	  0.0135	 -0.1662	  3.2422	  0.0000
  0.0338	  0.0396	  0.0139	 -0.1611	  3.8446	  0.0000
  0.0346	  0.0396	 -0.0831	 -0.1584	  4.7255	  0.0000
  0.0353	  0.0396	 -0.0688	 -0.1754	  4.9299	  0.0000
  0.0360	  0.0396	  0.0463	 -0.1798	  3.6348	  0.0000
  0.0367	  0.0396	  0.0649	 -0.1669	  3.6365	  0.0000
  0.0374	  0.0396	 -0.0477	 -0.1612	  3.4923	  0.0000
  0.0382	  0.0396	 -0.2017	 -0.1840	  3.3223	  0.0000
  0.0389	  0.0396	 -0.2454	 -0.2304	  3.5945	  0.0000
  0.0396	  0.0396	 -0.2274	 -0.2124	  3.4960	  0.0000
  0.0403	  0.0396	 -0.1373	 -0.1222	  3.2080	  0.0000
  0.0410	  0.0396	 -0.1449	 -0.1015	  3.1163	  0.0000
  0.0418	  0.0396	 -0.3680	 -0.1770	  2.6951	  0.0000
  0.0425	  0.0396	 -0.3866	 -0.2709	  2.9417	  0.0000
  0.0432	  0.0396	 -0.2672	 -0.3631	  2.8865	  0.0000
  0.0439	  0.0396	 -0.1835	 -0.3555	  4.4757	  0.0000
  0.0007	  0.0389	 -0.1419	 -0.4550	  3.5300	  0.0000
  0.0014	  0.0389	 -0.0704	 -0.3559	  3.2738	  0.0000
  0.0022	  0.0389	 -0.0909	 -0.2027	  3.0610	  0.0000
  0.0029	  0.0389	 -0.1347	 -0.2291	  4.1117	  0.0000
  0.0036	  0.0389	 -0.1070	 -0.3547	  3.8380	  0.0000
  0.0043	  0.0389	 -0.0818	 -0.3816	  3.3801	  0.0000
  0.0050	  0.0389	 -0.1142	 -0.3119	  3.4416	  0.0000
  0.0058	  0.0389	 -0.1869	 -0.2496	  2.7801	  0.0000
  0.0065	  0.0389	 -0.2476	 -0.2809	  3.7154	  0.0000
  0.0072	  0.0389	 -0.2334	 -0.3597	  3.5798	  0.0000
  0.0079	  0.0389	 -0.2226	 -0.3890	  2.9444	  0.0000
  0.0086	  0.0389	 -0.1981	 -0.3645	  3.7216	  0.0000
  0.0094	  0.0389	 -0.1378	 -0.3571	  2.8003	  0.0000
  0.0101	  0.0389	 -0.0547	 -0.3958	  3.4403	  0.0000
  0.0108	  0.0389	 -0.0229	 -0.4239	  3.1227	  0.0000
  0.0115	  0.0389	 -0.0170	 -0.4244	  2.9197	  0.0000
  0.0122	  0.0389	 -0.0045	 -0.3899	  3.5686	  0.0000
  0.0130	  0.0389	 -0.0115	 -0.2801	  3.1453	  0.0000
  0.0137	  0.0389	  0.0058	 -0.2073	  3.1717	  0.0000
  0.0144	  0.0389	  0.0247	 -0.2129	  2.8005	  0.0000
  0.0151	  0.0389	 -0.1030	 -0.2298	  2.7492	  0.0000
  0.0158	  0.0389	 -0.1154	 -0.1555	  3.4960	  0.0000
  0.0166	  0.0389	 -0.0879	 -0.1542	  3.5526	  0.0000
  0.0173	  0.0389	 -0.1124	 -0.1681	  3.3690	  0.0000
  0.0180	  0.0389	 -0.1787	 -0.1512	  3.4616	  0.0000
  0.0187	  0.0389	 -0.2097	 -0.1415	  2.2895	  0.0000
  0.0194	  0.0389	 -0.1664	 -0.1398	  3.3990	  0.0000
  0.0202	  0.0389	 -0.1709	 -0.1719	  3.0924	  0.0000
  0.0209	  0.0389	 -0.2412	 -0.1744	  2.5622	  0.0000
  0.0216	  0.0389	 -0.3303	 -0.0308	  2.5308	  0.0000
  0.0223	  0.0389	 -0.2867	  0.0893	  3.6590	  0.0000
  0.0230	  0.0389	 -0.2606	  0.1232	  3.4327	  0.0000
  0.0238	  0.0389	 -0.3284	  0.0935	  3.2733	  0.0000
  0.0245	  0.0389	 -0.3333	  0.0176	  3.2026	  0.0000
  0.0252	  0.0389	 -0.3216	 -0.0282	  3.6892	  0.0000
  0.0259	  0.0389	 -0.3154	 -0.0198	  2.8887	  0.0000
  0.0266	  0.0389	 -0.2802	  0.0192	  2.5625	  0.0000
  0.0274	  0.0389	 -0.1991	  0.1320	  3.5216	  0.0000
  0.0281	  0.0389	 -0.1618	  0.2057	  4.0281	  0.0000
  0.0288	  0.0389	 -0.1435	  0.1765	  4.4739	  0.0000
  0.0295	  0.0389	 -0.1568	  0.1375	  4.5494	  0.0000
  0.0302	  0.0389	 -0.1740	  0.0618	  4.9344	  0.0000
  0.0310	  0.0389	 -0.1266	 -0.0248	  3.9009	  0.0000
  0.0317	  0.0389	 -0.0841	 -0.0695	  3.6322	  0.0000
  0.0324	  0.0389	 -0.0191	 -0.0596	  3.8753	  0.0000
  0.0331	  0.0389	  0.0605	 -0.0932	  3.8025	  0.0000
  0.0338	  0.0389	  0.0628	 -0.1393	  3.7901	  0.0000
  0.0346	  0.0389	 -0.0183	 -0.1697	  3.2414	  0.0000
  0.0353	  0.0389	 -0.0276	 -0.1920	  3.8847	  0.0000
  0.0360	  0.0389	  0.0120	 -0.1773	  3.7342	  0.0000
  0.0367	  0.0389	  0.0056	 -0.1841	  3.8175	  0.0000
  0.0374	  0.0389	 -0.0881	 -0.2126	  4.7314	  0.0000
  0.0382	  0.0389	 -0.2198	 -0.2213	  4.4679	  0.0000
  0.0389	  0.0389	 -0.2459	 -0.2364	  3.7434	  0.0000
  0.0396	  0.0389	 -0.1974	 -0.1868	  3.6369	  0.0000
  0.0403	  0.0389	 -0.1183	 -0.1190	  2.9722	  0.0000
  0.0410	  0.0389	 -0.1621	 -0.1572	  4.0660	  0.0000
  0.0418	  0.0389	 -0.2971	 -0.2457	  3.0551	  0.0000
  0.0425	  0.0389	 -0.3451	 -0.3113	  3.0484	  0.0000
  0.0432	  0.0389	 -0.3041	 -0.3384	  3.8430	  0.0000
  0.0439	  0.0389	 -0.2536	 -0.3233	  4.4123	  0.0000
  0.0007	  0.0382	 -0.0970	 -0.3825	  4.0058	  0.0000
  0.0014	  0.0382	 -0.0314	 -0.2447	  4.3644	  0.0000
  0.0022	  0.0382	 -0.0950	 -0.1378	  3.4658	  0.0000
  0.0029	  0.0382	 -0.1302	 -0.1791	  3.4071	  0.0000
  0.0036	  0.0382	 -0.0928	 -0.2787	  3.7475	  0.0000
  0.0043	  0.0382	 -0.1005	 -0.2851	  3.7885	  0.0000
  0.0050	  0.0382	 -0.1278	 -0.1813	  3.5337	  0.0000
  0.0058	  0.0382	 -0.1476	 -0.1364	  3.1534	  0.0000
  0.0065	  0.0382	 -0.1433	 -0.1977	  3.1123	  0.0000
  0.0072	  0.0382	 -0.1013	 -0.2575	  4.0997	  0.0000
  0.0079	  0.0382	 -0.1249	 -0.2868	  0.0000	  1.0000
  0.0086	  0.0382	 -0.0828	 -0.2240	  4.3689	  0.0000
  0.0094	  0.0382	 -0.0180	 -0.2356	  3.9831	  0.0000
  0.0101	  0.0382	  0.0223	 -0.3000	  3.6293	  0.0000
  0.0108	  0.0382	  0.0466	 -0.3732	  2.8925	  0.0000
  0.0115	  0.0382	  0.0383	 -0.4343	  2.6989	  0.0000
  0.0122	  0.0382	  0.0108	 -0.4161	  2.6770	  0.0000
  0.0130	  0.0382	 -0.0258	 -0.3592	  3.1545	  0.0000
  0.0137	  0.0382	 -0.0351	 -0.3433	  3.6349	  0.0000
  0.0144	  0.0382	  0.0119	 -0.3526	  2.8125	  0.0000
  0.0151	  0.0382	 -0.0534	 -0.3824	  2.7935	  0.0000
  0.0158	  0.0382	 -0.0938	 -0.4019	  2.5455	  0.0000
  0.0166	  0.0382	 -0.0665	 -0.4448	  3.0079	  0.0000
  0.0173	  0.0382	 -0.1091	 -0.4358	  3.2839	  0.0000
  0.0180	  0.0382	 -0.2443	 -0.3434	  2.7994	  0.0000
  0.0187	  0.0382	 -0.2626	 -0.2668	  2.1417	  0.0000
  0.0194	  0.0382	 -0.1821	 -0.2023	  2.4215	  0.0000
  0.0202	  0.0382	 -0.2086	 -0.1478	  3.0814	  0.0000
  0.0209	  0.0382	 -0.2998	 -0.1036	  2.1339	  0.0000
