# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.2738	 -0.1320	  2.7018	  0.0000
  0.0014	  0.0396	 -0.3077	 -0.1640	  3.4116	  0.0000
  0.0022	  0.0396	 -0.3195	 -0.2244	  3.1076	  0.0000
  0.0029	  0.0396	 -0.2796	 -0.2397	  4.2785	  0.0000
  0.0036	  0.0396	 -0.2252	 -0.2333	  4.2047	  0.0000
  0.0043	  0.0396	 -0.2122	 -0.2634	  3.6541	  0.0000
  0.0050	  0.0396	 -0.2260	 -0.3234	  5.2067	  0.0000
  0.0058	  0.0396	 -0.2673	 -0.3390	  3.1008	  0.0000
  0.0065	  0.0396	 -0.2850	 -0.2999	  3.5573	  0.0000
  0.0072	  0.0396	 -0.1752	 -0.3161	  3.1665	  0.0000
  0.0079	  0.0396	 -0.0738	 -0.3566	  2.8760	  0.0000
  0.0086	  0.0396	 -0.0883	 -0.2532	  4.3159	  0.0000
  0.0094	  0.0396	 -0.1145	 -0.1611	  3.4951	  0.0000
  0.0101	  0.0396	 -0.1182	 -0.1952	  2.1199	  0.0000
  0.0108	  0.0396	 -0.1496	 -0.1960	  3.0897	  0.0000
  0.0115	  0.0396	 -0.1173	 -0.1907	  2.0807	  0.0000
  0.0122	  0.0396	 -0.0025	 -0.1333	  1.7689	  0.0000
  0.0130	  0.0396	  0.0169	 -0.0743	  2.5131	  0.0000
  0.0137	  0.0396	 -0.0715	 -0.0534	  2.3238	  0.0000
  0.0144	  0.0396	 -0.0289	 -0.1250	  2.6268	  0.0000
  0.0151	  0.0396	  0.0431	 -0.1959	  2.9464	  0.0000
  0.0158	  0.0396	  0.0304	 -0.1267	  2.9976	  0.0000
  0.0166	  0.0396	  0.0113	 -0.0563	  4.2795	  0.0000
  0.0173	  0.0396	 -0.0302	 -0.0449	  3.7816	  0.0000
  0.0180	  0.0396	 -0.0619	 -0.0727	  3.4600	  0.0000
  0.0187	  0.0396	  0.0315	 -0.1259	  2.9932	  0.0000
  0.0194	  0.0396	  0.1106	 -0.1291	  2.5093	  0.0000
  0.0202	  0.0396	  0.0934	 -0.1204	  3.0667	  0.0000
  0.0209	  0.0396	  0.0784	 -0.1310	  3.1287	  0.0000
  0.0216	  0.0396	  0.0396	 -0.1096	  3.7283	  0.0000
  0.0223	  0.0396	  0.0097	 -0.0673	  4.1367	  0.0000
  0.0230	  0.0396	  0.0030	 -0.1228	  3.6220	  0.0000
  0.0238	  0.0396	  0.0830	 -0.2044	  2.6154	  0.0000
  0.0245	  0.0396	  0.0955	 -0.2488	  3.0260	  0.0000
  0.0252	  0.0396	 -0.0502	 -0.1982	  3.4198	  0.0000
  0.0259	  0.0396	 -0.2023	 -0.0600	  3.0148	  0.0000
  0.0266	  0.0396	 -0.2231	 -0.0720	  2.8189	  0.0000
  0.0274	  0.0396	 -0.2167	 -0.1124	  3.0316	  0.0000
  0.0281	  0.0396	 -0.2404	 -0.2093	  3.4215	  0.0000
  0.0288	  0.0396	 -0.2004	 -0.3224	  2.9262	  0.0000
  0.0295	  0.0396	 -0.1462	 -0.3046	  3.9855	  0.0000
  0.0302	  0.0396	 -0.1528	 -0.2749	  3.9157	  0.0000
  0.0310	  0.0396	 -0.2277	 -0.3029	  2.8594	  0.0000
  0.0317	  0.0396	 -0.2719	 -0.3080	  2.9303	  0.0000
  0.0324	  0.0396	 -0.1604	 -0.2661	  3.8198	  0.0000
  0.0331	  0.0396	 -0.0932	 -0.2868	  3.2554	  0.0000
  0.0338	  0.0396	 -0.1469	 -0.3601	  3.7938	  0.0000
  0.0346	  0.0396	 -0.1704	 -0.3464	  3.4104	  0.0000
  0.0353	  0.0396	 -0.1342	 -0.3407	  4.2858	  0.0000
  0.0360	  0.0396	 -0.1902	 -0.4439	  4.2705	  0.0000
  0.0367	  0.0396	 -0.2115	 -0.4484	  3.9996	  0.0000
  0.0374	  0.0396	 -0.1850	 -0.3799	  3.4846	  0.0000
  0.0382	  0.0396	 -0.1616	 -0.3952	  3.5765	  0.0000
  0.0389	  0.0396	 -0.2038	 -0.3986	  1.7852	  0.0000
  0.0396	  0.0396	 -0.2632	 -0.4007	  1.4477	  0.0000
  0.0403	  0.0396	 -0.1787	 -0.4271	  3.5929	  0.0000
  0.0410	  0.0396	 -0.1766	 -0.4000	  4.1231	  0.0000
  0.0418	  0.0396	 -0.3021	 -0.4211	  2.3887	  0.0000
  0.0425	  0.0396	 -0.4529	 -0.4936	  3.2032	  0.0000
  0.0432	  0.0396	 -0.4418	 -0.4409	  4.2237	  0.0000
  0.0439	  0.0396	 -0.3559	 -0.3658	  3.1248	  0.0000
  0.0007	  0.0389	 -0.2268	 -0.1635	  2.6312	  0.0000
  0.0014	  0.0389	 -0.3022	 -0.2458	  3.1749	  0.0000
  0.0022	  0.0389	 -0.3463	 -0.2929	  3.1944	  0.0000
  0.0029	  0.0389	 -0.3474	 -0.1909	  3.0606	  0.0000
  0.0036	  0.0389	 -0.2921	 -0.1332	  3.5606	  0.0000
  0.0043	  0.0389	 -0.2213	 -0.1954	  3.4062	  0.0000
  0.0050	  0.0389	 -0.1935	 -0.3022	  3.4230	  0.0000
  0.0058	  0.0389	 -0.2314	 -0.3469	  2.3577	  0.0000
  0.0065	  0.0389	 -0.2425	 -0.3120	  3.6424	  0.0000
  0.0072	  0.0389	 -0.1165	 -0.3034	  2.2578	  0.0000
  0.0079	  0.0389	 -0.0742	 -0.3684	  2.4565	  0.0000
  0.0086	  0.0389	 -0.1144	 -0.2914	  2.8513	  0.0000
  0.0094	  0.0389	 -0.1283	 -0.1865	  3.2596	  0.0000
  0.0101	  0.0389	 -0.1410	 -0.2086	  2.5106	  0.0000
  0.0108	  0.0389	 -0.1324	 -0.2254	  2.8841	  0.0000
  0.0115	  0.0389	 -0.0476	 -0.2575	  1.9883	  0.0000
  0.0122	  0.0389	 -0.0309	 -0.1997	  2.7658	  0.0000
  0.0130	  0.0389	 -0.0555	 -0.1180	  2.2917	  0.0000
  0.0137	  0.0389	 -0.0623	 -0.0683	  2.9324	  0.0000
  0.0144	  0.0389	 -0.0092	 -0.1163	  3.0823	  0.0000
  0.0151	  0.0389	  0.0410	 -0.2082	  1.6133	  0.0000
  0.0158	  0.0389	 -0.0061	 -0.1635	  3.5136	  0.0000
  0.0166	  0.0389	  0.0024	 -0.0645	  3.7262	  0.0000
  0.0173	  0.0389	  0.0138	 -0.0406	  3.7112	  0.0000
  0.0180	  0.0389	 -0.0456	 -0.1079	  3.8595	  0.0000
  0.0187	  0.0389	 -0.0354	 -0.1630	  4.2971	  0.0000
  0.0194	  0.0389	  0.0154	 -0.1571	  4.0427	  0.0000
  0.0202	  0.0389	  0.0424	 -0.1405	  4.2391	  0.0000
  0.0209	  0.0389	  0.0543	 -0.1241	  3.4564	  0.0000
  0.0216	  0.0389	  0.0562	 -0.0563	  4.2686	  0.0000
  0.0223	  0.0389	  0.0524	  0.0307	  3.0735	  0.0000
