# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.1789	 -0.2946	  3.1195	  0.0000
  0.0014	  0.0396	 -0.1615	 -0.1416	  3.9208	  0.0000
  0.0022	  0.0396	 -0.1534	 -0.0648	  3.9543	  0.0000
  0.0029	  0.0396	 -0.1335	 -0.1846	  4.5339	  0.0000
  0.0036	  0.0396	 -0.1056	 -0.3200	  3.9385	  0.0000
  0.0043	  0.0396	 -0.0747	 -0.3526	  3.2584	  0.0000
  0.0050	  0.0396	 -0.0982	 -0.3244	  3.3829	  0.0000
  0.0058	  0.0396	 -0.1588	 -0.3681	  2.4683	  0.0000
  0.0065	  0.0396	 -0.2658	 -0.5073	  2.3612	  0.0000
  0.0072	  0.0396	 -0.2720	 -0.5405	  2.8395	  0.0000
  0.0079	  0.0396	 -0.1685	 -0.4298	  4.1096	  0.0000
  0.0086	  0.0396	 -0.1213	 -0.3268	  4.6258	  0.0000
  0.0094	  0.0396	 -0.0410	 -0.2902	  4.3866	  0.0000
  0.0101	  0.0396	  0.0512	 -0.3125	  3.7854	  0.0000
  0.0108	  0.0396	  0.0836	 -0.2986	  3.9415	  0.0000
  0.0115	  0.0396	  0.1166	 -0.2965	  3.3126	  0.0000
  0.0122	  0.0396	  0.0746	 -0.2959	  4.1276	  0.0000
  0.0130	  0.0396	 -0.0300	 -0.2514	  3.7901	  0.0000
  0.0137	  0.0396	 -0.0950	 -0.2170	  3.9622	  0.0000
  0.0144	  0.0396	 -0.1349	 -0.2636	  2.8512	  0.0000
  0.0151	  0.0396	 -0.0821	 -0.3061	  3.4951	  0.0000
  0.0158	  0.0396	  0.0130	 -0.2984	  3.1875	  0.0000
  0.0166	  0.0396	  0.0753	 -0.2498	  2.6992	  0.0000
  0.0173	  0.0396	  0.0396	 -0.1399	  3.3050	  0.0000
  0.0180	  0.0396	  0.0326	 -0.0709	  3.8220	  0.0000
  0.0187	  0.0396	  0.0236	 -0.0912	  2.7864	  0.0000
  0.0194	  0.0396	 -0.0527	 -0.2366	  3.6629	  0.0000
  0.0202	  0.0396	 -0.1363	 -0.3197	  4.0151	  0.0000
  0.0209	  0.0396	 -0.2145	 -0.2706	  2.3286	  0.0000
  0.0216	  0.0396	 -0.1834	 -0.2013	  4.0359	  0.0000
  0.0223	  0.0396	 -0.0673	 -0.1893	  3.3891	  0.0000
  0.0230	  0.0396	  0.0023	 -0.2463	  3.5937	  0.0000
  0.0238	  0.0396	  0.0043	 -0.3029	  3.7261	  0.0000
  0.0245	  0.0396	  0.0279	 -0.2995	  3.8886	  0.0000
  0.0252	  0.0396	  0.0185	 -0.2799	  4.0159	  0.0000
  0.0259	  0.0396	 -0.0699	 -0.2234	  2.3080	  0.0000
  0.0266	  0.0396	 -0.1144	 -0.1424	  3.9376	  0.0000
  0.0274	  0.0396	 -0.1262	 -0.0730	  2.4980	  0.0000
  0.0281	  0.0396	 -0.1023	 -0.1118	  3.6069	  0.0000
  0.0288	  0.0396	 -0.0629	 -0.2204	  3.7478	  0.0000
  0.0295	  0.0396	 -0.1118	 -0.4601	  2.8462	  0.0000
  0.0302	  0.0396	 -0.1996	 -0.7156	  2.1850	  0.0000
  0.0310	  0.0396	 -0.1832	 -0.6758	  2.0147	  0.0000
  0.0317	  0.0396	 -0.1647	 -0.5792	  3.1532	  0.0000
  0.0324	  0.0396	 -0.2130	 -0.4158	  3.0650	  0.0000
  0.0331	  0.0396	 -0.2691	 -0.2697	  4.1546	  0.0000
  0.0338	  0.0396	 -0.2439	 -0.2910	  3.4800	  0.0000
  0.0346	  0.0396	 -0.2297	 -0.4115	  2.3839	  0.0000
  0.0353	  0.0396	 -0.3314	 -0.4575	  2.4736	  0.0000
  0.0360	  0.0396	 -0.4594	 -0.3813	  2.6595	  0.0000
  0.0367	  0.0396	 -0.5311	 -0.3699	  2.9927	  0.0000
  0.0374	  0.0396	 -0.5389	 -0.4090	  3.6877	  0.0000
  0.0382	  0.0396	 -0.5034	 -0.3926	  3.5462	  0.0000
  0.0389	  0.0396	 -0.4120	 -0.3046	  3.3943	  0.0000
  0.0396	  0.0396	 -0.3446	 -0.2636	  3.4295	  0.0000
  0.0403	  0.0396	 -0.2943	 -0.2416	  3.0973	  0.0000
  0.0410	  0.0396	 -0.2441	 -0.2088	  2.5812	  0.0000
  0.0418	  0.0396	 -0.2165	 -0.1966	  2.2658	  0.0000
  0.0425	  0.0396	 -0.1715	  0.1265	  2.5993	  0.0000
  0.0432	  0.0396	 -0.1549	  0.7672	  2.1805	  0.0000
  0.0439	  0.0396	 -0.1044	  1.0585	  2.3948	  0.0000
  0.0007	  0.0389	 -0.1484	 -0.2848	  2.7545	  0.0000
  0.0014	  0.0389	 -0.1215	 -0.1661	  3.7607	  0.0000
  0.0022	  0.0389	 -0.1286	 -0.0959	  4.0242	  0.0000
  0.0029	  0.0389	 -0.1198	 -0.1862	  4.1600	  0.0000
  0.0036	  0.0389	 -0.1109	 -0.3150	  3.4680	  0.0000
  0.0043	  0.0389	 -0.1050	 -0.3463	  4.1604	  0.0000
  0.0050	  0.0389	 -0.1165	 -0.2947	  3.7715	  0.0000
  0.0058	  0.0389	 -0.1442	 -0.2377	  2.9885	  0.0000
  0.0065	  0.0389	 -0.2208	 -0.3282	  2.0401	  0.0000
  0.0072	  0.0389	 -0.2389	 -0.3983	  2.4970	  0.0000
  0.0079	  0.0389	 -0.1631	 -0.2946	  4.0032	  0.0000
