# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.3981	 -0.2420	  3.5715	  0.0000
  0.0014	  0.0396	 -0.5171	 -0.2642	  3.4477	  0.0000
  0.0022	  0.0396	 -0.5105	 -0.2960	  3.6484	  0.0000
  0.0029	  0.0396	 -0.4386	 -0.2549	  3.5581	  0.0000
  0.0036	  0.0396	 -0.3610	 -0.2578	  4.9629	  0.0000
  0.0043	  0.0396	 -0.3114	 -0.3600	  3.0134	  0.0000
  0.0050	  0.0396	 -0.2664	 -0.3560	  2.9155	  0.0000
  0.0058	  0.0396	 -0.2359	 -0.2616	  4.4182	  0.0000
  0.0065	  0.0396	 -0.2065	 -0.2183	  4.9276	  0.0000
  0.0072	  0.0396	 -0.2121	 -0.1896	  3.9035	  0.0000
  0.0079	  0.0396	 -0.2669	 -0.2282	  3.9565	  0.0000
  0.0086	  0.0396	 -0.3155	 -0.3216	  4.0378	  0.0000
  0.0094	  0.0396	 -0.3180	 -0.3516	  3.0871	  0.0000
  0.0101	  0.0396	 -0.2891	 -0.3529	  3.7760	  0.0000
  0.0108	  0.0396	 -0.2741	 -0.3580	  4.4307	  0.0000
  0.0115	  0.0396	 -0.3131	 -0.4158	  4.5686	  0.0000
  0.0122	  0.0396	 -0.3174	 -0.4397	  3.6002	  0.0000
  0.0130	  0.0396	 -0.2362	 -0.3550	  3.6659	  0.0000
  0.0137	  0.0396	 -0.1106	 -0.2799	  2.8403	  0.0000
  0.0144	  0.0396	 -0.0390	 -0.3389	  2.9552	  0.0000
  0.0151	  0.0396	 -0.0508	 -0.4288	  2.8648	  0.0000
  0.0158	  0.0396	 -0.0897	 -0.2946	  2.3716	  0.0000
  0.0166	  0.0396	 -0.1340	 -0.0897	  2.4643	  0.0000
  0.0173	  0.0396	 -0.1442	  0.0153	  4.0465	  0.0000
  0.0180	  0.0396	 -0.0859	  0.0300	  3.4352	  0.0000
  0.0187	  0.0396	 -0.0285	 -0.0014	  3.5076	  0.0000
  0.0194	  0.0396	 -0.0547	 -0.0633	  3.7798	  0.0000
  0.0202	  0.0396	 -0.0553	 -0.1682	  3.3638	  0.0000
  0.0209	  0.0396	 -0.0439	 -0.2137	  2.7650	  0.0000
  0.0216	  0.0396	 -0.0378	 -0.2012	  3.8309	  0.0000
  0.0223	  0.0396	  0.0196	 -0.1724	  3.5692	  0.0000
  0.0230	  0.0396	  0.0336	 -0.1973	  3.0975	  0.0000
  0.0238	  0.0396	 -0.0261	 -0.3000	  3.0054	  0.0000
  0.0245	  0.0396	 -0.0996	 -0.3446	  3.8182	  0.0000
  0.0252	  0.0396	 -0.0540	 -0.3496	  3.8778	  0.0000
  0.0259	  0.0396	  0.0750	 -0.3891	  3.9601	  0.0000
  0.0266	  0.0396	  0.1087	 -0.3913	  3.5361	  0.0000
  0.0274	  0.0396	  0.0780	 -0.3450	  3.5018	  0.0000
  0.0281	  0.0396	  0.0861	 -0.3497	  2.5297	  0.0000
