# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.2151	 -0.3308	  3.9512	  0.0000
  0.0014	  0.0396	 -0.1493	 -0.3431	  3.8127	  0.0000
  0.0022	  0.0396	 -0.0778	 -0.3252	  2.6703	  0.0000
  0.0029	  0.0396	 -0.1803	 -0.3132	  3.6052	  0.0000
  0.0036	  0.0396	 -0.2349	 -0.3695	  2.5953	  0.0000
  0.0043	  0.0396	 -0.2177	 -0.3713	  2.8796	  0.0000
  0.0050	  0.0396	 -0.2645	 -0.2444	  4.9382	  0.0000
  0.0058	  0.0396	 -0.2830	 -0.1621	  3.7568	  0.0000
  0.0065	  0.0396	 -0.2600	 -0.1317	  4.3276	  0.0000
  0.0072	  0.0396	 -0.1697	 -0.0985	  3.5859	  0.0000
  0.0079	  0.0396	 -0.1870	 -0.1114	  3.7010	  0.0000
  0.0086	  0.0396	 -0.2914	 -0.2043	  3.0119	  0.0000
  0.0094	  0.0396	 -0.2736	 -0.3104	  3.5556	  0.0000
  0.0101	  0.0396	 -0.1540	 -0.4044	  3.2093	  0.0000
  0.0108	  0.0396	 -0.0567	 -0.4345	  3.3734	  0.0000
  0.0115	  0.0396	 -0.0612	 -0.3621	  3.7849	  0.0000
  0.0122	  0.0396	 -0.1790	 -0.2290	  2.6194	  0.0000
  0.0130	  0.0396	 -0.2574	 -0.1166	  2.3653	  0.0000
  0.0137	  0.0396	 -0.2330	 -0.1094	  2.6085	  0.0000
  0.0144	  0.0396	 -0.1425	 -0.1604	  3.0558	  0.0000
  0.0151	  0.0396	 -0.0720	 -0.1869	  2.9331	  0.0000
  0.0158	  0.0396	 -0.1337	 -0.1887	  3.1793	  0.0000
  0.0166	  0.0396	 -0.2203	 -0.1349	  3.6886	  0.0000
  0.0173	  0.0396	 -0.2406	 -0.1514	  3.4137	  0.0000
  0.0180	  0.0396	 -0.2342	 -0.2395	  3.6230	  0.0000
  0.0187	  0.0396	 -0.1680	 -0.2744	  3.2222	  0.0000
  0.0194	  0.0396	 -0.1154	 -0.1880	  2.4285	  0.0000
  0.0202	  0.0396	 -0.0701	 -0.1191	  3.2589	  0.0000
  0.0209	  0.0396	 -0.0440	 -0.0876	  3.5298	  0.0000
  0.0216	  0.0396	 -0.1319	  0.0158	  2.2313	  0.0000
  0.0223	  0.0396	 -0.1827	 -0.0877	  2.7465	  0.0000
  0.0230	  0.0396	 -0.1819	 -0.2956	  2.9485	  0.0000
  0.0238	  0.0396	 -0.1805	 -0.3501	  3.1399	  0.0000
  0.0245	  0.0396	 -0.1444	 -0.2380	  3.3653	  0.0000
  0.0252	  0.0396	 -0.1518	 -0.1354	  3.8146	  0.0000
  0.0259	  0.0396	 -0.1580	 -0.1214	  5.2641	  0.0000
  0.0266	  0.0396	 -0.1710	 -0.1275	  3.7123	  0.0000
  0.0274	  0.0396	 -0.1975	 -0.0303	  3.6148	  0.0000
  0.0281	  0.0396	 -0.2121	  0.0142	  2.7748	  0.0000
  0.0288	  0.0396	 -0.1525	 -0.0189	  2.7070	  0.0000
  0.0295	  0.0396	 -0.1485	  0.0882	  4.5299	  0.0000
  0.0302	  0.0396	 -0.1041	  0.2272	  4.4111	  0.0000
  0.0310	  0.0396	 -0.0218	  0.1933	  3.8413	  0.0000
  0.0317	  0.0396	  0.0023	  0.0566	  4.2065	  0.0000
  0.0324	  0.0396	  0.0100	 -0.0546	  2.5424	  0.0000
  0.0331	  0.0396	  0.0688	 -0.1999	  2.6511	  0.0000
  0.0338	  0.0396	  0.1045	 -0.2395	  3.8105	  0.0000
  0.0346	  0.0396	  0.0516	 -0.1577	  5.9356	  0.0000
  0.0353	  0.0396	 -0.0164	 -0.1065	  5.1493	  0.0000
  0.0360	  0.0396	 -0.0535	 -0.1279	  4.6283	  0.0000
  0.0367	  0.0396	 -0.0529	 -0.2238	  4.0094	  0.0000
  0.0374	  0.0396	  0.0703	 -0.2860	  4.0217	  0.0000
  0.0382	  0.0396	  0.2228	 -0.2005	  4.9523	  0.0000
  0.0389	  0.0396	  0.3628	  0.0044	  4.2134	  0.0000
  0.0396	  0.0396	  0.4308	  0.1061	  3.6179	  0.0000
  0.0403	  0.0396	  0.3541	  0.1407	  3.5353	  0.0000
  0.0410	  0.0396	  0.2207	  0.0642	  3.2320	  0.0000
  0.0418	  0.0396	  0.1787	 -0.0802	  4.9541	  0.0000
  0.0425	  0.0396	  0.2420	 -0.1540	  3.9097	  0.0000
  0.0432	  0.0396	  0.2704	 -0.1667	  3.8664	  0.0000
  0.0439	  0.0396	  0.2269	 -0.1780	  3.5265	  0.0000
  0.0007	  0.0389	 -0.2427	 -0.2771	  3.0742	  0.0000
  0.0014	  0.0389	 -0.1876	 -0.2933	  3.7944	  0.0000
  0.0022	  0.0389	 -0.0901	 -0.3336	  2.3174	  0.0000
  0.0029	  0.0389	 -0.1075	 -0.3751	  4.9162	  0.0000
  0.0036	  0.0389	 -0.1695	 -0.4505	  4.0333	  0.0000
  0.0043	  0.0389	 -0.1934	 -0.4581	  4.4039	  0.0000
  0.0050	  0.0389	 -0.2429	 -0.3270	  4.6810	  0.0000
  0.0058	  0.0389	 -0.2459	 -0.2251	  3.8338	  0.0000
  0.0065	  0.0389	 -0.2515	 -0.1812	  3.9133	  0.0000
  0.0072	  0.0389	 -0.2063	 -0.1633	  4.7919	  0.0000
  0.0079	  0.0389	 -0.2156	 -0.2028	  4.0565	  0.0000
  0.0086	  0.0389	 -0.3081	 -0.2876	  3.4328	  0.0000
  0.0094	  0.0389	 -0.2686	 -0.3201	  3.4661	  0.0000
  0.0101	  0.0389	 -0.1586	 -0.3523	  2.6250	  0.0000
  0.0108	  0.0389	 -0.0998	 -0.3852	  3.3519	  0.0000
  0.0115	  0.0389	 -0.0529	 -0.3278	  3.8558	  0.0000
  0.0122	  0.0389	 -0.0422	 -0.1811	  3.2279	  0.0000
  0.0130	  0.0389	 -0.1045	 -0.0608	  3.4382	  0.0000
