# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.0673	 -0.1929	  4.0487	  0.0000
  0.0014	  0.0396	 -0.0732	 -0.2024	  3.1386	  0.0000
  0.0022	  0.0396	 -0.1487	 -0.2481	  3.1777	  0.0000
  0.0029	  0.0396	 -0.1582	 -0.2434	  3.5747	  0.0000
  0.0036	  0.0396	 -0.0355	 -0.2171	  2.6590	  0.0000
  0.0043	  0.0396	 -0.0037	 -0.2265	  3.1244	  0.0000
  0.0050	  0.0396	 -0.0066	 -0.2541	  3.6267	  0.0000
  0.0058	  0.0396	 -0.0084	 -0.2111	  3.3066	  0.0000
  0.0065	  0.0396	 -0.0341	 -0.1237	  3.2206	  0.0000
  0.0072	  0.0396	 -0.0450	 -0.1344	  4.5618	  0.0000
  0.0079	  0.0396	 -0.0926	 -0.2022	  4.4583	  0.0000
  0.0086	  0.0396	 -0.1997	 -0.1907	  2.9064	  0.0000
  0.0094	  0.0396	 -0.1970	 -0.2406	  3.0263	  0.0000
  0.0101	  0.0396	 -0.0223	 -0.3865	  3.1852	  0.0000
  0.0108	  0.0396	  0.1596	 -0.4512	  3.3286	  0.0000
  0.0115	  0.0396	  0.2044	 -0.3654	  4.1481	  0.0000
  0.0122	  0.0396	  0.1381	 -0.1545	  3.2109	  0.0000
  0.0130	  0.0396	  0.0128	 -0.0611	  3.8507	  0.0000
  0.0137	  0.0396	 -0.1915	 -0.1602	  3.4797	  0.0000
  0.0144	  0.0396	 -0.2286	 -0.3072	  2.9509	  0.0000
  0.0151	  0.0396	 -0.0720	 -0.3806	  3.3495	  0.0000
  0.0158	  0.0396	  0.0886	 -0.4185	  2.9482	  0.0000
  0.0166	  0.0396	  0.0261	 -0.4889	  2.7200	  0.0000
  0.0173	  0.0396	 -0.1410	 -0.5033	  2.5183	  0.0000
  0.0180	  0.0396	 -0.0957	 -0.4320	  2.5886	  0.0000
  0.0187	  0.0396	 -0.0699	 -0.3265	  3.5642	  0.0000
  0.0194	  0.0396	 -0.0680	 -0.2294	  3.8548	  0.0000
  0.0202	  0.0396	 -0.1376	 -0.1738	  2.7239	  0.0000
  0.0209	  0.0396	 -0.1481	 -0.1669	  2.5937	  0.0000
  0.0216	  0.0396	 -0.1755	 -0.1540	  1.6555	  0.0000
  0.0223	  0.0396	 -0.2699	 -0.0970	  2.7443	  0.0000
  0.0230	  0.0396	 -0.2340	 -0.0759	  3.1179	  0.0000
  0.0238	  0.0396	 -0.0821	 -0.0718	  4.7261	  0.0000
  0.0245	  0.0396	  0.0149	 -0.0441	  4.2986	  0.0000
