# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.3874	 -0.5421	  3.7410	  0.0000
  0.0014	  0.0396	 -0.3127	 -0.3274	  0.0000	  1.0000
  0.0022	  0.0396	 -0.2292	 -0.2134	  2.5454	  0.0000
  0.0029	  0.0396	 -0.1278	 -0.2096	  3.1196	  0.0000
  0.0036	  0.0396	 -0.1265	 -0.3304	  3.0577	  0.0000
  0.0043	  0.0396	 -0.1741	 -0.3229	  3.2837	  0.0000
  0.0050	  0.0396	 -0.1447	 -0.2352	  3.5239	  0.0000
  0.0058	  0.0396	 -0.1208	 -0.2186	  2.8807	  0.0000
  0.0065	  0.0396	 -0.0719	 -0.2793	  2.9654	  0.0000
  0.0072	  0.0396	  0.0492	 -0.4305	  2.4736	  0.0000
  0.0079	  0.0396	 -0.1182	 -0.4418	  0.0000	  1.0000
  0.0086	  0.0396	 -0.1892	 -0.4319	  1.7672	  0.0000
  0.0094	  0.0396	 -0.2230	 -0.4043	  3.0575	  0.0000
  0.0101	  0.0396	 -0.1874	 -0.3632	  0.0000	  1.0000
  0.0108	  0.0396	 -0.2022	 -0.4360	  3.4745	  0.0000
  0.0115	  0.0396	 -0.1919	 -0.3316	  3.3042	  0.0000
  0.0122	  0.0396	 -0.1428	 -0.2590	  3.7127	  0.0000
  0.0130	  0.0396	 -0.0335	 -0.2215	  3.3032	  0.0000
  0.0137	  0.0396	 -0.0785	 -0.1606	  2.8894	  0.0000
  0.0144	  0.0396	 -0.2059	 -0.1132	  2.4272	  0.0000
  0.0151	  0.0396	 -0.2049	 -0.1182	  2.6758	  0.0000
  0.0158	  0.0396	 -0.1420	 -0.2449	  2.7069	  0.0000
  0.0166	  0.0396	 -0.0521	 -0.3751	  1.6405	  0.0000
  0.0173	  0.0396	 -0.0123	 -0.3689	  2.7502	  0.0000
  0.0180	  0.0396	 -0.1133	 -0.2867	  3.6038	  0.0000
  0.0187	  0.0396	 -0.1876	 -0.1840	  3.4328	  0.0000
  0.0194	  0.0396	 -0.1746	 -0.1130	  3.0966	  0.0000
  0.0202	  0.0396	 -0.2327	 -0.0736	  3.0889	  0.0000
  0.0209	  0.0396	 -0.3034	 -0.0681	  2.3787	  0.0000
  0.0216	  0.0396	 -0.2450	 -0.1120	  4.1793	  0.0000
  0.0223	  0.0396	 -0.2620	 -0.2082	  4.0105	  0.0000
  0.0230	  0.0396	 -0.3318	 -0.2361	  2.3764	  0.0000
  0.0238	  0.0396	 -0.2751	 -0.1706	  2.7801	  0.0000
  0.0245	  0.0396	 -0.2054	 -0.1803	  2.6039	  0.0000
