# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.1820	 -0.1046	  2.3816	  0.0000
  0.0014	  0.0396	 -0.2883	 -0.1558	  3.1908	  0.0000
  0.0022	  0.0396	 -0.3463	 -0.2990	  3.6136	  0.0000
  0.0029	  0.0396	 -0.3690	 -0.4658	  2.7040	  0.0000
  0.0036	  0.0396	 -0.3201	 -0.5119	  2.7608	  0.0000
  0.0043	  0.0396	 -0.3006	 -0.4284	  0.0000	  1.0000
  0.0050	  0.0396	 -0.2220	 -0.3721	  3.2444	  0.0000
  0.0058	  0.0396	 -0.2690	 -0.3672	  3.9075	  0.0000
  0.0065	  0.0396	 -0.2954	 -0.3211	  2.4183	  0.0000
  0.0072	  0.0396	 -0.2672	 -0.3424	  2.8541	  0.0000
  0.0079	  0.0396	 -0.2628	 -0.4442	  3.7622	  0.0000
  0.0086	  0.0396	 -0.3125	 -0.5150	  1.7243	  0.0000
  0.0094	  0.0396	 -0.3492	 -0.4593	  2.4943	  0.0000
  0.0101	  0.0396	 -0.2858	 -0.3007	  2.7853	  0.0000
  0.0108	  0.0396	 -0.1825	 -0.1723	  3.3601	  0.0000
  0.0115	  0.0396	 -0.1915	 -0.2143	  4.6489	  0.0000
  0.0122	  0.0396	 -0.2412	 -0.2833	  3.7952	  0.0000
  0.0130	  0.0396	 -0.2209	 -0.3207	  4.1559	  0.0000
  0.0137	  0.0396	 -0.0698	 -0.3095	  3.8833	  0.0000
  0.0144	  0.0396	 -0.0360	 -0.2261	  3.4437	  0.0000
  0.0151	  0.0396	 -0.1050	 -0.1566	  2.9850	  0.0000
  0.0158	  0.0396	 -0.1020	 -0.1788	  2.3530	  0.0000
  0.0166	  0.0396	 -0.0894	 -0.2296	  2.8279	  0.0000
  0.0173	  0.0396	 -0.1265	 -0.0946	  3.8484	  0.0000
  0.0180	  0.0396	 -0.1288	  0.0504	  3.5275	  0.0000
  0.0187	  0.0396	  0.0303	  0.0074	  2.2519	  0.0000
  0.0194	  0.0396	  0.2067	 -0.0889	  3.4429	  0.0000
  0.0202	  0.0396	  0.2212	 -0.1945	  3.1378	  0.0000
  0.0209	  0.0396	  0.2015	 -0.2181	  2.8685	  0.0000
  0.0216	  0.0396	  0.2095	 -0.3356	  3.3215	  0.0000
  0.0223	  0.0396	  0.1735	 -0.5151	  2.8599	  0.0000
  0.0230	  0.0396	  0.1319	 -0.6817	  3.1229	  0.0000
  0.0238	  0.0396	  0.2010	 -0.8658	  1.9546	  0.0000
  0.0245	  0.0396	  0.2908	 -0.7889	  2.3987	  0.0000
  0.0252	  0.0396	  0.2313	 -0.4083	  2.3103	  0.0000
  0.0259	  0.0396	  0.0772	  0.1056	  2.4793	  0.0000
  0.0266	  0.0396	 -0.0359	  0.4341	  2.5522	  0.0000
  0.0274	  0.0396	 -0.0420	  0.4914	  2.0967	  0.0000
  0.0281	  0.0396	  0.0492	  0.4079	  2.7338	  0.0000
  0.0288	  0.0396	  0.0720	  0.2079	  3.8876	  0.0000
  0.0295	  0.0396	  0.0354	  0.0300	  4.4922	  0.0000
  0.0302	  0.0396	  0.0596	 -0.1203	  3.1146	  0.0000
  0.0310	  0.0396	  0.1358	 -0.3094	  3.7724	  0.0000
  0.0317	  0.0396	  0.1344	 -0.4116	  3.9630	  0.0000
  0.0324	  0.0396	  0.3874	 -0.3792	  0.0000	  1.0000
  0.0331	  0.0396	  0.0516	 -0.5439	  2.7765	  0.0000
  0.0338	  0.0396	  0.1846	 -0.5055	  3.2425	  0.0000
  0.0346	  0.0396	  0.3642	 -0.4200	  3.5998	  0.0000
  0.0353	  0.0396	  0.4597	 -0.4705	  3.4826	  0.0000
  0.0360	  0.0396	  0.4946	 -0.5729	  3.5719	  0.0000
  0.0367	  0.0396	  0.3860	 -0.7389	  3.4852	  0.0000
  0.0374	  0.0396	  0.1069	 -0.8205	  1.7838	  0.0000
  0.0382	  0.0396	 -0.1386	 -0.1114	  2.0450	  0.0000
  0.0389	  0.0396	 -0.1413	  1.1559	  1.6761	  0.0000
  0.0396	  0.0396	  0.2387	  1.8235	  1.7404	  0.0000
  0.0403	  0.0396	  0.5892	  1.6419	  1.4653	  0.0000
  0.0410	  0.0396	  0.8157	  1.2519	  1.5686	  0.0000
  0.0418	  0.0396	  1.0439	  1.2153	  1.8076	  0.0000
  0.0425	  0.0396	  1.0451	  1.2587	  1.9859	  0.0000
  0.0432	  0.0396	  0.6459	  1.0925	  2.0780	  0.0000
  0.0439	  0.0396	  0.3835	  0.9640	  1.6309	  0.0000
  0.0007	  0.0389	 -0.1893	 -0.1742	  2.2561	  0.0000
  0.0014	  0.0389	 -0.2546	 -0.3039	  0.0000	  1.0000
  0.0022	  0.0389	 -0.3061	 -0.3640	  3.8027	  0.0000
  0.0029	  0.0389	 -0.3048	 -0.4878	  3.8196	  0.0000
