# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.0547	 -0.2775	  3.0078	  0.0000
  0.0014	  0.0396	 -0.0481	 -0.1890	  3.4699	  0.0000
  0.0022	  0.0396	 -0.1066	 -0.1348	  3.1529	  0.0000
  0.0029	  0.0396	 -0.1725	 -0.1961	  2.8965	  0.0000
  0.0036	  0.0396	 -0.2430	 -0.1610	  0.0000	  1.0000
  0.0043	  0.0396	 -0.2635	 -0.1987	  2.6888	  0.0000
  0.0050	  0.0396	 -0.1584	 -0.1141	  3.4259	  0.0000
  0.0058	  0.0396	 -0.0934	 -0.0463	  4.7466	  0.0000
  0.0065	  0.0396	 -0.1223	 -0.1097	  3.6841	  0.0000
  0.0072	  0.0396	 -0.1498	 -0.1847	  3.8056	  0.0000
  0.0079	  0.0396	 -0.1661	 -0.1553	  3.2601	  0.0000
  0.0086	  0.0396	 -0.1787	 -0.0855	  3.3253	  0.0000
  0.0094	  0.0396	 -0.1218	 -0.0469	  2.8084	  0.0000
  0.0101	  0.0396	  0.0124	 -0.0722	  4.4176	  0.0000
  0.0108	  0.0396	  0.0133	 -0.0907	  4.4932	  0.0000
  0.0115	  0.0396	 -0.1057	 -0.0579	  5.2410	  0.0000
  0.0122	  0.0396	 -0.1688	 -0.0467	  4.1402	  0.0000
  0.0130	  0.0396	 -0.1494	 -0.0960	  2.7284	  0.0000
  0.0137	  0.0396	 -0.2155	 -0.1660	  2.7139	  0.0000
  0.0144	  0.0396	 -0.2950	 -0.1760	  2.8039	  0.0000
  0.0151	  0.0396	 -0.3391	 -0.1925	  3.2316	  0.0000
  0.0158	  0.0396	 -0.2594	 -0.2391	  3.0570	  0.0000
  0.0166	  0.0396	 -0.1892	 -0.1859	  2.8927	  0.0000
  0.0173	  0.0396	 -0.1591	 -0.1264	  3.6057	  0.0000
  0.0180	  0.0396	 -0.1062	 -0.1713	  3.2462	  0.0000
  0.0187	  0.0396	 -0.1145	 -0.1580	  3.0786	  0.0000
  0.0194	  0.0396	 -0.1656	 -0.1896	  3.0506	  0.0000
  0.0202	  0.0396	 -0.1030	 -0.2310	  2.8211	  0.0000
  0.0209	  0.0396	 -0.1065	 -0.1931	  3.4412	  0.0000
  0.0216	  0.0396	 -0.2226	 -0.2038	  3.1055	  0.0000
  0.0223	  0.0396	 -0.1980	 -0.2087	  2.4801	  0.0000
  0.0230	  0.0396	 -0.0978	 -0.1786	  2.4831	  0.0000
  0.0238	  0.0396	 -0.1059	 -0.2257	  3.4567	  0.0000
  0.0245	  0.0396	 -0.1463	 -0.2176	  3.6092	  0.0000
