# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.0486	 -0.1707	  2.7509	  0.0000
  0.0014	  0.0396	 -0.0866	 -0.2011	  4.3527	  0.0000
  0.0022	  0.0396	 -0.1679	 -0.2224	  4.8166	  0.0000
  0.0029	  0.0396	 -0.1794	 -0.2175	  4.3033	  0.0000
  0.0036	  0.0396	 -0.1158	 -0.2609	  4.7067	  0.0000
  0.0043	  0.0396	 -0.0689	 -0.3425	  4.2299	  0.0000
  0.0050	  0.0396	 -0.0828	 -0.4151	  3.1516	  0.0000
  0.0058	  0.0396	 -0.1762	 -0.3870	  2.8910	  0.0000
  0.0065	  0.0396	 -0.1491	 -0.2923	  3.5429	  0.0000
  0.0072	  0.0396	  0.0530	 -0.1906	  3.4386	  0.0000
  0.0079	  0.0396	  0.1337	 -0.1609	  3.5192	  0.0000
  0.0086	  0.0396	  0.0178	 -0.1986	  3.5744	  0.0000
  0.0094	  0.0396	 -0.0281	 -0.2888	  4.0055	  0.0000
  0.0101	  0.0396	  0.0383	 -0.3524	  4.4354	  0.0000
  0.0108	  0.0396	  0.0042	 -0.3984	  3.0309	  0.0000
  0.0115	  0.0396	 -0.1150	 -0.4116	  3.3192	  0.0000
  0.0122	  0.0396	 -0.1522	 -0.3202	  4.3628	  0.0000
  0.0130	  0.0396	 -0.1757	 -0.2437	  3.5183	  0.0000
  0.0137	  0.0396	 -0.1694	 -0.2620	  2.9863	  0.0000
  0.0144	  0.0396	 -0.1380	 -0.3655	  2.8486	  0.0000
  0.0151	  0.0396	 -0.1421	 -0.3615	  3.9618	  0.0000
  0.0158	  0.0396	 -0.1343	 -0.3103	  2.7783	  0.0000
  0.0166	  0.0396	 -0.0435	 -0.3586	  3.1102	  0.0000
  0.0173	  0.0396	 -0.0824	 -0.4530	  4.4072	  0.0000
  0.0180	  0.0396	 -0.2096	 -0.4659	  3.7854	  0.0000
  0.0187	  0.0396	 -0.3046	 -0.4013	  2.9275	  0.0000
  0.0194	  0.0396	 -0.1560	 -0.3925	  0.0000	  1.0000
  0.0202	  0.0396	 -0.0481	 -0.4191	  2.4918	  0.0000
  0.0209	  0.0396	  0.0012	 -0.4144	  2.7052	  0.0000
  0.0216	  0.0396	 -0.0741	 -0.3937	  2.2949	  0.0000
  0.0223	  0.0396	 -0.0766	 -0.3025	  0.0000	  1.0000
  0.0230	  0.0396	 -0.0973	 -0.2239	  3.8277	  0.0000
  0.0238	  0.0396	 -0.2130	 -0.0595	  2.3881	  0.0000
  0.0245	  0.0396	 -0.2578	 -0.0204	  2.6195	  0.0000
  0.0252	  0.0396	 -0.2550	 -0.1866	  2.8053	  0.0000
  0.0259	  0.0396	 -0.2327	 -0.2974	  2.5451	  0.0000
  0.0266	  0.0396	 -0.1658	 -0.2850	  2.4780	  0.0000
  0.0274	  0.0396	 -0.1586	 -0.2709	  2.9298	  0.0000
  0.0281	  0.0396	 -0.0809	 -0.2686	  3.2820	  0.0000
  0.0288	  0.0396	 -0.0468	 -0.2477	  3.8716	  0.0000
  0.0295	  0.0396	 -0.1202	 -0.2287	  4.4759	  0.0000
  0.0302	  0.0396	 -0.1509	 -0.2773	  4.0605	  0.0000
  0.0310	  0.0396	 -0.0787	 -0.3137	  3.5920	  0.0000
  0.0317	  0.0396	  0.0144	 -0.3299	  3.0819	  0.0000
  0.0324	  0.0396	  0.0078	 -0.3352	  1.7553	  0.0000
  0.0331	  0.0396	 -0.0804	 -0.3418	  3.3822	  0.0000
  0.0338	  0.0396	 -0.1263	 -0.4268	  5.0360	  0.0000
  0.0346	  0.0396	 -0.2128	 -0.4911	  3.3648	  0.0000
  0.0353	  0.0396	 -0.1760	 -0.5431	  3.3759	  0.0000
  0.0360	  0.0396	 -0.0607	 -0.5283	  3.2549	  0.0000
  0.0367	  0.0396	 -0.1085	 -0.3495	  4.0095	  0.0000
  0.0374	  0.0396	 -0.2079	 -0.1906	  3.4454	  0.0000
  0.0382	  0.0396	 -0.2106	 -0.1830	  2.1507	  0.0000
  0.0389	  0.0396	 -0.1942	 -0.2284	  2.3040	  0.0000
  0.0396	  0.0396	 -0.2437	 -0.2406	  1.0835	  1.0000
  0.0403	  0.0396	 -0.1827	 -0.1933	  2.1630	  0.0000
  0.0410	  0.0396	 -0.2625	 -0.1928	  3.9624	  0.0000
  0.0418	  0.0396	 -0.3595	 -0.2416	  2.0171	  0.0000
  0.0425	  0.0396	 -0.4398	 -0.1868	  2.3467	  0.0000
  0.0432	  0.0396	 -0.4050	  0.0268	  1.7134	  0.0000
  0.0439	  0.0396	 -0.3654	  0.1224	  2.7787	  0.0000
  0.0007	  0.0389	 -0.0298	 -0.1751	  3.2610	  0.0000
  0.0014	  0.0389	 -0.1834	 -0.2461	  0.0000	  1.0000
  0.0022	  0.0389	 -0.1717	 -0.2185	  4.6958	  0.0000
  0.0029	  0.0389	 -0.1825	 -0.2257	  3.8899	  0.0000
  0.0036	  0.0389	 -0.1179	 -0.2392	  2.9965	  0.0000
  0.0043	  0.0389	 -0.0409	 -0.3138	  3.3913	  0.0000
  0.0050	  0.0389	 -0.0397	 -0.3859	  2.3178	  0.0000
  0.0058	  0.0389	 -0.1747	 -0.3629	  2.5059	  0.0000
  0.0065	  0.0389	 -0.1977	 -0.3287	  3.3803	  0.0000
  0.0072	  0.0389	 -0.0487	 -0.2847	  2.6975	  0.0000
  0.0079	  0.0389	  0.0619	 -0.2385	  3.1635	  0.0000
  0.0086	  0.0389	  0.0358	 -0.2119	  2.4632	  0.0000
  0.0094	  0.0389	 -0.0109	 -0.2445	  3.7608	  0.0000
  0.0101	  0.0389	 -0.0016	 -0.2930	  3.5664	  0.0000
  0.0108	  0.0389	 -0.0737	 -0.3702	  3.3537	  0.0000
  0.0115	  0.0389	 -0.1638	 -0.4588	  3.0524	  0.0000
  0.0122	  0.0389	 -0.1554	 -0.4094	  3.8504	  0.0000
  0.0130	  0.0389	 -0.1642	 -0.2630	  3.8727	  0.0000
  0.0137	  0.0389	 -0.1418	 -0.2052	  3.1748	  0.0000
  0.0144	  0.0389	 -0.0916	 -0.2874	  3.6713	  0.0000
  0.0151	  0.0389	 -0.0898	 -0.3489	  4.8045	  0.0000
  0.0158	  0.0389	 -0.1263	 -0.3887	  2.9962	  0.0000
  0.0166	  0.0389	 -0.0610	 -0.4544	  2.7839	  0.0000
  0.0173	  0.0389	 -0.0468	 -0.5060	  2.8674	  0.0000
  0.0180	  0.0389	 -0.1295	 -0.4955	  2.9566	  0.0000
  0.0187	  0.0389	 -0.2398	 -0.4255	  2.8375	  0.0000
  0.0194	  0.0389	 -0.2320	 -0.3694	  2.9329	  0.0000
  0.0202	  0.0389	 -0.1080	 -0.3980	  3.8538	  0.0000
  0.0209	  0.0389	 -0.0520	 -0.3931	  3.8181	  0.0000
  0.0216	  0.0389	 -0.0653	 -0.3679	  3.5021	  0.0000
  0.0223	  0.0389	 -0.0672	 -0.3632	  3.2712	  0.0000
  0.0230	  0.0389	 -0.0752	 -0.2602	  3.3972	  0.0000
  0.0238	  0.0389	 -0.1202	 -0.1258	  2.8210	  0.0000
  0.0245	  0.0389	 -0.1148	 -0.0820	  2.6008	  0.0000
  0.0252	  0.0389	 -0.1228	 -0.1493	  4.3579	  0.0000
  0.0259	  0.0389	 -0.1733	 -0.1993	  4.0678	  0.0000
  0.0266	  0.0389	 -0.2263	 -0.2199	  3.1677	  0.0000
