# x	y	u	v	s2n	mask
  0.0007	  0.0396	  0.0428	 -0.4658	  2.5115	  0.0000
  0.0014	  0.0396	 -0.0633	 -0.3890	  3.1499	  0.0000
  0.0022	  0.0396	 -0.1985	 -0.2990	  3.6235	  0.0000
  0.0029	  0.0396	 -0.2562	 -0.2773	  3.9962	  0.0000
  0.0036	  0.0396	 -0.2673	 -0.2810	  3.5903	  0.0000
  0.0043	  0.0396	 -0.2417	 -0.3017	  3.9413	  0.0000
  0.0050	  0.0396	 -0.2294	 -0.2384	  3.8608	  0.0000
  0.0058	  0.0396	 -0.2668	 -0.1943	  3.3176	  0.0000
  0.0065	  0.0396	 -0.2404	 -0.2283	  3.1402	  0.0000
  0.0072	  0.0396	 -0.1671	 -0.2511	  2.8423	  0.0000
  0.0079	  0.0396	 -0.1082	 -0.2791	  3.5285	  0.0000
  0.0086	  0.0396	 -0.0692	 -0.3232	  3.7590	  0.0000
  0.0094	  0.0396	 -0.0884	 -0.2707	  3.2272	  0.0000
  0.0101	  0.0396	 -0.1062	 -0.2066	  2.9158	  0.0000
  0.0108	  0.0396	 -0.1727	 -0.2637	  2.0217	  0.0000
  0.0115	  0.0396	 -0.2539	 -0.2426	  3.0782	  0.0000
  0.0122	  0.0396	 -0.1704	 -0.1778	  4.3954	  0.0000
  0.0130	  0.0396	 -0.0867	 -0.1929	  3.7299	  0.0000
  0.0137	  0.0396	 -0.1263	 -0.2997	  4.1937	  0.0000
  0.0144	  0.0396	 -0.1224	 -0.3205	  2.7694	  0.0000
  0.0151	  0.0396	 -0.0441	 -0.2375	  2.8355	  0.0000
  0.0158	  0.0396	 -0.0459	 -0.2017	  3.8135	  0.0000
  0.0166	  0.0396	 -0.1062	 -0.2212	  3.8058	  0.0000
  0.0173	  0.0396	 -0.0799	 -0.3003	  3.7059	  0.0000
  0.0180	  0.0396	 -0.0057	 -0.3389	  3.3664	  0.0000
  0.0187	  0.0396	  0.0421	 -0.3367	  2.9247	  0.0000
  0.0194	  0.0396	  0.1310	 -0.3080	  3.9349	  0.0000
  0.0202	  0.0396	  0.1803	 -0.3331	  2.5408	  0.0000
  0.0209	  0.0396	  0.1579	 -0.4304	  2.7406	  0.0000
  0.0216	  0.0396	  0.0434	 -0.4442	  4.2781	  0.0000
  0.0223	  0.0396	 -0.0550	 -0.4087	  3.8381	  0.0000
  0.0230	  0.0396	 -0.0910	 -0.3215	  2.7632	  0.0000
  0.0238	  0.0396	 -0.1433	 -0.1560	  3.1386	  0.0000
  0.0245	  0.0396	 -0.1208	 -0.0355	  3.9127	  0.0000
  0.0252	  0.0396	 -0.0659	 -0.0366	  3.9150	  0.0000
  0.0259	  0.0396	 -0.0633	 -0.0462	  2.9504	  0.0000
  0.0266	  0.0396	 -0.1294	 -0.0363	  2.5380	  0.0000
  0.0274	  0.0396	 -0.2075	 -0.0007	  2.3895	  0.0000
  0.0281	  0.0396	 -0.3011	  0.0554	  3.6808	  0.0000
  0.0288	  0.0396	 -0.2948	 -0.0162	  4.6382	  0.0000
  0.0295	  0.0396	 -0.1829	 -0.1410	  4.2168	  0.0000
  0.0302	  0.0396	 -0.1109	 -0.1827	  3.3006	  0.0000
  0.0310	  0.0396	 -0.1047	 -0.1717	  3.8513	  0.0000
  0.0317	  0.0396	 -0.1070	 -0.1569	  3.3816	  0.0000
  0.0324	  0.0396	 -0.0565	 -0.0971	  3.9165	  0.0000
  0.0331	  0.0396	 -0.0124	 -0.0181	  3.8656	  0.0000
  0.0338	  0.0396	 -0.0246	  0.0490	  4.0542	  0.0000
  0.0346	  0.0396	 -0.0760	  0.1009	  3.8281	  0.0000
  0.0353	  0.0396	 -0.0326	  0.0990	  4.2962	  0.0000
  0.0360	  0.0396	  0.0173	  0.0361	  4.4639	  0.0000
  0.0367	  0.0396	 -0.0030	 -0.0385	  3.9944	  0.0000
  0.0374	  0.0396	  0.0206	 -0.1205	  4.2229	  0.0000
  0.0382	  0.0396	  0.0299	 -0.2047	  4.7031	  0.0000
  0.0389	  0.0396	  0.0997	 -0.1905	  4.6242	  0.0000
