# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.1754	 -0.1644	  4.7375	  0.0000
  0.0014	  0.0396	 -0.1347	 -0.1104	  4.8416	  0.0000
  0.0022	  0.0396	 -0.1238	 -0.0998	  4.8137	  0.0000
  0.0029	  0.0396	 -0.1295	 -0.1082	  5.0761	  0.0000
  0.0036	  0.0396	 -0.1372	 -0.0989	  2.7021	  0.0000
  0.0043	  0.0396	 -0.1838	 -0.1089	  3.8346	  0.0000
  0.0050	  0.0396	 -0.2269	 -0.1351	  2.4898	  0.0000
  0.0058	  0.0396	 -0.1974	 -0.1687	  4.6042	  0.0000
  0.0065	  0.0396	 -0.1575	 -0.2107	  4.7762	  0.0000
  0.0072	  0.0396	 -0.0987	 -0.1631	  2.7745	  0.0000
  0.0079	  0.0396	 -0.0674	 -0.0353	  3.3478	  0.0000
  0.0086	  0.0396	 -0.0541	 -0.0006	  4.0988	  0.0000
  0.0094	  0.0396	 -0.0703	 -0.0585	  4.2995	  0.0000
  0.0101	  0.0396	 -0.0672	 -0.1310	  4.3572	  0.0000
  0.0108	  0.0396	 -0.0158	 -0.2265	  3.6883	  0.0000
  0.0115	  0.0396	 -0.0243	 -0.3050	  3.4302	  0.0000
  0.0122	  0.0396	 -0.0517	 -0.2657	  3.2229	  0.0000
  0.0130	  0.0396	 -0.0985	 -0.1729	  2.7536	  0.0000
  0.0137	  0.0396	 -0.1170	 -0.1682	  3.2296	  0.0000
  0.0144	  0.0396	 -0.0850	 -0.1639	  3.1994	  0.0000
  0.0151	  0.0396	 -0.1210	 -0.0925	  2.9860	  0.0000
  0.0158	  0.0396	 -0.1969	 -0.1430	  3.4999	  0.0000
  0.0166	  0.0396	 -0.2229	 -0.3911	  3.9532	  0.0000
  0.0173	  0.0396	 -0.1736	 -0.4791	  3.6981	  0.0000
  0.0180	  0.0396	 -0.0411	 -0.3602	  2.3773	  0.0000
  0.0187	  0.0396	  0.1265	 -0.2833	  3.1138	  0.0000
  0.0194	  0.0396	  0.1883	 -0.2082	  3.9900	  0.0000
  0.0202	  0.0396	  0.1194	 -0.1711	  3.0844	  0.0000
  0.0209	  0.0396	 -0.0854	 -0.1732	  4.2783	  0.0000
  0.0216	  0.0396	 -0.1603	 -0.1837	  3.8470	  0.0000
  0.0223	  0.0396	 -0.1448	 -0.2150	  3.4187	  0.0000
  0.0230	  0.0396	 -0.0676	 -0.2321	  4.4124	  0.0000
  0.0238	  0.0396	 -0.0023	 -0.2341	  4.4221	  0.0000
  0.0245	  0.0396	  0.0354	 -0.2400	  2.9363	  0.0000
  0.0252	  0.0396	  0.0389	 -0.2422	  2.8464	  0.0000
  0.0259	  0.0396	  0.0760	 -0.1564	  3.7409	  0.0000
  0.0266	  0.0396	  0.1430	 -0.0335	  3.2624	  0.0000
  0.0274	  0.0396	  0.1761	 -0.1057	  3.0012	  0.0000
  0.0281	  0.0396	  0.1343	 -0.2304	  2.4531	  0.0000
  0.0288	  0.0396	 -0.0288	 -0.2622	  3.1161	  0.0000
  0.0295	  0.0396	 -0.0841	 -0.4149	  3.2769	  0.0000
  0.0302	  0.0396	 -0.0199	 -0.4534	  3.4815	  0.0000
  0.0310	  0.0396	  0.0589	 -0.3900	  3.5530	  0.0000
  0.0317	  0.0396	  0.0557	 -0.3583	  3.6912	  0.0000
  0.0324	  0.0396	  0.0105	 -0.2894	  4.6639	  0.0000
  0.0331	  0.0396	 -0.0295	 -0.2250	  3.5851	  0.0000
  0.0338	  0.0396	 -0.0629	 -0.2146	  4.2429	  0.0000
  0.0346	  0.0396	 -0.0131	 -0.1782	  4.6207	  0.0000
  0.0353	  0.0396	  0.0274	 -0.1132	  3.6943	  0.0000
  0.0360	  0.0396	 -0.0089	 -0.0804	  3.8523	  0.0000
  0.0367	  0.0396	  0.0266	 -0.0192	  3.1412	  0.0000
  0.0374	  0.0396	  0.1051	 -0.0238	  3.5637	  0.0000
  0.0382	  0.0396	  0.1623	 -0.0884	  3.6695	  0.0000
  0.0389	  0.0396	  0.2024	 -0.1179	  2.6267	  0.0000
  0.0396	  0.0396	  0.1860	 -0.0985	  3.5707	  0.0000
  0.0403	  0.0396	  0.1675	 -0.0408	  3.6466	  0.0000
  0.0410	  0.0396	  0.2343	  0.0336	  5.5515	  0.0000
  0.0418	  0.0396	  0.2933	 -0.0081	  4.8293	  0.0000
  0.0425	  0.0396	  0.2377	 -0.1218	  2.6089	  0.0000
  0.0432	  0.0396	  0.1445	 -0.0495	  2.8767	  0.0000
  0.0439	  0.0396	  0.1113	  0.1252	  1.9863	  0.0000
  0.0007	  0.0389	 -0.1697	 -0.1244	  2.2375	  0.0000
  0.0014	  0.0389	 -0.1228	 -0.0624	  3.4486	  0.0000
  0.0022	  0.0389	 -0.1185	 -0.1017	  3.6956	  0.0000
  0.0029	  0.0389	 -0.1336	 -0.1444	  4.8715	  0.0000
  0.0036	  0.0389	 -0.1405	 -0.1274	  3.5303	  0.0000
  0.0043	  0.0389	 -0.1812	 -0.1366	  3.1884	  0.0000
  0.0050	  0.0389	 -0.2893	 -0.1788	  3.4323	  0.0000
  0.0058	  0.0389	 -0.2758	 -0.1969	  3.1957	  0.0000
  0.0065	  0.0389	 -0.1733	 -0.1994	  3.6548	  0.0000
  0.0072	  0.0389	 -0.0477	 -0.1502	  3.1467	  0.0000
  0.0079	  0.0389	 -0.0302	 -0.0878	  4.3178	  0.0000
  0.0086	  0.0389	 -0.0434	 -0.0896	  4.7440	  0.0000
  0.0094	  0.0389	 -0.0683	 -0.1330	  4.9415	  0.0000
  0.0101	  0.0389	 -0.0657	 -0.1895	  4.5477	  0.0000
  0.0108	  0.0389	 -0.0199	 -0.2677	  3.3833	  0.0000
  0.0115	  0.0389	 -0.0444	 -0.3048	  3.3189	  0.0000
  0.0122	  0.0389	 -0.1287	 -0.2839	  2.8074	  0.0000
  0.0130	  0.0389	 -0.2012	 -0.1892	  2.1537	  0.0000
  0.0137	  0.0389	 -0.1919	 -0.1194	  1.9316	  0.0000
  0.0144	  0.0389	 -0.1433	 -0.0412	  3.3524	  0.0000
  0.0151	  0.0389	 -0.1557	  0.0490	  2.5459	  0.0000
  0.0158	  0.0389	 -0.1664	 -0.1143	  3.3598	  0.0000
  0.0166	  0.0389	 -0.1524	 -0.3884	  3.3492	  0.0000
  0.0173	  0.0389	 -0.1183	 -0.5085	  3.9951	  0.0000
  0.0180	  0.0389	 -0.0612	 -0.4345	  2.3684	  0.0000
  0.0187	  0.0389	 -0.0206	 -0.3860	  2.9063	  0.0000
  0.0194	  0.0389	  0.0453	 -0.2936	  3.1199	  0.0000
  0.0202	  0.0389	  0.0677	 -0.2133	  2.5626	  0.0000
  0.0209	  0.0389	 -0.0730	 -0.1658	  2.7348	  0.0000
  0.0216	  0.0389	 -0.1243	 -0.1168	  2.1069	  0.0000
  0.0223	  0.0389	 -0.1103	 -0.1615	  3.2047	  0.0000
  0.0230	  0.0389	 -0.0315	 -0.2245	  3.3253	  0.0000
  0.0238	  0.0389	  0.0339	 -0.2517	  3.8211	  0.0000
  0.0245	  0.0389	  0.0820	 -0.2668	  2.7607	  0.0000
  0.0252	  0.0389	  0.1121	 -0.3262	  2.1257	  0.0000
  0.0259	  0.0389	  0.1267	 -0.2333	  3.0815	  0.0000
  0.0266	  0.0389	  0.1678	 -0.0654	  3.8699	  0.0000
  0.0274	  0.0389	  0.2320	 -0.0720	  2.8880	  0.0000
  0.0281	  0.0389	  0.2058	 -0.1489	  2.8206	  0.0000
  0.0288	  0.0389	  0.0375	 -0.2275	  2.9054	  0.0000
  0.0295	  0.0389	  0.0336	 -0.4318	  2.9410	  0.0000
  0.0302	  0.0389	  0.0820	 -0.4392	  3.7036	  0.0000
  0.0310	  0.0389	  0.0626	 -0.3517	  2.8850	  0.0000
  0.0317	  0.0389	  0.0103	 -0.3250	  4.0821	  0.0000
  0.0324	  0.0389	 -0.0131	 -0.2659	  5.8705	  0.0000
  0.0331	  0.0389	 -0.0208	 -0.2179	  3.4681	  0.0000
  0.0338	  0.0389	 -0.0513	 -0.2691	  2.8712	  0.0000
  0.0346	  0.0389	  0.0060	 -0.2464	  2.9962	  0.0000
  0.0353	  0.0389	  0.0291	 -0.1368	  2.7389	  0.0000
  0.0360	  0.0389	 -0.0088	 -0.1028	  2.4433	  0.0000
  0.0367	  0.0389	  0.0241	 -0.0930	  2.9545	  0.0000
  0.0374	  0.0389	  0.0817	 -0.1266	  4.4874	  0.0000
  0.0382	  0.0389	  0.1469	 -0.1771	  5.4977	  0.0000
  0.0389	  0.0389	  0.2279	 -0.2050	  4.3661	  0.0000
  0.0396	  0.0389	  0.1929	 -0.2016	  3.8014	  0.0000
  0.0403	  0.0389	  0.1607	 -0.1383	  4.4080	  0.0000
  0.0410	  0.0389	  0.2433	 -0.0454	  2.7436	  0.0000
  0.0418	  0.0389	  0.3234	 -0.0495	  3.9300	  0.0000
  0.0425	  0.0389	  0.3272	 -0.1047	  4.0167	  0.0000
  0.0432	  0.0389	  0.3031	 -0.0367	  3.9348	  0.0000
  0.0439	  0.0389	  0.3054	  0.1029	  2.4241	  0.0000
  0.0007	  0.0382	 -0.1626	 -0.0476	  2.4863	  0.0000
  0.0014	  0.0382	 -0.1144	 -0.0746	  0.0000	  1.0000
  0.0022	  0.0382	 -0.1231	 -0.0298	  3.9668	  0.0000
  0.0029	  0.0382	 -0.1360	 -0.1478	  4.4821	  0.0000
  0.0036	  0.0382	 -0.1345	 -0.1447	  3.2151	  0.0000
  0.0043	  0.0382	 -0.1352	 -0.1142	  3.0934	  0.0000
  0.0050	  0.0382	 -0.2336	 -0.1157	  3.6956	  0.0000
  0.0058	  0.0382	 -0.2231	 -0.1462	  2.6658	  0.0000
  0.0065	  0.0382	 -0.0951	 -0.1802	  3.2775	  0.0000
  0.0072	  0.0382	  0.0258	 -0.1567	  4.4632	  0.0000
  0.0079	  0.0382	  0.0314	 -0.1307	  3.3528	  0.0000
  0.0086	  0.0382	  0.0021	 -0.1692	  4.2861	  0.0000
