# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.1294	 -0.3505	  2.4435	  0.0000
  0.0014	  0.0396	 -0.1819	 -0.2805	  2.0370	  0.0000
  0.0022	  0.0396	 -0.2015	 -0.2790	  2.3919	  0.0000
  0.0029	  0.0396	 -0.1913	 -0.2556	  2.4294	  0.0000
  0.0036	  0.0396	 -0.2582	 -0.2470	  0.0000	  1.0000
  0.0043	  0.0396	 -0.3046	 -0.2091	  4.1461	  0.0000
  0.0050	  0.0396	 -0.2969	 -0.2467	  2.9863	  0.0000
  0.0058	  0.0396	 -0.2856	 -0.2465	  3.6914	  0.0000
  0.0065	  0.0396	 -0.2512	 -0.2471	  3.6000	  0.0000
  0.0072	  0.0396	 -0.2438	 -0.2038	  3.4036	  0.0000
  0.0079	  0.0396	 -0.2066	 -0.1564	  2.8876	  0.0000
  0.0086	  0.0396	 -0.1636	 -0.2303	  3.5190	  0.0000
  0.0094	  0.0396	 -0.1051	 -0.3394	  2.6345	  0.0000
  0.0101	  0.0396	 -0.0867	 -0.3875	  3.0408	  0.0000
  0.0108	  0.0396	 -0.1185	 -0.4030	  3.3341	  0.0000
  0.0115	  0.0396	 -0.1397	 -0.3841	  3.1050	  0.0000
  0.0122	  0.0396	 -0.1679	 -0.3564	  2.9754	  0.0000
  0.0130	  0.0396	 -0.1278	 -0.3987	  2.5064	  0.0000
  0.0137	  0.0396	 -0.1109	 -0.4365	  1.9278	  0.0000
  0.0144	  0.0396	 -0.1521	 -0.3921	  2.7198	  0.0000
  0.0151	  0.0396	 -0.1555	 -0.3128	  3.4899	  0.0000
  0.0158	  0.0396	 -0.1123	 -0.2064	  3.9903	  0.0000
  0.0166	  0.0396	 -0.1377	 -0.0786	  2.7029	  0.0000
  0.0173	  0.0396	 -0.1887	 -0.0968	  2.9756	  0.0000
  0.0180	  0.0396	 -0.2386	 -0.1904	  2.4767	  0.0000
  0.0187	  0.0396	 -0.2097	 -0.2358	  2.8808	  0.0000
  0.0194	  0.0396	 -0.1453	 -0.2789	  3.0951	  0.0000
  0.0202	  0.0396	 -0.0846	 -0.3061	  2.6212	  0.0000
  0.0209	  0.0396	 -0.0554	 -0.2749	  2.9832	  0.0000
  0.0216	  0.0396	 -0.1977	 -0.1388	  2.7967	  0.0000
  0.0223	  0.0396	 -0.3375	 -0.0466	  3.1607	  0.0000
  0.0230	  0.0396	 -0.3227	 -0.0621	  2.9171	  0.0000
  0.0238	  0.0396	 -0.2163	 -0.0831	  3.0543	  0.0000
  0.0245	  0.0396	 -0.1334	 -0.1212	  2.3237	  0.0000
  0.0252	  0.0396	 -0.1734	 -0.1275	  3.1781	  0.0000
  0.0259	  0.0396	 -0.2811	 -0.0885	  2.0935	  0.0000
  0.0266	  0.0396	 -0.4313	 -0.0399	  2.8292	  0.0000
  0.0274	  0.0396	 -0.4991	  0.0057	  2.9005	  0.0000
  0.0281	  0.0396	 -0.3507	  0.0809	  2.7764	  0.0000
  0.0288	  0.0396	 -0.2272	  0.1813	  3.5572	  0.0000
  0.0295	  0.0396	 -0.1892	  0.2366	  3.2350	  0.0000
  0.0302	  0.0396	 -0.1127	  0.3067	  2.8726	  0.0000
  0.0310	  0.0396	 -0.0868	  0.3166	  2.7480	  0.0000
  0.0317	  0.0396	 -0.1057	  0.2870	  2.7183	  0.0000
  0.0324	  0.0396	 -0.1291	  0.2692	  4.7828	  0.0000
  0.0331	  0.0396	 -0.1634	  0.2429	  4.2762	  0.0000
  0.0338	  0.0396	 -0.0857	  0.2654	  3.2495	  0.0000
  0.0346	  0.0396	 -0.0063	  0.2709	  3.4265	  0.0000
  0.0353	  0.0396	 -0.0523	  0.1896	  2.8387	  0.0000
  0.0360	  0.0396	 -0.0505	  0.1598	  2.6268	  0.0000
  0.0367	  0.0396	 -0.0334	  0.1767	  2.8941	  0.0000
  0.0374	  0.0396	 -0.1165	  0.1543	  4.5034	  0.0000
  0.0382	  0.0396	 -0.1697	  0.1237	  3.0138	  0.0000
  0.0389	  0.0396	 -0.1621	  0.1473	  3.5492	  0.0000
  0.0396	  0.0396	 -0.1348	  0.1749	  4.6496	  0.0000
  0.0403	  0.0396	 -0.0882	  0.1777	  4.0398	  0.0000
  0.0410	  0.0396	 -0.1018	  0.1721	  4.1412	  0.0000
  0.0418	  0.0396	 -0.1319	  0.1180	  3.8697	  0.0000
  0.0425	  0.0396	 -0.1093	  0.0438	  5.0907	  0.0000
  0.0432	  0.0396	 -0.0248	 -0.0236	  4.6110	  0.0000
  0.0439	  0.0396	  0.0542	 -0.0534	  3.4800	  0.0000
  0.0007	  0.0389	 -0.1132	 -0.3807	  3.6701	  0.0000
  0.0014	  0.0389	 -0.1448	 -0.2667	  3.1371	  0.0000
  0.0022	  0.0389	 -0.2099	 -0.2376	  3.5159	  0.0000
  0.0029	  0.0389	 -0.2397	 -0.2315	  3.3756	  0.0000
  0.0036	  0.0389	 -0.2940	 -0.1896	  3.2727	  0.0000
  0.0043	  0.0389	 -0.3053	 -0.2038	  4.5319	  0.0000
  0.0050	  0.0389	 -0.2675	 -0.2363	  3.5517	  0.0000
  0.0058	  0.0389	 -0.2505	 -0.2613	  3.6750	  0.0000
  0.0065	  0.0389	 -0.2504	 -0.2590	  3.7420	  0.0000
  0.0072	  0.0389	 -0.2616	 -0.2409	  4.0652	  0.0000
  0.0079	  0.0389	 -0.2220	 -0.2362	  3.0591	  0.0000
  0.0086	  0.0389	 -0.1390	 -0.2867	  3.1409	  0.0000
  0.0094	  0.0389	 -0.0938	 -0.3937	  3.1066	  0.0000
  0.0101	  0.0389	 -0.1076	 -0.4351	  2.6683	  0.0000
  0.0108	  0.0389	 -0.1418	 -0.4189	  3.2514	  0.0000
  0.0115	  0.0389	 -0.1431	 -0.3665	  2.9550	  0.0000
  0.0122	  0.0389	 -0.1518	 -0.3044	  1.9859	  0.0000
  0.0130	  0.0389	 -0.1140	 -0.3120	  1.8504	  0.0000
  0.0137	  0.0389	 -0.1149	 -0.3080	  2.2911	  0.0000
  0.0144	  0.0389	 -0.1427	 -0.2682	  3.1942	  0.0000
  0.0151	  0.0389	 -0.1382	 -0.2456	  3.8370	  0.0000
  0.0158	  0.0389	 -0.0995	 -0.1833	  3.7440	  0.0000
