# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.0987	 -0.1938	  2.0971	  0.0000
  0.0014	  0.0396	 -0.1705	 -0.1923	  2.0450	  0.0000
  0.0022	  0.0396	 -0.1850	 -0.2228	  2.9784	  0.0000
  0.0029	  0.0396	 -0.1905	 -0.2377	  1.9818	  0.0000
  0.0036	  0.0396	 -0.1948	 -0.2099	  2.2359	  0.0000
  0.0043	  0.0396	 -0.1924	 -0.1305	  2.7370	  0.0000
  0.0050	  0.0396	 -0.1902	 -0.1348	  3.8665	  0.0000
  0.0058	  0.0396	 -0.1623	 -0.1876	  3.6271	  0.0000
  0.0065	  0.0396	 -0.1460	 -0.1769	  3.3984	  0.0000
  0.0072	  0.0396	 -0.0756	 -0.2198	  3.1307	  0.0000
  0.0079	  0.0396	  0.0196	 -0.2656	  3.3948	  0.0000
  0.0086	  0.0396	  0.0440	 -0.2492	  3.0013	  0.0000
  0.0094	  0.0396	  0.0249	 -0.2239	  3.5891	  0.0000
  0.0101	  0.0396	 -0.0707	 -0.2411	  3.2779	  0.0000
  0.0108	  0.0396	 -0.1812	 -0.2143	  3.2631	  0.0000
  0.0115	  0.0396	 -0.2570	 -0.1301	  4.1350	  0.0000
  0.0122	  0.0396	 -0.2326	 -0.1338	  2.8660	  0.0000
  0.0130	  0.0396	 -0.2166	 -0.2515	  3.1794	  0.0000
  0.0137	  0.0396	 -0.1478	 -0.4459	  3.2183	  0.0000
  0.0144	  0.0396	  0.0263	 -0.5397	  2.3342	  0.0000
  0.0151	  0.0396	  0.0322	 -0.4044	  2.8015	  0.0000
  0.0158	  0.0396	 -0.1037	 -0.2970	  3.6737	  0.0000
  0.0166	  0.0396	 -0.1997	 -0.3156	  3.7392	  0.0000
  0.0173	  0.0396	 -0.1485	 -0.4191	  3.6283	  0.0000
  0.0180	  0.0396	  0.0134	 -0.5132	  3.3817	  0.0000
  0.0187	  0.0396	  0.0843	 -0.4676	  2.8653	  0.0000
  0.0194	  0.0396	  0.0458	 -0.3918	  2.7084	  0.0000
  0.0202	  0.0396	 -0.1375	 -0.3125	  2.4713	  0.0000
  0.0209	  0.0396	 -0.1868	 -0.2022	  2.6077	  0.0000
  0.0216	  0.0396	 -0.0805	 -0.1238	  2.4846	  0.0000
  0.0223	  0.0396	 -0.1050	 -0.1512	  3.3912	  0.0000
  0.0230	  0.0396	 -0.0958	 -0.2113	  4.0588	  0.0000
  0.0238	  0.0396	 -0.0599	 -0.2101	  3.4108	  0.0000
  0.0245	  0.0396	 -0.0718	 -0.1374	  2.6876	  0.0000
  0.0252	  0.0396	 -0.1668	 -0.0832	  3.9859	  0.0000
  0.0259	  0.0396	 -0.2067	 -0.1488	  5.2693	  0.0000
  0.0266	  0.0396	 -0.1654	 -0.2343	  3.4984	  0.0000
  0.0274	  0.0396	 -0.1718	 -0.3301	  3.6140	  0.0000
  0.0281	  0.0396	 -0.1879	 -0.3060	  3.9216	  0.0000
  0.0288	  0.0396	 -0.1399	 -0.2189	  4.1620	  0.0000
  0.0295	  0.0396	 -0.1250	 -0.2352	  2.7472	  0.0000
  0.0302	  0.0396	 -0.1362	 -0.2720	  2.4048	  0.0000
  0.0310	  0.0396	 -0.1509	 -0.2711	  4.4578	  0.0000
  0.0317	  0.0396	 -0.1529	 -0.1996	  2.4798	  0.0000
  0.0324	  0.0396	 -0.1552	 -0.1198	  3.9072	  0.0000
  0.0331	  0.0396	 -0.0438	 -0.1048	  4.5368	  0.0000
  0.0338	  0.0396	  0.0431	 -0.0667	  3.5916	  0.0000
  0.0346	  0.0396	  0.0757	  0.0328	  2.3328	  0.0000
  0.0353	  0.0396	  0.0550	 -0.0252	  0.0000	  1.0000
  0.0360	  0.0396	  0.0574	 -0.0062	  4.7369	  0.0000
  0.0367	  0.0396	 -0.1140	 -0.0735	  3.7715	  0.0000
  0.0374	  0.0396	 -0.1558	 -0.1539	  3.6188	  0.0000
  0.0382	  0.0396	 -0.0316	 -0.1731	  2.2166	  0.0000
  0.0389	  0.0396	 -0.0624	 -0.1436	  2.9246	  0.0000
  0.0396	  0.0396	 -0.1379	 -0.1626	  4.9843	  0.0000
  0.0403	  0.0396	 -0.1607	 -0.1823	  5.1814	  0.0000
  0.0410	  0.0396	 -0.2397	 -0.1650	  4.2137	  0.0000
  0.0418	  0.0396	 -0.2515	 -0.1492	  3.3269	  0.0000
  0.0425	  0.0396	 -0.1938	 -0.1394	  3.6942	  0.0000
  0.0432	  0.0396	 -0.1455	 -0.1779	  3.4593	  0.0000
  0.0439	  0.0396	 -0.1522	 -0.2360	  4.1241	  0.0000
  0.0007	  0.0389	 -0.1534	 -0.1632	  2.8180	  0.0000
  0.0014	  0.0389	 -0.1849	 -0.1472	  3.0143	  0.0000
  0.0022	  0.0389	 -0.1547	 -0.1805	  3.3421	  0.0000
  0.0029	  0.0389	 -0.1054	 -0.2095	  3.3089	  0.0000
  0.0036	  0.0389	 -0.0761	 -0.1851	  3.1234	  0.0000
  0.0043	  0.0389	 -0.1248	 -0.1351	  4.3071	  0.0000
  0.0050	  0.0389	 -0.1916	 -0.1564	  3.5761	  0.0000
  0.0058	  0.0389	 -0.1949	 -0.1885	  4.5315	  0.0000
  0.0065	  0.0389	 -0.1517	 -0.2036	  3.6530	  0.0000
  0.0072	  0.0389	 -0.0428	 -0.3147	  3.0576	  0.0000
  0.0079	  0.0389	  0.0087	 -0.3561	  3.4922	  0.0000
  0.0086	  0.0389	 -0.0194	 -0.2866	  3.9500	  0.0000
  0.0094	  0.0389	 -0.0091	 -0.2070	  3.0414	  0.0000
  0.0101	  0.0389	 -0.0356	 -0.1776	  3.4740	  0.0000
  0.0108	  0.0389	 -0.0911	 -0.1723	  2.3690	  0.0000
  0.0115	  0.0389	 -0.1616	 -0.1484	  3.6955	  0.0000
  0.0122	  0.0389	 -0.1919	 -0.1457	  4.1228	  0.0000
  0.0130	  0.0389	 -0.2007	 -0.2117	  3.0941	  0.0000
  0.0137	  0.0389	 -0.1259	 -0.3054	  2.8218	  0.0000
  0.0144	  0.0389	 -0.0270	 -0.3150	  2.8892	  0.0000
  0.0151	  0.0389	 -0.0492	 -0.2622	  2.5450	  0.0000
  0.0158	  0.0389	 -0.1338	 -0.2889	  3.4788	  0.0000
  0.0166	  0.0389	 -0.1878	 -0.3149	  3.7276	  0.0000
  0.0173	  0.0389	 -0.1430	 -0.3880	  4.2857	  0.0000
  0.0180	  0.0389	 -0.0499	 -0.4683	  2.7527	  0.0000
  0.0187	  0.0389	  0.0189	 -0.3983	  2.5750	  0.0000
  0.0194	  0.0389	  0.0201	 -0.3172	  3.0320	  0.0000
  0.0202	  0.0389	 -0.1086	 -0.2804	  2.7361	  0.0000
  0.0209	  0.0389	 -0.1592	 -0.2318	  2.6940	  0.0000
  0.0216	  0.0389	 -0.0945	 -0.2076	  2.8184	  0.0000
  0.0223	  0.0389	 -0.1045	 -0.2006	  3.9616	  0.0000
  0.0230	  0.0389	 -0.0995	 -0.2186	  4.1691	  0.0000
