# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.2187	 -0.2958	  2.5072	  0.0000
  0.0014	  0.0396	 -0.2147	 -0.2769	  1.7705	  0.0000
  0.0022	  0.0396	 -0.2266	 -0.2650	  3.7275	  0.0000
  0.0029	  0.0396	 -0.1840	 -0.2588	  3.8487	  0.0000
  0.0036	  0.0396	 -0.0942	 -0.1921	  4.5973	  0.0000
  0.0043	  0.0396	 -0.0061	 -0.1011	  2.9291	  0.0000
  0.0050	  0.0396	 -0.1316	 -0.0847	  4.0057	  0.0000
  0.0058	  0.0396	 -0.2611	 -0.1227	  3.4600	  0.0000
  0.0065	  0.0396	 -0.2752	 -0.2616	  2.8479	  0.0000
  0.0072	  0.0396	 -0.2653	 -0.3710	  3.1607	  0.0000
  0.0079	  0.0396	 -0.2567	 -0.3501	  3.0889	  0.0000
  0.0086	  0.0396	 -0.2711	 -0.2965	  2.7668	  0.0000
  0.0094	  0.0396	 -0.3186	 -0.3261	  2.9509	  0.0000
  0.0101	  0.0396	 -0.2821	 -0.3204	  3.3592	  0.0000
  0.0108	  0.0396	 -0.2543	 -0.2764	  2.3904	  0.0000
  0.0115	  0.0396	 -0.2891	 -0.2366	  2.8537	  0.0000
  0.0122	  0.0396	 -0.2574	 -0.1787	  3.2625	  0.0000
  0.0130	  0.0396	 -0.2068	 -0.1162	  4.3859	  0.0000
  0.0137	  0.0396	 -0.1800	  0.0036	  3.5726	  0.0000
  0.0144	  0.0396	 -0.1819	  0.0656	  2.7488	  0.0000
  0.0151	  0.0396	 -0.1998	 -0.0307	  3.0299	  0.0000
  0.0158	  0.0396	 -0.2342	 -0.0857	  3.2026	  0.0000
  0.0166	  0.0396	 -0.2415	 -0.1292	  2.8377	  0.0000
  0.0173	  0.0396	 -0.1650	 -0.1970	  2.7345	  0.0000
  0.0180	  0.0396	 -0.0361	 -0.1618	  3.8589	  0.0000
  0.0187	  0.0396	 -0.0421	 -0.1099	  4.9015	  0.0000
