# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.0871	  0.0788	  4.3434	  0.0000
  0.0014	  0.0396	 -0.1598	 -0.0912	  3.3614	  0.0000
  0.0022	  0.0396	 -0.2385	 -0.2469	  2.5286	  0.0000
  0.0029	  0.0396	 -0.2887	 -0.2479	  2.9770	  0.0000
  0.0036	  0.0396	 -0.3223	 -0.1773	  3.8775	  0.0000
  0.0043	  0.0396	 -0.3316	 -0.1258	  4.6762	  0.0000
  0.0050	  0.0396	 -0.2880	 -0.1393	  3.1321	  0.0000
  0.0058	  0.0396	 -0.2137	 -0.2601	  2.5896	  0.0000
  0.0065	  0.0396	 -0.1553	 -0.3088	  3.3848	  0.0000
  0.0072	  0.0396	 -0.2307	 -0.2907	  3.9669	  0.0000
  0.0079	  0.0396	 -0.3149	 -0.3037	  3.1156	  0.0000
  0.0086	  0.0396	 -0.2810	 -0.3502	  2.6846	  0.0000
  0.0094	  0.0396	 -0.2404	 -0.4047	  2.7826	  0.0000
  0.0101	  0.0396	 -0.2509	 -0.3561	  4.3631	  0.0000
  0.0108	  0.0396	 -0.2285	 -0.2824	  3.9766	  0.0000
  0.0115	  0.0396	 -0.1514	 -0.2018	  3.2593	  0.0000
  0.0122	  0.0396	 -0.1053	 -0.1079	  4.2112	  0.0000
  0.0130	  0.0396	 -0.1078	 -0.0046	  4.4039	  0.0000
  0.0137	  0.0396	 -0.1011	  0.0098	  2.9020	  0.0000
  0.0144	  0.0396	 -0.0368	 -0.0739	  3.5834	  0.0000
  0.0151	  0.0396	  0.0168	 -0.1025	  3.9626	  0.0000
  0.0158	  0.0396	 -0.0151	 -0.1282	  3.9642	  0.0000
  0.0166	  0.0396	 -0.0561	 -0.2035	  3.4553	  0.0000
  0.0173	  0.0396	 -0.0114	 -0.2679	  2.7619	  0.0000
  0.0180	  0.0396	 -0.0492	 -0.2621	  3.2098	  0.0000
  0.0187	  0.0396	 -0.0813	 -0.2202	  3.5621	  0.0000
  0.0194	  0.0396	 -0.0347	 -0.1751	  2.5869	  0.0000
  0.0202	  0.0396	 -0.0160	 -0.1965	  2.7217	  0.0000
