# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.0614	 -0.2824	  4.3606	  0.0000
  0.0014	  0.0396	 -0.1002	 -0.3148	  5.3847	  0.0000
  0.0022	  0.0396	 -0.2094	 -0.3414	  4.1579	  0.0000
  0.0029	  0.0396	 -0.2588	 -0.3414	  3.4965	  0.0000
  0.0036	  0.0396	 -0.1455	 -0.2857	  2.9536	  0.0000
  0.0043	  0.0396	 -0.0837	 -0.2200	  3.1116	  0.0000
  0.0050	  0.0396	 -0.1333	 -0.1819	  3.9041	  0.0000
  0.0058	  0.0396	 -0.2485	 -0.2732	  2.4089	  0.0000
  0.0065	  0.0396	 -0.4041	 -0.4924	  2.1762	  0.0000
  0.0072	  0.0396	 -0.3805	 -0.4477	  3.6762	  0.0000
  0.0079	  0.0396	 -0.3052	 -0.2862	  3.9565	  0.0000
  0.0086	  0.0396	 -0.1719	 -0.1948	  3.1548	  0.0000
  0.0094	  0.0396	 -0.0498	 -0.1581	  2.7946	  0.0000
  0.0101	  0.0396	 -0.0889	 -0.1935	  3.9320	  0.0000
  0.0108	  0.0396	 -0.1276	 -0.2795	  3.1602	  0.0000
  0.0115	  0.0396	 -0.1407	 -0.3098	  4.0832	  0.0000
  0.0122	  0.0396	 -0.1477	 -0.2344	  2.9368	  0.0000
  0.0130	  0.0396	 -0.1745	 -0.1718	  2.5898	  0.0000
  0.0137	  0.0396	 -0.1940	 -0.1753	  3.5549	  0.0000
  0.0144	  0.0396	 -0.2367	 -0.1823	  3.4776	  0.0000
  0.0151	  0.0396	 -0.2590	 -0.2190	  3.5593	  0.0000
  0.0158	  0.0396	 -0.1955	 -0.2722	  4.1534	  0.0000
  0.0166	  0.0396	 -0.1188	 -0.2688	  3.3785	  0.0000
  0.0173	  0.0396	 -0.0274	 -0.2666	  3.7044	  0.0000
  0.0180	  0.0396	  0.0537	 -0.2746	  2.9846	  0.0000
  0.0187	  0.0396	 -0.0313	 -0.1905	  3.9835	  0.0000
  0.0194	  0.0396	 -0.1603	 -0.1142	  4.3731	  0.0000
  0.0202	  0.0396	 -0.1324	 -0.0899	  2.9853	  0.0000
  0.0209	  0.0396	 -0.0873	 -0.0448	  2.6683	  0.0000
  0.0216	  0.0396	 -0.2174	 -0.0644	  3.3512	  0.0000
  0.0223	  0.0396	 -0.3549	 -0.1504	  2.9994	  0.0000
  0.0230	  0.0396	 -0.3372	 -0.1740	  3.3610	  0.0000
  0.0238	  0.0396	 -0.3151	 -0.1331	  3.6522	  0.0000
  0.0245	  0.0396	 -0.3188	 -0.0718	  3.4495	  0.0000
  0.0252	  0.0396	 -0.2394	 -0.0036	  3.6971	  0.0000
  0.0259	  0.0396	 -0.2161	  0.0110	  3.4526	  0.0000
  0.0266	  0.0396	 -0.2221	  0.0107	  4.6613	  0.0000
  0.0274	  0.0396	 -0.1857	  0.0563	  4.0029	  0.0000
  0.0281	  0.0396	 -0.1485	  0.1235	  3.3905	  0.0000
  0.0288	  0.0396	 -0.1391	  0.1965	  3.1645	  0.0000
  0.0295	  0.0396	 -0.1453	  0.1771	  2.6400	  0.0000
  0.0302	  0.0396	 -0.1944	  0.0410	  3.6110	  0.0000
  0.0310	  0.0396	 -0.2244	 -0.0611	  3.8824	  0.0000
  0.0317	  0.0396	 -0.1859	 -0.0527	  4.1032	  0.0000
  0.0324	  0.0396	 -0.1409	 -0.0202	  4.7673	  0.0000
  0.0331	  0.0396	 -0.1267	  0.0754	  4.8098	  0.0000
  0.0338	  0.0396	 -0.1110	  0.1430	  4.1139	  0.0000
  0.0346	  0.0396	 -0.0807	  0.0523	  3.9323	  0.0000
  0.0353	  0.0396	 -0.0617	 -0.0216	  4.7289	  0.0000
  0.0360	  0.0396	 -0.0565	 -0.0563	  3.6601	  0.0000
  0.0367	  0.0396	 -0.0283	 -0.0696	  0.0000	  1.0000
  0.0374	  0.0396	  0.0056	 -0.1571	  4.4287	  0.0000
  0.0382	  0.0396	 -0.0263	 -0.0533	  4.7357	  0.0000
  0.0389	  0.0396	  0.0393	  0.0008	  3.3810	  0.0000
  0.0396	  0.0396	  0.1459	  0.0024	  3.7688	  0.0000
  0.0403	  0.0396	  0.2087	 -0.0679	  4.0305	  0.0000
  0.0410	  0.0396	  0.1768	 -0.1536	  3.8725	  0.0000
  0.0418	  0.0396	  0.1649	 -0.1958	  3.5267	  0.0000
  0.0425	  0.0396	  0.2335	 -0.2572	  4.5736	  0.0000
  0.0432	  0.0396	  0.3276	 -0.2755	  4.3600	  0.0000
  0.0439	  0.0396	  0.3579	 -0.1861	  4.1258	  0.0000
  0.0007	  0.0389	 -0.0895	 -0.2242	  3.6155	  0.0000
  0.0014	  0.0389	 -0.0803	 -0.2708	  4.2333	  0.0000
  0.0022	  0.0389	 -0.1847	 -0.3373	  4.3721	  0.0000
  0.0029	  0.0389	 -0.2345	 -0.3806	  4.3313	  0.0000
  0.0036	  0.0389	 -0.1490	 -0.3441	  3.1543	  0.0000
  0.0043	  0.0389	 -0.1200	 -0.2279	  3.8673	  0.0000
  0.0050	  0.0389	 -0.1855	 -0.1595	  4.0743	  0.0000
  0.0058	  0.0389	 -0.2735	 -0.2676	  3.2195	  0.0000
  0.0065	  0.0389	 -0.3726	 -0.4302	  2.9548	  0.0000
  0.0072	  0.0389	 -0.3696	 -0.4252	  3.1785	  0.0000
  0.0079	  0.0389	 -0.3071	 -0.2925	  3.8913	  0.0000
  0.0086	  0.0389	 -0.2059	 -0.1614	  2.7225	  0.0000
  0.0094	  0.0389	 -0.1122	 -0.0730	  3.0720	  0.0000
  0.0101	  0.0389	 -0.1183	 -0.1088	  3.0296	  0.0000
  0.0108	  0.0389	 -0.1531	 -0.2554	  3.2390	  0.0000
  0.0115	  0.0389	 -0.1837	 -0.3130	  4.4538	  0.0000
  0.0122	  0.0389	 -0.2332	 -0.2492	  3.6888	  0.0000
  0.0130	  0.0389	 -0.2990	 -0.1762	  2.6512	  0.0000
  0.0137	  0.0389	 -0.2836	 -0.1697	  3.0937	  0.0000
  0.0144	  0.0389	 -0.2646	 -0.1951	  3.2968	  0.0000
  0.0151	  0.0389	 -0.2621	 -0.2413	  2.8440	  0.0000
  0.0158	  0.0389	 -0.1892	 -0.2994	  2.5005	  0.0000
  0.0166	  0.0389	 -0.1126	 -0.2953	  3.1316	  0.0000
  0.0173	  0.0389	 -0.0339	 -0.2743	  3.4710	  0.0000
  0.0180	  0.0389	  0.0097	 -0.2791	  3.1937	  0.0000
  0.0187	  0.0389	 -0.0862	 -0.2254	  3.1308	  0.0000
  0.0194	  0.0389	 -0.1944	 -0.1557	  3.0480	  0.0000
  0.0202	  0.0389	 -0.2069	 -0.1106	  2.0764	  0.0000
  0.0209	  0.0389	 -0.1665	 -0.0579	  2.8722	  0.0000
  0.0216	  0.0389	 -0.2367	 -0.0727	  3.7050	  0.0000
