# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.2228	  0.0121	  1.9465	  0.0000
  0.0014	  0.0396	 -0.2116	 -0.0340	  3.5287	  0.0000
  0.0022	  0.0396	 -0.1747	 -0.1162	  4.2639	  0.0000
  0.0029	  0.0396	 -0.2157	 -0.1415	  3.6029	  0.0000
  0.0036	  0.0396	 -0.2549	 -0.1507	  3.8034	  0.0000
  0.0043	  0.0396	 -0.2642	 -0.1056	  3.1086	  0.0000
  0.0050	  0.0396	 -0.2594	 -0.0687	  1.9149	  0.0000
  0.0058	  0.0396	 -0.2441	 -0.1264	  2.6279	  0.0000
  0.0065	  0.0396	 -0.2213	 -0.1765	  3.4157	  0.0000
  0.0072	  0.0396	 -0.2960	 -0.2169	  4.0395	  0.0000
  0.0079	  0.0396	 -0.2918	 -0.1817	  3.2589	  0.0000
  0.0086	  0.0396	 -0.1740	 -0.1086	  2.5173	  0.0000
  0.0094	  0.0396	 -0.1771	 -0.1460	  2.8729	  0.0000
  0.0101	  0.0396	 -0.1693	 -0.3031	  4.1441	  0.0000
  0.0108	  0.0396	 -0.1564	 -0.4042	  3.0086	  0.0000
  0.0115	  0.0396	 -0.1350	 -0.3547	  2.8757	  0.0000
  0.0122	  0.0396	 -0.0748	 -0.2970	  2.8811	  0.0000
  0.0130	  0.0396	  0.0015	 -0.3803	  4.3836	  0.0000
  0.0137	  0.0396	 -0.0170	 -0.5286	  3.1008	  0.0000
  0.0144	  0.0396	 -0.1000	 -0.5028	  3.8879	  0.0000
  0.0151	  0.0396	 -0.1329	 -0.3481	  3.3869	  0.0000
  0.0158	  0.0396	 -0.1339	 -0.3011	  1.7411	  0.0000
  0.0166	  0.0396	 -0.1073	 -0.3346	  2.9849	  0.0000
  0.0173	  0.0396	 -0.1300	 -0.3199	  3.3156	  0.0000
  0.0180	  0.0396	 -0.2231	 -0.2689	  3.0718	  0.0000
  0.0187	  0.0396	 -0.3027	 -0.2768	  2.7270	  0.0000
  0.0194	  0.0396	 -0.2947	 -0.2525	  2.5682	  0.0000
  0.0202	  0.0396	 -0.1881	 -0.2352	  2.6184	  0.0000
  0.0209	  0.0396	 -0.0671	 -0.2568	  3.2005	  0.0000
  0.0216	  0.0396	  0.0190	 -0.2540	  3.8304	  0.0000
  0.0223	  0.0396	 -0.0075	 -0.2423	  3.3641	  0.0000
  0.0230	  0.0396	 -0.1197	 -0.2133	  3.0680	  0.0000
  0.0238	  0.0396	 -0.1520	 -0.2679	  4.0718	  0.0000
  0.0245	  0.0396	 -0.1202	 -0.3518	  3.0933	  0.0000
  0.0252	  0.0396	 -0.1291	 -0.3512	  2.2868	  0.0000
  0.0259	  0.0396	 -0.0693	 -0.3002	  2.6043	  0.0000
  0.0266	  0.0396	 -0.0441	 -0.2514	  3.3445	  0.0000
  0.0274	  0.0396	 -0.0673	 -0.2642	  3.4823	  0.0000
  0.0281	  0.0396	 -0.0951	 -0.3447	  3.9436	  0.0000
  0.0288	  0.0396	 -0.1086	 -0.3659	  3.4530	  0.0000
  0.0295	  0.0396	 -0.0106	 -0.2780	  3.4261	  0.0000
  0.0302	  0.0396	  0.0740	 -0.1715	  2.3329	  0.0000
  0.0310	  0.0396	  0.0495	 -0.1696	  2.5120	  0.0000
  0.0317	  0.0396	 -0.0415	 -0.2539	  2.8858	  0.0000
  0.0324	  0.0396	 -0.1239	 -0.2546	  3.2541	  0.0000
  0.0331	  0.0396	 -0.2250	 -0.1659	  2.2869	  0.0000
  0.0338	  0.0396	 -0.1999	 -0.1797	  3.5779	  0.0000
  0.0346	  0.0396	 -0.0912	 -0.1613	  2.8496	  0.0000
  0.0353	  0.0396	  0.0085	 -0.0711	  2.7127	  0.0000
  0.0360	  0.0396	  0.0262	 -0.0666	  3.3093	  0.0000
  0.0367	  0.0396	 -0.0060	 -0.0810	  3.2434	  0.0000
  0.0374	  0.0396	 -0.0863	 -0.1245	  3.0116	  0.0000
  0.0382	  0.0396	 -0.2019	 -0.2318	  3.5607	  0.0000
  0.0389	  0.0396	 -0.2175	 -0.3249	  3.6212	  0.0000
  0.0396	  0.0396	 -0.0732	 -0.3342	  2.9884	  0.0000
  0.0403	  0.0396	  0.0691	 -0.3406	  2.6948	  0.0000
  0.0410	  0.0396	  0.0919	 -0.4509	  2.2977	  0.0000
  0.0418	  0.0396	  0.0256	 -0.7097	  2.2119	  0.0000
  0.0425	  0.0396	 -0.0581	 -0.9181	  2.9079	  0.0000
  0.0432	  0.0396	 -0.2129	 -1.0167	  2.8021	  0.0000
  0.0439	  0.0396	 -0.3055	 -1.0228	  3.3234	  0.0000
