# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.1165	 -0.0576	  4.2026	  0.0000
  0.0014	  0.0396	 -0.1289	 -0.0530	  3.6348	  0.0000
  0.0022	  0.0396	 -0.1566	 -0.1144	  3.6244	  0.0000
  0.0029	  0.0396	 -0.1789	 -0.2314	  4.8152	  0.0000
  0.0036	  0.0396	 -0.1985	 -0.2973	  4.2446	  0.0000
  0.0043	  0.0396	 -0.2266	 -0.3374	  2.2028	  0.0000
  0.0050	  0.0396	 -0.1262	 -0.3357	  3.3496	  0.0000
  0.0058	  0.0396	 -0.0239	 -0.3173	  3.3698	  0.0000
  0.0065	  0.0396	 -0.0027	 -0.3063	  3.4231	  0.0000
  0.0072	  0.0396	 -0.0176	 -0.2947	  3.3341	  0.0000
  0.0079	  0.0396	 -0.0294	 -0.2473	  4.7009	  0.0000
  0.0086	  0.0396	 -0.0217	 -0.1673	  3.7749	  0.0000
  0.0094	  0.0396	 -0.0451	 -0.1251	  3.1036	  0.0000
  0.0101	  0.0396	 -0.0948	 -0.2034	  4.6277	  0.0000
  0.0108	  0.0396	 -0.0981	 -0.2777	  3.7006	  0.0000
  0.0115	  0.0396	 -0.0175	 -0.2510	  2.7394	  0.0000
  0.0122	  0.0396	 -0.0099	 -0.1564	  2.4181	  0.0000
  0.0130	  0.0396	 -0.1019	 -0.1100	  3.4350	  0.0000
  0.0137	  0.0396	 -0.2056	 -0.1514	  3.2278	  0.0000
  0.0144	  0.0396	 -0.2233	 -0.2266	  3.1872	  0.0000
  0.0151	  0.0396	 -0.1682	 -0.2220	  3.9583	  0.0000
  0.0158	  0.0396	 -0.1527	 -0.1215	  3.0403	  0.0000
  0.0166	  0.0396	 -0.1358	 -0.0973	  2.0009	  0.0000
  0.0173	  0.0396	 -0.1045	 -0.2025	  2.9718	  0.0000
  0.0180	  0.0396	 -0.0234	 -0.1802	  3.3641	  0.0000
  0.0187	  0.0396	  0.0031	 -0.0977	  4.3872	  0.0000
  0.0194	  0.0396	 -0.0008	 -0.0639	  4.9459	  0.0000
  0.0202	  0.0396	  0.0147	 -0.0916	  4.6252	  0.0000
  0.0209	  0.0396	  0.0579	 -0.2061	  3.4259	  0.0000
  0.0216	  0.0396	  0.0076	 -0.2699	  3.8555	  0.0000
  0.0223	  0.0396	 -0.0084	 -0.3050	  4.2395	  0.0000
  0.0230	  0.0396	  0.0067	 -0.3306	  3.3540	  0.0000
  0.0238	  0.0396	  0.0066	 -0.2480	  2.7506	  0.0000
  0.0245	  0.0396	 -0.0198	 -0.2742	  3.6916	  0.0000
  0.0252	  0.0396	 -0.0666	 -0.3069	  4.4465	  0.0000
  0.0259	  0.0396	 -0.0664	 -0.2649	  3.7824	  0.0000
  0.0266	  0.0396	 -0.0449	 -0.2188	  2.9332	  0.0000
  0.0274	  0.0396	 -0.0686	 -0.2074	  3.1909	  0.0000
  0.0281	  0.0396	 -0.1145	 -0.2388	  4.0154	  0.0000
  0.0288	  0.0396	 -0.1793	 -0.3354	  4.3412	  0.0000
  0.0295	  0.0396	 -0.2805	 -0.3984	  3.9033	  0.0000
  0.0302	  0.0396	 -0.3787	 -0.3306	  3.7368	  0.0000
  0.0310	  0.0396	 -0.3855	 -0.1838	  3.8446	  0.0000
