# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.0151	 -0.2830	  3.1069	  0.0000
  0.0014	  0.0396	  0.0639	 -0.3076	  3.0789	  0.0000
  0.0022	  0.0396	  0.1097	 -0.3383	  3.1963	  0.0000
  0.0029	  0.0396	  0.1219	 -0.3779	  4.5713	  0.0000
  0.0036	  0.0396	  0.1671	 -0.3698	  4.3278	  0.0000
  0.0043	  0.0396	  0.1484	 -0.3344	  3.1254	  0.0000
  0.0050	  0.0396	  0.0567	 -0.2985	  4.2015	  0.0000
  0.0058	  0.0396	 -0.0281	 -0.2899	  3.3474	  0.0000
  0.0065	  0.0396	 -0.1155	 -0.3123	  2.9000	  0.0000
  0.0072	  0.0396	 -0.1871	 -0.2882	  3.5850	  0.0000
  0.0079	  0.0396	 -0.1557	 -0.2907	  4.1239	  0.0000
  0.0086	  0.0396	 -0.0611	 -0.2569	  3.8093	  0.0000
  0.0094	  0.0396	  0.1491	 -0.1176	  2.6535	  0.0000
  0.0101	  0.0396	  0.2981	 -0.1070	  2.4285	  0.0000
  0.0108	  0.0396	  0.2175	 -0.2537	  2.7506	  0.0000
  0.0115	  0.0396	  0.0111	 -0.3328	  2.5285	  0.0000
  0.0122	  0.0396	 -0.0520	 -0.4285	  3.1979	  0.0000
  0.0130	  0.0396	 -0.0420	 -0.4060	  3.2244	  0.0000
  0.0137	  0.0396	 -0.0266	 -0.3108	  3.8789	  0.0000
  0.0144	  0.0396	  0.0026	 -0.2233	  3.8303	  0.0000
  0.0151	  0.0396	 -0.0807	 -0.1623	  3.0396	  0.0000
  0.0158	  0.0396	 -0.1933	 -0.2068	  3.0958	  0.0000
  0.0166	  0.0396	 -0.2360	 -0.2375	  3.1428	  0.0000
  0.0173	  0.0396	 -0.1864	 -0.2209	  2.4687	  0.0000
  0.0180	  0.0396	 -0.1749	 -0.2420	  3.9454	  0.0000
  0.0187	  0.0396	 -0.1729	 -0.2015	  3.7565	  0.0000
  0.0194	  0.0396	 -0.0951	 -0.1109	  4.1630	  0.0000
  0.0202	  0.0396	 -0.0910	 -0.1083	  3.6993	  0.0000
  0.0209	  0.0396	 -0.1004	 -0.1704	  2.4360	  0.0000
  0.0216	  0.0396	 -0.0350	 -0.1350	  3.2630	  0.0000
  0.0223	  0.0396	 -0.0263	 -0.0533	  4.3568	  0.0000
  0.0230	  0.0396	 -0.0525	 -0.0504	  3.6271	  0.0000
  0.0238	  0.0396	 -0.1410	 -0.1758	  3.6480	  0.0000
  0.0245	  0.0396	 -0.2060	 -0.2645	  2.7076	  0.0000
  0.0252	  0.0396	 -0.2015	 -0.2073	  2.5675	  0.0000
  0.0259	  0.0396	 -0.1607	 -0.1258	  2.7181	  0.0000
  0.0266	  0.0396	 -0.1270	 -0.0602	  4.0244	  0.0000
  0.0274	  0.0396	 -0.1744	  0.0592	  3.7312	  0.0000
  0.0281	  0.0396	 -0.2166	  0.1334	  4.2419	  0.0000
  0.0288	  0.0396	 -0.1300	  0.1624	  3.4392	  0.0000
  0.0295	  0.0396	 -0.0552	  0.1173	  3.1414	  0.0000
  0.0302	  0.0396	 -0.0462	  0.0148	  3.0366	  0.0000
  0.0310	  0.0396	 -0.0373	 -0.0464	  3.3977	  0.0000
  0.0317	  0.0396	 -0.0673	 -0.0533	  3.2273	  0.0000
  0.0324	  0.0396	 -0.1049	 -0.0519	  3.6824	  0.0000
  0.0331	  0.0396	 -0.1244	 -0.0469	  3.2172	  0.0000
  0.0338	  0.0396	 -0.0437	 -0.0174	  3.7013	  0.0000
  0.0346	  0.0396	  0.0574	  0.0574	  4.2167	  0.0000
  0.0353	  0.0396	  0.0697	  0.0617	  4.4924	  0.0000
  0.0360	  0.0396	  0.0577	 -0.0395	  3.9481	  0.0000
  0.0367	  0.0396	  0.0366	 -0.1049	  4.4214	  0.0000
  0.0374	  0.0396	  0.0545	 -0.0617	  3.2340	  0.0000
  0.0382	  0.0396	  0.1045	 -0.0560	  2.4989	  0.0000
  0.0389	  0.0396	  0.0952	 -0.1098	  3.5752	  0.0000
  0.0396	  0.0396	  0.1051	 -0.2180	  3.5979	  0.0000
  0.0403	  0.0396	  0.1260	 -0.2949	  3.9164	  0.0000
  0.0410	  0.0396	  0.1282	 -0.1716	  3.0549	  0.0000
  0.0418	  0.0396	  0.1272	 -0.0138	  4.6115	  0.0000
  0.0425	  0.0396	  0.1463	  0.0232	  4.7414	  0.0000
  0.0432	  0.0396	  0.1739	  0.0966	  3.4993	  0.0000
  0.0439	  0.0396	  0.1651	  0.2020	  3.8015	  0.0000
  0.0007	  0.0389	  0.0018	 -0.3080	  3.0286	  0.0000
  0.0014	  0.0389	  0.0409	 -0.3650	  2.9897	  0.0000
  0.0022	  0.0389	  0.0652	 -0.3874	  2.8442	  0.0000
  0.0029	  0.0389	  0.0973	 -0.3477	  3.7047	  0.0000
  0.0036	  0.0389	  0.1342	 -0.2822	  2.9135	  0.0000
  0.0043	  0.0389	  0.0654	 -0.2950	  2.3366	  0.0000
  0.0050	  0.0389	 -0.0006	 -0.2832	  3.9385	  0.0000
  0.0058	  0.0389	 -0.0260	 -0.2423	  3.6031	  0.0000
  0.0065	  0.0389	 -0.1072	 -0.3092	  3.1210	  0.0000
  0.0072	  0.0389	 -0.1841	 -0.3567	  3.6975	  0.0000
  0.0079	  0.0389	 -0.1615	 -0.3580	  3.9525	  0.0000
  0.0086	  0.0389	 -0.0951	 -0.3280	  3.5914	  0.0000
  0.0094	  0.0389	  0.0579	 -0.1895	  3.5321	  0.0000
  0.0101	  0.0389	  0.1747	 -0.1255	  2.5774	  0.0000
  0.0108	  0.0389	  0.1164	 -0.2244	  3.1705	  0.0000
  0.0115	  0.0389	 -0.0037	 -0.2885	  3.4450	  0.0000
  0.0122	  0.0389	 -0.0509	 -0.3333	  3.4064	  0.0000
  0.0130	  0.0389	 -0.0442	 -0.3235	  2.5727	  0.0000
  0.0137	  0.0389	 -0.0249	 -0.2961	  3.4938	  0.0000
  0.0144	  0.0389	  0.0136	 -0.2347	  3.5666	  0.0000
  0.0151	  0.0389	 -0.0249	 -0.1898	  3.7212	  0.0000
  0.0158	  0.0389	 -0.1018	 -0.2377	  4.5188	  0.0000
  0.0166	  0.0389	 -0.1764	 -0.2763	  3.8556	  0.0000
  0.0173	  0.0389	 -0.1790	 -0.2745	  3.3761	  0.0000
  0.0180	  0.0389	 -0.1579	 -0.2797	  4.3594	  0.0000
  0.0187	  0.0389	 -0.1482	 -0.2823	  4.4246	  0.0000
  0.0194	  0.0389	 -0.0623	 -0.1984	  4.8126	  0.0000
  0.0202	  0.0389	 -0.0553	 -0.1259	  2.9624	  0.0000
  0.0209	  0.0389	 -0.0583	 -0.1308	  2.8220	  0.0000
  0.0216	  0.0389	 -0.0127	 -0.1235	  3.5118	  0.0000
  0.0223	  0.0389	 -0.0446	 -0.1146	  2.7880	  0.0000
  0.0230	  0.0389	 -0.0841	 -0.1296	  3.2024	  0.0000
  0.0238	  0.0389	 -0.1735	 -0.2159	  2.6196	  0.0000
  0.0245	  0.0389	 -0.2342	 -0.2972	  3.2332	  0.0000
  0.0252	  0.0389	 -0.2041	 -0.2784	  2.1515	  0.0000
  0.0259	  0.0389	 -0.1513	 -0.2053	  2.2108	  0.0000
  0.0266	  0.0389	 -0.0630	 -0.1687	  3.2289	  0.0000
  0.0274	  0.0389	 -0.0682	 -0.0692	  3.2287	  0.0000
  0.0281	  0.0389	 -0.1446	  0.0923	  3.8684	  0.0000
  0.0288	  0.0389	 -0.1309	  0.2059	  3.2772	  0.0000
  0.0295	  0.0389	 -0.0878	  0.1992	  3.4615	  0.0000
  0.0302	  0.0389	 -0.0583	  0.0939	  4.2237	  0.0000
  0.0310	  0.0389	 -0.0260	 -0.0190	  4.3828	  0.0000
  0.0317	  0.0389	 -0.0664	 -0.0404	  4.1999	  0.0000
  0.0324	  0.0389	 -0.1186	 -0.0576	  3.7245	  0.0000
  0.0331	  0.0389	 -0.1184	 -0.0624	  3.9974	  0.0000
  0.0338	  0.0389	 -0.0262	 -0.0073	  2.6485	  0.0000
  0.0346	  0.0389	  0.0973	  0.0686	  3.3777	  0.0000
  0.0353	  0.0389	  0.1270	  0.0483	  3.2377	  0.0000
  0.0360	  0.0389	  0.1184	 -0.0432	  4.1686	  0.0000
  0.0367	  0.0389	  0.0980	 -0.0805	  4.4921	  0.0000
  0.0374	  0.0389	  0.1122	 -0.0501	  3.3625	  0.0000
  0.0382	  0.0389	  0.1648	 -0.0585	  2.4704	  0.0000
  0.0389	  0.0389	  0.1511	 -0.1507	  3.2825	  0.0000
  0.0396	  0.0389	  0.1204	 -0.2449	  3.1736	  0.0000
  0.0403	  0.0389	  0.1049	 -0.2787	  3.5994	  0.0000
  0.0410	  0.0389	  0.1094	 -0.1898	  3.7945	  0.0000
  0.0418	  0.0389	  0.1356	 -0.1207	  3.4885	  0.0000
  0.0425	  0.0389	  0.1402	 -0.0554	  4.9174	  0.0000
  0.0432	  0.0389	  0.1600	  0.1181	  4.6653	  0.0000
  0.0439	  0.0389	  0.1650	  0.2672	  3.4224	  0.0000
  0.0007	  0.0382	 -0.0268	 -0.2793	  3.3433	  0.0000
  0.0014	  0.0382	 -0.0216	 -0.3544	  2.4185	  0.0000
  0.0022	  0.0382	  0.0031	 -0.3766	  2.2176	  0.0000
  0.0029	  0.0382	  0.0235	 -0.2800	  3.0817	  0.0000
  0.0036	  0.0382	  0.0118	 -0.1854	  2.9514	  0.0000
  0.0043	  0.0382	 -0.0839	 -0.2348	  2.5424	  0.0000
  0.0050	  0.0382	 -0.1020	 -0.2674	  3.3133	  0.0000
  0.0058	  0.0382	 -0.0643	 -0.1928	  4.1999	  0.0000
  0.0065	  0.0382	 -0.1058	 -0.2549	  3.8554	  0.0000
  0.0072	  0.0382	 -0.1802	 -0.3694	  3.8586	  0.0000
  0.0079	  0.0382	 -0.1696	 -0.4171	  3.2582	  0.0000
  0.0086	  0.0382	 -0.1057	 -0.4123	  3.2954	  0.0000
  0.0094	  0.0382	 -0.0320	 -0.2866	  4.3640	  0.0000
  0.0101	  0.0382	  0.0294	 -0.1702	  3.9119	  0.0000
