# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.1887	 -0.1043	  3.9450	  0.0000
  0.0014	  0.0396	 -0.2204	 -0.2210	  2.7165	  0.0000
  0.0022	  0.0396	 -0.2516	 -0.2612	  1.7576	  0.0000
  0.0029	  0.0396	 -0.2561	 -0.1637	  1.3422	  0.0000
  0.0036	  0.0396	 -0.2538	 -0.0838	  2.3710	  0.0000
  0.0043	  0.0396	 -0.0494	 -0.1970	  1.0903	  1.0000
  0.0050	  0.0396	  0.1029	 -0.2486	  2.0882	  0.0000
  0.0058	  0.0396	  0.0971	 -0.2989	  3.3799	  0.0000
  0.0065	  0.0396	 -0.0810	 -0.3667	  4.2910	  0.0000
  0.0072	  0.0396	 -0.1921	 -0.3498	  4.3488	  0.0000
  0.0079	  0.0396	 -0.1112	 -0.2918	  2.4260	  0.0000
  0.0086	  0.0396	 -0.0098	 -0.2725	  2.1952	  0.0000
  0.0094	  0.0396	 -0.1167	 -0.2447	  3.3837	  0.0000
  0.0101	  0.0396	 -0.2937	 -0.1959	  2.9442	  0.0000
  0.0108	  0.0396	 -0.2764	 -0.1604	  1.7522	  0.0000
  0.0115	  0.0396	 -0.1522	 -0.1071	  3.0605	  0.0000
  0.0122	  0.0396	 -0.0604	 -0.0348	  3.6118	  0.0000
  0.0130	  0.0396	 -0.0579	 -0.0596	  3.9994	  0.0000
  0.0137	  0.0396	 -0.1433	 -0.2458	  4.6142	  0.0000
  0.0144	  0.0396	 -0.1604	 -0.3345	  4.0491	  0.0000
  0.0151	  0.0396	 -0.0561	 -0.2419	  3.0473	  0.0000
  0.0158	  0.0396	  0.0520	 -0.2644	  3.6864	  0.0000
  0.0166	  0.0396	 -0.0044	 -0.1319	  0.0000	  1.0000
  0.0173	  0.0396	  0.0304	 -0.1066	  3.3964	  0.0000
  0.0180	  0.0396	  0.0203	 -0.1145	  2.7910	  0.0000
  0.0187	  0.0396	 -0.0489	 -0.2366	  3.0100	  0.0000
  0.0194	  0.0396	 -0.1677	 -0.3337	  3.8189	  0.0000
  0.0202	  0.0396	 -0.1735	 -0.2875	  3.2414	  0.0000
  0.0209	  0.0396	 -0.1440	 -0.1912	  2.7616	  0.0000
  0.0216	  0.0396	 -0.1492	 -0.1388	  4.4622	  0.0000
  0.0223	  0.0396	 -0.1606	 -0.1643	  3.9703	  0.0000
  0.0230	  0.0396	 -0.1126	 -0.3021	  3.7997	  0.0000
  0.0238	  0.0396	 -0.1423	 -0.4272	  3.5944	  0.0000
  0.0245	  0.0396	 -0.2025	 -0.5075	  3.3850	  0.0000
  0.0252	  0.0396	 -0.2421	 -0.4300	  3.6046	  0.0000
  0.0259	  0.0396	 -0.2478	 -0.2796	  3.0457	  0.0000
  0.0266	  0.0396	 -0.1980	 -0.2221	  3.0950	  0.0000
  0.0274	  0.0396	 -0.1975	 -0.1418	  3.0504	  0.0000
  0.0281	  0.0396	 -0.2275	 -0.0612	  2.1251	  0.0000
  0.0288	  0.0396	 -0.2823	 -0.0255	  2.8027	  0.0000
  0.0295	  0.0396	 -0.2476	 -0.0034	  3.5835	  0.0000
  0.0302	  0.0396	 -0.1584	  0.0370	  4.4546	  0.0000
  0.0310	  0.0396	 -0.1294	  0.0442	  5.5633	  0.0000
  0.0317	  0.0396	 -0.0771	  0.0174	  5.6735	  0.0000
  0.0324	  0.0396	 -0.0467	 -0.0102	  4.6925	  0.0000
  0.0331	  0.0396	 -0.0590	 -0.0394	  3.2599	  0.0000
  0.0338	  0.0396	 -0.0156	 -0.0592	  2.9618	  0.0000
  0.0346	  0.0396	  0.0315	 -0.1047	  3.6133	  0.0000
  0.0353	  0.0396	  0.0605	 -0.1340	  4.1664	  0.0000
  0.0360	  0.0396	  0.0968	 -0.1244	  3.8189	  0.0000
  0.0367	  0.0396	  0.0862	 -0.1500	  4.3045	  0.0000
  0.0374	  0.0396	  0.0078	 -0.2096	  3.5320	  0.0000
  0.0382	  0.0396	  0.0057	 -0.3026	  3.2675	  0.0000
  0.0389	  0.0396	 -0.0547	 -0.3158	  3.6376	  0.0000
  0.0396	  0.0396	 -0.1496	 -0.2063	  3.6238	  0.0000
  0.0403	  0.0396	 -0.1813	 -0.0379	  2.9334	  0.0000
  0.0410	  0.0396	 -0.2254	  0.0629	  2.0512	  0.0000
  0.0418	  0.0396	 -0.1207	  0.1342	  2.5514	  0.0000
  0.0425	  0.0396	  0.0081	  0.2250	  2.9128	  0.0000
  0.0432	  0.0396	  0.0593	  0.1738	  3.5552	  0.0000
  0.0439	  0.0396	  0.0444	  0.0146	  3.0463	  0.0000
  0.0007	  0.0389	 -0.1735	 -0.1008	  3.4200	  0.0000
  0.0014	  0.0389	 -0.1905	 -0.1896	  3.2685	  0.0000
  0.0022	  0.0389	 -0.2127	 -0.2389	  2.1940	  0.0000
  0.0029	  0.0389	 -0.2070	 -0.2238	  3.0854	  0.0000
  0.0036	  0.0389	 -0.1783	 -0.1786	  4.1474	  0.0000
  0.0043	  0.0389	 -0.0311	 -0.1693	  4.6208	  0.0000
  0.0050	  0.0389	  0.1486	 -0.1815	  4.2937	  0.0000
  0.0058	  0.0389	  0.1944	 -0.2011	  3.3863	  0.0000
  0.0065	  0.0389	 -0.0178	 -0.2935	  4.2771	  0.0000
  0.0072	  0.0389	 -0.1819	 -0.3357	  4.3238	  0.0000
  0.0079	  0.0389	 -0.1585	 -0.3232	  4.2533	  0.0000
  0.0086	  0.0389	 -0.0710	 -0.3048	  2.3217	  0.0000
  0.0094	  0.0389	 -0.1331	 -0.2583	  3.2506	  0.0000
  0.0101	  0.0389	 -0.2409	 -0.2181	  3.2242	  0.0000
  0.0108	  0.0389	 -0.2295	 -0.2044	  3.5957	  0.0000
  0.0115	  0.0389	 -0.1612	 -0.1366	  3.5739	  0.0000
  0.0122	  0.0389	 -0.0857	 -0.0820	  4.5845	  0.0000
  0.0130	  0.0389	 -0.0558	 -0.1300	  2.4991	  0.0000
  0.0137	  0.0389	 -0.0876	 -0.2590	  3.8692	  0.0000
  0.0144	  0.0389	 -0.0928	 -0.2978	  3.4541	  0.0000
  0.0151	  0.0389	 -0.0198	 -0.1730	  1.5349	  0.0000
  0.0158	  0.0389	  0.0139	 -0.1647	  2.9501	  0.0000
  0.0166	  0.0389	 -0.0087	 -0.1104	  3.4542	  0.0000
  0.0173	  0.0389	 -0.0080	 -0.0428	  2.9705	  0.0000
  0.0180	  0.0389	 -0.0184	 -0.1236	  2.4803	  0.0000
  0.0187	  0.0389	 -0.0356	 -0.2621	  2.6831	  0.0000
  0.0194	  0.0389	 -0.1114	 -0.3483	  5.1489	  0.0000
  0.0202	  0.0389	 -0.1554	 -0.3348	  4.2969	  0.0000
  0.0209	  0.0389	 -0.1505	 -0.2647	  2.8500	  0.0000
  0.0216	  0.0389	 -0.1579	 -0.1828	  4.0696	  0.0000
  0.0223	  0.0389	 -0.1511	 -0.2082	  4.1694	  0.0000
  0.0230	  0.0389	 -0.0892	 -0.3356	  4.1196	  0.0000
  0.0238	  0.0389	 -0.1134	 -0.4218	  4.1169	  0.0000
  0.0245	  0.0389	 -0.1879	 -0.4936	  3.0335	  0.0000
  0.0252	  0.0389	 -0.2420	 -0.4499	  2.9712	  0.0000
  0.0259	  0.0389	 -0.2898	 -0.3043	  2.7664	  0.0000
  0.0266	  0.0389	 -0.3089	 -0.2149	  3.1113	  0.0000
  0.0274	  0.0389	 -0.3231	 -0.1175	  3.0077	  0.0000
  0.0281	  0.0389	 -0.3517	 -0.0112	  3.5799	  0.0000
  0.0288	  0.0389	 -0.3604	  0.0710	  3.7735	  0.0000
  0.0295	  0.0389	 -0.3013	  0.0970	  3.3150	  0.0000
  0.0302	  0.0389	 -0.1885	  0.1100	  2.8160	  0.0000
  0.0310	  0.0389	 -0.1068	  0.1232	  3.7660	  0.0000
  0.0317	  0.0389	 -0.0250	  0.0847	  3.2838	  0.0000
  0.0324	  0.0389	  0.0290	  0.0187	  3.4226	  0.0000
  0.0331	  0.0389	  0.0161	 -0.0331	  5.0717	  0.0000
  0.0338	  0.0389	  0.0053	 -0.0558	  4.6772	  0.0000
  0.0346	  0.0389	 -0.0172	 -0.0840	  3.9147	  0.0000
  0.0353	  0.0389	 -0.0015	 -0.1378	  2.8962	  0.0000
  0.0360	  0.0389	  0.0105	 -0.1807	  4.4299	  0.0000
  0.0367	  0.0389	  0.0013	 -0.2384	  3.5239	  0.0000
  0.0374	  0.0389	 -0.0044	 -0.2973	  3.1762	  0.0000
  0.0382	  0.0389	  0.0556	 -0.3392	  2.8482	  0.0000
  0.0389	  0.0389	  0.0329	 -0.3165	  2.9216	  0.0000
  0.0396	  0.0389	 -0.1018	 -0.2085	  2.8232	  0.0000
  0.0403	  0.0389	 -0.2474	 -0.0793	  2.4666	  0.0000
  0.0410	  0.0389	 -0.2254	 -0.0091	  2.9727	  0.0000
  0.0418	  0.0389	 -0.0346	  0.0431	  2.1330	  0.0000
  0.0425	  0.0389	  0.0432	  0.1562	  2.9277	  0.0000
  0.0432	  0.0389	  0.0648	  0.1062	  4.0341	  0.0000
  0.0439	  0.0389	  0.0708	 -0.0208	  2.9042	  0.0000
  0.0007	  0.0382	 -0.1138	 -0.2050	  4.3459	  0.0000
  0.0014	  0.0382	 -0.1302	 -0.2569	  4.2104	  0.0000
  0.0022	  0.0382	 -0.1703	 -0.3199	  3.0621	  0.0000
  0.0029	  0.0382	 -0.2059	 -0.3161	  3.0927	  0.0000
  0.0036	  0.0382	 -0.2053	 -0.2363	  4.1697	  0.0000
  0.0043	  0.0382	 -0.1007	 -0.1537	  5.2959	  0.0000
  0.0050	  0.0382	  0.0560	 -0.1390	  4.6746	  0.0000
  0.0058	  0.0382	  0.1481	 -0.1639	  3.2598	  0.0000
