# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.1614	 -0.3081	  3.0648	  0.0000
  0.0014	  0.0396	 -0.1835	 -0.2679	  2.6862	  0.0000
  0.0022	  0.0396	 -0.0706	 -0.2305	  3.8740	  0.0000
  0.0029	  0.0396	  0.0199	 -0.2151	  3.7854	  0.0000
  0.0036	  0.0396	  0.0111	 -0.2053	  2.9574	  0.0000
  0.0043	  0.0396	 -0.0816	 -0.2475	  5.1536	  0.0000
  0.0050	  0.0396	 -0.2050	 -0.2958	  3.1931	  0.0000
  0.0058	  0.0396	 -0.1329	 -0.3108	  0.0000	  1.0000
  0.0065	  0.0396	 -0.3215	 -0.2998	  3.5438	  0.0000
  0.0072	  0.0396	 -0.2445	 -0.3209	  3.5153	  0.0000
  0.0079	  0.0396	 -0.1500	 -0.3145	  3.3149	  0.0000
  0.0086	  0.0396	 -0.1000	 -0.3284	  3.3029	  0.0000
  0.0094	  0.0396	 -0.1000	 -0.3287	  2.7842	  0.0000
  0.0101	  0.0396	 -0.1446	 -0.3366	  0.0000	  1.0000
  0.0108	  0.0396	 -0.1253	 -0.3133	  2.7954	  0.0000
  0.0115	  0.0396	 -0.1331	 -0.3714	  3.0646	  0.0000
  0.0122	  0.0396	 -0.1927	 -0.3973	  2.9598	  0.0000
  0.0130	  0.0396	 -0.2844	 -0.3768	  3.0469	  0.0000
  0.0137	  0.0396	 -0.3745	 -0.2975	  2.7194	  0.0000
  0.0144	  0.0396	 -0.4073	 -0.0905	  2.2930	  0.0000
  0.0151	  0.0396	 -0.3465	  0.0747	  3.2049	  0.0000
  0.0158	  0.0396	 -0.2446	  0.0579	  3.0624	  0.0000
  0.0166	  0.0396	 -0.1563	 -0.0571	  3.2408	  0.0000
  0.0173	  0.0396	 -0.1111	 -0.0769	  3.5402	  0.0000
  0.0180	  0.0396	 -0.1052	 -0.1228	  3.5772	  0.0000
  0.0187	  0.0396	 -0.2374	 -0.2638	  2.7145	  0.0000
  0.0194	  0.0396	 -0.2266	 -0.3558	  3.1027	  0.0000
  0.0202	  0.0396	 -0.1609	 -0.3196	  2.6206	  0.0000
  0.0209	  0.0396	 -0.1822	 -0.2023	  2.3930	  0.0000
  0.0216	  0.0396	 -0.1146	 -0.1591	  4.3849	  0.0000
  0.0223	  0.0396	 -0.0857	 -0.0972	  3.6201	  0.0000
  0.0230	  0.0396	 -0.1243	 -0.0095	  3.2303	  0.0000
  0.0238	  0.0396	 -0.1559	  0.0089	  2.9991	  0.0000
  0.0245	  0.0396	 -0.1345	 -0.0024	  3.1792	  0.0000
  0.0252	  0.0396	 -0.0924	  0.0321	  3.7538	  0.0000
  0.0259	  0.0396	 -0.0969	  0.1165	  3.4124	  0.0000
  0.0266	  0.0396	 -0.0540	  0.0533	  3.1869	  0.0000
  0.0274	  0.0396	 -0.0495	 -0.0220	  3.7492	  0.0000
  0.0281	  0.0396	 -0.1081	 -0.0569	  2.9331	  0.0000
  0.0288	  0.0396	 -0.1110	 -0.2490	  5.1360	  0.0000
  0.0295	  0.0396	 -0.0757	 -0.4437	  4.1534	  0.0000
  0.0302	  0.0396	 -0.0345	 -0.4245	  4.1109	  0.0000
  0.0310	  0.0396	 -0.0373	 -0.3138	  3.6148	  0.0000
  0.0317	  0.0396	 -0.1069	 -0.3202	  4.0340	  0.0000
  0.0324	  0.0396	 -0.1096	 -0.3984	  4.4153	  0.0000
  0.0331	  0.0396	 -0.0544	 -0.4284	  3.9864	  0.0000
  0.0338	  0.0396	  0.0170	 -0.3688	  3.2567	  0.0000
  0.0346	  0.0396	  0.0427	 -0.2286	  4.8549	  0.0000
  0.0353	  0.0396	  0.0554	 -0.1438	  4.1902	  0.0000
  0.0360	  0.0396	  0.0935	 -0.2082	  4.1667	  0.0000
