# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.1367	 -0.0648	  2.1586	  0.0000
  0.0014	  0.0396	 -0.1449	 -0.0967	  3.7158	  0.0000
  0.0022	  0.0396	 -0.1333	 -0.1538	  3.7684	  0.0000
  0.0029	  0.0396	 -0.0995	 -0.2345	  3.5376	  0.0000
  0.0036	  0.0396	 -0.1228	 -0.3076	  3.2362	  0.0000
  0.0043	  0.0396	 -0.1204	 -0.3677	  2.8933	  0.0000
  0.0050	  0.0396	 -0.1766	 -0.3070	  3.5091	  0.0000
  0.0058	  0.0396	 -0.2196	 -0.1993	  2.8486	  0.0000
  0.0065	  0.0396	 -0.1877	 -0.1726	  3.0893	  0.0000
  0.0072	  0.0396	 -0.2209	 -0.2272	  2.4619	  0.0000
  0.0079	  0.0396	 -0.2720	 -0.3402	  2.1989	  0.0000
  0.0086	  0.0396	 -0.2386	 -0.3586	  2.2669	  0.0000
  0.0094	  0.0396	 -0.1984	 -0.3116	  2.8385	  0.0000
  0.0101	  0.0396	 -0.1545	 -0.2863	  2.9842	  0.0000
  0.0108	  0.0396	 -0.0919	 -0.2152	  2.8965	  0.0000
  0.0115	  0.0396	 -0.0926	 -0.1284	  3.8528	  0.0000
  0.0122	  0.0396	 -0.0947	 -0.2173	  4.2710	  0.0000
  0.0130	  0.0396	 -0.1219	 -0.3704	  3.0611	  0.0000
  0.0137	  0.0396	 -0.1878	 -0.3414	  2.4352	  0.0000
  0.0144	  0.0396	 -0.2672	 -0.2833	  3.6585	  0.0000
  0.0151	  0.0396	 -0.2567	 -0.1851	  3.2066	  0.0000
  0.0158	  0.0396	 -0.1866	 -0.0663	  3.1416	  0.0000
  0.0166	  0.0396	 -0.1323	 -0.0791	  2.2196	  0.0000
  0.0173	  0.0396	 -0.0681	 -0.1419	  2.7994	  0.0000
  0.0180	  0.0396	  0.0249	 -0.1849	  2.3340	  0.0000
  0.0187	  0.0396	 -0.0865	 -0.2387	  2.6635	  0.0000
  0.0194	  0.0396	 -0.2741	 -0.2734	  3.0179	  0.0000
  0.0202	  0.0396	 -0.2699	 -0.2752	  2.9228	  0.0000
  0.0209	  0.0396	 -0.1076	 -0.2034	  4.0486	  0.0000
  0.0216	  0.0396	 -0.0394	 -0.1370	  3.7861	  0.0000
  0.0223	  0.0396	 -0.0956	 -0.1509	  4.8982	  0.0000
  0.0230	  0.0396	 -0.1363	 -0.2595	  4.1517	  0.0000
  0.0238	  0.0396	 -0.1823	 -0.3836	  3.4904	  0.0000
  0.0245	  0.0396	 -0.2170	 -0.3458	  3.1816	  0.0000
  0.0252	  0.0396	 -0.1757	 -0.1611	  4.1439	  0.0000
  0.0259	  0.0396	 -0.1627	 -0.0483	  4.1020	  0.0000
  0.0266	  0.0396	 -0.1191	 -0.0607	  3.2222	  0.0000
  0.0274	  0.0396	 -0.1074	 -0.1596	  2.4038	  0.0000
  0.0281	  0.0396	 -0.1101	 -0.2155	  3.6306	  0.0000
  0.0288	  0.0396	 -0.0863	 -0.2225	  4.8200	  0.0000
  0.0295	  0.0396	 -0.0530	 -0.2127	  4.7344	  0.0000
  0.0302	  0.0396	  0.0012	 -0.2287	  4.4408	  0.0000
  0.0310	  0.0396	 -0.0297	 -0.2628	  3.8775	  0.0000
  0.0317	  0.0396	 -0.1491	 -0.2826	  3.4677	  0.0000
  0.0324	  0.0396	 -0.1833	 -0.2250	  4.4071	  0.0000
  0.0331	  0.0396	 -0.1524	 -0.1286	  4.0079	  0.0000
  0.0338	  0.0396	 -0.1105	 -0.1193	  3.4561	  0.0000
  0.0346	  0.0396	 -0.0616	 -0.1889	  3.4201	  0.0000
  0.0353	  0.0396	 -0.0509	 -0.2092	  4.0165	  0.0000
  0.0360	  0.0396	  0.0102	 -0.2126	  4.4074	  0.0000
  0.0367	  0.0396	  0.1226	 -0.1507	  4.4816	  0.0000
  0.0374	  0.0396	  0.2670	 -0.1093	  2.8088	  0.0000
  0.0382	  0.0396	  0.3338	 -0.1532	  2.2747	  0.0000
  0.0389	  0.0396	  0.2511	 -0.2328	  4.4651	  0.0000
  0.0396	  0.0396	  0.1446	 -0.3008	  4.2588	  0.0000
  0.0403	  0.0396	  0.1530	 -0.3048	  2.5035	  0.0000
  0.0410	  0.0396	  0.0751	 -0.2611	  3.0537	  0.0000
  0.0418	  0.0396	 -0.0395	 -0.1849	  3.1628	  0.0000
  0.0425	  0.0396	 -0.1158	 -0.1452	  3.4990	  0.0000
  0.0432	  0.0396	 -0.0879	 -0.2039	  3.4483	  0.0000
  0.0439	  0.0396	  0.0151	 -0.2354	  4.6295	  0.0000
  0.0007	  0.0389	 -0.1142	 -0.1055	  1.9748	  0.0000
  0.0014	  0.0389	 -0.1506	 -0.1415	  4.4943	  0.0000
  0.0022	  0.0389	 -0.1186	 -0.1921	  4.1914	  0.0000
