# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.2123	 -0.2668	  3.3693	  0.0000
  0.0014	  0.0396	 -0.2024	 -0.1423	  2.7145	  0.0000
  0.0022	  0.0396	 -0.2215	 -0.0594	  2.5185	  0.0000
  0.0029	  0.0396	 -0.1995	 -0.0962	  2.6280	  0.0000
  0.0036	  0.0396	 -0.1336	 -0.1861	  3.2120	  0.0000
  0.0043	  0.0396	 -0.1214	 -0.2713	  3.6166	  0.0000
  0.0050	  0.0396	 -0.1487	 -0.2616	  4.3371	  0.0000
  0.0058	  0.0396	 -0.1204	 -0.2203	  4.0455	  0.0000
  0.0065	  0.0396	 -0.0597	 -0.2063	  3.7847	  0.0000
  0.0072	  0.0396	 -0.0989	 -0.2477	  3.5308	  0.0000
  0.0079	  0.0396	 -0.1887	 -0.2930	  2.7018	  0.0000
  0.0086	  0.0396	 -0.1631	 -0.2780	  2.4469	  0.0000
  0.0094	  0.0396	 -0.1145	 -0.2074	  3.0436	  0.0000
  0.0101	  0.0396	 -0.1044	 -0.1571	  4.2887	  0.0000
  0.0108	  0.0396	 -0.1152	 -0.1856	  4.0670	  0.0000
  0.0115	  0.0396	 -0.0928	 -0.1621	  4.2676	  0.0000
  0.0122	  0.0396	 -0.0671	 -0.1163	  3.0533	  0.0000
  0.0130	  0.0396	 -0.0801	 -0.1928	  2.5846	  0.0000
  0.0137	  0.0396	 -0.0621	 -0.3030	  2.9680	  0.0000
  0.0144	  0.0396	  0.0047	 -0.3585	  3.3408	  0.0000
  0.0151	  0.0396	  0.0925	 -0.3718	  3.1562	  0.0000
  0.0158	  0.0396	  0.0587	 -0.3599	  2.6108	  0.0000
  0.0166	  0.0396	 -0.1558	 -0.3412	  2.7618	  0.0000
  0.0173	  0.0396	 -0.3064	 -0.3914	  2.6974	  0.0000
  0.0180	  0.0396	 -0.3016	 -0.3902	  3.0316	  0.0000
  0.0187	  0.0396	 -0.2449	 -0.3016	  2.4525	  0.0000
  0.0194	  0.0396	 -0.2372	 -0.2272	  2.7661	  0.0000
  0.0202	  0.0396	 -0.2541	 -0.2755	  2.3543	  0.0000
  0.0209	  0.0396	 -0.1798	 -0.4445	  2.8362	  0.0000
  0.0216	  0.0396	 -0.1255	 -0.5249	  2.5880	  0.0000
  0.0223	  0.0396	 -0.0912	 -0.5321	  2.8763	  0.0000
  0.0230	  0.0396	 -0.0517	 -0.5563	  2.9405	  0.0000
  0.0238	  0.0396	 -0.0980	 -0.4711	  3.2610	  0.0000
  0.0245	  0.0396	 -0.1332	 -0.3331	  3.0951	  0.0000
  0.0252	  0.0396	 -0.2107	 -0.2401	  3.0412	  0.0000
  0.0259	  0.0396	 -0.2702	 -0.1668	  2.4711	  0.0000
  0.0266	  0.0396	 -0.3138	 -0.1454	  2.9620	  0.0000
  0.0274	  0.0396	 -0.3673	 -0.1441	  2.6155	  0.0000
  0.0281	  0.0396	 -0.3505	 -0.1711	  3.4601	  0.0000
  0.0288	  0.0396	 -0.3232	 -0.1968	  3.0000	  0.0000
  0.0295	  0.0396	 -0.2450	 -0.1571	  3.7562	  0.0000
  0.0302	  0.0396	 -0.1542	 -0.1014	  2.8058	  0.0000
  0.0310	  0.0396	 -0.2069	 -0.0043	  4.0607	  0.0000
  0.0317	  0.0396	 -0.1939	  0.0864	  4.3444	  0.0000
  0.0324	  0.0396	 -0.0963	  0.0891	  4.1361	  0.0000
  0.0331	  0.0396	 -0.0873	  0.0239	  3.3190	  0.0000
  0.0338	  0.0396	 -0.1413	 -0.0955	  4.2338	  0.0000
  0.0346	  0.0396	 -0.1601	 -0.1757	  3.6947	  0.0000
  0.0353	  0.0396	 -0.1682	 -0.1940	  4.0956	  0.0000
  0.0360	  0.0396	 -0.1724	 -0.1900	  3.5198	  0.0000
