# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.0781	 -0.2270	  2.8989	  0.0000
  0.0014	  0.0396	 -0.2021	 -0.2817	  3.7368	  0.0000
  0.0022	  0.0396	 -0.2906	 -0.2994	  4.0020	  0.0000
  0.0029	  0.0396	 -0.2492	 -0.2202	  3.9689	  0.0000
  0.0036	  0.0396	 -0.2234	 -0.1540	  2.7888	  0.0000
  0.0043	  0.0396	 -0.1661	 -0.1355	  3.7227	  0.0000
  0.0050	  0.0396	 -0.1270	 -0.1290	  3.1719	  0.0000
  0.0058	  0.0396	 -0.1822	 -0.1257	  2.9094	  0.0000
  0.0065	  0.0396	 -0.1762	 -0.1363	  3.6334	  0.0000
  0.0072	  0.0396	 -0.1151	 -0.1852	  3.9738	  0.0000
  0.0079	  0.0396	 -0.0811	 -0.1805	  4.3941	  0.0000
  0.0086	  0.0396	 -0.0475	 -0.1662	  3.7036	  0.0000
  0.0094	  0.0396	  0.0037	 -0.1394	  2.6067	  0.0000
  0.0101	  0.0396	  0.0366	 -0.0303	  2.3053	  0.0000
  0.0108	  0.0396	  0.0165	 -0.0521	  3.0019	  0.0000
  0.0115	  0.0396	  0.0045	 -0.1298	  4.6501	  0.0000
  0.0122	  0.0396	  0.0103	 -0.1785	  3.0186	  0.0000
  0.0130	  0.0396	  0.0111	 -0.1797	  2.7053	  0.0000
  0.0137	  0.0396	  0.0124	 -0.0744	  3.3443	  0.0000
  0.0144	  0.0396	 -0.0231	 -0.0130	  3.8147	  0.0000
  0.0151	  0.0396	 -0.0669	 -0.0458	  4.3379	  0.0000
  0.0158	  0.0396	 -0.0939	 -0.1013	  3.0897	  0.0000
  0.0166	  0.0396	 -0.0888	 -0.1896	  2.6525	  0.0000
  0.0173	  0.0396	 -0.0448	 -0.2676	  1.8673	  0.0000
  0.0180	  0.0396	 -0.0438	 -0.2044	  2.6995	  0.0000
  0.0187	  0.0396	 -0.0581	 -0.1142	  2.9696	  0.0000
  0.0194	  0.0396	  0.0055	 -0.1319	  3.1571	  0.0000
  0.0202	  0.0396	  0.0507	 -0.2099	  2.5477	  0.0000
  0.0209	  0.0396	  0.0558	 -0.2979	  3.6461	  0.0000
  0.0216	  0.0396	  0.0805	 -0.2538	  5.6879	  0.0000
  0.0223	  0.0396	  0.0972	 -0.2218	  3.7844	  0.0000
  0.0230	  0.0396	  0.1656	 -0.2718	  3.5927	  0.0000
  0.0238	  0.0396	  0.1744	 -0.2341	  2.7591	  0.0000
  0.0245	  0.0396	  0.1407	 -0.1428	  4.3416	  0.0000
  0.0252	  0.0396	  0.1398	 -0.1474	  3.0067	  0.0000
  0.0259	  0.0396	  0.0575	 -0.2106	  2.7022	  0.0000
  0.0266	  0.0396	  0.0156	 -0.2070	  3.3568	  0.0000
  0.0274	  0.0396	  0.0415	 -0.2125	  4.0507	  0.0000
  0.0281	  0.0396	  0.1023	 -0.2091	  3.4944	  0.0000
  0.0288	  0.0396	  0.1480	 -0.2212	  3.3746	  0.0000
  0.0295	  0.0396	  0.1371	 -0.2573	  4.7583	  0.0000
  0.0302	  0.0396	  0.1247	 -0.2153	  4.4551	  0.0000
  0.0310	  0.0396	  0.0676	 -0.2752	  3.9849	  0.0000
  0.0317	  0.0396	  0.0357	 -0.3777	  3.2982	  0.0000
  0.0324	  0.0396	 -0.0091	 -0.3356	  3.7841	  0.0000
  0.0331	  0.0396	 -0.0315	 -0.3049	  3.9618	  0.0000
  0.0338	  0.0396	  0.0178	 -0.3672	  3.1319	  0.0000
  0.0346	  0.0396	  0.0599	 -0.3511	  2.7661	  0.0000
  0.0353	  0.0396	  0.0007	 -0.2679	  3.6716	  0.0000
  0.0360	  0.0396	 -0.0655	 -0.2538	  3.1238	  0.0000
  0.0367	  0.0396	 -0.0655	 -0.3180	  3.5950	  0.0000
  0.0374	  0.0396	 -0.0282	 -0.4444	  3.2218	  0.0000
  0.0382	  0.0396	 -0.0161	 -0.6025	  2.4740	  0.0000
  0.0389	  0.0396	 -0.2180	 -0.5957	  2.4015	  0.0000
  0.0396	  0.0396	 -0.4518	 -0.4370	  2.2691	  0.0000
  0.0403	  0.0396	 -0.5403	 -0.2683	  2.4818	  0.0000
  0.0410	  0.0396	 -0.4422	 -0.1938	  4.2062	  0.0000
  0.0418	  0.0396	 -0.2966	 -0.1780	  3.6605	  0.0000
  0.0425	  0.0396	 -0.1578	 -0.2105	  3.1678	  0.0000
  0.0432	  0.0396	 -0.0017	 -0.2945	  2.9546	  0.0000
