# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.1453	 -0.2686	  4.0186	  0.0000
  0.0014	  0.0396	 -0.1814	 -0.2315	  3.9699	  0.0000
  0.0022	  0.0396	 -0.1829	 -0.2435	  3.8718	  0.0000
  0.0029	  0.0396	 -0.1740	 -0.2267	  3.8027	  0.0000
  0.0036	  0.0396	 -0.1927	 -0.2103	  3.9570	  0.0000
  0.0043	  0.0396	 -0.1539	 -0.2319	  3.2620	  0.0000
  0.0050	  0.0396	 -0.1815	 -0.3339	  2.9539	  0.0000
  0.0058	  0.0396	 -0.2725	 -0.3600	  3.8274	  0.0000
  0.0065	  0.0396	 -0.3289	 -0.2666	  4.6765	  0.0000
  0.0072	  0.0396	 -0.2817	 -0.1568	  3.3339	  0.0000
  0.0079	  0.0396	 -0.1479	 -0.1130	  3.2140	  0.0000
  0.0086	  0.0396	 -0.0756	 -0.1466	  2.6680	  0.0000
  0.0094	  0.0396	 -0.0730	 -0.1992	  4.0959	  0.0000
  0.0101	  0.0396	 -0.0649	 -0.2005	  3.4945	  0.0000
  0.0108	  0.0396	 -0.0183	 -0.2258	  3.4460	  0.0000
  0.0115	  0.0396	 -0.0138	 -0.3389	  4.4373	  0.0000
  0.0122	  0.0396	 -0.0280	 -0.3377	  4.5185	  0.0000
  0.0130	  0.0396	  0.0306	 -0.2544	  4.2052	  0.0000
  0.0137	  0.0396	  0.0087	 -0.2072	  4.1086	  0.0000
  0.0144	  0.0396	 -0.0997	 -0.2530	  4.1496	  0.0000
  0.0151	  0.0396	 -0.0431	 -0.3286	  4.0467	  0.0000
  0.0158	  0.0396	  0.0314	 -0.3429	  4.4215	  0.0000
  0.0166	  0.0396	  0.0600	 -0.3409	  2.6750	  0.0000
  0.0173	  0.0396	 -0.0027	 -0.4132	  3.1503	  0.0000
  0.0180	  0.0396	 -0.1074	 -0.5054	  2.3510	  0.0000
  0.0187	  0.0396	 -0.1792	 -0.5842	  3.4196	  0.0000
  0.0194	  0.0396	 -0.1210	 -0.6579	  2.9280	  0.0000
  0.0202	  0.0396	  0.0693	 -0.6325	  2.8094	  0.0000
  0.0209	  0.0396	 -0.0059	 -0.5484	  2.8252	  0.0000
  0.0216	  0.0396	 -0.1460	 -0.5298	  3.3548	  0.0000
  0.0223	  0.0396	 -0.0867	 -0.5182	  3.4386	  0.0000
  0.0230	  0.0396	 -0.0296	 -0.4393	  2.4201	  0.0000
  0.0238	  0.0396	 -0.0842	 -0.2970	  1.9187	  0.0000
  0.0245	  0.0396	 -0.1598	 -0.2997	  2.1265	  0.0000
  0.0252	  0.0396	 -0.2646	 -0.2697	  2.4005	  0.0000
  0.0259	  0.0396	 -0.3994	 -0.2256	  2.4927	  0.0000
  0.0266	  0.0396	 -0.3739	 -0.0752	  2.4020	  0.0000
  0.0274	  0.0396	 -0.3317	  0.0753	  2.4975	  0.0000
  0.0281	  0.0396	 -0.4239	  0.0301	  2.2229	  0.0000
  0.0288	  0.0396	 -0.4341	 -0.0097	  3.1586	  0.0000
  0.0295	  0.0396	 -0.3673	 -0.1028	  4.4963	  0.0000
  0.0302	  0.0396	 -0.2555	 -0.1887	  4.2682	  0.0000
  0.0310	  0.0396	 -0.0837	 -0.2252	  2.5917	  0.0000
  0.0317	  0.0396	 -0.0469	 -0.2476	  4.2646	  0.0000
  0.0324	  0.0396	 -0.1931	 -0.2545	  4.1564	  0.0000
  0.0331	  0.0396	 -0.2710	 -0.1660	  3.2654	  0.0000
  0.0338	  0.0396	 -0.2749	 -0.0001	  2.6000	  0.0000
  0.0346	  0.0396	 -0.2821	  0.1142	  3.3817	  0.0000
  0.0353	  0.0396	 -0.2744	  0.1725	  3.2937	  0.0000
  0.0360	  0.0396	 -0.1833	  0.2380	  3.2311	  0.0000
