# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.2818	 -0.4388	  2.4268	  0.0000
  0.0014	  0.0396	 -0.3036	 -0.3787	  2.4560	  0.0000
  0.0022	  0.0396	 -0.3150	 -0.3363	  3.6515	  0.0000
  0.0029	  0.0396	 -0.2812	 -0.3372	  3.0317	  0.0000
  0.0036	  0.0396	 -0.1736	 -0.3377	  2.6776	  0.0000
  0.0043	  0.0396	 -0.1600	 -0.3231	  2.7887	  0.0000
  0.0050	  0.0396	 -0.1278	 -0.3223	  4.0267	  0.0000
  0.0058	  0.0396	 -0.0976	 -0.3426	  3.4939	  0.0000
  0.0065	  0.0396	 -0.1521	 -0.3689	  4.5725	  0.0000
  0.0072	  0.0396	 -0.2535	 -0.3728	  3.4655	  0.0000
  0.0079	  0.0396	 -0.2802	 -0.3371	  2.8838	  0.0000
  0.0086	  0.0396	 -0.2495	 -0.3527	  2.9269	  0.0000
  0.0094	  0.0396	 -0.2782	 -0.3570	  2.9686	  0.0000
  0.0101	  0.0396	 -0.2103	 -0.3205	  3.4032	  0.0000
  0.0108	  0.0396	 -0.1474	 -0.2930	  3.9553	  0.0000
  0.0115	  0.0396	 -0.1316	 -0.2708	  3.3696	  0.0000
  0.0122	  0.0396	 -0.1016	 -0.2958	  2.8868	  0.0000
  0.0130	  0.0396	 -0.0876	 -0.3241	  3.8359	  0.0000
  0.0137	  0.0396	 -0.0832	 -0.2500	  3.4247	  0.0000
  0.0144	  0.0396	 -0.0424	 -0.1670	  3.9129	  0.0000
  0.0151	  0.0396	  0.0182	 -0.2167	  3.8930	  0.0000
  0.0158	  0.0396	  0.1164	 -0.2208	  3.9367	  0.0000
  0.0166	  0.0396	  0.0956	 -0.1878	  3.6850	  0.0000
  0.0173	  0.0396	  0.0969	 -0.2412	  2.8325	  0.0000
  0.0180	  0.0396	  0.1065	 -0.2432	  3.1977	  0.0000
  0.0187	  0.0396	  0.0410	 -0.2066	  3.5401	  0.0000
  0.0194	  0.0396	  0.0043	 -0.2251	  4.1124	  0.0000
  0.0202	  0.0396	 -0.0269	 -0.2879	  3.6565	  0.0000
  0.0209	  0.0396	 -0.0183	 -0.3296	  3.4385	  0.0000
  0.0216	  0.0396	 -0.0231	 -0.3237	  4.1284	  0.0000
  0.0223	  0.0396	 -0.1303	 -0.3417	  3.6662	  0.0000
  0.0230	  0.0396	 -0.2120	 -0.2859	  3.8490	  0.0000
  0.0238	  0.0396	 -0.1468	 -0.1614	  3.1821	  0.0000
  0.0245	  0.0396	 -0.0670	 -0.1409	  2.7456	  0.0000
  0.0252	  0.0396	 -0.0458	 -0.2428	  3.8656	  0.0000
  0.0259	  0.0396	 -0.0907	 -0.3966	  3.6996	  0.0000
  0.0266	  0.0396	 -0.1724	 -0.4444	  3.2513	  0.0000
  0.0274	  0.0396	 -0.2070	 -0.3631	  3.6970	  0.0000
  0.0281	  0.0396	 -0.1837	 -0.3005	  3.3890	  0.0000
  0.0288	  0.0396	 -0.1387	 -0.2999	  3.5311	  0.0000
  0.0295	  0.0396	 -0.1304	 -0.2634	  3.2433	  0.0000
  0.0302	  0.0396	 -0.1348	 -0.1719	  3.3208	  0.0000
  0.0310	  0.0396	 -0.0848	 -0.1604	  3.4850	  0.0000
  0.0317	  0.0396	  0.0057	 -0.2079	  4.3961	  0.0000
  0.0324	  0.0396	  0.0984	 -0.2782	  3.3816	  0.0000
  0.0331	  0.0396	  0.1170	 -0.3146	  4.2865	  0.0000
  0.0338	  0.0396	 -0.0034	 -0.4075	  0.0000	  1.0000
  0.0346	  0.0396	 -0.0145	 -0.4873	  0.0000	  1.0000
  0.0353	  0.0396	 -0.0127	 -0.6674	  2.0232	  0.0000
  0.0360	  0.0396	  0.0674	 -0.7020	  2.0720	  0.0000
  0.0367	  0.0396	  0.0864	 -0.6963	  2.4303	  0.0000
  0.0374	  0.0396	  0.0176	 -0.6636	  3.4055	  0.0000
  0.0382	  0.0396	 -0.0374	 -0.6749	  3.0019	  0.0000
  0.0389	  0.0396	 -0.0681	 -0.7276	  2.2954	  0.0000
  0.0396	  0.0396	 -0.0578	 -0.8829	  3.7136	  0.0000
  0.0403	  0.0396	 -0.0078	 -0.9463	  3.7560	  0.0000
  0.0410	  0.0396	  0.0786	 -0.8925	  2.7068	  0.0000
  0.0418	  0.0396	  0.1240	 -0.8007	  3.0434	  0.0000
  0.0425	  0.0396	  0.0925	 -0.7719	  3.8287	  0.0000
  0.0432	  0.0396	  0.0776	 -0.9736	  2.8701	  0.0000
  0.0439	  0.0396	  0.0267	 -0.9815	  3.0075	  0.0000
  0.0007	  0.0389	 -0.2543	 -0.3592	  3.7721	  0.0000
  0.0014	  0.0389	 -0.2934	 -0.2909	  3.4370	  0.0000
  0.0022	  0.0389	 -0.3421	 -0.2529	  4.3172	  0.0000
  0.0029	  0.0389	 -0.3239	 -0.2779	  2.9878	  0.0000
  0.0036	  0.0389	 -0.1952	 -0.3092	  3.1433	  0.0000
  0.0043	  0.0389	 -0.1574	 -0.3274	  4.5824	  0.0000
  0.0050	  0.0389	 -0.1174	 -0.3500	  4.3867	  0.0000
  0.0058	  0.0389	 -0.0917	 -0.3574	  4.4242	  0.0000
  0.0065	  0.0389	 -0.1425	 -0.3625	  2.8344	  0.0000
  0.0072	  0.0389	 -0.1836	 -0.3734	  3.4465	  0.0000
  0.0079	  0.0389	 -0.1735	 -0.3504	  3.9254	  0.0000
  0.0086	  0.0389	 -0.1939	 -0.3421	  3.2191	  0.0000
  0.0094	  0.0389	 -0.2166	 -0.3344	  2.4589	  0.0000
  0.0101	  0.0389	 -0.1354	 -0.2993	  3.1869	  0.0000
  0.0108	  0.0389	 -0.0820	 -0.2845	  3.5988	  0.0000
  0.0115	  0.0389	 -0.0812	 -0.2966	  3.4180	  0.0000
  0.0122	  0.0389	 -0.0754	 -0.3384	  3.3026	  0.0000
  0.0130	  0.0389	 -0.0772	 -0.3486	  3.5737	  0.0000
  0.0137	  0.0389	 -0.0859	 -0.2777	  4.0933	  0.0000
  0.0144	  0.0389	 -0.0775	 -0.1713	  3.1251	  0.0000
  0.0151	  0.0389	 -0.0193	 -0.1693	  3.9504	  0.0000
  0.0158	  0.0389	  0.0900	 -0.1755	  3.7425	  0.0000
  0.0166	  0.0389	  0.1143	 -0.1749	  3.8651	  0.0000
  0.0173	  0.0389	  0.1103	 -0.2383	  3.1331	  0.0000
  0.0180	  0.0389	  0.0754	 -0.2452	  3.7916	  0.0000
  0.0187	  0.0389	  0.0060	 -0.2132	  3.6327	  0.0000
  0.0194	  0.0389	 -0.0120	 -0.2263	  3.3631	  0.0000
  0.0202	  0.0389	 -0.0762	 -0.2810	  4.0696	  0.0000
  0.0209	  0.0389	 -0.0819	 -0.3067	  3.6715	  0.0000
  0.0216	  0.0389	 -0.0439	 -0.3108	  3.8172	  0.0000
  0.0223	  0.0389	 -0.1044	 -0.3112	  3.7375	  0.0000
  0.0230	  0.0389	 -0.1610	 -0.2452	  3.6214	  0.0000
  0.0238	  0.0389	 -0.0908	 -0.1720	  3.4360	  0.0000
  0.0245	  0.0389	 -0.0422	 -0.1971	  3.3932	  0.0000
  0.0252	  0.0389	 -0.0716	 -0.2794	  3.2109	  0.0000
  0.0259	  0.0389	 -0.1469	 -0.3876	  2.8491	  0.0000
  0.0266	  0.0389	 -0.2044	 -0.4043	  2.5072	  0.0000
  0.0274	  0.0389	 -0.1991	 -0.3001	  3.0764	  0.0000
  0.0281	  0.0389	 -0.2410	 -0.2710	  3.5076	  0.0000
  0.0288	  0.0389	 -0.2589	 -0.2547	  3.6901	  0.0000
  0.0295	  0.0389	 -0.2406	 -0.1497	  3.8920	  0.0000
  0.0302	  0.0389	 -0.2071	 -0.0833	  3.3423	  0.0000
  0.0310	  0.0389	 -0.1117	 -0.1042	  3.2262	  0.0000
  0.0317	  0.0389	  0.0212	 -0.1726	  3.2320	  0.0000
  0.0324	  0.0389	  0.0904	 -0.2681	  4.2792	  0.0000
  0.0331	  0.0389	  0.0589	 -0.3363	  4.5394	  0.0000
  0.0338	  0.0389	 -0.0042	 -0.4207	  4.3785	  0.0000
  0.0346	  0.0389	 -0.0182	 -0.4576	  0.0000	  1.0000
