# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.1662	 -0.0689	  3.0366	  0.0000
  0.0014	  0.0396	 -0.1329	 -0.1311	  4.5738	  0.0000
  0.0022	  0.0396	 -0.1288	 -0.2379	  4.1390	  0.0000
  0.0029	  0.0396	 -0.1214	 -0.2993	  3.6094	  0.0000
  0.0036	  0.0396	 -0.1084	 -0.2471	  2.9228	  0.0000
  0.0043	  0.0396	 -0.0436	 -0.1107	  2.1013	  0.0000
  0.0050	  0.0396	 -0.0318	 -0.1280	  2.0355	  0.0000
  0.0058	  0.0396	 -0.1153	 -0.2772	  1.6503	  0.0000
  0.0065	  0.0396	 -0.1327	 -0.3726	  3.0070	  0.0000
  0.0072	  0.0396	 -0.1124	 -0.4126	  3.5488	  0.0000
  0.0079	  0.0396	 -0.1164	 -0.4200	  3.7416	  0.0000
  0.0086	  0.0396	 -0.1721	 -0.3841	  3.3910	  0.0000
  0.0094	  0.0396	 -0.2821	 -0.2723	  3.8105	  0.0000
  0.0101	  0.0396	 -0.3667	 -0.1802	  3.2950	  0.0000
  0.0108	  0.0396	 -0.3285	 -0.1899	  3.2249	  0.0000
  0.0115	  0.0396	 -0.1967	 -0.3216	  4.0484	  0.0000
  0.0122	  0.0396	 -0.1156	 -0.4661	  3.4419	  0.0000
  0.0130	  0.0396	 -0.1343	 -0.5464	  2.8325	  0.0000
  0.0137	  0.0396	 -0.1557	 -0.4976	  3.0277	  0.0000
  0.0144	  0.0396	 -0.1353	 -0.3036	  2.4736	  0.0000
  0.0151	  0.0396	 -0.1573	 -0.0483	  2.8227	  0.0000
  0.0158	  0.0396	 -0.2459	 -0.0568	  3.5501	  0.0000
  0.0166	  0.0396	 -0.2960	 -0.1879	  4.0556	  0.0000
  0.0173	  0.0396	 -0.1858	 -0.2343	  3.1980	  0.0000
  0.0180	  0.0396	 -0.1018	 -0.2335	  2.6196	  0.0000
  0.0187	  0.0396	 -0.1861	 -0.1600	  3.5307	  0.0000
  0.0194	  0.0396	 -0.2350	 -0.0006	  4.3986	  0.0000
