# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.0243	 -0.1852	  4.1524	  0.0000
  0.0014	  0.0396	 -0.0275	 -0.2283	  2.7394	  0.0000
  0.0022	  0.0396	 -0.0682	 -0.2595	  3.9597	  0.0000
  0.0029	  0.0396	 -0.1266	 -0.2863	  2.6124	  0.0000
  0.0036	  0.0396	 -0.1642	 -0.3228	  3.0765	  0.0000
  0.0043	  0.0396	 -0.1948	 -0.3201	  3.2723	  0.0000
  0.0050	  0.0396	 -0.2283	 -0.2560	  2.8335	  0.0000
  0.0058	  0.0396	 -0.2029	 -0.3094	  2.3392	  0.0000
  0.0065	  0.0396	 -0.1440	 -0.3368	  2.5541	  0.0000
  0.0072	  0.0396	 -0.1314	 -0.2158	  3.8203	  0.0000
  0.0079	  0.0396	 -0.1009	 -0.1568	  5.1795	  0.0000
  0.0086	  0.0396	 -0.0571	 -0.1341	  3.4332	  0.0000
  0.0094	  0.0396	 -0.0288	 -0.0495	  2.6776	  0.0000
  0.0101	  0.0396	 -0.0901	 -0.0989	  4.5362	  0.0000
  0.0108	  0.0396	 -0.2230	 -0.1731	  3.2060	  0.0000
  0.0115	  0.0396	 -0.2021	 -0.1816	  3.5029	  0.0000
  0.0122	  0.0396	 -0.0700	 -0.1653	  4.2480	  0.0000
  0.0130	  0.0396	 -0.0044	 -0.1062	  3.8691	  0.0000
  0.0137	  0.0396	 -0.0642	 -0.1334	  4.1076	  0.0000
  0.0144	  0.0396	 -0.1360	 -0.1542	  4.1372	  0.0000
  0.0151	  0.0396	 -0.1531	 -0.1445	  3.4681	  0.0000
  0.0158	  0.0396	 -0.1226	 -0.1305	  2.7921	  0.0000
  0.0166	  0.0396	 -0.0602	 -0.1415	  3.5576	  0.0000
  0.0173	  0.0396	 -0.0128	 -0.2410	  3.3657	  0.0000
  0.0180	  0.0396	 -0.0100	 -0.4315	  2.4894	  0.0000
