# x	y	u	v	s2n	mask
  0.0007	  0.0396	  0.0407	 -0.1067	  3.1900	  0.0000
  0.0014	  0.0396	  0.0081	 -0.1364	  3.2349	  0.0000
  0.0022	  0.0396	  0.0005	 -0.1666	  2.9908	  0.0000
  0.0029	  0.0396	 -0.0310	 -0.2036	  3.0716	  0.0000
  0.0036	  0.0396	 -0.1299	 -0.2871	  4.0613	  0.0000
  0.0043	  0.0396	 -0.2400	 -0.3125	  3.8091	  0.0000
  0.0050	  0.0396	 -0.3434	 -0.2659	  2.9657	  0.0000
  0.0058	  0.0396	 -0.3302	 -0.2830	  4.3887	  0.0000
  0.0065	  0.0396	 -0.2102	 -0.3065	  4.0501	  0.0000
  0.0072	  0.0396	 -0.1213	 -0.2582	  2.7942	  0.0000
  0.0079	  0.0396	 -0.0928	 -0.1263	  3.2186	  0.0000
  0.0086	  0.0396	 -0.1108	 -0.0037	  2.6821	  0.0000
  0.0094	  0.0396	 -0.1498	 -0.0122	  2.1264	  0.0000
  0.0101	  0.0396	 -0.1373	 -0.1202	  3.6133	  0.0000
  0.0108	  0.0396	 -0.1785	 -0.2663	  3.6961	  0.0000
  0.0115	  0.0396	 -0.2282	 -0.4387	  2.9711	  0.0000
  0.0122	  0.0396	 -0.2120	 -0.4245	  3.7640	  0.0000
  0.0130	  0.0396	 -0.2561	 -0.3202	  3.8149	  0.0000
  0.0137	  0.0396	 -0.3173	 -0.2164	  2.6997	  0.0000
  0.0144	  0.0396	 -0.3290	 -0.0975	  2.1182	  0.0000
  0.0151	  0.0396	 -0.2431	 -0.0542	  2.7304	  0.0000
  0.0158	  0.0396	 -0.1267	 -0.0736	  2.7579	  0.0000
  0.0166	  0.0396	 -0.1045	 -0.1909	  2.1573	  0.0000
  0.0173	  0.0396	 -0.0432	 -0.3391	  2.4316	  0.0000
  0.0180	  0.0396	 -0.0490	 -0.2763	  3.2258	  0.0000
  0.0187	  0.0396	 -0.1324	 -0.1094	  3.5768	  0.0000
  0.0194	  0.0396	 -0.1908	 -0.0144	  2.5839	  0.0000
  0.0202	  0.0396	 -0.3355	 -0.0578	  3.1030	  0.0000
  0.0209	  0.0396	 -0.3957	 -0.0771	  2.8848	  0.0000
  0.0216	  0.0396	 -0.3268	 -0.0145	  2.6150	  0.0000
  0.0223	  0.0396	 -0.1960	  0.0933	  3.0563	  0.0000
  0.0230	  0.0396	 -0.1393	  0.1904	  4.1776	  0.0000
  0.0238	  0.0396	 -0.0365	  0.2074	  3.5910	  0.0000
  0.0245	  0.0396	  0.0840	  0.1889	  4.6265	  0.0000
  0.0252	  0.0396	  0.0806	  0.1388	  3.7276	  0.0000
  0.0259	  0.0396	  0.0213	  0.0887	  3.9544	  0.0000
  0.0266	  0.0396	  0.0113	 -0.0036	  4.0479	  0.0000
  0.0274	  0.0396	  0.0020	 -0.0738	  3.1277	  0.0000
  0.0281	  0.0396	 -0.0016	 -0.1072	  2.9940	  0.0000
  0.0288	  0.0396	  0.0331	 -0.1468	  2.7190	  0.0000
  0.0295	  0.0396	  0.0435	 -0.1456	  3.0620	  0.0000
  0.0302	  0.0396	  0.0631	 -0.1589	  4.0869	  0.0000
  0.0310	  0.0396	  0.0836	 -0.1776	  4.7829	  0.0000
  0.0317	  0.0396	  0.1297	 -0.1506	  5.1984	  0.0000
  0.0324	  0.0396	  0.1594	 -0.1482	  3.6191	  0.0000
  0.0331	  0.0396	  0.1249	 -0.1657	  3.9968	  0.0000
  0.0338	  0.0396	  0.0493	 -0.1598	  3.9216	  0.0000
  0.0346	  0.0396	 -0.0692	 -0.1739	  3.9199	  0.0000
  0.0353	  0.0396	 -0.0904	 -0.1955	  3.6199	  0.0000
  0.0360	  0.0396	 -0.0688	 -0.2291	  3.7683	  0.0000
  0.0367	  0.0396	 -0.1445	 -0.2825	  2.4576	  0.0000
  0.0374	  0.0396	 -0.2188	 -0.2589	  2.7416	  0.0000
  0.0382	  0.0396	 -0.2270	 -0.1897	  3.8660	  0.0000
  0.0389	  0.0396	 -0.1780	 -0.1172	  4.2024	  0.0000
  0.0396	  0.0396	 -0.1397	 -0.0185	  3.4159	  0.0000
  0.0403	  0.0396	 -0.1394	  0.0677	  4.0546	  0.0000
  0.0410	  0.0396	 -0.1480	  0.0603	  4.5311	  0.0000
  0.0418	  0.0396	 -0.1049	 -0.0359	  5.1219	  0.0000
  0.0425	  0.0396	 -0.0288	 -0.1604	  3.2987	  0.0000
  0.0432	  0.0396	  0.0069	 -0.1882	  4.2683	  0.0000
  0.0439	  0.0396	 -0.0193	 -0.1231	  3.4965	  0.0000
  0.0007	  0.0389	  0.0703	 -0.1176	  3.6080	  0.0000
  0.0014	  0.0389	  0.0417	 -0.1663	  4.7476	  0.0000
  0.0022	  0.0389	  0.0022	 -0.1932	  3.2241	  0.0000
  0.0029	  0.0389	 -0.0509	 -0.1948	  3.0014	  0.0000
  0.0036	  0.0389	 -0.1411	 -0.2728	  4.0555	  0.0000
  0.0043	  0.0389	 -0.2643	 -0.3243	  3.3074	  0.0000
  0.0050	  0.0389	 -0.3668	 -0.2380	  2.6881	  0.0000
  0.0058	  0.0389	 -0.3231	 -0.2433	  3.2806	  0.0000
  0.0065	  0.0389	 -0.2336	 -0.2885	  3.1165	  0.0000
  0.0072	  0.0389	 -0.1937	 -0.2471	  3.4261	  0.0000
  0.0079	  0.0389	 -0.1787	 -0.1568	  2.2986	  0.0000
  0.0086	  0.0389	 -0.1984	 -0.0559	  2.3308	  0.0000
  0.0094	  0.0389	 -0.2014	 -0.0914	  2.5549	  0.0000
  0.0101	  0.0389	 -0.1367	 -0.1637	  3.2390	  0.0000
  0.0108	  0.0389	 -0.1471	 -0.2660	  3.1919	  0.0000
  0.0115	  0.0389	 -0.2434	 -0.4471	  3.7785	  0.0000
  0.0122	  0.0389	 -0.2795	 -0.4717	  3.2540	  0.0000
  0.0130	  0.0389	 -0.3154	 -0.3849	  3.8719	  0.0000
  0.0137	  0.0389	 -0.3560	 -0.3061	  3.2680	  0.0000
  0.0144	  0.0389	 -0.3390	 -0.2469	  3.2110	  0.0000
  0.0151	  0.0389	 -0.2530	 -0.1976	  2.2975	  0.0000
  0.0158	  0.0389	 -0.1387	 -0.1719	  2.7494	  0.0000
  0.0166	  0.0389	 -0.1007	 -0.2589	  2.4434	  0.0000
  0.0173	  0.0389	 -0.0954	 -0.3265	  2.5963	  0.0000
  0.0180	  0.0389	 -0.0955	 -0.2681	  2.6726	  0.0000
  0.0187	  0.0389	 -0.1412	 -0.1598	  4.1700	  0.0000
  0.0194	  0.0389	 -0.1711	 -0.1042	  3.8168	  0.0000
  0.0202	  0.0389	 -0.2785	 -0.1228	  3.0772	  0.0000
  0.0209	  0.0389	 -0.3263	 -0.0909	  2.5976	  0.0000
  0.0216	  0.0389	 -0.2816	 -0.0124	  2.7707	  0.0000
  0.0223	  0.0389	 -0.2293	  0.0594	  3.5160	  0.0000
  0.0230	  0.0389	 -0.2145	  0.1299	  4.8289	  0.0000
  0.0238	  0.0389	 -0.1125	  0.1808	  3.6334	  0.0000
  0.0245	  0.0389	  0.0542	  0.1752	  2.5364	  0.0000
  0.0252	  0.0389	  0.1098	  0.1158	  2.8936	  0.0000
  0.0259	  0.0389	  0.0436	  0.0519	  3.9311	  0.0000
  0.0266	  0.0389	  0.0112	 -0.0127	  2.8916	  0.0000
  0.0274	  0.0389	 -0.0247	 -0.0336	  3.0222	  0.0000
  0.0281	  0.0389	 -0.0680	 -0.0725	  3.9024	  0.0000
  0.0288	  0.0389	 -0.0299	 -0.1234	  3.6755	  0.0000
  0.0295	  0.0389	  0.0379	 -0.1148	  2.8168	  0.0000
  0.0302	  0.0389	  0.0646	 -0.1161	  2.9556	  0.0000
  0.0310	  0.0389	  0.0672	 -0.1445	  4.6853	  0.0000
  0.0317	  0.0389	  0.1113	 -0.1644	  3.8089	  0.0000
  0.0324	  0.0389	  0.1235	 -0.2031	  4.4517	  0.0000
  0.0331	  0.0389	  0.0799	 -0.2214	  4.9257	  0.0000
  0.0338	  0.0389	  0.0049	 -0.2010	  4.5273	  0.0000
  0.0346	  0.0389	 -0.0706	 -0.2333	  3.5314	  0.0000
  0.0353	  0.0389	 -0.0765	 -0.2694	  3.5358	  0.0000
  0.0360	  0.0389	 -0.0492	 -0.3062	  3.7960	  0.0000
  0.0367	  0.0389	 -0.0997	 -0.3391	  2.9118	  0.0000
  0.0374	  0.0389	 -0.2150	 -0.2702	  2.5498	  0.0000
  0.0382	  0.0389	 -0.2838	 -0.1455	  2.3832	  0.0000
  0.0389	  0.0389	 -0.2824	  0.0033	  3.4477	  0.0000
  0.0396	  0.0389	 -0.2719	  0.1302	  4.3906	  0.0000
  0.0403	  0.0389	 -0.2742	  0.1649	  3.5368	  0.0000
  0.0410	  0.0389	 -0.2441	  0.1129	  4.2694	  0.0000
  0.0418	  0.0389	 -0.1565	  0.0156	  3.2982	  0.0000
  0.0425	  0.0389	 -0.0637	 -0.1322	  3.0130	  0.0000
  0.0432	  0.0389	 -0.0231	 -0.1683	  4.2269	  0.0000
  0.0439	  0.0389	 -0.0013	 -0.0791	  3.5046	  0.0000
  0.0007	  0.0382	  0.0233	 -0.1802	  4.9845	  0.0000
  0.0014	  0.0382	  0.0054	 -0.2040	  4.3619	  0.0000
  0.0022	  0.0382	 -0.0358	 -0.1956	  2.7019	  0.0000
  0.0029	  0.0382	 -0.1043	 -0.1794	  3.3592	  0.0000
  0.0036	  0.0382	 -0.1648	 -0.2305	  3.4517	  0.0000
  0.0043	  0.0382	 -0.2633	 -0.2665	  4.0602	  0.0000
  0.0050	  0.0382	 -0.3275	 -0.1910	  3.7142	  0.0000
  0.0058	  0.0382	 -0.2663	 -0.2277	  3.8398	  0.0000
  0.0065	  0.0382	 -0.2023	 -0.2967	  3.4512	  0.0000
  0.0072	  0.0382	 -0.1793	 -0.2705	  3.0656	  0.0000
  0.0079	  0.0382	 -0.1485	 -0.2240	  3.6304	  0.0000
  0.0086	  0.0382	 -0.1564	 -0.1877	  3.3239	  0.0000
  0.0094	  0.0382	 -0.1707	 -0.2237	  2.8028	  0.0000
  0.0101	  0.0382	 -0.1280	 -0.2691	  3.6399	  0.0000
  0.0108	  0.0382	 -0.1183	 -0.3457	  2.9675	  0.0000
  0.0115	  0.0382	 -0.2226	 -0.5020	  2.7499	  0.0000
  0.0122	  0.0382	 -0.2897	 -0.5339	  3.6131	  0.0000
  0.0130	  0.0382	 -0.3035	 -0.4775	  3.4595	  0.0000
  0.0137	  0.0382	 -0.3260	 -0.4393	  2.8715	  0.0000
  0.0144	  0.0382	 -0.3220	 -0.3880	  3.5041	  0.0000
  0.0151	  0.0382	 -0.2604	 -0.2930	  3.2766	  0.0000
  0.0158	  0.0382	 -0.1405	 -0.2854	  3.1304	  0.0000
  0.0166	  0.0382	 -0.0924	 -0.3424	  2.9563	  0.0000
  0.0173	  0.0382	 -0.1410	 -0.2868	  1.9784	  0.0000
  0.0180	  0.0382	 -0.1481	 -0.2201	  3.0558	  0.0000
  0.0187	  0.0382	 -0.1689	 -0.2268	  4.0697	  0.0000
  0.0194	  0.0382	 -0.1680	 -0.2712	  3.6187	  0.0000
  0.0202	  0.0382	 -0.1911	 -0.2631	  3.3759	  0.0000
  0.0209	  0.0382	 -0.2122	 -0.1579	  3.1660	  0.0000
  0.0216	  0.0382	 -0.2212	 -0.0605	  3.8655	  0.0000
  0.0223	  0.0382	 -0.2613	 -0.0067	  2.7724	  0.0000
  0.0230	  0.0382	 -0.2499	  0.0476	  4.3311	  0.0000
  0.0238	  0.0382	 -0.1450	  0.1154	  3.7941	  0.0000
  0.0245	  0.0382	 -0.0235	  0.1338	  3.5474	  0.0000
  0.0252	  0.0382	  0.0229	  0.1131	  3.5872	  0.0000
  0.0259	  0.0382	 -0.0410	  0.0739	  4.4870	  0.0000
  0.0266	  0.0382	 -0.0620	  0.0168	  2.0847	  0.0000
  0.0274	  0.0382	 -0.0686	  0.0191	  3.9709	  0.0000
  0.0281	  0.0382	 -0.0951	  0.0054	  4.2907	  0.0000
  0.0288	  0.0382	 -0.0503	 -0.0303	  4.2731	  0.0000
  0.0295	  0.0382	  0.0350	 -0.0490	  3.7059	  0.0000
  0.0302	  0.0382	  0.0472	 -0.0603	  4.5454	  0.0000
  0.0310	  0.0382	  0.0077	 -0.1025	  4.1443	  0.0000
  0.0317	  0.0382	  0.0176	 -0.1831	  3.9909	  0.0000
  0.0324	  0.0382	  0.0183	 -0.2512	  3.9659	  0.0000
  0.0331	  0.0382	  0.0145	 -0.2547	  3.2144	  0.0000
  0.0338	  0.0382	 -0.0506	 -0.2266	  3.0380	  0.0000
  0.0346	  0.0382	 -0.0527	 -0.2890	  2.7819	  0.0000
  0.0353	  0.0382	 -0.0481	 -0.3746	  3.1502	  0.0000
  0.0360	  0.0382	 -0.0381	 -0.4059	  3.3318	  0.0000
  0.0367	  0.0382	 -0.0141	 -0.3981	  3.0466	  0.0000
  0.0374	  0.0382	 -0.0794	 -0.3036	  3.3622	  0.0000
  0.0382	  0.0382	 -0.1474	 -0.1182	  3.5955	  0.0000
  0.0389	  0.0382	 -0.1947	  0.1151	  4.0800	  0.0000
  0.0396	  0.0382	 -0.2427	  0.3095	  3.3994	  0.0000
  0.0403	  0.0382	 -0.2444	  0.3430	  3.4228	  0.0000
  0.0410	  0.0382	 -0.1972	  0.2468	  3.0458	  0.0000
  0.0418	  0.0382	 -0.0930	  0.1210	  4.0220	  0.0000
  0.0425	  0.0382	 -0.0079	 -0.0204	  4.1013	  0.0000
  0.0432	  0.0382	 -0.0065	 -0.0429	  3.5490	  0.0000
  0.0439	  0.0382	  0.0369	  0.0086	  4.0780	  0.0000
  0.0007	  0.0374	 -0.0190	 -0.1923	  4.1087	  0.0000
  0.0014	  0.0374	 -0.0280	 -0.1862	  3.5699	  0.0000
  0.0022	  0.0374	 -0.0679	 -0.1580	  2.2598	  0.0000
  0.0029	  0.0374	 -0.1085	 -0.1652	  3.8857	  0.0000
  0.0036	  0.0374	 -0.1162	 -0.2069	  4.0323	  0.0000
  0.0043	  0.0374	 -0.1603	 -0.2034	  3.3391	  0.0000
  0.0050	  0.0374	 -0.1959	 -0.1460	  2.0732	  0.0000
  0.0058	  0.0374	 -0.1639	 -0.1941	  3.9839	  0.0000
  0.0065	  0.0374	 -0.1466	 -0.2769	  3.9907	  0.0000
  0.0072	  0.0374	 -0.1219	 -0.2875	  3.2990	  0.0000
  0.0079	  0.0374	 -0.0660	 -0.2954	  3.6109	  0.0000
  0.0086	  0.0374	 -0.0918	 -0.2920	  3.6253	  0.0000
  0.0094	  0.0374	 -0.1425	 -0.3015	  3.6879	  0.0000
  0.0101	  0.0374	 -0.1667	 -0.3573	  3.1582	  0.0000
  0.0108	  0.0374	 -0.1970	 -0.4514	  3.9219	  0.0000
  0.0115	  0.0374	 -0.2537	 -0.5754	  2.7015	  0.0000
  0.0122	  0.0374	 -0.2952	 -0.5922	  3.1971	  0.0000
  0.0130	  0.0374	 -0.2743	 -0.5394	  3.5658	  0.0000
  0.0137	  0.0374	 -0.2618	 -0.5262	  3.2734	  0.0000
  0.0144	  0.0374	 -0.2700	 -0.4921	  2.9052	  0.0000
  0.0151	  0.0374	 -0.2357	 -0.4070	  2.9227	  0.0000
  0.0158	  0.0374	 -0.1407	 -0.3900	  3.2318	  0.0000
  0.0166	  0.0374	 -0.0718	 -0.3940	  3.2597	  0.0000
  0.0173	  0.0374	 -0.0926	 -0.3160	  2.3296	  0.0000
  0.0180	  0.0374	 -0.0978	 -0.2606	  4.0233	  0.0000
  0.0187	  0.0374	 -0.1022	 -0.2628	  3.6636	  0.0000
  0.0194	  0.0374	 -0.1092	 -0.3082	  2.5581	  0.0000
  0.0202	  0.0374	 -0.1159	 -0.2889	  3.1411	  0.0000
  0.0209	  0.0374	 -0.1375	 -0.1523	  4.2478	  0.0000
  0.0216	  0.0374	 -0.1923	 -0.0521	  3.6435	  0.0000
  0.0223	  0.0374	 -0.2144	 -0.0183	  2.7278	  0.0000
  0.0230	  0.0374	 -0.1531	  0.0010	  3.1108	  0.0000
  0.0238	  0.0374	 -0.0936	  0.0385	  2.9489	  0.0000
  0.0245	  0.0374	 -0.0852	  0.0376	  3.8783	  0.0000
  0.0252	  0.0374	 -0.0918	  0.0317	  3.9212	  0.0000
  0.0259	  0.0374	 -0.1316	  0.0480	  3.7338	  0.0000
  0.0266	  0.0374	 -0.1186	  0.0113	  3.4333	  0.0000
  0.0274	  0.0374	 -0.0978	  0.0107	  5.2532	  0.0000
  0.0281	  0.0374	 -0.0752	  0.0399	  3.6408	  0.0000
  0.0288	  0.0374	 -0.0208	  0.0164	  4.0041	  0.0000
  0.0295	  0.0374	  0.0317	 -0.0282	  4.7719	  0.0000
  0.0302	  0.0374	  0.0378	 -0.0426	  4.0505	  0.0000
  0.0310	  0.0374	 -0.0116	 -0.0925	  5.2504	  0.0000
