# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.1235	 -0.1676	  2.7995	  0.0000
  0.0014	  0.0396	 -0.0426	 -0.0837	  2.8038	  0.0000
  0.0022	  0.0396	 -0.0200	 -0.0515	  3.0314	  0.0000
  0.0029	  0.0396	 -0.0193	 -0.1324	  4.2842	  0.0000
  0.0036	  0.0396	 -0.0510	 -0.2365	  4.5753	  0.0000
  0.0043	  0.0396	 -0.0969	 -0.3311	  3.7021	  0.0000
  0.0050	  0.0396	 -0.0926	 -0.3722	  3.0861	  0.0000
  0.0058	  0.0396	 -0.0533	 -0.3022	  0.0000	  1.0000
  0.0065	  0.0396	 -0.0617	 -0.2836	  3.5194	  0.0000
  0.0072	  0.0396	 -0.0619	 -0.2881	  4.4012	  0.0000
  0.0079	  0.0396	 -0.0091	 -0.3665	  3.3070	  0.0000
  0.0086	  0.0396	  0.0341	 -0.4549	  2.6678	  0.0000
  0.0094	  0.0396	 -0.0035	 -0.5176	  3.5716	  0.0000
  0.0101	  0.0396	 -0.0931	 -0.5128	  3.5434	  0.0000
  0.0108	  0.0396	 -0.1967	 -0.5226	  2.9052	  0.0000
  0.0115	  0.0396	 -0.2626	 -0.5392	  3.5664	  0.0000
  0.0122	  0.0396	 -0.2682	 -0.5215	  2.9522	  0.0000
  0.0130	  0.0396	 -0.1810	 -0.5365	  2.7152	  0.0000
  0.0137	  0.0396	 -0.0744	 -0.5318	  2.7822	  0.0000
  0.0144	  0.0396	 -0.0122	 -0.4839	  3.4699	  0.0000
  0.0151	  0.0396	  0.0088	 -0.4111	  2.9524	  0.0000
  0.0158	  0.0396	  0.0127	 -0.3410	  3.4062	  0.0000
  0.0166	  0.0396	  0.0281	 -0.2744	  3.5683	  0.0000
  0.0173	  0.0396	  0.0279	 -0.2450	  3.6695	  0.0000
  0.0180	  0.0396	 -0.0496	 -0.3165	  3.4542	  0.0000
  0.0187	  0.0396	 -0.1729	 -0.4234	  3.2761	  0.0000
  0.0194	  0.0396	 -0.1844	 -0.3593	  3.6420	  0.0000
  0.0202	  0.0396	 -0.1455	 -0.2083	  4.1169	  0.0000
  0.0209	  0.0396	 -0.2050	 -0.2050	  4.7621	  0.0000
  0.0216	  0.0396	 -0.2696	 -0.3464	  4.6436	  0.0000
  0.0223	  0.0396	 -0.2655	 -0.4214	  3.2413	  0.0000
  0.0230	  0.0396	 -0.2104	 -0.4034	  3.7040	  0.0000
  0.0238	  0.0396	 -0.1283	 -0.3951	  2.8301	  0.0000
  0.0245	  0.0396	 -0.0976	 -0.3971	  3.4995	  0.0000
  0.0252	  0.0396	 -0.0857	 -0.3663	  3.4873	  0.0000
  0.0259	  0.0396	 -0.0533	 -0.3282	  2.5302	  0.0000
  0.0266	  0.0396	 -0.0501	 -0.4716	  2.0283	  0.0000
  0.0274	  0.0396	 -0.1948	 -0.5468	  2.6992	  0.0000
  0.0281	  0.0396	 -0.4068	 -0.5096	  3.1526	  0.0000
  0.0288	  0.0396	 -0.5454	 -0.6156	  3.4625	  0.0000
  0.0295	  0.0396	 -0.5840	 -0.8799	  2.4990	  0.0000
  0.0302	  0.0396	 -0.6149	 -1.2617	  2.1798	  0.0000
  0.0310	  0.0396	 -0.7590	 -1.4349	  2.5306	  0.0000
  0.0317	  0.0396	 -0.6276	 -0.9130	  1.0561	  1.0000
  0.0324	  0.0396	 -0.5619	 -0.4439	  1.0091	  1.0000
  0.0331	  0.0396	 -1.3906	 -0.3563	  2.4357	  0.0000
  0.0338	  0.0396	 -1.4378	  0.5841	  1.8119	  0.0000
  0.0346	  0.0396	 -1.3622	  1.6005	  2.3678	  0.0000
  0.0353	  0.0396	 -0.9060	  2.0768	  2.2976	  0.0000
  0.0360	  0.0396	 -0.4537	  1.8395	  1.6672	  0.0000
  0.0367	  0.0396	 -0.2541	  1.2077	  1.7860	  0.0000
  0.0374	  0.0396	 -0.1089	  0.7415	  3.0194	  0.0000
  0.0382	  0.0396	  0.0342	  0.5661	  2.4425	  0.0000
  0.0389	  0.0396	  0.1456	  0.6154	  2.1332	  0.0000
  0.0396	  0.0396	  0.2263	  0.6897	  2.0819	  0.0000
  0.0403	  0.0396	  0.2381	  0.5942	  2.3079	  0.0000
  0.0410	  0.0396	  0.2476	  0.4535	  2.7388	  0.0000
  0.0418	  0.0396	  0.2304	  0.3790	  2.7934	  0.0000
  0.0425	  0.0396	  0.1930	  0.4093	  3.2602	  0.0000
  0.0432	  0.0396	  0.1737	  0.3547	  3.4767	  0.0000
  0.0439	  0.0396	  0.1839	  0.1531	  3.7110	  0.0000
  0.0007	  0.0389	 -0.1936	 -0.3067	  2.9628	  0.0000
  0.0014	  0.0389	 -0.1413	 -0.2338	  3.7628	  0.0000
  0.0022	  0.0389	 -0.0856	 -0.1654	  4.1025	  0.0000
  0.0029	  0.0389	 -0.0411	 -0.1562	  4.2159	  0.0000
  0.0036	  0.0389	 -0.0426	 -0.1906	  4.8170	  0.0000
  0.0043	  0.0389	 -0.0762	 -0.2770	  4.1146	  0.0000
  0.0050	  0.0389	 -0.0924	 -0.3493	  3.2368	  0.0000
  0.0058	  0.0389	 -0.0508	 -0.3147	  3.6887	  0.0000
  0.0065	  0.0389	 -0.0261	 -0.2553	  4.0581	  0.0000
  0.0072	  0.0389	 -0.0518	 -0.2621	  4.3350	  0.0000
  0.0079	  0.0389	 -0.0479	 -0.3648	  4.7108	  0.0000
  0.0086	  0.0389	  0.0025	 -0.4467	  2.9856	  0.0000
  0.0094	  0.0389	  0.0009	 -0.4548	  3.9381	  0.0000
  0.0101	  0.0389	 -0.1000	 -0.4426	  2.5194	  0.0000
  0.0108	  0.0389	 -0.2286	 -0.4940	  3.2959	  0.0000
  0.0115	  0.0389	 -0.2780	 -0.5191	  3.6762	  0.0000
  0.0122	  0.0389	 -0.2679	 -0.4802	  3.0997	  0.0000
  0.0130	  0.0389	 -0.1581	 -0.4693	  2.8052	  0.0000
  0.0137	  0.0389	 -0.0351	 -0.4766	  3.2316	  0.0000
  0.0144	  0.0389	  0.0270	 -0.4481	  3.3287	  0.0000
  0.0151	  0.0389	  0.0296	 -0.4017	  3.0526	  0.0000
  0.0158	  0.0389	 -0.0109	 -0.3622	  3.7483	  0.0000
  0.0166	  0.0389	 -0.0077	 -0.2912	  3.5430	  0.0000
  0.0173	  0.0389	 -0.0229	 -0.2690	  3.8013	  0.0000
  0.0180	  0.0389	 -0.0785	 -0.3231	  3.0104	  0.0000
  0.0187	  0.0389	 -0.1576	 -0.3572	  2.8002	  0.0000
  0.0194	  0.0389	 -0.1751	 -0.2726	  3.5349	  0.0000
