# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.2629	 -0.4474	  3.4452	  0.0000
  0.0014	  0.0396	 -0.3019	 -0.4490	  2.7113	  0.0000
  0.0022	  0.0396	 -0.2703	 -0.3410	  3.7377	  0.0000
  0.0029	  0.0396	 -0.1902	 -0.2412	  4.6009	  0.0000
  0.0036	  0.0396	 -0.1416	 -0.2482	  4.1303	  0.0000
  0.0043	  0.0396	 -0.1314	 -0.2522	  2.6082	  0.0000
  0.0050	  0.0396	 -0.1440	 -0.3031	  2.9745	  0.0000
  0.0058	  0.0396	 -0.1966	 -0.3197	  3.1798	  0.0000
  0.0065	  0.0396	 -0.2463	 -0.2068	  2.7878	  0.0000
  0.0072	  0.0396	 -0.1936	 -0.0668	  3.3507	  0.0000
  0.0079	  0.0396	 -0.1855	 -0.0549	  3.3137	  0.0000
  0.0086	  0.0396	 -0.2939	 -0.1590	  2.4983	  0.0000
  0.0094	  0.0396	 -0.3335	 -0.3005	  3.4190	  0.0000
  0.0101	  0.0396	 -0.3071	 -0.3365	  3.5068	  0.0000
  0.0108	  0.0396	 -0.2890	 -0.3284	  3.8029	  0.0000
  0.0115	  0.0396	 -0.3152	 -0.4213	  2.8153	  0.0000
  0.0122	  0.0396	 -0.3838	 -0.4516	  3.4370	  0.0000
  0.0130	  0.0396	 -0.3841	 -0.3161	  3.3569	  0.0000
  0.0137	  0.0396	 -0.2059	 -0.2450	  4.1664	  0.0000
  0.0144	  0.0396	 -0.0660	 -0.2578	  2.6554	  0.0000
  0.0151	  0.0396	 -0.0867	 -0.2812	  3.1243	  0.0000
  0.0158	  0.0396	 -0.1013	 -0.3034	  3.6043	  0.0000
  0.0166	  0.0396	 -0.1314	 -0.2589	  2.3380	  0.0000
  0.0173	  0.0396	 -0.1727	 -0.2238	  3.6802	  0.0000
  0.0180	  0.0396	 -0.1319	 -0.2337	  3.9314	  0.0000
  0.0187	  0.0396	 -0.0269	 -0.3031	  3.3804	  0.0000
  0.0194	  0.0396	  0.0001	 -0.3882	  3.5582	  0.0000
  0.0202	  0.0396	 -0.0918	 -0.4341	  3.5987	  0.0000
  0.0209	  0.0396	 -0.1075	 -0.5029	  3.4846	  0.0000
  0.0216	  0.0396	 -0.1494	 -0.4942	  3.5550	  0.0000
  0.0223	  0.0396	 -0.1696	 -0.4301	  3.7470	  0.0000
  0.0230	  0.0396	 -0.0402	 -0.4207	  2.6035	  0.0000
  0.0238	  0.0396	 -0.0586	 -0.3463	  4.0163	  0.0000
  0.0245	  0.0396	 -0.1666	 -0.2730	  4.3309	  0.0000
  0.0252	  0.0396	 -0.2491	 -0.2217	  4.1129	  0.0000
  0.0259	  0.0396	 -0.2695	 -0.1586	  3.8989	  0.0000
  0.0266	  0.0396	 -0.2732	 -0.1777	  3.8880	  0.0000
  0.0274	  0.0396	 -0.2812	 -0.2613	  3.7108	  0.0000
  0.0281	  0.0396	 -0.2431	 -0.2095	  3.2670	  0.0000
  0.0288	  0.0396	 -0.2336	 -0.0640	  3.8749	  0.0000
  0.0295	  0.0396	 -0.1905	 -0.0434	  3.6682	  0.0000
  0.0302	  0.0396	 -0.1169	 -0.0392	  4.8599	  0.0000
  0.0310	  0.0396	 -0.1260	  0.0396	  2.8192	  0.0000
  0.0317	  0.0396	 -0.2299	  0.1179	  4.0832	  0.0000
  0.0324	  0.0396	 -0.2258	  0.0930	  3.8256	  0.0000
  0.0331	  0.0396	 -0.1589	 -0.0313	  3.5519	  0.0000
  0.0338	  0.0396	 -0.0677	 -0.0350	  3.3300	  0.0000
  0.0346	  0.0396	  0.1151	  0.1059	  4.0036	  0.0000
  0.0353	  0.0396	  0.3161	  0.3045	  3.5025	  0.0000
  0.0360	  0.0396	  0.3595	  0.5544	  3.1356	  0.0000
  0.0367	  0.0396	  0.2326	  0.5598	  2.7119	  0.0000
  0.0374	  0.0396	  0.1025	  0.3991	  2.6344	  0.0000
  0.0382	  0.0396	  0.0443	  0.3171	  3.0293	  0.0000
  0.0389	  0.0396	  0.0483	  0.1613	  3.1377	  0.0000
  0.0396	  0.0396	  0.0846	  0.0333	  3.7579	  0.0000
  0.0403	  0.0396	  0.1218	  0.0070	  4.0697	  0.0000
  0.0410	  0.0396	  0.1459	  0.0527	  4.9250	  0.0000
  0.0418	  0.0396	  0.1530	  0.0590	  3.6096	  0.0000
  0.0425	  0.0396	  0.0557	  0.0075	  3.7009	  0.0000
  0.0432	  0.0396	 -0.0414	 -0.0387	  4.6367	  0.0000
  0.0439	  0.0396	  0.0592	 -0.0423	  2.9795	  0.0000
  0.0007	  0.0389	 -0.2766	 -0.4142	  3.0719	  0.0000
  0.0014	  0.0389	 -0.3539	 -0.3816	  2.4741	  0.0000
  0.0022	  0.0389	 -0.3301	 -0.2561	  3.5252	  0.0000
  0.0029	  0.0389	 -0.2190	 -0.1900	  3.8001	  0.0000
  0.0036	  0.0389	 -0.1278	 -0.2923	  4.0819	  0.0000
  0.0043	  0.0389	 -0.0694	 -0.3548	  3.5011	  0.0000
  0.0050	  0.0389	 -0.0842	 -0.4135	  3.1891	  0.0000
  0.0058	  0.0389	 -0.1537	 -0.3952	  3.0515	  0.0000
  0.0065	  0.0389	 -0.2070	 -0.2310	  3.1344	  0.0000
  0.0072	  0.0389	 -0.1960	 -0.1382	  3.7820	  0.0000
  0.0079	  0.0389	 -0.1840	 -0.1773	  2.6788	  0.0000
  0.0086	  0.0389	 -0.2020	 -0.2707	  2.5671	  0.0000
  0.0094	  0.0389	 -0.2251	 -0.3369	  3.1792	  0.0000
  0.0101	  0.0389	 -0.1970	 -0.3406	  3.7276	  0.0000
  0.0108	  0.0389	 -0.1909	 -0.3575	  3.7007	  0.0000
  0.0115	  0.0389	 -0.2419	 -0.4339	  3.5708	  0.0000
  0.0122	  0.0389	 -0.2917	 -0.4282	  3.8137	  0.0000
  0.0130	  0.0389	 -0.3066	 -0.2987	  4.1550	  0.0000
  0.0137	  0.0389	 -0.1588	 -0.2302	  3.4753	  0.0000
  0.0144	  0.0389	 -0.0473	 -0.2528	  2.0260	  0.0000
  0.0151	  0.0389	 -0.0341	 -0.3236	  3.1847	  0.0000
  0.0158	  0.0389	 -0.0660	 -0.3489	  2.8743	  0.0000
  0.0166	  0.0389	 -0.1144	 -0.2825	  3.2271	  0.0000
  0.0173	  0.0389	 -0.1561	 -0.2267	  3.3355	  0.0000
  0.0180	  0.0389	 -0.1396	 -0.2401	  4.2015	  0.0000
  0.0187	  0.0389	 -0.0662	 -0.3058	  4.3148	  0.0000
  0.0194	  0.0389	 -0.1384	 -0.3237	  0.0000	  1.0000
  0.0202	  0.0389	 -0.1332	 -0.3782	  3.3649	  0.0000
  0.0209	  0.0389	 -0.1200	 -0.4157	  2.8350	  0.0000
  0.0216	  0.0389	 -0.1354	 -0.4097	  3.8402	  0.0000
  0.0223	  0.0389	 -0.1701	 -0.3923	  3.2421	  0.0000
  0.0230	  0.0389	 -0.1146	 -0.3855	  3.0137	  0.0000
  0.0238	  0.0389	 -0.1406	 -0.2854	  3.4975	  0.0000
  0.0245	  0.0389	 -0.2363	 -0.2165	  3.7060	  0.0000
  0.0252	  0.0389	 -0.2893	 -0.1788	  4.2823	  0.0000
  0.0259	  0.0389	 -0.2897	 -0.0917	  3.9754	  0.0000
  0.0266	  0.0389	 -0.3067	 -0.0920	  3.6824	  0.0000
  0.0274	  0.0389	 -0.3746	 -0.2517	  3.4149	  0.0000
  0.0281	  0.0389	 -0.3458	 -0.2765	  1.8741	  0.0000
  0.0288	  0.0389	 -0.2598	 -0.1315	  2.5661	  0.0000
  0.0295	  0.0389	 -0.1940	 -0.0838	  3.7876	  0.0000
  0.0302	  0.0389	 -0.1449	 -0.0818	  5.0438	  0.0000
  0.0310	  0.0389	 -0.1393	 -0.0350	  4.2306	  0.0000
  0.0317	  0.0389	 -0.1904	  0.0577	  4.0493	  0.0000
  0.0324	  0.0389	 -0.1564	  0.1190	  3.2970	  0.0000
  0.0331	  0.0389	 -0.0545	  0.0903	  2.7166	  0.0000
  0.0338	  0.0389	 -0.0176	  0.0289	  4.3967	  0.0000
  0.0346	  0.0389	  0.0900	  0.1358	  3.7831	  0.0000
  0.0353	  0.0389	  0.2917	  0.3334	  3.3381	  0.0000
  0.0360	  0.0389	  0.3956	  0.5609	  2.5871	  0.0000
  0.0367	  0.0389	  0.3357	  0.5521	  2.6026	  0.0000
  0.0374	  0.0389	  0.2237	  0.3614	  2.7692	  0.0000
  0.0382	  0.0389	  0.0735	  0.2614	  3.9441	  0.0000
  0.0389	  0.0389	 -0.0000	  0.1684	  3.6272	  0.0000
  0.0396	  0.0389	  0.0353	  0.1019	  2.5587	  0.0000
  0.0403	  0.0389	  0.0736	  0.0995	  3.5469	  0.0000
  0.0410	  0.0389	  0.0889	  0.1239	  4.8516	  0.0000
  0.0418	  0.0389	  0.1297	  0.1352	  3.5043	  0.0000
  0.0425	  0.0389	  0.0815	  0.1013	  3.7948	  0.0000
  0.0432	  0.0389	 -0.0409	  0.0432	  3.1575	  0.0000
  0.0439	  0.0389	  0.0052	 -0.0024	  4.0906	  0.0000
  0.0007	  0.0382	 -0.2404	 -0.3727	  3.8971	  0.0000
  0.0014	  0.0382	 -0.3237	 -0.3008	  2.1531	  0.0000
  0.0022	  0.0382	 -0.2845	 -0.1550	  2.6605	  0.0000
  0.0029	  0.0382	 -0.1258	 -0.1252	  1.8544	  0.0000
  0.0036	  0.0382	 -0.0203	 -0.3101	  3.1765	  0.0000
  0.0043	  0.0382	 -0.0079	 -0.3891	  3.0890	  0.0000
  0.0050	  0.0382	 -0.0646	 -0.3947	  4.2339	  0.0000
  0.0058	  0.0382	 -0.1119	 -0.3471	  3.7114	  0.0000
  0.0065	  0.0382	 -0.1424	 -0.2305	  2.8415	  0.0000
  0.0072	  0.0382	 -0.1594	 -0.2041	  2.3801	  0.0000
  0.0079	  0.0382	 -0.1766	 -0.2591	  3.7893	  0.0000
  0.0086	  0.0382	 -0.1778	 -0.3237	  1.9307	  0.0000
  0.0094	  0.0382	 -0.1662	 -0.3347	  3.0214	  0.0000
  0.0101	  0.0382	 -0.1293	 -0.3134	  3.4459	  0.0000
  0.0108	  0.0382	 -0.1578	 -0.3415	  3.6859	  0.0000
  0.0115	  0.0382	 -0.2432	 -0.3675	  4.7411	  0.0000
  0.0122	  0.0382	 -0.2898	 -0.3400	  4.2726	  0.0000
  0.0130	  0.0382	 -0.2916	 -0.2943	  3.1439	  0.0000
  0.0137	  0.0382	 -0.1536	 -0.3168	  2.6804	  0.0000
  0.0144	  0.0382	 -0.0512	 -0.3885	  3.1506	  0.0000
  0.0151	  0.0382	 -0.0278	 -0.4517	  3.7335	  0.0000
  0.0158	  0.0382	 -0.0672	 -0.4164	  2.7843	  0.0000
  0.0166	  0.0382	 -0.1252	 -0.3248	  0.0000	  1.0000
  0.0173	  0.0382	 -0.1563	 -0.2551	  3.7250	  0.0000
  0.0180	  0.0382	 -0.1694	 -0.2533	  4.1263	  0.0000
  0.0187	  0.0382	 -0.1330	 -0.2999	  3.6635	  0.0000
  0.0194	  0.0382	 -0.1342	 -0.3484	  2.8859	  0.0000
  0.0202	  0.0382	 -0.2104	 -0.3221	  3.7664	  0.0000
  0.0209	  0.0382	 -0.1990	 -0.2853	  3.8903	  0.0000
  0.0216	  0.0382	 -0.1883	 -0.3033	  3.0533	  0.0000
  0.0223	  0.0382	 -0.2242	 -0.3155	  3.3708	  0.0000
  0.0230	  0.0382	 -0.2045	 -0.2699	  3.0104	  0.0000
  0.0238	  0.0382	 -0.2560	 -0.1808	  3.7098	  0.0000
  0.0245	  0.0382	 -0.3519	 -0.1315	  4.0917	  0.0000
  0.0252	  0.0382	 -0.3525	 -0.0938	  3.9881	  0.0000
  0.0259	  0.0382	 -0.3147	 -0.0207	  3.5328	  0.0000
  0.0266	  0.0382	 -0.3184	 -0.0396	  3.8081	  0.0000
  0.0274	  0.0382	 -0.4063	 -0.1897	  2.8741	  0.0000
  0.0281	  0.0382	 -0.3489	 -0.2071	  3.0446	  0.0000
  0.0288	  0.0382	 -0.1618	 -0.1273	  4.5106	  0.0000
  0.0295	  0.0382	 -0.0443	 -0.1130	  3.9385	  0.0000
  0.0302	  0.0382	 -0.0461	 -0.1171	  3.9488	  0.0000
  0.0310	  0.0382	 -0.0964	 -0.0924	  3.8947	  0.0000
  0.0317	  0.0382	 -0.1365	 -0.0315	  3.2101	  0.0000
  0.0324	  0.0382	 -0.1070	  0.0625	  3.9205	  0.0000
  0.0331	  0.0382	  0.0148	  0.1126	  4.5324	  0.0000
  0.0338	  0.0382	  0.0713	  0.0668	  5.1827	  0.0000
  0.0346	  0.0382	  0.1349	  0.1538	  4.1333	  0.0000
  0.0353	  0.0382	  0.3214	  0.3368	  2.8888	  0.0000
  0.0360	  0.0382	  0.4700	  0.4944	  2.2420	  0.0000
  0.0367	  0.0382	  0.4436	  0.4760	  3.1408	  0.0000
  0.0374	  0.0382	  0.3306	  0.3060	  3.8028	  0.0000
  0.0382	  0.0382	  0.1570	  0.1853	  3.1980	  0.0000
  0.0389	  0.0382	  0.0426	  0.1376	  3.5230	  0.0000
  0.0396	  0.0382	  0.0803	  0.1311	  2.3525	  0.0000
  0.0403	  0.0382	  0.0973	  0.1743	  3.6806	  0.0000
  0.0410	  0.0382	  0.0785	  0.2158	  4.0261	  0.0000
  0.0418	  0.0382	  0.1605	  0.2248	  3.3331	  0.0000
  0.0425	  0.0382	  0.1929	  0.1806	  4.0111	  0.0000
  0.0432	  0.0382	  0.0783	  0.1020	  3.0190	  0.0000
  0.0439	  0.0382	  0.0639	 -0.0136	  3.4184	  0.0000
