# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.1457	 -0.1288	  2.5888	  0.0000
  0.0014	  0.0396	 -0.2008	 -0.1406	  3.4419	  0.0000
  0.0022	  0.0396	 -0.1607	 -0.0668	  4.6741	  0.0000
  0.0029	  0.0396	 -0.0666	 -0.0694	  5.3775	  0.0000
  0.0036	  0.0396	 -0.0262	 -0.1948	  3.6552	  0.0000
  0.0043	  0.0396	 -0.0812	 -0.2264	  2.6293	  0.0000
  0.0050	  0.0396	 -0.1241	 -0.1934	  3.4004	  0.0000
  0.0058	  0.0396	 -0.1351	 -0.2018	  0.0000	  1.0000
  0.0065	  0.0396	 -0.0177	 -0.2100	  3.2510	  0.0000
  0.0072	  0.0396	  0.0415	 -0.2673	  2.8096	  0.0000
  0.0079	  0.0396	  0.0502	 -0.2649	  4.0445	  0.0000
  0.0086	  0.0396	  0.0445	 -0.2436	  4.2432	  0.0000
  0.0094	  0.0396	 -0.0044	 -0.2973	  3.5937	  0.0000
  0.0101	  0.0396	 -0.0759	 -0.3194	  4.0757	  0.0000
  0.0108	  0.0396	 -0.1128	 -0.2834	  4.0572	  0.0000
  0.0115	  0.0396	 -0.0947	 -0.2354	  4.2928	  0.0000
  0.0122	  0.0396	 -0.0048	 -0.1972	  4.0535	  0.0000
  0.0130	  0.0396	  0.0537	 -0.1988	  4.3234	  0.0000
  0.0137	  0.0396	  0.0253	 -0.2107	  3.8396	  0.0000
  0.0144	  0.0396	 -0.0902	 -0.2554	  3.9747	  0.0000
  0.0151	  0.0396	 -0.1139	 -0.2847	  2.8623	  0.0000
  0.0158	  0.0396	 -0.1383	 -0.2182	  3.2553	  0.0000
  0.0166	  0.0396	 -0.1403	 -0.1589	  3.4320	  0.0000
  0.0173	  0.0396	 -0.0655	 -0.1530	  4.0787	  0.0000
  0.0180	  0.0396	 -0.0267	 -0.1979	  4.1021	  0.0000
  0.0187	  0.0396	 -0.0251	 -0.2625	  2.5913	  0.0000
  0.0194	  0.0396	  0.0305	 -0.3208	  2.8881	  0.0000
  0.0202	  0.0396	  0.1435	 -0.3657	  2.7493	  0.0000
  0.0209	  0.0396	  0.1422	 -0.3200	  3.1578	  0.0000
  0.0216	  0.0396	 -0.0033	 -0.1694	  3.3435	  0.0000
  0.0223	  0.0396	 -0.0792	 -0.0167	  3.4689	  0.0000
  0.0230	  0.0396	 -0.1033	  0.0808	  3.3012	  0.0000
  0.0238	  0.0396	 -0.0952	  0.1123	  2.8560	  0.0000
  0.0245	  0.0396	 -0.0379	  0.0037	  2.9234	  0.0000
  0.0252	  0.0396	 -0.0103	 -0.2199	  2.8658	  0.0000
  0.0259	  0.0396	  0.0016	 -0.4050	  3.0167	  0.0000
  0.0266	  0.0396	  0.0103	 -0.4872	  3.3158	  0.0000
  0.0274	  0.0396	 -0.0397	 -0.4118	  2.4672	  0.0000
  0.0281	  0.0396	 -0.0513	 -0.3732	  2.5302	  0.0000
  0.0288	  0.0396	 -0.0309	 -0.4189	  3.1963	  0.0000
  0.0295	  0.0396	 -0.0686	 -0.4597	  3.1097	  0.0000
  0.0302	  0.0396	 -0.1361	 -0.5449	  2.5212	  0.0000
  0.0310	  0.0396	 -0.1463	 -0.5373	  2.9950	  0.0000
  0.0317	  0.0396	 -0.1371	 -0.4765	  3.2252	  0.0000
  0.0324	  0.0396	 -0.2207	 -0.4077	  3.4882	  0.0000
  0.0331	  0.0396	 -0.2810	 -0.3018	  3.3467	  0.0000
  0.0338	  0.0396	 -0.2650	 -0.2327	  2.3890	  0.0000
  0.0346	  0.0396	 -0.3007	 -0.2509	  3.3047	  0.0000
  0.0353	  0.0396	 -0.3569	 -0.2477	  3.0754	  0.0000
  0.0360	  0.0396	 -0.3969	 -0.2334	  3.2739	  0.0000
  0.0367	  0.0396	 -0.2951	 -0.2015	  3.6606	  0.0000
  0.0374	  0.0396	 -0.1774	 -0.2160	  4.3466	  0.0000
  0.0382	  0.0396	 -0.2210	 -0.1608	  3.8448	  0.0000
  0.0389	  0.0396	 -0.4128	  0.0941	  2.7396	  0.0000
  0.0396	  0.0396	 -0.4478	  0.4791	  2.7332	  0.0000
  0.0403	  0.0396	 -0.3885	  0.7564	  2.9966	  0.0000
  0.0410	  0.0396	 -0.2769	  0.7175	  2.7712	  0.0000
  0.0418	  0.0396	 -0.1012	  0.4175	  3.0111	  0.0000
  0.0425	  0.0396	  0.0382	  0.2032	  3.5857	  0.0000
  0.0432	  0.0396	  0.0257	  0.1172	  4.7344	  0.0000
  0.0439	  0.0396	  0.0069	  0.1035	  4.8324	  0.0000
  0.0007	  0.0389	 -0.1687	 -0.1317	  1.4526	  0.0000
  0.0014	  0.0389	 -0.2154	 -0.1762	  2.8466	  0.0000
  0.0022	  0.0389	 -0.1865	 -0.1982	  4.0250	  0.0000
  0.0029	  0.0389	 -0.1056	 -0.2446	  3.8544	  0.0000
  0.0036	  0.0389	 -0.0802	 -0.2945	  3.1019	  0.0000
  0.0043	  0.0389	 -0.1330	 -0.2542	  2.5571	  0.0000
  0.0050	  0.0389	 -0.2003	 -0.1860	  3.7343	  0.0000
  0.0058	  0.0389	 -0.1817	 -0.1411	  3.2573	  0.0000
  0.0065	  0.0389	 -0.0802	 -0.1736	  4.3308	  0.0000
  0.0072	  0.0389	 -0.0382	 -0.2452	  3.9711	  0.0000
  0.0079	  0.0389	 -0.0337	 -0.2435	  3.4264	  0.0000
  0.0086	  0.0389	  0.0160	 -0.2019	  3.3646	  0.0000
  0.0094	  0.0389	  0.0209	 -0.2182	  3.4831	  0.0000
  0.0101	  0.0389	 -0.0656	 -0.2431	  4.2212	  0.0000
  0.0108	  0.0389	 -0.1171	 -0.2501	  3.5245	  0.0000
  0.0115	  0.0389	 -0.0774	 -0.2367	  3.2330	  0.0000
  0.0122	  0.0389	  0.0013	 -0.1949	  3.4776	  0.0000
  0.0130	  0.0389	  0.0174	 -0.2161	  3.6858	  0.0000
  0.0137	  0.0389	 -0.0290	 -0.2644	  3.3737	  0.0000
  0.0144	  0.0389	 -0.0758	 -0.2907	  3.7290	  0.0000
  0.0151	  0.0389	 -0.0468	 -0.2665	  3.2738	  0.0000
  0.0158	  0.0389	 -0.0686	 -0.1997	  4.1129	  0.0000
  0.0166	  0.0389	 -0.1012	 -0.1618	  4.2373	  0.0000
  0.0173	  0.0389	 -0.0646	 -0.1710	  3.7186	  0.0000
  0.0180	  0.0389	 -0.0353	 -0.2453	  3.3410	  0.0000
  0.0187	  0.0389	 -0.0179	 -0.3093	  2.9380	  0.0000
  0.0194	  0.0389	  0.0355	 -0.3337	  2.9821	  0.0000
  0.0202	  0.0389	  0.1064	 -0.3342	  4.2008	  0.0000
  0.0209	  0.0389	  0.0916	 -0.2818	  3.5220	  0.0000
  0.0216	  0.0389	  0.0016	 -0.1665	  3.3602	  0.0000
  0.0223	  0.0389	 -0.0250	 -0.0481	  3.3602	  0.0000
  0.0230	  0.0389	 -0.0092	 -0.1007	  0.0000	  1.0000
  0.0238	  0.0389	 -0.0264	  0.0673	  3.7211	  0.0000
  0.0245	  0.0389	  0.0009	 -0.0330	  3.1873	  0.0000
  0.0252	  0.0389	  0.0107	 -0.2461	  3.5143	  0.0000
  0.0259	  0.0389	  0.0560	 -0.4547	  3.7842	  0.0000
  0.0266	  0.0389	  0.0655	 -0.5474	  3.0659	  0.0000
  0.0274	  0.0389	 -0.0202	 -0.4478	  3.6377	  0.0000
  0.0281	  0.0389	 -0.0209	 -0.3976	  3.9148	  0.0000
  0.0288	  0.0389	 -0.0043	 -0.4951	  2.3303	  0.0000
  0.0295	  0.0389	 -0.0450	 -0.5837	  2.2006	  0.0000
  0.0302	  0.0389	 -0.1334	 -0.6551	  1.8033	  0.0000
  0.0310	  0.0389	 -0.1750	 -0.5693	  1.9160	  0.0000
  0.0317	  0.0389	 -0.1151	 -0.4772	  3.2060	  0.0000
  0.0324	  0.0389	 -0.1617	 -0.4335	  3.6149	  0.0000
  0.0331	  0.0389	 -0.2481	 -0.3484	  3.4523	  0.0000
  0.0338	  0.0389	 -0.3067	 -0.3237	  3.0725	  0.0000
  0.0346	  0.0389	 -0.3580	 -0.3288	  2.5978	  0.0000
  0.0353	  0.0389	 -0.3824	 -0.2935	  3.1620	  0.0000
  0.0360	  0.0389	 -0.4132	 -0.2247	  2.9737	  0.0000
  0.0367	  0.0389	 -0.3459	 -0.1864	  3.8535	  0.0000
  0.0374	  0.0389	 -0.2198	 -0.2112	  4.3000	  0.0000
  0.0382	  0.0389	 -0.2000	 -0.1157	  3.8765	  0.0000
  0.0389	  0.0389	 -0.3023	  0.2546	  2.9466	  0.0000
  0.0396	  0.0389	 -0.2814	  0.8117	  2.5514	  0.0000
  0.0403	  0.0389	 -0.1689	  1.1890	  2.1845	  0.0000
  0.0410	  0.0389	 -0.0175	  1.0578	  2.1978	  0.0000
  0.0418	  0.0389	  0.1132	  0.6140	  2.8734	  0.0000
  0.0425	  0.0389	  0.1296	  0.3666	  2.4078	  0.0000
  0.0432	  0.0389	  0.2872	  0.5279	  0.0000	  1.0000
  0.0439	  0.0389	 -0.0018	  0.1777	  4.7704	  0.0000
  0.0007	  0.0382	 -0.1879	 -0.0629	  3.7739	  0.0000
  0.0014	  0.0382	 -0.1838	 -0.1424	  3.5138	  0.0000
  0.0022	  0.0382	 -0.1376	 -0.2157	  3.4389	  0.0000
  0.0029	  0.0382	 -0.0993	 -0.3043	  4.0085	  0.0000
  0.0036	  0.0382	 -0.1159	 -0.3631	  3.1974	  0.0000
  0.0043	  0.0382	 -0.1826	 -0.3080	  3.3300	  0.0000
  0.0050	  0.0382	 -0.2659	 -0.2070	  3.7828	  0.0000
