# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.2337	 -0.2110	  3.2528	  0.0000
  0.0014	  0.0396	 -0.2570	 -0.1931	  3.7543	  0.0000
  0.0022	  0.0396	 -0.3050	 -0.1971	  2.9183	  0.0000
  0.0029	  0.0396	 -0.2860	 -0.1716	  3.1089	  0.0000
  0.0036	  0.0396	 -0.2111	 -0.1664	  2.7784	  0.0000
  0.0043	  0.0396	 -0.0950	 -0.2073	  3.5921	  0.0000
  0.0050	  0.0396	 -0.0761	 -0.2594	  3.7397	  0.0000
  0.0058	  0.0396	 -0.1621	 -0.3508	  2.9188	  0.0000
  0.0065	  0.0396	 -0.1995	 -0.4073	  3.3962	  0.0000
  0.0072	  0.0396	 -0.1987	 -0.3773	  3.2624	  0.0000
  0.0079	  0.0396	 -0.2146	 -0.3267	  3.0309	  0.0000
  0.0086	  0.0396	 -0.1748	 -0.2980	  3.7618	  0.0000
  0.0094	  0.0396	 -0.1110	 -0.2298	  2.3991	  0.0000
  0.0101	  0.0396	 -0.0808	 -0.1440	  3.0142	  0.0000
  0.0108	  0.0396	 -0.0262	 -0.1349	  3.0177	  0.0000
  0.0115	  0.0396	 -0.0926	 -0.1805	  4.0000	  0.0000
  0.0122	  0.0396	 -0.2496	 -0.2298	  3.6751	  0.0000
  0.0130	  0.0396	 -0.2343	 -0.2200	  4.3016	  0.0000
  0.0137	  0.0396	 -0.1268	 -0.2208	  3.5575	  0.0000
  0.0144	  0.0396	 -0.0960	 -0.2996	  3.4954	  0.0000
  0.0151	  0.0396	 -0.1356	 -0.4021	  3.7461	  0.0000
  0.0158	  0.0396	 -0.1710	 -0.3749	  2.9543	  0.0000
  0.0166	  0.0396	 -0.1975	 -0.2770	  3.1338	  0.0000
  0.0173	  0.0396	 -0.2345	 -0.2354	  2.2341	  0.0000
  0.0180	  0.0396	 -0.2459	 -0.2643	  2.1019	  0.0000
  0.0187	  0.0396	 -0.2071	 -0.2649	  2.9791	  0.0000
  0.0194	  0.0396	 -0.1381	 -0.1613	  4.6854	  0.0000
  0.0202	  0.0396	 -0.0926	 -0.1284	  3.9041	  0.0000
  0.0209	  0.0396	 -0.0345	 -0.2223	  2.1706	  0.0000
  0.0216	  0.0396	  0.0138	 -0.2679	  4.1794	  0.0000
  0.0223	  0.0396	  0.0248	 -0.2455	  3.3406	  0.0000
  0.0230	  0.0396	  0.0711	 -0.2746	  2.9195	  0.0000
  0.0238	  0.0396	  0.0676	 -0.3004	  3.2173	  0.0000
  0.0245	  0.0396	  0.0133	 -0.2647	  4.3935	  0.0000
  0.0252	  0.0396	 -0.0200	 -0.1965	  3.6276	  0.0000
  0.0259	  0.0396	  0.0268	 -0.1275	  2.6125	  0.0000
  0.0266	  0.0396	  0.0265	 -0.1744	  2.9005	  0.0000
  0.0274	  0.0396	 -0.0610	 -0.1882	  4.2457	  0.0000
  0.0281	  0.0396	 -0.0973	 -0.1346	  5.2243	  0.0000
  0.0288	  0.0396	 -0.0682	 -0.0435	  3.7678	  0.0000
  0.0295	  0.0396	 -0.1353	  0.0783	  2.3834	  0.0000
  0.0302	  0.0396	 -0.3051	  0.0773	  3.1831	  0.0000
  0.0310	  0.0396	 -0.3390	 -0.0226	  3.0571	  0.0000
  0.0317	  0.0396	 -0.2386	 -0.0851	  2.8076	  0.0000
  0.0324	  0.0396	 -0.1648	 -0.1105	  4.7138	  0.0000
  0.0331	  0.0396	 -0.1007	 -0.1622	  4.4099	  0.0000
  0.0338	  0.0396	 -0.0571	 -0.1656	  4.0962	  0.0000
  0.0346	  0.0396	 -0.0304	 -0.1170	  4.4634	  0.0000
  0.0353	  0.0396	  0.0279	 -0.0418	  4.5208	  0.0000
  0.0360	  0.0396	  0.1460	 -0.0333	  3.8439	  0.0000
  0.0367	  0.0396	  0.2591	 -0.1358	  3.1411	  0.0000
  0.0374	  0.0396	  0.2042	 -0.1334	  4.0192	  0.0000
  0.0382	  0.0396	  0.1622	 -0.1308	  3.5796	  0.0000
  0.0389	  0.0396	  0.2506	 -0.2190	  3.9525	  0.0000
  0.0396	  0.0396	  0.3299	 -0.3329	  5.1012	  0.0000
  0.0403	  0.0396	  0.3698	 -0.4816	  3.1886	  0.0000
  0.0410	  0.0396	  0.3516	 -0.6824	  2.9538	  0.0000
  0.0418	  0.0396	  0.3136	 -0.7715	  2.8505	  0.0000
  0.0425	  0.0396	  0.7417	 -0.7127	  0.0000	  1.0000
  0.0432	  0.0396	  0.5110	 -0.6336	  2.2091	  0.0000
  0.0439	  0.0396	  0.6683	 -0.9094	  1.5807	  0.0000
  0.0007	  0.0389	 -0.3205	 -0.2153	  4.3097	  0.0000
  0.0014	  0.0389	 -0.3282	 -0.2406	  3.3611	  0.0000
  0.0022	  0.0389	 -0.3143	 -0.2411	  2.9853	  0.0000
  0.0029	  0.0389	 -0.2873	 -0.2010	  3.2581	  0.0000
  0.0036	  0.0389	 -0.2200	 -0.1837	  2.8880	  0.0000
  0.0043	  0.0389	 -0.0991	 -0.2107	  4.0058	  0.0000
  0.0050	  0.0389	 -0.0603	 -0.2440	  4.2364	  0.0000
  0.0058	  0.0389	 -0.1083	 -0.2755	  3.7697	  0.0000
  0.0065	  0.0389	 -0.1607	 -0.3050	  3.0712	  0.0000
  0.0072	  0.0389	 -0.2146	 -0.3306	  3.6912	  0.0000
  0.0079	  0.0389	 -0.2532	 -0.3555	  2.3480	  0.0000
  0.0086	  0.0389	 -0.2253	 -0.3313	  3.0728	  0.0000
  0.0094	  0.0389	 -0.1674	 -0.2370	  3.3747	  0.0000
  0.0101	  0.0389	 -0.1311	 -0.1700	  2.4209	  0.0000
  0.0108	  0.0389	 -0.0777	 -0.1928	  2.1942	  0.0000
  0.0115	  0.0389	 -0.1243	 -0.2115	  2.9578	  0.0000
  0.0122	  0.0389	 -0.2639	 -0.2156	  2.8057	  0.0000
  0.0130	  0.0389	 -0.2341	 -0.1920	  4.1109	  0.0000
  0.0137	  0.0389	 -0.1116	 -0.2056	  3.4905	  0.0000
  0.0144	  0.0389	 -0.0952	 -0.2711	  3.4370	  0.0000
  0.0151	  0.0389	 -0.2071	 -0.3248	  3.2545	  0.0000
  0.0158	  0.0389	 -0.2496	 -0.3051	  3.7305	  0.0000
  0.0166	  0.0389	 -0.2225	 -0.2602	  2.6980	  0.0000
  0.0173	  0.0389	 -0.2113	 -0.2703	  2.7668	  0.0000
  0.0180	  0.0389	 -0.2229	 -0.3230	  2.4905	  0.0000
  0.0187	  0.0389	 -0.1788	 -0.3315	  2.3141	  0.0000
  0.0194	  0.0389	 -0.0856	 -0.2686	  3.9572	  0.0000
  0.0202	  0.0389	 -0.0272	 -0.2318	  3.8295	  0.0000
  0.0209	  0.0389	  0.0486	 -0.2578	  2.8500	  0.0000
  0.0216	  0.0389	  0.0869	 -0.2651	  3.5667	  0.0000
  0.0223	  0.0389	  0.0510	 -0.2136	  3.4345	  0.0000
  0.0230	  0.0389	  0.0209	 -0.2164	  3.8402	  0.0000
  0.0238	  0.0389	 -0.0084	 -0.1965	  4.1260	  0.0000
  0.0245	  0.0389	  0.0050	 -0.1383	  3.5061	  0.0000
  0.0252	  0.0389	  0.0179	 -0.1181	  3.6947	  0.0000
  0.0259	  0.0389	  0.0122	 -0.1143	  3.3418	  0.0000
  0.0266	  0.0389	 -0.0472	 -0.1867	  2.3879	  0.0000
  0.0274	  0.0389	 -0.1500	 -0.2031	  3.6827	  0.0000
  0.0281	  0.0389	 -0.1712	 -0.1585	  3.7070	  0.0000
  0.0288	  0.0389	 -0.1069	 -0.0917	  4.3984	  0.0000
  0.0295	  0.0389	 -0.1554	 -0.0291	  3.6414	  0.0000
  0.0302	  0.0389	 -0.2965	 -0.0113	  2.6088	  0.0000
  0.0310	  0.0389	 -0.3126	 -0.0523	  3.7780	  0.0000
  0.0317	  0.0389	 -0.1954	 -0.0846	  3.4051	  0.0000
  0.0324	  0.0389	 -0.0929	 -0.0999	  3.5663	  0.0000
  0.0331	  0.0389	 -0.0536	 -0.1404	  4.0012	  0.0000
  0.0338	  0.0389	 -0.0561	 -0.1546	  4.4922	  0.0000
  0.0346	  0.0389	 -0.0521	 -0.1281	  3.3746	  0.0000
  0.0353	  0.0389	 -0.0035	 -0.0585	  3.9203	  0.0000
  0.0360	  0.0389	  0.1192	 -0.0412	  3.2251	  0.0000
  0.0367	  0.0389	  0.2350	 -0.1275	  3.5274	  0.0000
  0.0374	  0.0389	  0.2505	 -0.1858	  4.4427	  0.0000
  0.0382	  0.0389	  0.2531	 -0.2185	  3.4993	  0.0000
  0.0389	  0.0389	  0.3272	 -0.2806	  3.5352	  0.0000
  0.0396	  0.0389	  0.3857	 -0.3735	  3.0783	  0.0000
  0.0403	  0.0389	  0.3824	 -0.4908	  2.7776	  0.0000
  0.0410	  0.0389	  0.3990	 -0.6439	  2.9088	  0.0000
  0.0418	  0.0389	  0.4535	 -0.7539	  2.0924	  0.0000
  0.0425	  0.0389	  0.5753	 -0.7531	  3.1341	  0.0000
  0.0432	  0.0389	  0.8081	 -0.6940	  1.6387	  0.0000
  0.0439	  0.0389	  0.9873	 -0.8808	  2.4586	  0.0000
  0.0007	  0.0382	 -0.3929	 -0.2931	  3.9459	  0.0000
  0.0014	  0.0382	 -0.3670	 -0.3090	  5.0726	  0.0000
  0.0022	  0.0382	 -0.3309	 -0.3020	  3.9667	  0.0000
  0.0029	  0.0382	 -0.3334	 -0.2797	  3.2551	  0.0000
  0.0036	  0.0382	 -0.2972	 -0.2530	  2.1897	  0.0000
  0.0043	  0.0382	 -0.1706	 -0.2775	  2.5460	  0.0000
  0.0050	  0.0382	 -0.0840	 -0.2727	  5.7678	  0.0000
  0.0058	  0.0382	 -0.0631	 -0.2678	  3.3826	  0.0000
  0.0065	  0.0382	 -0.0839	 -0.2893	  2.8951	  0.0000
  0.0072	  0.0382	 -0.1808	 -0.3176	  3.2377	  0.0000
  0.0079	  0.0382	 -0.2586	 -0.3768	  2.4387	  0.0000
  0.0086	  0.0382	 -0.2657	 -0.3758	  2.9633	  0.0000
  0.0094	  0.0382	 -0.2251	 -0.2728	  3.4941	  0.0000
  0.0101	  0.0382	 -0.1938	 -0.2247	  2.5168	  0.0000
  0.0108	  0.0382	 -0.1926	 -0.3017	  3.2458	  0.0000
  0.0115	  0.0382	 -0.2106	 -0.3141	  2.8762	  0.0000
  0.0122	  0.0382	 -0.2894	 -0.2164	  2.4056	  0.0000
  0.0130	  0.0382	 -0.2052	 -0.1594	  3.8565	  0.0000
  0.0137	  0.0382	 -0.1036	 -0.2058	  3.4206	  0.0000
  0.0144	  0.0382	 -0.1421	 -0.2751	  2.9103	  0.0000
  0.0151	  0.0382	 -0.2797	 -0.3057	  3.2365	  0.0000
  0.0158	  0.0382	 -0.3185	 -0.2993	  3.2309	  0.0000
  0.0166	  0.0382	 -0.2404	 -0.3018	  3.2991	  0.0000
  0.0173	  0.0382	 -0.1627	 -0.3512	  3.5108	  0.0000
  0.0180	  0.0382	 -0.1100	 -0.4113	  3.4310	  0.0000
  0.0187	  0.0382	 -0.0171	 -0.4377	  2.7412	  0.0000
  0.0194	  0.0382	  0.0337	 -0.4148	  2.5782	  0.0000
  0.0202	  0.0382	  0.0201	 -0.3611	  3.6212	  0.0000
  0.0209	  0.0382	  0.1047	 -0.3269	  3.6010	  0.0000
  0.0216	  0.0382	  0.1632	 -0.3023	  3.2502	  0.0000
  0.0223	  0.0382	  0.1211	 -0.2318	  2.6998	  0.0000
  0.0230	  0.0382	  0.0374	 -0.1718	  3.0920	  0.0000
  0.0238	  0.0382	 -0.0151	 -0.0876	  3.4494	  0.0000
