# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.1863	 -0.1052	  4.4393	  0.0000
  0.0014	  0.0396	 -0.1699	 -0.1578	  4.7467	  0.0000
  0.0022	  0.0396	 -0.2321	 -0.2224	  1.9991	  0.0000
  0.0029	  0.0396	 -0.2539	 -0.2137	  2.1922	  0.0000
  0.0036	  0.0396	 -0.2508	 -0.2061	  4.3511	  0.0000
  0.0043	  0.0396	 -0.2732	 -0.2209	  2.8835	  0.0000
  0.0050	  0.0396	 -0.2055	 -0.1881	  3.5207	  0.0000
  0.0058	  0.0396	 -0.1163	 -0.1288	  3.1833	  0.0000
  0.0065	  0.0396	 -0.1098	 -0.1831	  3.3560	  0.0000
  0.0072	  0.0396	 -0.1514	 -0.2525	  4.2608	  0.0000
  0.0079	  0.0396	 -0.1621	 -0.2318	  3.4496	  0.0000
  0.0086	  0.0396	 -0.1748	 -0.2594	  4.0494	  0.0000
  0.0094	  0.0396	 -0.2559	 -0.2985	  4.9376	  0.0000
  0.0101	  0.0396	 -0.2453	 -0.3002	  3.7889	  0.0000
  0.0108	  0.0396	 -0.1865	 -0.3303	  3.5204	  0.0000
  0.0115	  0.0396	 -0.1491	 -0.3131	  4.2146	  0.0000
  0.0122	  0.0396	 -0.1529	 -0.2564	  3.6730	  0.0000
  0.0130	  0.0396	 -0.1687	 -0.2188	  3.7813	  0.0000
  0.0137	  0.0396	 -0.1505	 -0.1720	  3.5182	  0.0000
  0.0144	  0.0396	 -0.0839	 -0.1758	  3.3837	  0.0000
  0.0151	  0.0396	  0.0369	 -0.3145	  2.5881	  0.0000
  0.0158	  0.0396	  0.0063	 -0.3884	  2.1038	  0.0000
  0.0166	  0.0396	 -0.0876	 -0.2841	  3.6809	  0.0000
  0.0173	  0.0396	 -0.1617	 -0.3046	  2.7133	  0.0000
  0.0180	  0.0396	 -0.1656	 -0.3200	  3.0445	  0.0000
  0.0187	  0.0396	 -0.1150	 -0.3001	  3.7636	  0.0000
  0.0194	  0.0396	 -0.0930	 -0.2630	  3.4276	  0.0000
  0.0202	  0.0396	 -0.0465	 -0.2371	  3.7976	  0.0000
  0.0209	  0.0396	 -0.0113	 -0.2990	  3.2000	  0.0000
  0.0216	  0.0396	 -0.0357	 -0.3294	  2.9349	  0.0000
  0.0223	  0.0396	 -0.0221	 -0.3079	  2.9851	  0.0000
  0.0230	  0.0396	  0.0753	 -0.3263	  2.8939	  0.0000
  0.0238	  0.0396	  0.1313	 -0.2579	  4.0786	  0.0000
  0.0245	  0.0396	  0.1786	 -0.1543	  4.8204	  0.0000
  0.0252	  0.0396	  0.1649	 -0.0798	  4.1470	  0.0000
  0.0259	  0.0396	  0.0791	 -0.0592	  3.1243	  0.0000
  0.0266	  0.0396	 -0.0023	 -0.1712	  3.9073	  0.0000
  0.0274	  0.0396	 -0.0756	 -0.3285	  3.6111	  0.0000
  0.0281	  0.0396	 -0.0984	 -0.3672	  2.3161	  0.0000
  0.0288	  0.0396	 -0.0525	 -0.3402	  2.6832	  0.0000
  0.0295	  0.0396	 -0.0661	 -0.3332	  3.7525	  0.0000
  0.0302	  0.0396	 -0.1003	 -0.3095	  3.8939	  0.0000
  0.0310	  0.0396	 -0.0778	 -0.2647	  5.5000	  0.0000
  0.0317	  0.0396	 -0.0705	 -0.1915	  5.1823	  0.0000
  0.0324	  0.0396	 -0.0379	 -0.0625	  3.8802	  0.0000
  0.0331	  0.0396	  0.0150	  0.0388	  3.7312	  0.0000
  0.0338	  0.0396	  0.0423	  0.0445	  3.6992	  0.0000
  0.0346	  0.0396	  0.0271	  0.0214	  3.2357	  0.0000
  0.0353	  0.0396	 -0.0728	  0.0046	  3.1192	  0.0000
  0.0360	  0.0396	 -0.1386	 -0.0323	  3.3311	  0.0000
  0.0367	  0.0396	 -0.1214	 -0.0590	  3.9123	  0.0000
  0.0374	  0.0396	 -0.0934	 -0.0571	  2.8097	  0.0000
  0.0382	  0.0396	 -0.0480	 -0.0381	  3.6307	  0.0000
  0.0389	  0.0396	 -0.0434	 -0.0282	  4.2121	  0.0000
  0.0396	  0.0396	 -0.0780	 -0.0895	  3.2845	  0.0000
  0.0403	  0.0396	 -0.0735	 -0.1552	  3.6491	  0.0000
  0.0410	  0.0396	 -0.0592	 -0.2410	  5.8007	  0.0000
  0.0418	  0.0396	 -0.0914	 -0.3607	  3.9819	  0.0000
  0.0425	  0.0396	 -0.1224	 -0.4272	  2.7979	  0.0000
  0.0432	  0.0396	 -0.0424	 -0.3481	  3.1565	  0.0000
  0.0439	  0.0396	  0.0878	 -0.3405	  2.9466	  0.0000
  0.0007	  0.0389	 -0.2424	 -0.1730	  2.6914	  0.0000
  0.0014	  0.0389	 -0.1875	 -0.2368	  4.4829	  0.0000
  0.0022	  0.0389	 -0.1808	 -0.2623	  3.7381	  0.0000
  0.0029	  0.0389	 -0.2103	 -0.1951	  3.9326	  0.0000
  0.0036	  0.0389	 -0.2397	 -0.1906	  3.6910	  0.0000
  0.0043	  0.0389	 -0.2645	 -0.2492	  2.9262	  0.0000
  0.0050	  0.0389	 -0.2000	 -0.2324	  3.3573	  0.0000
  0.0058	  0.0389	 -0.1384	 -0.1771	  3.4141	  0.0000
  0.0065	  0.0389	 -0.1629	 -0.1994	  2.6173	  0.0000
  0.0072	  0.0389	 -0.1807	 -0.2494	  3.2875	  0.0000
  0.0079	  0.0389	 -0.1398	 -0.2256	  3.5954	  0.0000
  0.0086	  0.0389	 -0.1243	 -0.2648	  3.1535	  0.0000
  0.0094	  0.0389	 -0.1735	 -0.2793	  3.5773	  0.0000
  0.0101	  0.0389	 -0.1663	 -0.2440	  3.6949	  0.0000
  0.0108	  0.0389	 -0.1361	 -0.3119	  2.7452	  0.0000
  0.0115	  0.0389	 -0.1087	 -0.3259	  4.2690	  0.0000
  0.0122	  0.0389	 -0.1231	 -0.2513	  3.6713	  0.0000
  0.0130	  0.0389	 -0.1133	 -0.1936	  0.0000	  1.0000
  0.0137	  0.0389	 -0.0779	 -0.1449	  2.8682	  0.0000
  0.0144	  0.0389	 -0.0073	 -0.1362	  3.1941	  0.0000
  0.0151	  0.0389	  0.0568	 -0.2467	  3.0806	  0.0000
  0.0158	  0.0389	 -0.0033	 -0.3273	  1.8106	  0.0000
  0.0166	  0.0389	 -0.0996	 -0.2620	  2.9729	  0.0000
