# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.3105	 -0.3317	  1.9187	  0.0000
  0.0014	  0.0396	 -0.3149	 -0.3159	  3.2302	  0.0000
  0.0022	  0.0396	 -0.2458	 -0.2781	  4.1732	  0.0000
  0.0029	  0.0396	 -0.1991	 -0.2854	  2.1395	  0.0000
  0.0036	  0.0396	 -0.2353	 -0.3247	  3.3105	  0.0000
  0.0043	  0.0396	 -0.2558	 -0.2795	  3.1898	  0.0000
  0.0050	  0.0396	 -0.2641	 -0.1712	  3.8220	  0.0000
  0.0058	  0.0396	 -0.2807	 -0.2321	  2.4289	  0.0000
  0.0065	  0.0396	 -0.3016	 -0.3525	  3.6286	  0.0000
  0.0072	  0.0396	 -0.2410	 -0.3887	  3.3728	  0.0000
  0.0079	  0.0396	 -0.1479	 -0.3897	  3.2034	  0.0000
  0.0086	  0.0396	 -0.1498	 -0.3682	  2.9871	  0.0000
  0.0094	  0.0396	 -0.2517	 -0.2959	  2.1503	  0.0000
  0.0101	  0.0396	 -0.2944	 -0.1844	  2.2208	  0.0000
  0.0108	  0.0396	 -0.2676	 -0.1912	  2.8915	  0.0000
  0.0115	  0.0396	 -0.2384	 -0.2641	  1.7955	  0.0000
  0.0122	  0.0396	 -0.3081	 -0.1947	  2.6954	  0.0000
  0.0130	  0.0396	 -0.3082	 -0.1337	  3.7935	  0.0000
  0.0137	  0.0396	 -0.2116	 -0.1691	  3.6733	  0.0000
  0.0144	  0.0396	 -0.0923	 -0.1503	  4.1843	  0.0000
  0.0151	  0.0396	  0.0458	 -0.1611	  3.5468	  0.0000
  0.0158	  0.0396	  0.1180	 -0.1761	  3.2944	  0.0000
  0.0166	  0.0396	  0.0639	 -0.0972	  3.7255	  0.0000
  0.0173	  0.0396	  0.0043	 -0.0579	  3.2002	  0.0000
  0.0180	  0.0396	 -0.0716	 -0.1362	  3.5325	  0.0000
  0.0187	  0.0396	 -0.1342	 -0.1665	  3.0732	  0.0000
  0.0194	  0.0396	 -0.1577	 -0.0801	  2.9428	  0.0000
  0.0202	  0.0396	 -0.1683	 -0.0790	  3.4339	  0.0000
  0.0209	  0.0396	 -0.1506	 -0.1213	  3.7267	  0.0000
  0.0216	  0.0396	 -0.0062	 -0.1822	  3.2747	  0.0000
  0.0223	  0.0396	  0.0821	 -0.2538	  2.5519	  0.0000
  0.0230	  0.0396	 -0.0354	 -0.1885	  2.7908	  0.0000
  0.0238	  0.0396	 -0.1046	 -0.1948	  4.5908	  0.0000
  0.0245	  0.0396	 -0.1369	 -0.3017	  4.5611	  0.0000
  0.0252	  0.0396	 -0.1130	 -0.3975	  4.3278	  0.0000
  0.0259	  0.0396	 -0.1121	 -0.3973	  3.5433	  0.0000
  0.0266	  0.0396	 -0.1434	 -0.3403	  3.5910	  0.0000
  0.0274	  0.0396	 -0.1787	 -0.3058	  2.4004	  0.0000
  0.0281	  0.0396	 -0.2324	 -0.3039	  3.0405	  0.0000
  0.0288	  0.0396	 -0.2848	 -0.2772	  3.3542	  0.0000
  0.0295	  0.0396	 -0.2530	 -0.2732	  3.9632	  0.0000
  0.0302	  0.0396	 -0.1564	 -0.4242	  3.5800	  0.0000
  0.0310	  0.0396	 -0.1203	 -0.4613	  3.1741	  0.0000
  0.0317	  0.0396	 -0.0981	 -0.2682	  2.7417	  0.0000
  0.0324	  0.0396	 -0.1546	 -0.1343	  2.9762	  0.0000
