# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.2032	 -0.1711	  3.6043	  0.0000
  0.0014	  0.0396	 -0.2666	 -0.2720	  3.5226	  0.0000
  0.0022	  0.0396	 -0.3375	 -0.3296	  3.4649	  0.0000
  0.0029	  0.0396	 -0.3826	 -0.3379	  3.1978	  0.0000
  0.0036	  0.0396	 -0.3490	 -0.3673	  4.2146	  0.0000
  0.0043	  0.0396	 -0.3242	 -0.4378	  3.3804	  0.0000
  0.0050	  0.0396	 -0.3237	 -0.4138	  2.7963	  0.0000
  0.0058	  0.0396	 -0.2785	 -0.3252	  3.3027	  0.0000
  0.0065	  0.0396	 -0.2219	 -0.3437	  4.3270	  0.0000
  0.0072	  0.0396	 -0.1534	 -0.3572	  4.4948	  0.0000
  0.0079	  0.0396	 -0.1114	 -0.2578	  3.7127	  0.0000
  0.0086	  0.0396	 -0.2143	 -0.1706	  3.5867	  0.0000
  0.0094	  0.0396	 -0.2790	 -0.2568	  3.0786	  0.0000
  0.0101	  0.0396	 -0.2075	 -0.3285	  3.8701	  0.0000
  0.0108	  0.0396	 -0.1978	 -0.3088	  4.1455	  0.0000
  0.0115	  0.0396	 -0.2432	 -0.2794	  2.6993	  0.0000
  0.0122	  0.0396	 -0.2153	 -0.2243	  2.4988	  0.0000
  0.0130	  0.0396	 -0.1424	 -0.1610	  3.6411	  0.0000
  0.0137	  0.0396	 -0.1155	 -0.1228	  2.7426	  0.0000
  0.0144	  0.0396	 -0.1329	 -0.1088	  3.2666	  0.0000
  0.0151	  0.0396	 -0.1329	 -0.1509	  4.2394	  0.0000
  0.0158	  0.0396	 -0.0987	 -0.1644	  4.1391	  0.0000
  0.0166	  0.0396	 -0.0786	 -0.1555	  3.7896	  0.0000
  0.0173	  0.0396	 -0.1071	 -0.1140	  3.5174	  0.0000
  0.0180	  0.0396	 -0.1551	 -0.0208	  4.1551	  0.0000
  0.0187	  0.0396	 -0.1655	 -0.0047	  4.0975	  0.0000
  0.0194	  0.0396	 -0.1354	 -0.1331	  3.3969	  0.0000
  0.0202	  0.0396	 -0.0504	 -0.3485	  2.9799	  0.0000
  0.0209	  0.0396	  0.0641	 -0.3791	  4.1529	  0.0000
  0.0216	  0.0396	  0.0884	 -0.2613	  2.9342	  0.0000
  0.0223	  0.0396	  0.0235	 -0.2486	  3.5387	  0.0000
  0.0230	  0.0396	  0.0404	 -0.3025	  4.0674	  0.0000
  0.0238	  0.0396	  0.0096	 -0.3740	  3.4393	  0.0000
  0.0245	  0.0396	 -0.0729	 -0.4398	  3.2682	  0.0000
  0.0252	  0.0396	 -0.1092	 -0.3785	  3.3827	  0.0000
  0.0259	  0.0396	 -0.0650	 -0.3273	  3.1187	  0.0000
  0.0266	  0.0396	 -0.0565	 -0.3795	  3.9027	  0.0000
  0.0274	  0.0396	 -0.1757	 -0.3285	  3.3217	  0.0000
  0.0281	  0.0396	 -0.2511	 -0.1536	  4.8806	  0.0000
  0.0288	  0.0396	 -0.2678	  0.0432	  3.1908	  0.0000
  0.0295	  0.0396	 -0.3102	  0.1762	  3.0165	  0.0000
  0.0302	  0.0396	 -0.3052	  0.2251	  3.5025	  0.0000
  0.0310	  0.0396	 -0.2594	  0.2050	  3.1951	  0.0000
  0.0317	  0.0396	 -0.2174	  0.1859	  3.9507	  0.0000
  0.0324	  0.0396	 -0.1717	  0.1846	  4.1642	  0.0000
  0.0331	  0.0396	 -0.1353	  0.1694	  3.1788	  0.0000
  0.0338	  0.0396	 -0.1643	  0.1654	  3.4771	  0.0000
  0.0346	  0.0396	 -0.2260	  0.1918	  2.9305	  0.0000
  0.0353	  0.0396	 -0.2214	  0.2856	  4.1146	  0.0000
  0.0360	  0.0396	 -0.1385	  0.3509	  3.5860	  0.0000
  0.0367	  0.0396	 -0.0894	  0.2328	  3.7072	  0.0000
  0.0374	  0.0396	 -0.0840	  0.1738	  0.0000	  1.0000
  0.0382	  0.0396	  0.0163	  0.0666	  3.3706	  0.0000
  0.0389	  0.0396	  0.1095	  0.1166	  3.7298	  0.0000
  0.0396	  0.0396	  0.1377	  0.0722	  4.8982	  0.0000
  0.0403	  0.0396	  0.1306	  0.0461	  4.3213	  0.0000
  0.0410	  0.0396	  0.0824	  0.0798	  4.4106	  0.0000
  0.0418	  0.0396	  0.0043	  0.1241	  3.4339	  0.0000
  0.0425	  0.0396	 -0.0317	  0.1482	  2.7215	  0.0000
  0.0432	  0.0396	  0.0301	  0.1217	  2.2434	  0.0000
  0.0439	  0.0396	  0.0671	  0.0150	  3.6427	  0.0000
  0.0007	  0.0389	 -0.2458	 -0.1875	  2.3981	  0.0000
  0.0014	  0.0389	 -0.2736	 -0.2818	  2.4623	  0.0000
  0.0022	  0.0389	 -0.3301	 -0.3451	  4.3917	  0.0000
  0.0029	  0.0389	 -0.3502	 -0.3730	  3.0694	  0.0000
  0.0036	  0.0389	 -0.3129	 -0.3926	  2.4700	  0.0000
  0.0043	  0.0389	 -0.3141	 -0.4099	  3.6036	  0.0000
  0.0050	  0.0389	 -0.3441	 -0.3794	  3.0839	  0.0000
  0.0058	  0.0389	 -0.3044	 -0.3113	  3.2044	  0.0000
  0.0065	  0.0389	 -0.2216	 -0.3262	  3.4664	  0.0000
  0.0072	  0.0389	 -0.1470	 -0.3394	  3.3037	  0.0000
  0.0079	  0.0389	 -0.1272	 -0.2533	  3.4565	  0.0000
  0.0086	  0.0389	 -0.1948	 -0.1633	  3.7202	  0.0000
  0.0094	  0.0389	 -0.2377	 -0.2167	  2.6901	  0.0000
  0.0101	  0.0389	 -0.1892	 -0.3099	  2.9579	  0.0000
  0.0108	  0.0389	 -0.2039	 -0.3155	  3.8351	  0.0000
  0.0115	  0.0389	 -0.2251	 -0.2809	  3.4932	  0.0000
  0.0122	  0.0389	 -0.1643	 -0.1950	  3.7255	  0.0000
  0.0130	  0.0389	 -0.1216	 -0.1221	  3.8413	  0.0000
  0.0137	  0.0389	 -0.1040	 -0.0742	  2.4970	  0.0000
  0.0144	  0.0389	 -0.1527	 -0.0750	  2.1708	  0.0000
  0.0151	  0.0389	 -0.2013	 -0.1166	  4.2838	  0.0000
  0.0158	  0.0389	 -0.1762	 -0.1239	  3.5359	  0.0000
  0.0166	  0.0389	 -0.1810	 -0.1045	  3.1285	  0.0000
  0.0173	  0.0389	 -0.1854	 -0.0711	  2.3637	  0.0000
  0.0180	  0.0389	 -0.1694	 -0.0279	  3.7085	  0.0000
  0.0187	  0.0389	 -0.1688	 -0.0217	  3.6448	  0.0000
  0.0194	  0.0389	 -0.1538	 -0.1249	  4.1279	  0.0000
  0.0202	  0.0389	 -0.0331	 -0.3215	  3.3925	  0.0000
  0.0209	  0.0389	  0.1186	 -0.3537	  2.3735	  0.0000
  0.0216	  0.0389	  0.1292	 -0.2672	  2.4814	  0.0000
  0.0223	  0.0389	  0.0506	 -0.2836	  2.4482	  0.0000
  0.0230	  0.0389	  0.0776	 -0.3098	  3.6450	  0.0000
  0.0238	  0.0389	  0.0805	 -0.2941	  3.7687	  0.0000
  0.0245	  0.0389	 -0.0058	 -0.3255	  3.3455	  0.0000
  0.0252	  0.0389	 -0.0924	 -0.2921	  2.9825	  0.0000
  0.0259	  0.0389	 -0.1157	 -0.2943	  2.6848	  0.0000
  0.0266	  0.0389	 -0.0750	 -0.4171	  3.4491	  0.0000
  0.0274	  0.0389	 -0.0850	 -0.4187	  4.0371	  0.0000
  0.0281	  0.0389	 -0.1038	 -0.2862	  3.2029	  0.0000
  0.0288	  0.0389	 -0.1288	 -0.0517	  2.9166	  0.0000
  0.0295	  0.0389	 -0.2017	  0.1556	  4.2869	  0.0000
  0.0302	  0.0389	 -0.2473	  0.2649	  4.8968	  0.0000
  0.0310	  0.0389	 -0.2594	  0.2543	  2.3672	  0.0000
  0.0317	  0.0389	 -0.2139	  0.1975	  3.4737	  0.0000
  0.0324	  0.0389	 -0.1622	  0.1789	  3.7899	  0.0000
  0.0331	  0.0389	 -0.1451	  0.1735	  3.3377	  0.0000
  0.0338	  0.0389	 -0.1538	  0.1467	  1.4609	  0.0000
  0.0346	  0.0389	 -0.2329	  0.1125	  1.7442	  0.0000
  0.0353	  0.0389	 -0.2571	  0.1611	  3.3149	  0.0000
  0.0360	  0.0389	 -0.1613	  0.2215	  2.9000	  0.0000
  0.0367	  0.0389	 -0.0803	  0.1607	  4.2528	  0.0000
  0.0374	  0.0389	 -0.0465	  0.1010	  3.6885	  0.0000
  0.0382	  0.0389	 -0.0192	  0.1420	  2.9592	  0.0000
  0.0389	  0.0389	  0.0047	  0.1500	  3.2218	  0.0000
  0.0396	  0.0389	  0.0226	  0.1043	  3.7896	  0.0000
  0.0403	  0.0389	  0.0581	  0.0413	  3.8399	  0.0000
  0.0410	  0.0389	  0.0499	  0.0279	  3.4647	  0.0000
  0.0418	  0.0389	 -0.0384	  0.1094	  3.8648	  0.0000
  0.0425	  0.0389	 -0.0698	  0.1949	  2.7904	  0.0000
  0.0432	  0.0389	  0.0284	  0.1476	  2.5711	  0.0000
  0.0439	  0.0389	  0.0781	  0.0081	  4.0676	  0.0000
  0.0007	  0.0382	 -0.2195	 -0.2287	  4.8417	  0.0000
  0.0014	  0.0382	 -0.2237	 -0.2529	  4.9707	  0.0000
  0.0022	  0.0382	 -0.3023	 -0.2935	  4.8003	  0.0000
  0.0029	  0.0382	 -0.3293	 -0.3389	  4.4607	  0.0000
  0.0036	  0.0382	 -0.2990	 -0.3593	  3.0139	  0.0000
  0.0043	  0.0382	 -0.3088	 -0.3404	  3.6826	  0.0000
  0.0050	  0.0382	 -0.3537	 -0.2986	  3.4470	  0.0000
  0.0058	  0.0382	 -0.3052	 -0.2555	  3.6170	  0.0000
  0.0065	  0.0382	 -0.1996	 -0.2903	  2.7886	  0.0000
  0.0072	  0.0382	 -0.1396	 -0.3342	  2.4669	  0.0000
  0.0079	  0.0382	 -0.1501	 -0.2879	  4.6241	  0.0000
  0.0086	  0.0382	 -0.1764	 -0.2219	  3.5019	  0.0000
  0.0094	  0.0382	 -0.2023	 -0.2826	  3.3567	  0.0000
  0.0101	  0.0382	 -0.1899	 -0.3436	  3.2654	  0.0000
  0.0108	  0.0382	 -0.2147	 -0.3051	  3.8028	  0.0000
  0.0115	  0.0382	 -0.2304	 -0.2570	  3.6203	  0.0000
  0.0122	  0.0382	 -0.1515	 -0.1941	  3.6773	  0.0000
  0.0130	  0.0382	 -0.1103	 -0.0968	  3.2252	  0.0000
  0.0137	  0.0382	 -0.1107	  0.0187	  2.0952	  0.0000
  0.0144	  0.0382	 -0.1853	 -0.0303	  2.4600	  0.0000
  0.0151	  0.0382	 -0.2553	 -0.0902	  2.9653	  0.0000
  0.0158	  0.0382	 -0.2013	 -0.0896	  2.7660	  0.0000
  0.0166	  0.0382	 -0.1468	 -0.0703	  3.6976	  0.0000
  0.0173	  0.0382	 -0.1416	 -0.0522	  3.3577	  0.0000
  0.0180	  0.0382	 -0.1622	 -0.0502	  4.2377	  0.0000
  0.0187	  0.0382	 -0.1579	 -0.0684	  4.2657	  0.0000
  0.0194	  0.0382	 -0.1231	 -0.1452	  3.7647	  0.0000
  0.0202	  0.0382	  0.0025	 -0.2694	  2.7138	  0.0000
  0.0209	  0.0382	  0.1339	 -0.2747	  3.4750	  0.0000
  0.0216	  0.0382	  0.1607	 -0.2715	  3.0658	  0.0000
  0.0223	  0.0382	  0.1328	 -0.3912	  2.8173	  0.0000
  0.0230	  0.0382	  0.1856	 -0.4267	  3.2167	  0.0000
  0.0238	  0.0382	  0.2159	 -0.2843	  3.2886	  0.0000
  0.0245	  0.0382	  0.1095	 -0.2276	  2.5614	  0.0000
  0.0252	  0.0382	 -0.0219	 -0.2227	  2.6272	  0.0000
  0.0259	  0.0382	 -0.0361	 -0.3098	  2.9065	  0.0000
  0.0266	  0.0382	  0.0574	 -0.4813	  3.0390	  0.0000
  0.0274	  0.0382	  0.1182	 -0.5669	  3.1997	  0.0000
  0.0281	  0.0382	  0.0858	 -0.4625	  2.7174	  0.0000
  0.0288	  0.0382	  0.0128	 -0.1747	  3.0695	  0.0000
  0.0295	  0.0382	 -0.0779	  0.0909	  4.9363	  0.0000
  0.0302	  0.0382	 -0.0355	  0.1415	  0.0000	  1.0000
  0.0310	  0.0382	 -0.2142	  0.3272	  3.2721	  0.0000
  0.0317	  0.0382	 -0.1328	  0.2904	  2.9337	  0.0000
  0.0324	  0.0382	 -0.0740	  0.2878	  3.3595	  0.0000
  0.0331	  0.0382	 -0.1038	  0.3012	  3.5123	  0.0000
  0.0338	  0.0382	 -0.1319	  0.2720	  3.5769	  0.0000
  0.0346	  0.0382	 -0.2334	  0.1818	  2.9616	  0.0000
  0.0353	  0.0382	 -0.3011	  0.1400	  4.1720	  0.0000
  0.0360	  0.0382	 -0.2237	  0.1466	  4.2636	  0.0000
  0.0367	  0.0382	 -0.1313	  0.1189	  3.8658	  0.0000
  0.0374	  0.0382	 -0.1052	  0.1507	  2.5233	  0.0000
  0.0382	  0.0382	 -0.1508	  0.2446	  2.5362	  0.0000
  0.0389	  0.0382	 -0.1610	  0.2300	  3.6835	  0.0000
  0.0396	  0.0382	 -0.1324	  0.2000	  3.8402	  0.0000
  0.0403	  0.0382	 -0.0543	  0.1196	  3.5013	  0.0000
  0.0410	  0.0382	  0.0221	  0.0143	  2.8657	  0.0000
  0.0418	  0.0382	 -0.0404	  0.0652	  2.3381	  0.0000
  0.0425	  0.0382	 -0.0455	  0.1269	  3.7828	  0.0000
  0.0432	  0.0382	  0.0335	  0.0414	  2.9155	  0.0000
  0.0439	  0.0382	  0.0650	 -0.0818	  3.5786	  0.0000
  0.0007	  0.0374	 -0.1428	 -0.2291	  3.7314	  0.0000
  0.0014	  0.0374	 -0.1742	 -0.2537	  4.1996	  0.0000
  0.0022	  0.0374	 -0.2918	 -0.2830	  3.5414	  0.0000
  0.0029	  0.0374	 -0.3406	 -0.3231	  3.9109	  0.0000
  0.0036	  0.0374	 -0.3311	 -0.3534	  3.1162	  0.0000
  0.0043	  0.0374	 -0.3029	 -0.3259	  2.8645	  0.0000
  0.0050	  0.0374	 -0.2931	 -0.2426	  3.6295	  0.0000
  0.0058	  0.0374	 -0.2297	 -0.2123	  3.2328	  0.0000
  0.0065	  0.0374	 -0.1447	 -0.2892	  4.0756	  0.0000
  0.0072	  0.0374	 -0.0971	 -0.3413	  4.7582	  0.0000
  0.0079	  0.0374	 -0.1212	 -0.3149	  4.5310	  0.0000
  0.0086	  0.0374	 -0.1557	 -0.2888	  3.2623	  0.0000
  0.0094	  0.0374	 -0.1914	 -0.3360	  2.9080	  0.0000
  0.0101	  0.0374	 -0.2149	 -0.3308	  2.9177	  0.0000
  0.0108	  0.0374	 -0.2343	 -0.2420	  3.0896	  0.0000
  0.0115	  0.0374	 -0.2488	 -0.1453	  2.5873	  0.0000
  0.0122	  0.0374	 -0.1823	 -0.1258	  3.6970	  0.0000
  0.0130	  0.0374	 -0.1371	 -0.0743	  2.4312	  0.0000
  0.0137	  0.0374	 -0.1375	  0.0559	  2.4888	  0.0000
  0.0144	  0.0374	 -0.1736	  0.0123	  3.1381	  0.0000
  0.0151	  0.0374	 -0.1899	 -0.0260	  3.9880	  0.0000
  0.0158	  0.0374	 -0.1037	 -0.0042	  2.2300	  0.0000
  0.0166	  0.0374	 -0.0184	 -0.0055	  3.3482	  0.0000
  0.0173	  0.0374	 -0.0231	 -0.0320	  4.8748	  0.0000
  0.0180	  0.0374	 -0.1046	 -0.0867	  3.2200	  0.0000
  0.0187	  0.0374	 -0.1025	 -0.1385	  4.8389	  0.0000
  0.0194	  0.0374	 -0.0400	 -0.2145	  3.6163	  0.0000
  0.0202	  0.0374	  0.0618	 -0.2736	  3.2851	  0.0000
  0.0209	  0.0374	  0.1546	 -0.2452	  4.5427	  0.0000
  0.0216	  0.0374	  0.2019	 -0.3039	  4.1956	  0.0000
  0.0223	  0.0374	  0.2331	 -0.5132	  3.7508	  0.0000
  0.0230	  0.0374	  0.2855	 -0.5821	  3.1537	  0.0000
  0.0238	  0.0374	  0.2878	 -0.4219	  2.4454	  0.0000
  0.0245	  0.0374	  0.1430	 -0.3475	  2.3067	  0.0000
  0.0252	  0.0374	 -0.0060	 -0.3812	  2.0974	  0.0000
  0.0259	  0.0374	  0.0360	 -0.5044	  2.7613	  0.0000
  0.0266	  0.0374	  0.1165	 -0.5682	  0.0000	  1.0000
  0.0274	  0.0374	  0.2632	 -0.6995	  2.3693	  0.0000
  0.0281	  0.0374	  0.2280	 -0.5586	  2.7684	  0.0000
  0.0288	  0.0374	  0.1553	 -0.2741	  3.6642	  0.0000
  0.0295	  0.0374	  0.0806	 -0.0408	  4.0656	  0.0000
  0.0302	  0.0374	  0.0055	  0.1947	  3.7120	  0.0000
  0.0310	  0.0374	 -0.0214	  0.3584	  3.2527	  0.0000
  0.0317	  0.0374	  0.0552	  0.4178	  3.3932	  0.0000
  0.0324	  0.0374	  0.1172	  0.4979	  2.2976	  0.0000
  0.0331	  0.0374	  0.0582	  0.5501	  3.8254	  0.0000
  0.0338	  0.0374	  0.0157	  0.5346	  3.8550	  0.0000
  0.0346	  0.0374	 -0.0909	  0.4057	  4.2024	  0.0000
  0.0353	  0.0374	 -0.2259	  0.2524	  4.1181	  0.0000
  0.0360	  0.0374	 -0.2302	  0.1604	  2.8926	  0.0000
  0.0367	  0.0374	 -0.1778	  0.1043	  4.5628	  0.0000
  0.0374	  0.0374	 -0.1351	  0.2026	  3.3016	  0.0000
  0.0382	  0.0374	 -0.1366	  0.3760	  2.1650	  0.0000
  0.0389	  0.0374	 -0.1258	  0.3557	  3.4033	  0.0000
  0.0396	  0.0374	 -0.1118	  0.3212	  3.9621	  0.0000
  0.0403	  0.0374	 -0.0703	  0.2532	  4.1193	  0.0000
  0.0410	  0.0374	  0.0011	  0.0900	  1.8244	  0.0000
  0.0418	  0.0374	  0.0030	  0.0190	  3.0271	  0.0000
  0.0425	  0.0374	  0.0410	 -0.0355	  3.0189	  0.0000
  0.0432	  0.0374	  0.0976	 -0.1535	  4.0573	  0.0000
  0.0439	  0.0374	  0.1042	 -0.2231	  3.5097	  0.0000
  0.0007	  0.0367	 -0.2449	 -0.3469	  0.0000	  1.0000
  0.0014	  0.0367	 -0.1851	 -0.2786	  2.9474	  0.0000
  0.0022	  0.0367	 -0.2834	 -0.3420	  3.3354	  0.0000
  0.0029	  0.0367	 -0.3301	 -0.3630	  2.3729	  0.0000
  0.0036	  0.0367	 -0.3259	 -0.3496	  2.5949	  0.0000
  0.0043	  0.0367	 -0.2600	 -0.2748	  3.4777	  0.0000
  0.0050	  0.0367	 -0.2153	 -0.2026	  3.3173	  0.0000
  0.0058	  0.0367	 -0.1914	 -0.2300	  3.6218	  0.0000
  0.0065	  0.0367	 -0.1703	 -0.3133	  4.0158	  0.0000
  0.0072	  0.0367	 -0.1503	 -0.3001	  3.5608	  0.0000
  0.0079	  0.0367	 -0.1591	 -0.2236	  2.6973	  0.0000
  0.0086	  0.0367	 -0.1783	 -0.2022	  2.8778	  0.0000
  0.0094	  0.0367	 -0.2253	 -0.2270	  3.2020	  0.0000
  0.0101	  0.0367	 -0.2514	 -0.2100	  2.4143	  0.0000
  0.0108	  0.0367	 -0.2574	 -0.1662	  2.0053	  0.0000
  0.0115	  0.0367	 -0.2717	 -0.0604	  2.6429	  0.0000
  0.0122	  0.0367	 -0.2402	 -0.0259	  4.8374	  0.0000
  0.0130	  0.0367	 -0.1812	 -0.0268	  3.1367	  0.0000
  0.0137	  0.0367	 -0.1384	  0.0127	  2.7491	  0.0000
  0.0144	  0.0367	 -0.1058	 -0.0056	  3.9528	  0.0000
  0.0151	  0.0367	 -0.0685	 -0.0115	  3.7066	  0.0000
  0.0158	  0.0367	  0.0236	  0.0308	  2.9944	  0.0000
  0.0166	  0.0367	  0.0667	  0.0616	  3.8602	  0.0000
  0.0173	  0.0367	  0.0575	  0.0088	  4.3297	  0.0000
  0.0180	  0.0367	  0.0135	 -0.1289	  3.2932	  0.0000
  0.0187	  0.0367	  0.0007	 -0.1910	  5.1050	  0.0000
  0.0194	  0.0367	  0.0154	 -0.2145	  3.9996	  0.0000
  0.0202	  0.0367	  0.0697	 -0.2168	  3.4590	  0.0000
  0.0209	  0.0367	  0.1753	 -0.2158	  2.3040	  0.0000
  0.0216	  0.0367	  0.2425	 -0.3266	  3.3892	  0.0000
  0.0223	  0.0367	  0.3024	 -0.5613	  2.5426	  0.0000
  0.0230	  0.0367	  0.3089	 -0.6794	  3.0262	  0.0000
  0.0238	  0.0367	  0.2448	 -0.5971	  2.8411	  0.0000
  0.0245	  0.0367	  0.0925	 -0.5584	  2.9647	  0.0000
  0.0252	  0.0367	 -0.0314	 -0.6246	  2.6154	  0.0000
  0.0259	  0.0367	  0.0855	 -0.7349	  2.1863	  0.0000
  0.0266	  0.0367	  0.2634	 -0.8112	  2.5697	  0.0000
  0.0274	  0.0367	  0.3656	 -0.8193	  2.9067	  0.0000
  0.0281	  0.0367	  0.3705	 -0.5819	  3.1596	  0.0000
  0.0288	  0.0367	  0.3761	 -0.3395	  4.2910	  0.0000
  0.0295	  0.0367	  0.3645	 -0.1749	  3.4364	  0.0000
  0.0302	  0.0367	  0.3033	  0.0988	  3.6986	  0.0000
  0.0310	  0.0367	  0.2946	  0.3685	  3.4463	  0.0000
  0.0317	  0.0367	  0.3568	  0.5970	  2.0771	  0.0000
  0.0324	  0.0367	  0.4162	  0.7965	  2.3114	  0.0000
  0.0331	  0.0367	  0.3471	  0.8570	  3.0105	  0.0000
  0.0338	  0.0367	  0.2799	  0.7975	  3.2361	  0.0000
  0.0346	  0.0367	  0.1786	  0.5953	  3.0201	  0.0000
  0.0353	  0.0367	 -0.0285	  0.3207	  4.1586	  0.0000
  0.0360	  0.0367	 -0.1585	  0.1612	  4.0911	  0.0000
  0.0367	  0.0367	 -0.1912	  0.1056	  3.7178	  0.0000
