# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.1949	 -0.0180	  3.8227	  0.0000
  0.0014	  0.0396	 -0.1934	 -0.0496	  4.2868	  0.0000
  0.0022	  0.0396	 -0.1874	 -0.0960	  4.7674	  0.0000
  0.0029	  0.0396	 -0.1510	 -0.1135	  3.2705	  0.0000
  0.0036	  0.0396	 -0.1004	 -0.0736	  4.0033	  0.0000
  0.0043	  0.0396	 -0.1248	 -0.0919	  4.7017	  0.0000
  0.0050	  0.0396	 -0.2081	 -0.2233	  3.2686	  0.0000
  0.0058	  0.0396	 -0.2509	 -0.2934	  3.0117	  0.0000
  0.0065	  0.0396	 -0.2604	 -0.2309	  2.9201	  0.0000
  0.0072	  0.0396	 -0.2946	 -0.1463	  3.4018	  0.0000
  0.0079	  0.0396	 -0.3087	 -0.0616	  2.4936	  0.0000
  0.0086	  0.0396	 -0.2089	  0.0291	  3.6387	  0.0000
  0.0094	  0.0396	 -0.0235	  0.0943	  3.0687	  0.0000
  0.0101	  0.0396	  0.0796	  0.0076	  3.4879	  0.0000
  0.0108	  0.0396	  0.0204	 -0.1509	  3.7267	  0.0000
  0.0115	  0.0396	 -0.0055	 -0.1915	  3.1173	  0.0000
  0.0122	  0.0396	  0.0286	 -0.1950	  4.2089	  0.0000
  0.0130	  0.0396	 -0.0023	 -0.2108	  4.2850	  0.0000
  0.0137	  0.0396	 -0.1838	 -0.2826	  2.5983	  0.0000
  0.0144	  0.0396	 -0.3414	 -0.3211	  3.4894	  0.0000
  0.0151	  0.0396	 -0.4272	 -0.2679	  1.8720	  0.0000
  0.0158	  0.0396	 -0.4060	 -0.2166	  2.3964	  0.0000
  0.0166	  0.0396	 -0.3667	 -0.1620	  3.3000	  0.0000
  0.0173	  0.0396	 -0.3151	 -0.1152	  3.3579	  0.0000
  0.0180	  0.0396	 -0.3007	 -0.1220	  2.5819	  0.0000
  0.0187	  0.0396	 -0.2533	 -0.2291	  2.4967	  0.0000
  0.0194	  0.0396	 -0.2033	 -0.2496	  1.9717	  0.0000
  0.0202	  0.0396	 -0.1933	 -0.1362	  2.3441	  0.0000
  0.0209	  0.0396	 -0.0438	 -0.0340	  2.5216	  0.0000
  0.0216	  0.0396	  0.0707	 -0.0141	  3.2604	  0.0000
  0.0223	  0.0396	  0.0869	 -0.0580	  3.3072	  0.0000
  0.0230	  0.0396	  0.0215	 -0.1003	  3.9261	  0.0000
  0.0238	  0.0396	 -0.0174	 -0.0934	  3.6637	  0.0000
  0.0245	  0.0396	 -0.0481	 -0.0729	  4.0824	  0.0000
  0.0252	  0.0396	 -0.1146	 -0.0954	  3.9484	  0.0000
  0.0259	  0.0396	 -0.1579	 -0.1209	  3.5055	  0.0000
