# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.2031	 -0.1285	  3.6042	  0.0000
  0.0014	  0.0396	 -0.2207	 -0.1917	  3.3220	  0.0000
  0.0022	  0.0396	 -0.3101	 -0.2837	  2.8723	  0.0000
  0.0029	  0.0396	 -0.3514	 -0.2959	  3.4772	  0.0000
  0.0036	  0.0396	 -0.2983	 -0.2625	  4.0067	  0.0000
  0.0043	  0.0396	 -0.2957	 -0.2214	  3.1534	  0.0000
  0.0050	  0.0396	 -0.2853	 -0.2182	  3.5305	  0.0000
  0.0058	  0.0396	 -0.2405	 -0.2859	  2.6610	  0.0000
  0.0065	  0.0396	 -0.1932	 -0.3091	  3.0327	  0.0000
  0.0072	  0.0396	 -0.2090	 -0.3530	  3.5181	  0.0000
  0.0079	  0.0396	 -0.1799	 -0.3634	  4.1224	  0.0000
  0.0086	  0.0396	 -0.1741	 -0.3085	  4.1158	  0.0000
  0.0094	  0.0396	 -0.2191	 -0.2377	  2.9009	  0.0000
  0.0101	  0.0396	 -0.2020	 -0.1979	  4.2293	  0.0000
  0.0108	  0.0396	 -0.1370	 -0.2017	  4.3076	  0.0000
  0.0115	  0.0396	 -0.0934	 -0.2235	  4.8447	  0.0000
  0.0122	  0.0396	 -0.1082	 -0.2665	  4.5246	  0.0000
  0.0130	  0.0396	 -0.1163	 -0.1898	  3.0778	  0.0000
  0.0137	  0.0396	 -0.0985	  0.0603	  1.6260	  0.0000
  0.0144	  0.0396	 -0.1718	  0.0377	  2.3291	  0.0000
  0.0151	  0.0396	 -0.3018	 -0.1537	  2.3413	  0.0000
  0.0158	  0.0396	 -0.2717	 -0.2251	  2.4857	  0.0000
  0.0166	  0.0396	 -0.0685	 -0.1743	  3.1828	  0.0000
  0.0173	  0.0396	 -0.0163	 -0.0863	  2.7339	  0.0000
  0.0180	  0.0396	 -0.1188	 -0.0311	  2.6921	  0.0000
  0.0187	  0.0396	 -0.1421	 -0.1013	  3.0361	  0.0000
  0.0194	  0.0396	 -0.0356	 -0.1851	  3.1141	  0.0000
  0.0202	  0.0396	  0.0117	 -0.1994	  3.3568	  0.0000
  0.0209	  0.0396	  0.0551	 -0.1832	  3.1569	  0.0000
  0.0216	  0.0396	  0.0535	 -0.1202	  2.9765	  0.0000
  0.0223	  0.0396	  0.0117	 -0.0787	  3.4595	  0.0000
  0.0230	  0.0396	 -0.0048	 -0.1519	  2.6892	  0.0000
  0.0238	  0.0396	 -0.0812	 -0.2165	  3.0482	  0.0000
  0.0245	  0.0396	 -0.1808	 -0.2181	  4.1328	  0.0000
  0.0252	  0.0396	 -0.2366	 -0.1429	  3.5269	  0.0000
  0.0259	  0.0396	 -0.2507	 -0.0603	  2.3743	  0.0000
