# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.0894	 -0.3089	  3.2258	  0.0000
  0.0014	  0.0396	 -0.1203	 -0.3588	  2.4097	  0.0000
  0.0022	  0.0396	 -0.0878	 -0.2898	  2.7796	  0.0000
  0.0029	  0.0396	 -0.0644	 -0.2638	  3.4444	  0.0000
  0.0036	  0.0396	 -0.1422	 -0.2939	  3.1171	  0.0000
  0.0043	  0.0396	 -0.1708	 -0.2354	  4.3145	  0.0000
  0.0050	  0.0396	 -0.2042	 -0.2144	  3.5717	  0.0000
  0.0058	  0.0396	 -0.2111	 -0.3261	  2.3477	  0.0000
  0.0065	  0.0396	 -0.1323	 -0.4492	  2.7164	  0.0000
  0.0072	  0.0396	 -0.0827	 -0.4126	  2.6284	  0.0000
  0.0079	  0.0396	 -0.0325	 -0.2825	  4.0299	  0.0000
  0.0086	  0.0396	 -0.0180	 -0.2134	  4.5385	  0.0000
  0.0094	  0.0396	 -0.0292	 -0.1823	  3.2903	  0.0000
  0.0101	  0.0396	 -0.0059	 -0.1823	  3.7194	  0.0000
  0.0108	  0.0396	  0.0227	 -0.2011	  3.1619	  0.0000
  0.0115	  0.0396	  0.0182	 -0.2260	  4.3990	  0.0000
  0.0122	  0.0396	  0.0538	 -0.2056	  3.8149	  0.0000
  0.0130	  0.0396	  0.0841	 -0.1721	  3.1466	  0.0000
  0.0137	  0.0396	  0.0724	 -0.1505	  2.7040	  0.0000
  0.0144	  0.0396	  0.0532	 -0.1034	  3.8908	  0.0000
  0.0151	  0.0396	  0.0112	 -0.1317	  2.6865	  0.0000
  0.0158	  0.0396	  0.0317	 -0.1666	  3.3356	  0.0000
  0.0166	  0.0396	  0.0845	 -0.0914	  2.9228	  0.0000
  0.0173	  0.0396	  0.0613	 -0.0620	  3.4596	  0.0000
  0.0180	  0.0396	 -0.0345	 -0.1506	  2.8516	  0.0000
  0.0187	  0.0396	 -0.0474	 -0.1585	  3.0163	  0.0000
  0.0194	  0.0396	 -0.0093	 -0.1283	  3.0335	  0.0000
  0.0202	  0.0396	 -0.0229	 -0.1465	  4.0332	  0.0000
  0.0209	  0.0396	 -0.0651	 -0.2740	  2.7675	  0.0000
  0.0216	  0.0396	 -0.0282	 -0.4606	  2.7958	  0.0000
  0.0223	  0.0396	  0.0361	 -0.4311	  3.7608	  0.0000
  0.0230	  0.0396	  0.0659	 -0.3250	  3.1163	  0.0000
  0.0238	  0.0396	  0.0829	 -0.3235	  3.4641	  0.0000
  0.0245	  0.0396	  0.0590	 -0.3030	  3.2781	  0.0000
  0.0252	  0.0396	 -0.0370	 -0.2783	  3.5063	  0.0000
  0.0259	  0.0396	 -0.0841	 -0.2529	  2.8872	  0.0000
  0.0266	  0.0396	 -0.0200	 -0.2156	  3.4009	  0.0000
  0.0274	  0.0396	  0.0018	 -0.1997	  4.0040	  0.0000
  0.0281	  0.0396	 -0.1217	 -0.1788	  3.9325	  0.0000
  0.0288	  0.0396	 -0.2188	 -0.1727	  2.7325	  0.0000
  0.0295	  0.0396	 -0.1473	 -0.2563	  2.4446	  0.0000
  0.0302	  0.0396	 -0.0750	 -0.3325	  3.2325	  0.0000
  0.0310	  0.0396	 -0.0338	 -0.3908	  3.2669	  0.0000
  0.0317	  0.0396	 -0.0242	 -0.4715	  2.6529	  0.0000
