# x	y	u	v	s2n	mask
  0.0007	  0.0396	  0.0238	 -0.2757	  3.7353	  0.0000
  0.0014	  0.0396	 -0.0354	 -0.2973	  2.7914	  0.0000
  0.0022	  0.0396	 -0.0940	 -0.3009	  3.3126	  0.0000
  0.0029	  0.0396	 -0.1458	 -0.3890	  4.1283	  0.0000
  0.0036	  0.0396	 -0.2204	 -0.4453	  2.4735	  0.0000
  0.0043	  0.0396	 -0.2504	 -0.4116	  3.4343	  0.0000
  0.0050	  0.0396	 -0.2623	 -0.3995	  3.1834	  0.0000
  0.0058	  0.0396	 -0.3159	 -0.4327	  3.1608	  0.0000
  0.0065	  0.0396	 -0.2681	 -0.4570	  3.2248	  0.0000
  0.0072	  0.0396	 -0.1161	 -0.4066	  2.9146	  0.0000
  0.0079	  0.0396	 -0.0822	 -0.2692	  2.0675	  0.0000
  0.0086	  0.0396	 -0.1654	 -0.1713	  1.9878	  0.0000
  0.0094	  0.0396	 -0.2072	 -0.1771	  3.0166	  0.0000
  0.0101	  0.0396	 -0.1131	 -0.2978	  2.5417	  0.0000
  0.0108	  0.0396	  0.0106	 -0.3691	  3.4429	  0.0000
  0.0115	  0.0396	 -0.0099	 -0.4046	  2.6950	  0.0000
  0.0122	  0.0396	 -0.1141	 -0.4512	  3.5427	  0.0000
  0.0130	  0.0396	 -0.2143	 -0.4405	  2.8874	  0.0000
  0.0137	  0.0396	 -0.1707	 -0.4362	  2.6910	  0.0000
  0.0144	  0.0396	 -0.1490	 -0.4179	  3.7583	  0.0000
  0.0151	  0.0396	 -0.1671	 -0.3290	  2.8094	  0.0000
  0.0158	  0.0396	 -0.1704	 -0.2451	  2.8839	  0.0000
  0.0166	  0.0396	 -0.1301	 -0.2423	  2.6734	  0.0000
  0.0173	  0.0396	 -0.1174	 -0.1412	  3.0946	  0.0000
  0.0180	  0.0396	 -0.1543	 -0.0039	  2.7305	  0.0000
  0.0187	  0.0396	 -0.2472	  0.0039	  2.7040	  0.0000
  0.0194	  0.0396	 -0.2940	 -0.0976	  2.5916	  0.0000
  0.0202	  0.0396	 -0.2393	 -0.1796	  3.0411	  0.0000
  0.0209	  0.0396	 -0.1378	 -0.1020	  2.8477	  0.0000
  0.0216	  0.0396	 -0.0361	 -0.0022	  2.9994	  0.0000
  0.0223	  0.0396	 -0.0536	 -0.0140	  4.3176	  0.0000
  0.0230	  0.0396	 -0.1302	 -0.0716	  3.2828	  0.0000
  0.0238	  0.0396	 -0.1224	 -0.1856	  3.1970	  0.0000
  0.0245	  0.0396	  0.0295	 -0.2283	  3.2486	  0.0000
  0.0252	  0.0396	  0.1147	 -0.1786	  3.8667	  0.0000
  0.0259	  0.0396	  0.0928	 -0.1826	  3.4306	  0.0000
  0.0266	  0.0396	  0.0194	 -0.2595	  3.2421	  0.0000
  0.0274	  0.0396	 -0.0419	 -0.3404	  3.4149	  0.0000
  0.0281	  0.0396	 -0.1256	 -0.4658	  2.7072	  0.0000
  0.0288	  0.0396	 -0.1408	 -0.6272	  3.2609	  0.0000
  0.0295	  0.0396	 -0.1377	 -0.6894	  3.3339	  0.0000
  0.0302	  0.0396	  0.0011	 -0.6310	  3.4567	  0.0000
  0.0310	  0.0396	  0.1845	 -0.5272	  2.4323	  0.0000
  0.0317	  0.0396	  0.3206	 -0.4587	  2.1185	  0.0000
  0.0324	  0.0396	  0.3958	 -0.5463	  2.9115	  0.0000
  0.0331	  0.0396	  0.4181	 -0.6388	  2.7482	  0.0000
  0.0338	  0.0396	  0.5111	 -0.5784	  2.4663	  0.0000
  0.0346	  0.0396	  0.7786	 -0.3386	  2.2119	  0.0000
  0.0353	  0.0396	  1.1187	 -0.0505	  2.3608	  0.0000
  0.0360	  0.0396	  1.4820	  0.2450	  2.6161	  0.0000
  0.0367	  0.0396	  1.7870	  0.6800	  2.2931	  0.0000
  0.0374	  0.0396	  2.0324	  1.2604	  2.7346	  0.0000
  0.0382	  0.0396	  2.0068	  1.7021	  3.8424	  0.0000
  0.0389	  0.0396	  1.7445	  1.8729	  4.0543	  0.0000
  0.0396	  0.0396	  1.3901	  1.9100	  3.3982	  0.0000
  0.0403	  0.0396	  0.9366	  1.8103	  2.7267	  0.0000
  0.0410	  0.0396	  0.4607	  1.4534	  2.3338	  0.0000
  0.0418	  0.0396	  0.2066	  0.9410	  3.7018	  0.0000
  0.0425	  0.0396	  0.1457	  0.5213	  3.4890	  0.0000
  0.0432	  0.0396	  0.2420	  0.3112	  2.7158	  0.0000
  0.0439	  0.0396	  0.3544	  0.2043	  2.6572	  0.0000
  0.0007	  0.0389	 -0.0525	 -0.2009	  4.0911	  0.0000
  0.0014	  0.0389	 -0.1032	 -0.2283	  2.6211	  0.0000
  0.0022	  0.0389	 -0.1601	 -0.1902	  3.2547	  0.0000
  0.0029	  0.0389	 -0.2104	 -0.2522	  4.1290	  0.0000
  0.0036	  0.0389	 -0.2931	 -0.3667	  3.1404	  0.0000
  0.0043	  0.0389	 -0.3308	 -0.3918	  2.8976	  0.0000
  0.0050	  0.0389	 -0.3219	 -0.3421	  2.7990	  0.0000
  0.0058	  0.0389	 -0.3339	 -0.2636	  3.4419	  0.0000
  0.0065	  0.0389	 -0.2584	 -0.2764	  3.7488	  0.0000
  0.0072	  0.0389	 -0.1293	 -0.3079	  4.2845	  0.0000
  0.0079	  0.0389	 -0.0902	 -0.2687	  4.2046	  0.0000
  0.0086	  0.0389	 -0.1528	 -0.2160	  2.8441	  0.0000
  0.0094	  0.0389	 -0.2019	 -0.2043	  3.6434	  0.0000
  0.0101	  0.0389	 -0.1395	 -0.3216	  3.6008	  0.0000
  0.0108	  0.0389	 -0.0120	 -0.4131	  2.7275	  0.0000
  0.0115	  0.0389	 -0.0210	 -0.4208	  2.6174	  0.0000
  0.0122	  0.0389	 -0.0961	 -0.3847	  3.3844	  0.0000
  0.0130	  0.0389	 -0.1334	 -0.3458	  2.9549	  0.0000
  0.0137	  0.0389	 -0.0968	 -0.3936	  2.4188	  0.0000
  0.0144	  0.0389	 -0.0619	 -0.4139	  3.9982	  0.0000
  0.0151	  0.0389	 -0.0409	 -0.3456	  3.0319	  0.0000
  0.0158	  0.0389	 -0.0665	 -0.2728	  3.2639	  0.0000
