# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.3682	 -0.3956	  3.2729	  0.0000
  0.0014	  0.0396	 -0.3202	 -0.3793	  3.0867	  0.0000
  0.0022	  0.0396	 -0.2298	 -0.3023	  2.5734	  0.0000
  0.0029	  0.0396	 -0.1970	 -0.1575	  2.9554	  0.0000
  0.0036	  0.0396	 -0.2388	 -0.0902	  2.9856	  0.0000
  0.0043	  0.0396	 -0.3030	 -0.1757	  3.4498	  0.0000
  0.0050	  0.0396	 -0.3645	 -0.2447	  4.0688	  0.0000
  0.0058	  0.0396	 -0.4039	 -0.2845	  2.0382	  0.0000
  0.0065	  0.0396	 -0.3852	 -0.3209	  1.9118	  0.0000
  0.0072	  0.0396	 -0.3268	 -0.3718	  3.0733	  0.0000
  0.0079	  0.0396	 -0.3000	 -0.3714	  4.2235	  0.0000
  0.0086	  0.0396	 -0.3267	 -0.3445	  3.3544	  0.0000
  0.0094	  0.0396	 -0.3533	 -0.3347	  3.4832	  0.0000
  0.0101	  0.0396	 -0.3283	 -0.2855	  2.4683	  0.0000
  0.0108	  0.0396	 -0.2347	 -0.1758	  3.0993	  0.0000
  0.0115	  0.0396	 -0.1464	 -0.0678	  3.8218	  0.0000
  0.0122	  0.0396	 -0.1274	 -0.0752	  4.4394	  0.0000
  0.0130	  0.0396	 -0.2106	 -0.1854	  4.6263	  0.0000
  0.0137	  0.0396	 -0.2685	 -0.2529	  3.0499	  0.0000
  0.0144	  0.0396	 -0.1544	 -0.2420	  2.5527	  0.0000
  0.0151	  0.0396	  0.0003	 -0.1850	  3.3842	  0.0000
  0.0158	  0.0396	  0.0481	 -0.1849	  3.1031	  0.0000
  0.0166	  0.0396	 -0.0180	 -0.1961	  3.1766	  0.0000
  0.0173	  0.0396	 -0.0611	 -0.1705	  3.2308	  0.0000
  0.0180	  0.0396	 -0.0333	 -0.1908	  3.9352	  0.0000
  0.0187	  0.0396	 -0.0222	 -0.2576	  4.6503	  0.0000
  0.0194	  0.0396	 -0.0838	 -0.3188	  3.1590	  0.0000
  0.0202	  0.0396	 -0.1304	 -0.2915	  2.9982	  0.0000
  0.0209	  0.0396	 -0.1015	 -0.1730	  3.5992	  0.0000
  0.0216	  0.0396	 -0.1428	 -0.1333	  4.1352	  0.0000
  0.0223	  0.0396	 -0.2191	 -0.2301	  3.6195	  0.0000
  0.0230	  0.0396	 -0.1909	 -0.3691	  3.7650	  0.0000
  0.0238	  0.0396	 -0.0606	 -0.3390	  4.2952	  0.0000
  0.0245	  0.0396	  0.0043	 -0.2097	  3.1781	  0.0000
  0.0252	  0.0396	 -0.0656	 -0.2338	  3.5173	  0.0000
  0.0259	  0.0396	 -0.1643	 -0.3009	  3.2133	  0.0000
  0.0266	  0.0396	 -0.2158	 -0.3114	  2.8523	  0.0000
  0.0274	  0.0396	 -0.2367	 -0.3926	  3.6722	  0.0000
  0.0281	  0.0396	 -0.2440	 -0.4529	  3.7866	  0.0000
  0.0288	  0.0396	 -0.2798	 -0.3749	  4.2588	  0.0000
  0.0295	  0.0396	 -0.3895	 -0.2724	  3.3712	  0.0000
  0.0302	  0.0396	 -0.5002	 -0.2631	  3.4208	  0.0000
  0.0310	  0.0396	 -0.5392	 -0.2554	  2.8109	  0.0000
  0.0317	  0.0396	 -0.4955	 -0.2413	  3.5892	  0.0000
  0.0324	  0.0396	 -0.3443	 -0.1924	  3.6022	  0.0000
  0.0331	  0.0396	 -0.2550	 -0.0630	  2.3766	  0.0000
  0.0338	  0.0396	 -0.2958	  0.0955	  1.8288	  0.0000
  0.0346	  0.0396	 -0.2949	  0.2172	  3.6394	  0.0000
  0.0353	  0.0396	 -0.1975	  0.2908	  4.4586	  0.0000
  0.0360	  0.0396	 -0.1236	  0.2752	  4.9311	  0.0000
  0.0367	  0.0396	 -0.0873	  0.2125	  3.4221	  0.0000
