# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.2020	 -0.3564	  3.3598	  0.0000
  0.0014	  0.0396	 -0.1845	 -0.3356	  4.7761	  0.0000
  0.0022	  0.0396	 -0.1184	 -0.3187	  3.0239	  0.0000
  0.0029	  0.0396	 -0.2128	 -0.2964	  1.8150	  0.0000
  0.0036	  0.0396	 -0.4060	 -0.3536	  2.3276	  0.0000
  0.0043	  0.0396	 -0.5315	 -0.3504	  4.0318	  0.0000
  0.0050	  0.0396	 -0.5547	 -0.2967	  4.5968	  0.0000
  0.0058	  0.0396	 -0.4850	 -0.2558	  3.8115	  0.0000
  0.0065	  0.0396	 -0.3583	 -0.2145	  3.6017	  0.0000
  0.0072	  0.0396	 -0.2211	 -0.2407	  2.7340	  0.0000
  0.0079	  0.0396	 -0.1097	 -0.2854	  2.5629	  0.0000
  0.0086	  0.0396	 -0.1224	 -0.2612	  2.7373	  0.0000
  0.0094	  0.0396	 -0.1448	 -0.2296	  3.5622	  0.0000
  0.0101	  0.0396	 -0.1876	 -0.1722	  0.0000	  1.0000
  0.0108	  0.0396	 -0.0952	 -0.1981	  5.5032	  0.0000
  0.0115	  0.0396	 -0.1429	 -0.1794	  4.7262	  0.0000
  0.0122	  0.0396	 -0.1035	 -0.0970	  3.6251	  0.0000
  0.0130	  0.0396	 -0.0670	 -0.0431	  3.6884	  0.0000
  0.0137	  0.0396	 -0.0640	 -0.1268	  3.4063	  0.0000
  0.0144	  0.0396	  0.0068	 -0.3188	  2.5092	  0.0000
  0.0151	  0.0396	  0.0844	 -0.3925	  3.0787	  0.0000
  0.0158	  0.0396	  0.1389	 -0.3517	  3.0551	  0.0000
  0.0166	  0.0396	  0.0875	 -0.3085	  3.5070	  0.0000
  0.0173	  0.0396	 -0.0245	 -0.3059	  3.6654	  0.0000
  0.0180	  0.0396	 -0.0584	 -0.3582	  3.0912	  0.0000
  0.0187	  0.0396	 -0.1135	 -0.3708	  3.2186	  0.0000
  0.0194	  0.0396	 -0.1908	 -0.3019	  3.1415	  0.0000
  0.0202	  0.0396	 -0.2578	 -0.2714	  3.4078	  0.0000
  0.0209	  0.0396	 -0.3128	 -0.3193	  2.4918	  0.0000
  0.0216	  0.0396	 -0.3275	 -0.3240	  2.8379	  0.0000
  0.0223	  0.0396	 -0.2751	 -0.1867	  3.6028	  0.0000
  0.0230	  0.0396	 -0.1728	  0.0083	  2.8544	  0.0000
  0.0238	  0.0396	 -0.1410	  0.1046	  4.2080	  0.0000
  0.0245	  0.0396	 -0.1435	  0.0922	  4.9195	  0.0000
  0.0252	  0.0396	 -0.1491	  0.0535	  3.9823	  0.0000
  0.0259	  0.0396	 -0.1467	  0.0244	  3.3696	  0.0000
  0.0266	  0.0396	 -0.1055	  0.0593	  3.3725	  0.0000
  0.0274	  0.0396	 -0.1036	  0.0571	  2.7201	  0.0000
  0.0281	  0.0396	 -0.1166	  0.0180	  4.4685	  0.0000
  0.0288	  0.0396	 -0.1155	  0.0485	  5.0542	  0.0000
  0.0295	  0.0396	 -0.0279	  0.0914	  4.8670	  0.0000
  0.0302	  0.0396	  0.0601	  0.0853	  4.5578	  0.0000
  0.0310	  0.0396	  0.1102	  0.0298	  3.5308	  0.0000
  0.0317	  0.0396	  0.0419	 -0.0386	  3.4985	  0.0000
  0.0324	  0.0396	 -0.0054	 -0.0484	  4.3481	  0.0000
  0.0331	  0.0396	  0.0066	 -0.1057	  4.3874	  0.0000
  0.0338	  0.0396	  0.0293	 -0.1541	  3.8890	  0.0000
  0.0346	  0.0396	  0.0612	 -0.1345	  4.1610	  0.0000
  0.0353	  0.0396	  0.0994	 -0.0714	  4.7136	  0.0000
  0.0360	  0.0396	  0.1308	 -0.0459	  4.5198	  0.0000
  0.0367	  0.0396	  0.1185	 -0.1179	  4.0219	  0.0000
  0.0374	  0.0396	  0.0888	 -0.2858	  4.6881	  0.0000
  0.0382	  0.0396	  0.0720	 -0.3352	  3.6158	  0.0000
  0.0389	  0.0396	  0.0158	 -0.2923	  3.8326	  0.0000
  0.0396	  0.0396	 -0.0530	 -0.2558	  3.0972	  0.0000
  0.0403	  0.0396	 -0.0310	 -0.1776	  3.5692	  0.0000
  0.0410	  0.0396	  0.0243	 -0.1611	  3.1894	  0.0000
  0.0418	  0.0396	  0.0325	 -0.2434	  3.7186	  0.0000
  0.0425	  0.0396	 -0.0053	 -0.4019	  3.7693	  0.0000
  0.0432	  0.0396	 -0.0767	 -0.5989	  2.4150	  0.0000
  0.0439	  0.0396	 -0.1817	 -0.5300	  2.6011	  0.0000
  0.0007	  0.0389	 -0.2685	 -0.3914	  3.3365	  0.0000
  0.0014	  0.0389	 -0.2253	 -0.3325	  2.9737	  0.0000
  0.0022	  0.0389	 -0.1626	 -0.3670	  2.3878	  0.0000
  0.0029	  0.0389	 -0.2127	 -0.3968	  1.8898	  0.0000
  0.0036	  0.0389	 -0.3416	 -0.4035	  3.1704	  0.0000
  0.0043	  0.0389	 -0.4362	 -0.3621	  3.4295	  0.0000
  0.0050	  0.0389	 -0.4749	 -0.2749	  3.8559	  0.0000
  0.0058	  0.0389	 -0.4584	 -0.2015	  4.2248	  0.0000
  0.0065	  0.0389	 -0.3895	 -0.1684	  3.4697	  0.0000
  0.0072	  0.0389	 -0.2949	 -0.1747	  4.4759	  0.0000
  0.0079	  0.0389	 -0.2211	 -0.1854	  2.7658	  0.0000
  0.0086	  0.0389	 -0.1800	 -0.1912	  2.7229	  0.0000
  0.0094	  0.0389	 -0.1732	 -0.2076	  2.5963	  0.0000
  0.0101	  0.0389	 -0.1343	 -0.1674	  3.8641	  0.0000
  0.0108	  0.0389	 -0.1531	 -0.1782	  4.4336	  0.0000
  0.0115	  0.0389	 -0.2059	 -0.2038	  3.8165	  0.0000
  0.0122	  0.0389	 -0.1454	 -0.1447	  3.3644	  0.0000
  0.0130	  0.0389	 -0.0740	 -0.0817	  3.2471	  0.0000
  0.0137	  0.0389	 -0.0661	 -0.1641	  3.6199	  0.0000
  0.0144	  0.0389	 -0.0490	 -0.2855	  2.9814	  0.0000
  0.0151	  0.0389	  0.0164	 -0.3123	  3.2638	  0.0000
  0.0158	  0.0389	  0.1212	 -0.2714	  3.4596	  0.0000
  0.0166	  0.0389	  0.1252	 -0.3012	  3.7999	  0.0000
  0.0173	  0.0389	  0.0137	 -0.3474	  3.3826	  0.0000
  0.0180	  0.0389	 -0.0419	 -0.3688	  3.3934	  0.0000
  0.0187	  0.0389	 -0.0473	 -0.3805	  2.2736	  0.0000
  0.0194	  0.0389	 -0.1356	 -0.3259	  0.0000	  1.0000
  0.0202	  0.0389	 -0.1951	 -0.2995	  3.3177	  0.0000
  0.0209	  0.0389	 -0.2786	 -0.3101	  2.2688	  0.0000
  0.0216	  0.0389	 -0.3234	 -0.2882	  2.6643	  0.0000
  0.0223	  0.0389	 -0.3215	 -0.1825	  2.2107	  0.0000
