# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.2693	 -0.2971	  2.9385	  0.0000
  0.0014	  0.0396	 -0.2474	 -0.2814	  3.3319	  0.0000
  0.0022	  0.0396	 -0.2103	 -0.2538	  3.1215	  0.0000
  0.0029	  0.0396	 -0.1934	 -0.2645	  3.2257	  0.0000
  0.0036	  0.0396	 -0.1306	 -0.2624	  3.1210	  0.0000
  0.0043	  0.0396	 -0.0793	 -0.2714	  2.6368	  0.0000
  0.0050	  0.0396	 -0.1626	 -0.2450	  2.9352	  0.0000
  0.0058	  0.0396	 -0.3031	 -0.1895	  3.6988	  0.0000
  0.0065	  0.0396	 -0.3709	 -0.2706	  2.8207	  0.0000
  0.0072	  0.0396	 -0.3700	 -0.3244	  3.2516	  0.0000
  0.0079	  0.0396	 -0.3972	 -0.2035	  3.0591	  0.0000
  0.0086	  0.0396	 -0.4391	  0.0303	  2.6137	  0.0000
  0.0094	  0.0396	 -0.4286	  0.0731	  2.4030	  0.0000
  0.0101	  0.0396	 -0.3812	 -0.0204	  2.4086	  0.0000
  0.0108	  0.0396	 -0.3334	 -0.1397	  3.2872	  0.0000
  0.0115	  0.0396	 -0.2384	 -0.2571	  4.5001	  0.0000
  0.0122	  0.0396	 -0.0863	 -0.3015	  3.6188	  0.0000
  0.0130	  0.0396	  0.0158	 -0.2863	  3.6558	  0.0000
  0.0137	  0.0396	  0.0528	 -0.2669	  3.2374	  0.0000
  0.0144	  0.0396	 -0.0256	 -0.2412	  3.0595	  0.0000
  0.0151	  0.0396	 -0.1139	 -0.2018	  4.5705	  0.0000
  0.0158	  0.0396	 -0.1729	 -0.1866	  4.5015	  0.0000
  0.0166	  0.0396	 -0.2214	 -0.1324	  4.0265	  0.0000
  0.0173	  0.0396	 -0.2757	 -0.0353	  3.1390	  0.0000
  0.0180	  0.0396	 -0.3148	  0.0101	  2.7537	  0.0000
  0.0187	  0.0396	 -0.3741	  0.0227	  3.1505	  0.0000
  0.0194	  0.0396	 -0.3335	 -0.0151	  3.4842	  0.0000
  0.0202	  0.0396	 -0.1885	 -0.0171	  3.9231	  0.0000
  0.0209	  0.0396	  0.0013	  0.0886	  3.6019	  0.0000
  0.0216	  0.0396	  0.0317	  0.1548	  3.0841	  0.0000
  0.0223	  0.0396	 -0.1078	  0.1616	  2.7169	  0.0000
  0.0230	  0.0396	 -0.2397	  0.1835	  3.2398	  0.0000
  0.0238	  0.0396	 -0.2272	  0.1939	  4.2056	  0.0000
  0.0245	  0.0396	 -0.1520	  0.1995	  3.7098	  0.0000
  0.0252	  0.0396	 -0.0923	  0.1795	  3.1061	  0.0000
  0.0259	  0.0396	  0.0193	  0.1412	  3.0803	  0.0000
  0.0266	  0.0396	  0.1080	  0.0079	  3.7274	  0.0000
  0.0274	  0.0396	  0.0971	 -0.1392	  3.7123	  0.0000
  0.0281	  0.0396	  0.0770	 -0.1671	  3.5475	  0.0000
  0.0288	  0.0396	  0.0833	 -0.1021	  4.9132	  0.0000
  0.0295	  0.0396	  0.0885	 -0.0436	  4.0266	  0.0000
  0.0302	  0.0396	  0.1071	 -0.0677	  4.4651	  0.0000
  0.0310	  0.0396	  0.2109	 -0.1527	  3.6802	  0.0000
  0.0317	  0.0396	  0.2681	 -0.1453	  3.0255	  0.0000
  0.0324	  0.0396	  0.2535	 -0.0489	  3.7187	  0.0000
  0.0331	  0.0396	  0.2746	  0.0001	  3.7697	  0.0000
  0.0338	  0.0396	  0.2810	 -0.0152	  3.3491	  0.0000
  0.0346	  0.0396	  0.2729	 -0.0713	  3.3826	  0.0000
  0.0353	  0.0396	  0.3705	 -0.0632	  3.7988	  0.0000
  0.0360	  0.0396	  0.5879	 -0.0217	  4.2735	  0.0000
  0.0367	  0.0396	  0.8716	  0.0294	  2.6487	  0.0000
  0.0374	  0.0396	  1.0342	  0.0489	  2.4377	  0.0000
  0.0382	  0.0396	  1.1441	  0.0689	  2.1962	  0.0000
  0.0389	  0.0396	  1.3745	  0.1098	  3.0368	  0.0000
  0.0396	  0.0396	  1.4860	  0.0595	  3.1812	  0.0000
  0.0403	  0.0396	  1.3879	  0.0039	  3.3225	  0.0000
  0.0410	  0.0396	  1.2081	  0.0322	  3.0473	  0.0000
  0.0418	  0.0396	  1.0893	  0.0695	  3.3746	  0.0000
  0.0425	  0.0396	  0.8896	  0.1576	  2.8138	  0.0000
  0.0432	  0.0396	  0.5739	  0.3045	  1.6998	  0.0000
  0.0439	  0.0396	  0.3857	  0.3238	  2.3269	  0.0000
  0.0007	  0.0389	 -0.2133	 -0.3487	  2.7985	  0.0000
  0.0014	  0.0389	 -0.2012	 -0.3441	  3.4733	  0.0000
  0.0022	  0.0389	 -0.1945	 -0.3059	  3.1821	  0.0000
  0.0029	  0.0389	 -0.2410	 -0.3007	  2.4930	  0.0000
  0.0036	  0.0389	 -0.2235	 -0.3412	  3.4433	  0.0000
  0.0043	  0.0389	 -0.1904	 -0.3642	  2.9874	  0.0000
  0.0050	  0.0389	 -0.2267	 -0.3340	  3.2040	  0.0000
  0.0058	  0.0389	 -0.3315	 -0.2869	  3.1752	  0.0000
  0.0065	  0.0389	 -0.3544	 -0.3343	  2.4164	  0.0000
  0.0072	  0.0389	 -0.3159	 -0.3739	  3.2074	  0.0000
  0.0079	  0.0389	 -0.2891	 -0.2966	  2.6825	  0.0000
  0.0086	  0.0389	 -0.3261	 -0.1494	  2.3553	  0.0000
  0.0094	  0.0389	 -0.3833	 -0.1190	  2.6660	  0.0000
  0.0101	  0.0389	 -0.3457	 -0.1511	  2.3846	  0.0000
  0.0108	  0.0389	 -0.2751	 -0.2009	  3.4857	  0.0000
  0.0115	  0.0389	 -0.1787	 -0.2788	  3.6806	  0.0000
  0.0122	  0.0389	 -0.0360	 -0.3060	  4.2151	  0.0000
  0.0130	  0.0389	  0.0499	 -0.2563	  3.9713	  0.0000
  0.0137	  0.0389	  0.0528	 -0.1960	  3.8415	  0.0000
  0.0144	  0.0389	 -0.0663	 -0.1542	  3.3135	  0.0000
  0.0151	  0.0389	 -0.2053	 -0.1320	  3.9778	  0.0000
  0.0158	  0.0389	 -0.2331	 -0.1619	  3.8579	  0.0000
  0.0166	  0.0389	 -0.2269	 -0.1480	  4.2010	  0.0000
  0.0173	  0.0389	 -0.2509	 -0.1001	  3.9952	  0.0000
  0.0180	  0.0389	 -0.2821	 -0.0657	  3.0717	  0.0000
  0.0187	  0.0389	 -0.3535	 -0.0209	  2.8749	  0.0000
  0.0194	  0.0389	 -0.3478	 -0.0269	  2.7093	  0.0000
  0.0202	  0.0389	 -0.2106	 -0.0268	  2.9094	  0.0000
  0.0209	  0.0389	  0.0117	  0.0644	  3.1840	  0.0000
  0.0216	  0.0389	  0.0963	  0.1580	  3.2718	  0.0000
  0.0223	  0.0389	  0.0109	  0.2112	  3.4293	  0.0000
  0.0230	  0.0389	 -0.0869	  0.2600	  3.2468	  0.0000
  0.0238	  0.0389	 -0.0697	  0.2640	  5.3770	  0.0000
