# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.1604	 -0.1316	  4.3251	  0.0000
  0.0014	  0.0396	 -0.2026	 -0.1290	  2.2656	  0.0000
  0.0022	  0.0396	 -0.1791	 -0.2543	  2.9101	  0.0000
  0.0029	  0.0396	 -0.0823	 -0.2923	  4.1220	  0.0000
  0.0036	  0.0396	 -0.0757	 -0.2721	  3.1985	  0.0000
  0.0043	  0.0396	 -0.1485	 -0.3561	  2.8550	  0.0000
  0.0050	  0.0396	 -0.2015	 -0.3666	  3.1300	  0.0000
  0.0058	  0.0396	 -0.1757	 -0.2467	  4.2624	  0.0000
  0.0065	  0.0396	 -0.1203	 -0.2069	  4.2352	  0.0000
  0.0072	  0.0396	 -0.1068	 -0.2575	  3.0361	  0.0000
  0.0079	  0.0396	 -0.1226	 -0.3592	  3.3663	  0.0000
  0.0086	  0.0396	 -0.0980	 -0.4143	  3.2365	  0.0000
  0.0094	  0.0396	 -0.0192	 -0.4191	  2.7969	  0.0000
  0.0101	  0.0396	 -0.0077	 -0.4270	  3.2285	  0.0000
  0.0108	  0.0396	 -0.0884	 -0.3820	  2.4186	  0.0000
  0.0115	  0.0396	 -0.1169	 -0.3361	  2.7859	  0.0000
  0.0122	  0.0396	 -0.1508	 -0.2836	  2.5868	  0.0000
  0.0130	  0.0396	 -0.2276	 -0.2830	  2.5189	  0.0000
  0.0137	  0.0396	 -0.2151	 -0.3709	  3.4503	  0.0000
  0.0144	  0.0396	 -0.1878	 -0.4037	  3.2898	  0.0000
  0.0151	  0.0396	 -0.2016	 -0.3693	  2.9729	  0.0000
  0.0158	  0.0396	 -0.2233	 -0.2914	  2.8877	  0.0000
  0.0166	  0.0396	 -0.2066	 -0.1461	  2.9675	  0.0000
  0.0173	  0.0396	 -0.2347	 -0.1219	  3.5289	  0.0000
  0.0180	  0.0396	 -0.1795	 -0.2506	  2.6642	  0.0000
  0.0187	  0.0396	 -0.0633	 -0.2400	  3.3311	  0.0000
  0.0194	  0.0396	 -0.0381	 -0.1694	  2.6215	  0.0000
  0.0202	  0.0396	 -0.0616	 -0.1973	  1.7722	  0.0000
