# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.1780	  0.0470	  2.5367	  0.0000
  0.0014	  0.0396	 -0.1201	 -0.0236	  2.9579	  0.0000
  0.0022	  0.0396	 -0.0062	 -0.1052	  2.7751	  0.0000
  0.0029	  0.0396	  0.0177	 -0.2107	  2.7621	  0.0000
  0.0036	  0.0396	 -0.0040	 -0.2509	  3.3946	  0.0000
  0.0043	  0.0396	 -0.0629	 -0.2438	  3.9461	  0.0000
  0.0050	  0.0396	 -0.0776	 -0.3478	  3.0874	  0.0000
  0.0058	  0.0396	 -0.1121	 -0.4645	  2.6690	  0.0000
  0.0065	  0.0396	 -0.1000	 -0.3849	  3.7859	  0.0000
  0.0072	  0.0396	 -0.0013	 -0.2439	  3.7169	  0.0000
  0.0079	  0.0396	  0.0326	 -0.1664	  2.2523	  0.0000
  0.0086	  0.0396	 -0.0940	 -0.2210	  2.7728	  0.0000
  0.0094	  0.0396	 -0.1868	 -0.3135	  3.4841	  0.0000
  0.0101	  0.0396	 -0.2345	 -0.3023	  3.6222	  0.0000
  0.0108	  0.0396	 -0.2616	 -0.3228	  3.7545	  0.0000
  0.0115	  0.0396	 -0.2906	 -0.3651	  3.4016	  0.0000
  0.0122	  0.0396	 -0.3170	 -0.3697	  3.0102	  0.0000
  0.0130	  0.0396	 -0.2461	 -0.4227	  3.3899	  0.0000
  0.0137	  0.0396	 -0.2033	 -0.4057	  2.8531	  0.0000
  0.0144	  0.0396	 -0.1940	 -0.2710	  2.9954	  0.0000
  0.0151	  0.0396	 -0.1394	 -0.2010	  2.8149	  0.0000
  0.0158	  0.0396	 -0.1041	 -0.2443	  2.9251	  0.0000
  0.0166	  0.0396	 -0.0942	 -0.2656	  3.7001	  0.0000
  0.0173	  0.0396	 -0.1201	 -0.2267	  3.2271	  0.0000
  0.0180	  0.0396	 -0.1173	 -0.2276	  3.2396	  0.0000
  0.0187	  0.0396	 -0.0707	 -0.2414	  3.4089	  0.0000
  0.0194	  0.0396	 -0.0840	 -0.1707	  3.8418	  0.0000
  0.0202	  0.0396	 -0.1051	 -0.0934	  3.4986	  0.0000
  0.0209	  0.0396	 -0.0914	 -0.1493	  3.3981	  0.0000
  0.0216	  0.0396	 -0.0468	 -0.1916	  2.6368	  0.0000
  0.0223	  0.0396	 -0.0237	 -0.2097	  3.4559	  0.0000
  0.0230	  0.0396	  0.0045	 -0.3090	  3.1583	  0.0000
  0.0238	  0.0396	  0.0318	 -0.3467	  3.5866	  0.0000
  0.0245	  0.0396	 -0.0275	 -0.3368	  4.3573	  0.0000
  0.0252	  0.0396	 -0.0467	 -0.2595	  3.9368	  0.0000
  0.0259	  0.0396	  0.0241	 -0.1799	  2.4464	  0.0000
  0.0266	  0.0396	  0.0785	 -0.2102	  3.3202	  0.0000
  0.0274	  0.0396	  0.0306	 -0.2562	  3.9678	  0.0000
  0.0281	  0.0396	 -0.0400	 -0.2440	  3.0638	  0.0000
  0.0288	  0.0396	 -0.1004	 -0.1940	  3.3022	  0.0000
  0.0295	  0.0396	 -0.1638	 -0.1497	  3.2330	  0.0000
  0.0302	  0.0396	 -0.2097	 -0.1621	  3.7882	  0.0000
  0.0310	  0.0396	 -0.2826	 -0.2773	  3.2899	  0.0000
  0.0317	  0.0396	 -0.2755	 -0.4184	  2.7536	  0.0000
  0.0324	  0.0396	 -0.2842	 -0.3603	  2.7828	  0.0000
  0.0331	  0.0396	 -0.3451	 -0.1777	  3.5266	  0.0000
  0.0338	  0.0396	 -0.4158	 -0.1409	  3.5354	  0.0000
  0.0346	  0.0396	 -0.3697	 -0.2121	  2.5663	  0.0000
  0.0353	  0.0396	 -0.3639	 -0.2638	  3.1032	  0.0000
  0.0360	  0.0396	 -0.4510	 -0.1700	  3.4471	  0.0000
  0.0367	  0.0396	 -0.4604	 -0.0138	  3.1491	  0.0000
  0.0374	  0.0396	 -0.3958	  0.1397	  3.4921	  0.0000
  0.0382	  0.0396	 -0.3146	  0.2476	  3.8336	  0.0000
  0.0389	  0.0396	 -0.2740	  0.2696	  4.0760	  0.0000
  0.0396	  0.0396	 -0.2468	  0.2900	  2.3771	  0.0000
  0.0403	  0.0396	 -0.2026	  0.3009	  2.8110	  0.0000
  0.0410	  0.0396	 -0.1277	  0.2272	  3.1182	  0.0000
  0.0418	  0.0396	 -0.0689	  0.0755	  4.0763	  0.0000
  0.0425	  0.0396	 -0.1057	 -0.0267	  4.0112	  0.0000
  0.0432	  0.0396	 -0.1883	 -0.0781	  3.5744	  0.0000
  0.0439	  0.0396	 -0.2020	 -0.1187	  3.8734	  0.0000
  0.0007	  0.0389	 -0.2021	 -0.0345	  2.5641	  0.0000
  0.0014	  0.0389	 -0.1048	 -0.1071	  3.2404	  0.0000
  0.0022	  0.0389	 -0.0030	 -0.1624	  3.6476	  0.0000
  0.0029	  0.0389	  0.0251	 -0.2414	  2.9136	  0.0000
  0.0036	  0.0389	 -0.0092	 -0.2788	  4.1927	  0.0000
  0.0043	  0.0389	 -0.0698	 -0.2708	  3.4677	  0.0000
  0.0050	  0.0389	 -0.0910	 -0.3856	  3.7438	  0.0000
  0.0058	  0.0389	 -0.1356	 -0.5121	  3.3514	  0.0000
  0.0065	  0.0389	 -0.1360	 -0.4547	  3.9583	  0.0000
