# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.0059	 -0.2120	  2.5578	  0.0000
  0.0014	  0.0396	 -0.0259	 -0.2736	  3.9126	  0.0000
  0.0022	  0.0396	 -0.0698	 -0.2876	  3.6091	  0.0000
  0.0029	  0.0396	 -0.0743	 -0.2273	  4.2387	  0.0000
  0.0036	  0.0396	 -0.1314	 -0.2130	  3.0678	  0.0000
  0.0043	  0.0396	 -0.2258	 -0.2730	  3.7286	  0.0000
  0.0050	  0.0396	 -0.2919	 -0.2876	  3.5877	  0.0000
  0.0058	  0.0396	 -0.3117	 -0.2607	  4.1655	  0.0000
  0.0065	  0.0396	 -0.2630	 -0.2566	  3.9952	  0.0000
  0.0072	  0.0396	 -0.2523	 -0.3044	  3.4880	  0.0000
  0.0079	  0.0396	 -0.2324	 -0.3418	  3.7767	  0.0000
  0.0086	  0.0396	 -0.1599	 -0.3304	  3.4425	  0.0000
  0.0094	  0.0396	 -0.0962	 -0.2564	  4.0083	  0.0000
  0.0101	  0.0396	 -0.0712	 -0.1505	  3.2586	  0.0000
  0.0108	  0.0396	 -0.0618	 -0.1297	  2.3992	  0.0000
  0.0115	  0.0396	 -0.1154	 -0.2080	  2.1807	  0.0000
  0.0122	  0.0396	 -0.2440	 -0.1697	  2.8039	  0.0000
  0.0130	  0.0396	 -0.2784	 -0.0978	  3.2806	  0.0000
  0.0137	  0.0396	 -0.2952	 -0.1487	  2.8224	  0.0000
  0.0144	  0.0396	 -0.3585	 -0.2423	  2.8549	  0.0000
  0.0151	  0.0396	 -0.1829	 -0.2632	  3.0104	  0.0000
  0.0158	  0.0396	  0.0318	 -0.3399	  2.4774	  0.0000
  0.0166	  0.0396	  0.0322	 -0.3606	  2.2818	  0.0000
  0.0173	  0.0396	 -0.1025	 -0.2555	  3.1037	  0.0000
  0.0180	  0.0396	 -0.2302	 -0.2107	  3.6265	  0.0000
  0.0187	  0.0396	 -0.2080	 -0.1648	  2.9427	  0.0000
  0.0194	  0.0396	 -0.0709	 -0.1467	  3.3102	  0.0000
  0.0202	  0.0396	 -0.0376	 -0.2186	  4.5856	  0.0000
  0.0209	  0.0396	  0.0007	 -0.2841	  5.0851	  0.0000
  0.0216	  0.0396	  0.0621	 -0.3201	  3.0993	  0.0000
  0.0223	  0.0396	  0.1217	 -0.3655	  4.2960	  0.0000
  0.0230	  0.0396	  0.1306	 -0.4052	  3.6968	  0.0000
  0.0238	  0.0396	  0.0920	 -0.3488	  4.2322	  0.0000
  0.0245	  0.0396	  0.0896	 -0.2409	  4.1836	  0.0000
  0.0252	  0.0396	  0.1512	 -0.1948	  4.3922	  0.0000
  0.0259	  0.0396	  0.1941	 -0.2511	  2.3975	  0.0000
  0.0266	  0.0396	  0.1082	 -0.3518	  2.3492	  0.0000
  0.0274	  0.0396	  0.0606	 -0.4336	  3.0385	  0.0000
  0.0281	  0.0396	  0.0935	 -0.3794	  3.2880	  0.0000
  0.0288	  0.0396	  0.1584	 -0.1911	  2.6445	  0.0000
  0.0295	  0.0396	  0.2050	  0.0245	  3.5411	  0.0000
  0.0302	  0.0396	  0.1744	  0.2094	  4.0867	  0.0000
  0.0310	  0.0396	  0.1519	  0.3659	  3.8780	  0.0000
  0.0317	  0.0396	  0.1869	  0.4186	  3.3896	  0.0000
  0.0324	  0.0396	  0.1270	  0.2819	  3.1253	  0.0000
  0.0331	  0.0396	  0.0339	  0.0072	  3.6925	  0.0000
  0.0338	  0.0396	 -0.0588	 -0.2401	  3.0565	  0.0000
  0.0346	  0.0396	 -0.2775	 -0.4737	  3.1683	  0.0000
  0.0353	  0.0396	 -0.5021	 -0.6462	  2.5875	  0.0000
  0.0360	  0.0396	 -0.4499	 -0.5863	  2.3483	  0.0000
  0.0367	  0.0396	 -0.2746	 -0.4326	  3.3062	  0.0000
  0.0374	  0.0396	 -0.2189	 -0.3786	  2.6048	  0.0000
  0.0382	  0.0396	 -0.2508	 -0.3508	  2.5382	  0.0000
  0.0389	  0.0396	 -0.2537	 -0.3182	  3.2175	  0.0000
  0.0396	  0.0396	 -0.1598	 -0.3341	  3.5207	  0.0000
  0.0403	  0.0396	 -0.1521	 -0.3067	  2.8343	  0.0000
  0.0410	  0.0396	 -0.1928	 -0.2703	  3.7103	  0.0000
  0.0418	  0.0396	 -0.2805	 -0.2762	  2.8962	  0.0000
  0.0425	  0.0396	 -0.3016	 -0.2486	  2.3916	  0.0000
  0.0432	  0.0396	 -0.1761	 -0.1484	  3.8370	  0.0000
  0.0439	  0.0396	 -0.1382	 -0.0254	  3.1542	  0.0000
  0.0007	  0.0389	 -0.1128	 -0.3060	  2.8024	  0.0000
  0.0014	  0.0389	 -0.1733	 -0.3449	  3.6249	  0.0000
  0.0022	  0.0389	 -0.2094	 -0.3200	  3.6269	  0.0000
  0.0029	  0.0389	 -0.1445	 -0.2205	  3.5688	  0.0000
  0.0036	  0.0389	 -0.1431	 -0.1841	  2.7777	  0.0000
  0.0043	  0.0389	 -0.2228	 -0.2710	  2.3996	  0.0000
  0.0050	  0.0389	 -0.2697	 -0.2837	  2.5540	  0.0000
  0.0058	  0.0389	 -0.2931	 -0.2608	  3.0446	  0.0000
  0.0065	  0.0389	 -0.2719	 -0.2610	  3.4458	  0.0000
  0.0072	  0.0389	 -0.2850	 -0.3062	  3.2938	  0.0000
  0.0079	  0.0389	 -0.2609	 -0.3579	  3.8978	  0.0000
  0.0086	  0.0389	 -0.1837	 -0.3716	  4.5573	  0.0000
  0.0094	  0.0389	 -0.1169	 -0.3199	  3.7354	  0.0000
  0.0101	  0.0389	 -0.1052	 -0.2100	  2.1723	  0.0000
  0.0108	  0.0389	 -0.1302	 -0.1838	  3.4942	  0.0000
  0.0115	  0.0389	 -0.1980	 -0.2705	  2.9951	  0.0000
  0.0122	  0.0389	 -0.2632	 -0.2973	  2.8824	  0.0000
  0.0130	  0.0389	 -0.2250	 -0.2744	  3.0657	  0.0000
  0.0137	  0.0389	 -0.1501	 -0.3039	  2.9014	  0.0000
  0.0144	  0.0389	 -0.1600	 -0.3144	  1.5566	  0.0000
  0.0151	  0.0389	 -0.1124	 -0.2491	  0.0000	  1.0000
  0.0158	  0.0389	 -0.0714	 -0.1837	  3.8894	  0.0000
  0.0166	  0.0389	 -0.1052	 -0.2593	  4.0163	  0.0000
  0.0173	  0.0389	 -0.1503	 -0.2986	  3.1728	  0.0000
  0.0180	  0.0389	 -0.2209	 -0.3099	  2.6532	  0.0000
  0.0187	  0.0389	 -0.2013	 -0.2519	  3.5154	  0.0000
  0.0194	  0.0389	 -0.0812	 -0.1794	  4.1564	  0.0000
  0.0202	  0.0389	 -0.0558	 -0.1826	  3.3936	  0.0000
  0.0209	  0.0389	 -0.0118	 -0.2244	  2.9390	  0.0000
  0.0216	  0.0389	  0.1186	 -0.2747	  2.8672	  0.0000
  0.0223	  0.0389	  0.2292	 -0.3450	  3.5071	  0.0000
  0.0230	  0.0389	  0.2323	 -0.4134	  3.9698	  0.0000
  0.0238	  0.0389	  0.1552	 -0.3919	  4.5107	  0.0000
  0.0245	  0.0389	  0.1262	 -0.3052	  3.2507	  0.0000
  0.0252	  0.0389	  0.1426	 -0.2838	  3.6952	  0.0000
