# x	y	u	v	s2n	mask
  0.0007	  0.0396	  0.0187	 -0.2200	  4.8597	  0.0000
  0.0014	  0.0396	  0.0383	 -0.2213	  4.8855	  0.0000
  0.0022	  0.0396	  0.0400	 -0.1737	  3.1314	  0.0000
  0.0029	  0.0396	 -0.0037	 -0.1523	  3.5778	  0.0000
  0.0036	  0.0396	 -0.0385	 -0.1817	  4.5325	  0.0000
  0.0043	  0.0396	 -0.0152	 -0.1953	  4.1645	  0.0000
  0.0050	  0.0396	  0.0289	 -0.1666	  3.7497	  0.0000
  0.0058	  0.0396	 -0.0013	 -0.1415	  4.3529	  0.0000
  0.0065	  0.0396	 -0.0844	 -0.1673	  3.5792	  0.0000
  0.0072	  0.0396	 -0.1089	 -0.2535	  3.0872	  0.0000
  0.0079	  0.0396	 -0.0789	 -0.3380	  3.0390	  0.0000
  0.0086	  0.0396	 -0.0587	 -0.3434	  2.3045	  0.0000
  0.0094	  0.0396	 -0.0023	 -0.3215	  3.0275	  0.0000
  0.0101	  0.0396	  0.0164	 -0.3192	  4.6937	  0.0000
  0.0108	  0.0396	  0.0303	 -0.2882	  3.8877	  0.0000
  0.0115	  0.0396	 -0.0916	 -0.3342	  0.0000	  1.0000
  0.0122	  0.0396	 -0.2050	 -0.3241	  3.8112	  0.0000
  0.0130	  0.0396	 -0.2431	 -0.3208	  3.0628	  0.0000
  0.0137	  0.0396	 -0.2006	 -0.3905	  3.0654	  0.0000
  0.0144	  0.0396	 -0.1005	 -0.4532	  2.9340	  0.0000
  0.0151	  0.0396	  0.0648	 -0.4416	  2.6314	  0.0000
  0.0158	  0.0396	  0.1087	 -0.3887	  2.8718	  0.0000
  0.0166	  0.0396	 -0.0096	 -0.3034	  3.5412	  0.0000
  0.0173	  0.0396	 -0.1755	 -0.2563	  2.9172	  0.0000
  0.0180	  0.0396	 -0.2744	 -0.2794	  2.2049	  0.0000
  0.0187	  0.0396	 -0.3155	 -0.2932	  2.4498	  0.0000
  0.0194	  0.0396	 -0.3319	 -0.2689	  2.8574	  0.0000
  0.0202	  0.0396	 -0.3484	 -0.2984	  3.8694	  0.0000
  0.0209	  0.0396	 -0.3087	 -0.3184	  3.8145	  0.0000
  0.0216	  0.0396	 -0.1383	 -0.2060	  2.6354	  0.0000
  0.0223	  0.0396	 -0.0319	 -0.0632	  3.0358	  0.0000
  0.0230	  0.0396	 -0.0585	 -0.0329	  1.9434	  0.0000
  0.0238	  0.0396	 -0.1811	 -0.1014	  3.2370	  0.0000
  0.0245	  0.0396	 -0.3484	 -0.1868	  3.8559	  0.0000
  0.0252	  0.0396	 -0.4076	 -0.0976	  4.3911	  0.0000
  0.0259	  0.0396	 -0.3252	  0.0373	  3.4037	  0.0000
  0.0266	  0.0396	 -0.1655	  0.0429	  3.6654	  0.0000
  0.0274	  0.0396	 -0.0986	  0.1028	  3.9519	  0.0000
  0.0281	  0.0396	 -0.0809	  0.1708	  2.5026	  0.0000
  0.0288	  0.0396	 -0.0775	  0.1110	  3.4490	  0.0000
  0.0295	  0.0396	 -0.1533	  0.0638	  4.4087	  0.0000
  0.0302	  0.0396	 -0.1740	  0.0261	  4.0400	  0.0000
  0.0310	  0.0396	 -0.1399	 -0.0017	  3.6012	  0.0000
  0.0317	  0.0396	 -0.0883	 -0.1015	  3.9442	  0.0000
  0.0324	  0.0396	 -0.0776	 -0.1625	  3.6725	  0.0000
  0.0331	  0.0396	 -0.1310	 -0.1445	  4.2973	  0.0000
  0.0338	  0.0396	 -0.0651	 -0.1597	  3.7380	  0.0000
  0.0346	  0.0396	  0.0468	 -0.2191	  3.9322	  0.0000
  0.0353	  0.0396	  0.0516	 -0.2358	  4.2363	  0.0000
  0.0360	  0.0396	 -0.0426	 -0.1998	  5.4693	  0.0000
  0.0367	  0.0396	 -0.0818	 -0.1678	  4.0572	  0.0000
  0.0374	  0.0396	 -0.0817	 -0.0491	  4.1619	  0.0000
  0.0382	  0.0396	 -0.1464	  0.0638	  3.4374	  0.0000
  0.0389	  0.0396	 -0.2109	  0.0653	  3.7131	  0.0000
  0.0396	  0.0396	 -0.1169	  0.0369	  3.2564	  0.0000
  0.0403	  0.0396	  0.0095	  0.0300	  2.8069	  0.0000
  0.0410	  0.0396	  0.0373	  0.0358	  4.2832	  0.0000
  0.0418	  0.0396	 -0.0698	 -0.0250	  4.1972	  0.0000
  0.0425	  0.0396	 -0.1453	 -0.0451	  3.5822	  0.0000
  0.0432	  0.0396	 -0.0087	  0.0341	  3.3849	  0.0000
  0.0439	  0.0396	  0.0419	  0.0447	  5.5928	  0.0000
  0.0007	  0.0389	 -0.0825	 -0.2381	  4.4526	  0.0000
  0.0014	  0.0389	 -0.0449	 -0.2351	  4.7975	  0.0000
  0.0022	  0.0389	  0.0036	 -0.1972	  2.9127	  0.0000
  0.0029	  0.0389	 -0.0211	 -0.1850	  3.6797	  0.0000
  0.0036	  0.0389	 -0.0583	 -0.2305	  3.6425	  0.0000
  0.0043	  0.0389	 -0.0475	 -0.3052	  3.2077	  0.0000
  0.0050	  0.0389	 -0.0158	 -0.2958	  1.8768	  0.0000
  0.0058	  0.0389	 -0.0547	 -0.2075	  3.7149	  0.0000
  0.0065	  0.0389	 -0.1300	 -0.1834	  3.9363	  0.0000
  0.0072	  0.0389	 -0.1225	 -0.2538	  3.1292	  0.0000
  0.0079	  0.0389	 -0.0612	 -0.3484	  2.8825	  0.0000
  0.0086	  0.0389	 -0.0465	 -0.3812	  1.9753	  0.0000
  0.0094	  0.0389	 -0.0056	 -0.4169	  2.6107	  0.0000
  0.0101	  0.0389	 -0.0144	 -0.4159	  3.4717	  0.0000
  0.0108	  0.0389	 -0.0291	 -0.3274	  2.8656	  0.0000
  0.0115	  0.0389	 -0.0696	 -0.2611	  2.6404	  0.0000
  0.0122	  0.0389	 -0.1502	 -0.2665	  3.0904	  0.0000
  0.0130	  0.0389	 -0.1454	 -0.3108	  2.7879	  0.0000
  0.0137	  0.0389	 -0.1055	 -0.4198	  4.5687	  0.0000
  0.0144	  0.0389	 -0.0379	 -0.5166	  3.5282	  0.0000
  0.0151	  0.0389	  0.0625	 -0.5449	  3.0916	  0.0000
  0.0158	  0.0389	  0.0682	 -0.4987	  3.0366	  0.0000
  0.0166	  0.0389	 -0.0677	 -0.3970	  3.0869	  0.0000
  0.0173	  0.0389	 -0.2241	 -0.3399	  3.2926	  0.0000
  0.0180	  0.0389	 -0.2715	 -0.3277	  3.7845	  0.0000
  0.0187	  0.0389	 -0.2371	 -0.3323	  2.3013	  0.0000
  0.0194	  0.0389	 -0.2323	 -0.2857	  2.6099	  0.0000
  0.0202	  0.0389	 -0.2733	 -0.2717	  3.2207	  0.0000
  0.0209	  0.0389	 -0.2817	 -0.2899	  2.7618	  0.0000
  0.0216	  0.0389	 -0.1779	 -0.2010	  0.0000	  1.0000
  0.0223	  0.0389	 -0.0889	 -0.1155	  2.7065	  0.0000
  0.0230	  0.0389	 -0.1430	 -0.0553	  2.6791	  0.0000
  0.0238	  0.0389	 -0.3378	 -0.0788	  2.2042	  0.0000
  0.0245	  0.0389	 -0.4792	 -0.1554	  2.3404	  0.0000
  0.0252	  0.0389	 -0.4483	 -0.0882	  4.0658	  0.0000
  0.0259	  0.0389	 -0.3787	 -0.0688	  0.0000	  1.0000
  0.0266	  0.0389	 -0.2734	 -0.0115	  4.6219	  0.0000
  0.0274	  0.0389	 -0.1964	  0.0449	  3.6959	  0.0000
  0.0281	  0.0389	 -0.1541	  0.1396	  4.1829	  0.0000
  0.0288	  0.0389	 -0.1203	  0.1686	  3.2471	  0.0000
  0.0295	  0.0389	 -0.0960	  0.1747	  4.8273	  0.0000
  0.0302	  0.0389	 -0.0885	  0.1482	  3.5047	  0.0000
  0.0310	  0.0389	 -0.1122	  0.0980	  2.7999	  0.0000
  0.0317	  0.0389	 -0.1134	 -0.0711	  4.0977	  0.0000
  0.0324	  0.0389	 -0.0909	 -0.1809	  3.9583	  0.0000
  0.0331	  0.0389	 -0.0372	 -0.2044	  3.8974	  0.0000
  0.0338	  0.0389	  0.0362	 -0.2220	  3.0269	  0.0000
  0.0346	  0.0389	  0.0818	 -0.2437	  2.1319	  0.0000
  0.0353	  0.0389	  0.0547	 -0.1984	  3.6137	  0.0000
  0.0360	  0.0389	 -0.0541	 -0.1519	  4.4775	  0.0000
  0.0367	  0.0389	 -0.0967	 -0.1589	  3.2328	  0.0000
  0.0374	  0.0389	 -0.0776	 -0.0651	  3.3037	  0.0000
  0.0382	  0.0389	 -0.1472	  0.0868	  3.1489	  0.0000
  0.0389	  0.0389	 -0.2197	  0.1375	  3.7471	  0.0000
