# x	y	u	v	s2n	mask
  0.0007	  0.0396	  0.0304	 -0.3056	  3.3556	  0.0000
  0.0014	  0.0396	 -0.0625	 -0.2837	  3.8241	  0.0000
  0.0022	  0.0396	 -0.2187	 -0.2907	  3.4609	  0.0000
  0.0029	  0.0396	 -0.2461	 -0.3408	  4.1558	  0.0000
  0.0036	  0.0396	 -0.1924	 -0.3144	  3.7607	  0.0000
  0.0043	  0.0396	 -0.2064	 -0.2012	  2.9527	  0.0000
  0.0050	  0.0396	 -0.2457	 -0.1716	  4.3450	  0.0000
  0.0058	  0.0396	 -0.2652	 -0.2024	  3.7093	  0.0000
  0.0065	  0.0396	 -0.2739	 -0.2211	  3.7786	  0.0000
  0.0072	  0.0396	 -0.2721	 -0.2168	  4.2396	  0.0000
  0.0079	  0.0396	 -0.2765	 -0.2028	  2.7474	  0.0000
  0.0086	  0.0396	 -0.2200	 -0.1827	  3.6998	  0.0000
  0.0094	  0.0396	 -0.1286	 -0.2073	  3.3149	  0.0000
  0.0101	  0.0396	 -0.0497	 -0.2338	  2.6086	  0.0000
  0.0108	  0.0396	 -0.1332	 -0.2904	  2.2106	  0.0000
  0.0115	  0.0396	 -0.3038	 -0.3384	  2.7746	  0.0000
  0.0122	  0.0396	 -0.2511	 -0.2968	  4.0168	  0.0000
  0.0130	  0.0396	 -0.0882	 -0.2370	  3.9175	  0.0000
  0.0137	  0.0396	 -0.0022	 -0.2079	  3.8014	  0.0000
  0.0144	  0.0396	  0.0261	 -0.2543	  2.6331	  0.0000
  0.0151	  0.0396	 -0.0228	 -0.2707	  3.2472	  0.0000
  0.0158	  0.0396	 -0.0471	 -0.2799	  2.5345	  0.0000
  0.0166	  0.0396	 -0.0645	 -0.2272	  3.4235	  0.0000
  0.0173	  0.0396	 -0.1181	 -0.1307	  3.5067	  0.0000
  0.0180	  0.0396	 -0.1252	 -0.0936	  3.1022	  0.0000
  0.0187	  0.0396	 -0.1019	 -0.1166	  2.6691	  0.0000
  0.0194	  0.0396	 -0.0942	 -0.1823	  4.0576	  0.0000
  0.0202	  0.0396	 -0.0894	 -0.2492	  4.4816	  0.0000
  0.0209	  0.0396	 -0.0108	 -0.2525	  4.1652	  0.0000
  0.0216	  0.0396	  0.1752	 -0.1533	  3.5150	  0.0000
  0.0223	  0.0396	  0.2366	 -0.1265	  3.5713	  0.0000
  0.0230	  0.0396	  0.1720	 -0.1259	  2.9407	  0.0000
  0.0238	  0.0396	  0.0769	 -0.0964	  2.9055	  0.0000
  0.0245	  0.0396	 -0.0254	 -0.0982	  2.5665	  0.0000
  0.0252	  0.0396	 -0.1564	 -0.1016	  3.4886	  0.0000
  0.0259	  0.0396	 -0.2171	 -0.1372	  3.9619	  0.0000
  0.0266	  0.0396	 -0.1970	 -0.1845	  3.1912	  0.0000
  0.0274	  0.0396	 -0.2301	 -0.2078	  2.9442	  0.0000
  0.0281	  0.0396	 -0.1915	 -0.1810	  3.4356	  0.0000
  0.0288	  0.0396	 -0.1201	 -0.1339	  4.0147	  0.0000
  0.0295	  0.0396	 -0.0826	 -0.1358	  3.9683	  0.0000
  0.0302	  0.0396	 -0.1204	 -0.1787	  5.2139	  0.0000
  0.0310	  0.0396	 -0.1078	 -0.2371	  3.8041	  0.0000
  0.0317	  0.0396	 -0.1040	 -0.2278	  3.3092	  0.0000
  0.0324	  0.0396	 -0.0998	 -0.1536	  3.6674	  0.0000
  0.0331	  0.0396	 -0.0535	 -0.1284	  3.6523	  0.0000
  0.0338	  0.0396	 -0.0851	 -0.1197	  3.9940	  0.0000
  0.0346	  0.0396	 -0.1770	 -0.0789	  3.7207	  0.0000
  0.0353	  0.0396	 -0.2045	 -0.0014	  3.8160	  0.0000
  0.0360	  0.0396	 -0.2010	  0.0753	  3.9228	  0.0000
  0.0367	  0.0396	 -0.2025	  0.0706	  3.6067	  0.0000
  0.0374	  0.0396	 -0.2213	  0.0304	  3.5839	  0.0000
  0.0382	  0.0396	 -0.2554	  0.0315	  2.9743	  0.0000
  0.0389	  0.0396	 -0.2783	  0.0524	  3.2578	  0.0000
  0.0396	  0.0396	 -0.2322	 -0.0054	  3.7101	  0.0000
  0.0403	  0.0396	 -0.1383	 -0.1415	  4.8304	  0.0000
  0.0410	  0.0396	 -0.1385	 -0.2217	  4.1261	  0.0000
  0.0418	  0.0396	 -0.1660	 -0.2577	  4.6840	  0.0000
  0.0425	  0.0396	 -0.1649	 -0.2256	  4.8151	  0.0000
  0.0432	  0.0396	 -0.1467	 -0.0865	  4.2372	  0.0000
  0.0439	  0.0396	 -0.1588	  0.0185	  3.0265	  0.0000
  0.0007	  0.0389	  0.0195	 -0.2771	  3.9774	  0.0000
  0.0014	  0.0389	 -0.0522	 -0.2388	  2.3261	  0.0000
  0.0022	  0.0389	 -0.2067	 -0.2259	  2.9400	  0.0000
  0.0029	  0.0389	 -0.2567	 -0.2943	  3.9342	  0.0000
  0.0036	  0.0389	 -0.2218	 -0.2958	  3.5666	  0.0000
  0.0043	  0.0389	 -0.2142	 -0.1809	  3.0816	  0.0000
  0.0050	  0.0389	 -0.2419	 -0.1512	  4.2939	  0.0000
  0.0058	  0.0389	 -0.2488	 -0.2011	  4.0377	  0.0000
  0.0065	  0.0389	 -0.2179	 -0.2528	  3.6984	  0.0000
  0.0072	  0.0389	 -0.1953	 -0.2819	  3.1105	  0.0000
  0.0079	  0.0389	 -0.1853	 -0.2791	  3.7373	  0.0000
  0.0086	  0.0389	 -0.1171	 -0.2303	  4.8380	  0.0000
  0.0094	  0.0389	 -0.0332	 -0.2144	  3.4379	  0.0000
  0.0101	  0.0389	 -0.0014	 -0.2415	  2.7139	  0.0000
  0.0108	  0.0389	 -0.1312	 -0.2961	  2.1423	  0.0000
  0.0115	  0.0389	 -0.2855	 -0.3185	  2.4483	  0.0000
  0.0122	  0.0389	 -0.2264	 -0.2810	  3.4960	  0.0000
  0.0130	  0.0389	 -0.0994	 -0.2299	  3.2763	  0.0000
  0.0137	  0.0389	 -0.0387	 -0.1960	  3.1255	  0.0000
  0.0144	  0.0389	  0.0139	 -0.2234	  3.0384	  0.0000
  0.0151	  0.0389	  0.0236	 -0.2195	  3.4486	  0.0000
  0.0158	  0.0389	  0.0103	 -0.2078	  4.0409	  0.0000
  0.0166	  0.0389	 -0.0086	 -0.1835	  4.0211	  0.0000
