# x	y	u	v	s2n	mask
  0.0160	  1.2480	 -0.0009	  0.0237	  1.0056	  0.0000
  0.0320	  1.2480	  0.0160	  0.0419	  1.0156	  0.0000
  0.0480	  1.2480	 -0.0007	  0.0389	  1.0007	  0.0000
  0.0640	  1.2480	  0.0085	  0.0478	  1.0394	  0.0000
  0.0800	  1.2480	 -0.0006	  0.0344	  1.0497	  0.0000
  0.0960	  1.2480	 -0.0003	  0.0345	  1.0441	  0.0000
  0.1120	  1.2480	  0.0260	  0.0619	  1.0140	  0.0000
  0.1280	  1.2480	 -0.0034	  0.0516	  1.0032	  0.0000
  0.1440	  1.2480	  0.0133	  0.0570	  1.0005	  0.0000
  0.1600	  1.2480	 -0.0012	  0.0357	  1.0001	  0.0000
  0.1760	  1.2480	 -0.0004	  0.0340	  0.0000	  0.0000
  0.1920	  1.2480	 -0.0209	  0.0630	  1.0107	  0.0000
  0.2080	  1.2480	  0.0150	  0.0053	  1.0062	  0.0000
  0.2240	  1.2480	 -0.0048	  0.0282	  1.0062	  0.0000
  0.2400	  1.2480	 -0.0007	  0.0296	  1.1414	  0.0000
  0.2560	  1.2480	 -0.0007	  0.0292	  1.1649	  0.0000
  0.2720	  1.2480	  0.0002	  0.0262	  1.0045	  0.0000
  0.0160	  1.2320	  0.0006	  0.0195	  1.0085	  0.0000
  0.0320	  1.2320	 -0.0005	  0.0246	  1.0051	  0.0000
  0.0480	  1.2320	 -0.0008	  0.0328	  1.0784	  0.0000
  0.0640	  1.2320	 -0.0007	  0.0337	  1.1276	  0.0000
  0.0800	  1.2320	 -0.0003	  0.0341	  1.1147	  0.0000
  0.0960	  1.2320	 -0.0002	  0.0342	  1.0710	  0.0000
  0.1120	  1.2320	 -0.0001	  0.0340	  1.1156	  0.0000
  0.1280	  1.2320	 -0.0008	  0.0336	  1.0437	  0.0000
  0.1440	  1.2320	 -0.0009	  0.0337	  1.1396	  0.0000
  0.1600	  1.2320	 -0.0006	  0.0337	  1.0861	  0.0000
  0.1760	  1.2320	 -0.0004	  0.0341	  0.0000	  0.0000
  0.1920	  1.2320	  0.0008	  0.0330	  1.1030	  0.0000
  0.2080	  1.2320	  0.0035	  0.0311	  1.0452	  0.0000
  0.2240	  1.2320	  0.0011	  0.0297	  1.0107	  0.0000
  0.2400	  1.2320	 -0.0019	  0.0288	  1.0756	  0.0000
  0.2560	  1.2320	 -0.0007	  0.0285	  1.0778	  0.0000
  0.2720	  1.2320	 -0.0000	  0.0175	  1.0244	  0.0000
  0.0160	  1.2160	 -0.0003	  0.0244	  1.0592	  0.0000
  0.0320	  1.2160	 -0.0002	  0.0252	  1.0736	  0.0000
  0.0480	  1.2160	 -0.0004	  0.0311	  1.0580	  0.0000
  0.0640	  1.2160	 -0.0006	  0.0337	  1.0902	  0.0000
  0.0800	  1.2160	 -0.0005	  0.0343	  1.0483	  0.0000
  0.0960	  1.2160	 -0.0004	  0.0340	  1.1053	  0.0000
  0.1120	  1.2160	 -0.0001	  0.0343	  1.2708	  0.0000
  0.1280	  1.2160	 -0.0003	  0.0348	  1.2282	  0.0000
  0.1440	  1.2160	 -0.0008	  0.0346	  1.1703	  0.0000
  0.1600	  1.2160	 -0.0006	  0.0344	  1.0769	  0.0000
  0.1760	  1.2160	 -0.0003	  0.0335	  1.0264	  0.0000
  0.1920	  1.2160	  0.0015	  0.0320	  1.1557	  0.0000
  0.2080	  1.2160	  0.0019	  0.0311	  1.1891	  0.0000
  0.2240	  1.2160	  0.0041	  0.0357	  1.0418	  0.0000
  0.2400	  1.2160	  0.0006	  0.0349	  1.0086	  0.0000
  0.2560	  1.2160	 -0.0000	  0.0280	  1.0482	  0.0000
  0.2720	  1.2160	 -0.0003	  0.0275	  1.0132	  0.0000
  0.0160	  1.2000	 -0.0007	  0.0241	  1.0680	  0.0000
  0.0320	  1.2000	 -0.0002	  0.0251	  1.0675	  0.0000
  0.0480	  1.2000	 -0.0006	  0.0322	  0.0000	  0.0000
  0.0640	  1.2000	 -0.0005	  0.0337	  1.0754	  0.0000
  0.0800	  1.2000	 -0.0004	  0.0343	  0.0000	  0.0000
  0.0960	  1.2000	 -0.0004	  0.0342	  1.1358	  0.0000
  0.1120	  1.2000	 -0.0001	  0.0344	  1.2430	  0.0000
  0.1280	  1.2000	 -0.0001	  0.0350	  1.2087	  0.0000
  0.1440	  1.2000	 -0.0003	  0.0350	  1.1611	  0.0000
  0.1600	  1.2000	 -0.0002	  0.0346	  1.0851	  0.0000
  0.1760	  1.2000	 -0.0005	  0.0352	  1.0298	  0.0000
  0.1920	  1.2000	  0.0015	  0.0335	  1.2058	  0.0000
  0.2080	  1.2000	  0.0012	  0.0327	  1.1803	  0.0000
  0.2240	  1.2000	  0.0008	  0.0332	  1.0994	  0.0000
  0.2400	  1.2000	  0.0005	  0.0327	  1.1010	  0.0000
  0.2560	  1.2000	  0.0002	  0.0279	  1.1247	  0.0000
  0.2720	  1.2000	  0.0001	  0.0268	  1.0635	  0.0000
  0.0160	  1.1840	 -0.0015	  0.0231	  1.0555	  0.0000
  0.0320	  1.1840	 -0.0020	  0.0228	  1.0333	  0.0000
  0.0480	  1.1840	 -0.0006	  0.0320	  1.0477	  0.0000
  0.0640	  1.1840	 -0.0005	  0.0339	  0.0000	  0.0000
  0.0800	  1.1840	 -0.0004	  0.0346	  1.0632	  0.0000
  0.0960	  1.1840	 -0.0003	  0.0347	  1.0716	  0.0000
  0.1120	  1.1840	 -0.0001	  0.0348	  1.1222	  0.0000
  0.1280	  1.1840	 -0.0000	  0.0349	  1.1061	  0.0000
  0.1440	  1.1840	  0.0000	  0.0349	  1.1507	  0.0000
  0.1600	  1.1840	  0.0001	  0.0346	  1.0734	  0.0000
  0.1760	  1.1840	 -0.0005	  0.0346	  1.0083	  0.0000
  0.1920	  1.1840	  0.0003	  0.0354	  1.1601	  0.0000
  0.2080	  1.1840	  0.0010	  0.0341	  1.0317	  0.0000
  0.2240	  1.1840	  0.0007	  0.0337	  1.1252	  0.0000
  0.2400	  1.1840	  0.0008	  0.0326	  1.1191	  0.0000
  0.2560	  1.1840	  0.0004	  0.0288	  0.0000	  0.0000
  0.2720	  1.1840	  0.0004	  0.0258	  1.0499	  0.0000
  0.0160	  1.1680	 -0.0012	  0.0252	  1.0842	  0.0000
  0.0320	  1.1680	 -0.0011	  0.0291	  1.0305	  0.0000
  0.0480	  1.1680	 -0.0004	  0.0316	  1.0759	  0.0000
  0.0640	  1.1680	 -0.0004	  0.0337	  1.0719	  0.0000
  0.0800	  1.1680	 -0.0004	  0.0350	  1.0355	  0.0000
