# x	y	u	v	s2n	mask
  0.0160	  1.2480	 -0.0000	  0.0448	  1.0092	  0.0000
  0.0320	  1.2480	 -0.0003	  0.0453	  1.0002	  0.0000
  0.0480	  1.2480	 -0.0007	  0.0323	  1.0459	  0.0000
  0.0640	  1.2480	 -0.0006	  0.0330	  1.0783	  0.0000
  0.0800	  1.2480	 -0.0160	  0.0463	  1.0171	  0.0000
  0.0960	  1.2480	 -0.0006	  0.0343	  1.0225	  0.0000
  0.1120	  1.2480	 -0.0007	  0.0343	  1.1138	  0.0000
  0.1280	  1.2480	 -0.0002	  0.0346	  1.0997	  0.0000
  0.1440	  1.2480	  0.0109	  0.0185	  1.0529	  0.0000
  0.1600	  1.2480	  0.0114	  0.0189	  0.0000	  0.0000
  0.1760	  1.2480	  0.0111	  0.0652	  0.0000	  0.0000
  0.1920	  1.2480	 -0.0070	  0.0140	  1.0017	  0.0000
  0.2080	  1.2480	 -0.0062	  0.0350	  1.0114	  0.0000
  0.2240	  1.2480	  0.0062	  0.0324	  1.0036	  0.0000
  0.2400	  1.2480	  0.0235	  0.0043	  1.0033	  0.0000
  0.2560	  1.2480	  0.0002	  0.0317	  1.0008	  0.0000
  0.2720	  1.2480	 -0.0003	  0.0312	  1.0054	  0.0000
  0.0160	  1.2320	 -0.0004	  0.0250	  1.0267	  0.0000
  0.0320	  1.2320	 -0.0006	  0.0290	  1.0132	  0.0000
  0.0480	  1.2320	 -0.0007	  0.0322	  1.0613	  0.0000
  0.0640	  1.2320	 -0.0006	  0.0332	  1.0639	  0.0000
  0.0800	  1.2320	 -0.0005	  0.0340	  1.0390	  0.0000
  0.0960	  1.2320	 -0.0007	  0.0341	  1.0885	  0.0000
  0.1120	  1.2320	 -0.0007	  0.0338	  1.1906	  0.0000
  0.1280	  1.2320	  0.0000	  0.0338	  1.2543	  0.0000
  0.1440	  1.2320	  0.0006	  0.0342	  1.1285	  0.0000
  0.1600	  1.2320	  0.0115	  0.0191	  1.0168	  0.0000
  0.1760	  1.2320	 -0.0007	  0.0343	  1.0369	  0.0000
  0.1920	  1.2320	 -0.0017	  0.0414	  1.0169	  0.0000
  0.2080	  1.2320	 -0.0035	  0.0407	  1.0561	  0.0000
  0.2240	  1.2320	 -0.0006	  0.0337	  1.1395	  0.0000
  0.2400	  1.2320	 -0.0001	  0.0328	  1.0823	  0.0000
  0.2560	  1.2320	  0.0001	  0.0287	  1.0369	  0.0000
  0.2720	  1.2320	  0.0004	  0.0169	  1.0073	  0.0000
  0.0160	  1.2160	 -0.0001	  0.0221	  1.0920	  0.0000
  0.0320	  1.2160	 -0.0002	  0.0227	  1.0385	  0.0000
  0.0480	  1.2160	 -0.0006	  0.0316	  1.0591	  0.0000
  0.0640	  1.2160	 -0.0004	  0.0330	  1.0782	  0.0000
  0.0800	  1.2160	 -0.0004	  0.0339	  1.0784	  0.0000
  0.0960	  1.2160	 -0.0005	  0.0341	  1.0985	  0.0000
  0.1120	  1.2160	 -0.0004	  0.0339	  1.1412	  0.0000
  0.1280	  1.2160	 -0.0000	  0.0338	  1.1553	  0.0000
  0.1440	  1.2160	  0.0002	  0.0343	  1.1429	  0.0000
  0.1600	  1.2160	 -0.0001	  0.0344	  1.0921	  0.0000
  0.1760	  1.2160	 -0.0006	  0.0339	  1.0602	  0.0000
  0.1920	  1.2160	 -0.0008	  0.0330	  1.0952	  0.0000
  0.2080	  1.2160	 -0.0007	  0.0335	  1.0515	  0.0000
  0.2240	  1.2160	 -0.0002	  0.0336	  1.1628	  0.0000
  0.2400	  1.2160	  0.0002	  0.0328	  1.1071	  0.0000
  0.2560	  1.2160	  0.0003	  0.0280	  1.1023	  0.0000
  0.2720	  1.2160	  0.0001	  0.0268	  1.0433	  0.0000
  0.0160	  1.2000	 -0.0010	  0.0085	  1.0024	  0.0000
  0.0320	  1.2000	 -0.0177	  0.0239	  1.0388	  0.0000
  0.0480	  1.2000	 -0.0004	  0.0320	  1.0467	  0.0000
  0.0640	  1.2000	 -0.0005	  0.0333	  0.0000	  0.0000
  0.0800	  1.2000	 -0.0004	  0.0342	  1.0777	  0.0000
  0.0960	  1.2000	 -0.0004	  0.0344	  1.0705	  0.0000
  0.1120	  1.2000	 -0.0002	  0.0346	  1.1163	  0.0000
  0.1280	  1.2000	 -0.0001	  0.0345	  1.1016	  0.0000
  0.1440	  1.2000	 -0.0001	  0.0346	  1.1418	  0.0000
  0.1600	  1.2000	 -0.0001	  0.0345	  1.0785	  0.0000
  0.1760	  1.2000	 -0.0002	  0.0337	  1.0102	  0.0000
  0.1920	  1.2000	  0.0002	  0.0340	  1.1822	  0.0000
  0.2080	  1.2000	 -0.0001	  0.0339	  1.0928	  0.0000
  0.2240	  1.2000	 -0.0004	  0.0346	  1.1202	  0.0000
  0.2400	  1.2000	 -0.0003	  0.0332	  1.0904	  0.0000
  0.2560	  1.2000	  0.0003	  0.0285	  1.0863	  0.0000
  0.2720	  1.2000	  0.0006	  0.0278	  1.0463	  0.0000
  0.0160	  1.1840	 -0.0012	  0.0261	  1.0689	  0.0000
  0.0320	  1.1840	 -0.0009	  0.0299	  1.0549	  0.0000
  0.0480	  1.1840	 -0.0005	  0.0314	  1.0814	  0.0000
  0.0640	  1.1840	 -0.0005	  0.0335	  1.0662	  0.0000
  0.0800	  1.1840	 -0.0005	  0.0347	  1.0348	  0.0000
