# x	y	u	v	s2n	mask
  0.0007	  0.0439	 -0.1374	 -0.1244	  3.9521	  0.0000
  0.0014	  0.0439	 -0.1526	 -0.1540	  3.8529	  0.0000
  0.0022	  0.0439	 -0.0864	 -0.1162	  0.0000	  1.0000
  0.0029	  0.0439	 -0.0519	 -0.2431	  3.7436	  0.0000
  0.0036	  0.0439	 -0.0771	 -0.1434	  4.1555	  0.0000
  0.0043	  0.0439	 -0.1680	 -0.0491	  2.4719	  0.0000
  0.0050	  0.0439	 -0.1170	 -0.0726	  2.6394	  0.0000
  0.0058	  0.0439	  0.0012	 -0.1681	  3.6052	  0.0000
  0.0065	  0.0439	  0.0166	 -0.2439	  3.3232	  0.0000
  0.0072	  0.0439	  0.0190	 -0.2537	  4.9404	  0.0000
  0.0079	  0.0439	  0.0600	 -0.1919	  4.9027	  0.0000
  0.0086	  0.0439	  0.0624	 -0.1619	  3.7682	  0.0000
  0.0094	  0.0439	  0.0235	 -0.1451	  0.0000	  1.0000
  0.0101	  0.0439	  0.0089	 -0.2338	  3.9669	  0.0000
  0.0108	  0.0439	  0.0453	 -0.2318	  3.5823	  0.0000
  0.0115	  0.0439	  0.0258	 -0.1671	  3.0332	  0.0000
  0.0122	  0.0439	  0.0495	 -0.1589	  4.6176	  0.0000
  0.0130	  0.0439	  0.0564	 -0.1857	  3.7850	  0.0000
  0.0137	  0.0439	 -0.0090	 -0.1960	  3.2196	  0.0000
  0.0144	  0.0439	 -0.0467	 -0.2111	  3.0326	  0.0000
  0.0151	  0.0439	 -0.0202	 -0.1853	  2.9904	  0.0000
  0.0158	  0.0439	  0.0271	 -0.1741	  3.5817	  0.0000
  0.0166	  0.0439	  0.0393	 -0.2022	  4.0195	  0.0000
  0.0173	  0.0439	  0.0087	 -0.1578	  3.1426	  0.0000
  0.0180	  0.0439	 -0.0661	 -0.1335	  3.9614	  0.0000
  0.0187	  0.0439	 -0.0622	 -0.1762	  3.6170	  0.0000
  0.0194	  0.0439	  0.0189	 -0.1989	  3.0141	  0.0000
  0.0202	  0.0439	  0.0371	 -0.1975	  3.6556	  0.0000
  0.0209	  0.0439	  0.0381	 -0.1652	  4.3332	  0.0000
  0.0216	  0.0439	  0.0770	 -0.1678	  4.0139	  0.0000
  0.0223	  0.0439	  0.1280	 -0.2871	  3.1109	  0.0000
  0.0230	  0.0439	  0.1648	 -0.3338	  3.9252	  0.0000
  0.0238	  0.0439	  0.1616	 -0.2207	  3.3283	  0.0000
  0.0245	  0.0439	  0.1243	 -0.0810	  3.5725	  0.0000
  0.0252	  0.0439	  0.1411	 -0.0724	  3.3277	  0.0000
  0.0259	  0.0439	  0.1494	 -0.1579	  2.7375	  0.0000
  0.0266	  0.0439	  0.1342	 -0.2564	  3.2656	  0.0000
  0.0274	  0.0439	  0.1184	 -0.3715	  2.4315	  0.0000
  0.0281	  0.0439	  0.0911	 -0.4172	  2.9569	  0.0000
  0.0288	  0.0439	  0.0511	 -0.4009	  3.3199	  0.0000
  0.0295	  0.0439	  0.0286	 -0.3989	  3.5375	  0.0000
  0.0302	  0.0439	 -0.0128	 -0.3768	  3.3966	  0.0000
  0.0310	  0.0439	  0.0264	 -0.3334	  3.3287	  0.0000
  0.0317	  0.0439	  0.1290	 -0.2871	  2.8914	  0.0000
  0.0324	  0.0439	  0.1575	 -0.2026	  3.1665	  0.0000
  0.0331	  0.0439	  0.1885	 -0.1980	  3.0235	  0.0000
  0.0338	  0.0439	  0.3063	 -0.2436	  2.9392	  0.0000
  0.0346	  0.0439	  0.3693	 -0.2170	  2.6372	  0.0000
  0.0353	  0.0439	  0.2938	 -0.1581	  3.0117	  0.0000
  0.0360	  0.0439	  0.1807	 -0.1224	  3.0607	  0.0000
  0.0367	  0.0439	  0.1303	 -0.1606	  2.6167	  0.0000
  0.0374	  0.0439	  0.1061	 -0.2516	  3.6551	  0.0000
  0.0382	  0.0439	  0.1383	 -0.3519	  3.4128	  0.0000
  0.0389	  0.0439	  0.1802	 -0.3258	  3.0521	  0.0000
  0.0396	  0.0439	  0.1835	 -0.2317	  2.0355	  0.0000
  0.0403	  0.0439	  0.2145	 -0.2657	  2.1156	  0.0000
  0.0410	  0.0439	  0.1876	 -0.2155	  0.0000	  1.0000
  0.0418	  0.0439	  0.2157	 -0.1849	  3.4777	  0.0000
  0.0425	  0.0439	  0.1704	 -0.0768	  3.1981	  0.0000
  0.0432	  0.0439	  0.1029	  0.0474	  3.7373	  0.0000
  0.0439	  0.0439	  0.0734	  0.1026	  2.7071	  0.0000
  0.0007	  0.0432	 -0.1198	 -0.0921	  3.9217	  0.0000
  0.0014	  0.0432	 -0.1054	 -0.0984	  3.7785	  0.0000
  0.0022	  0.0432	 -0.0740	 -0.1904	  3.3377	  0.0000
  0.0029	  0.0432	 -0.0276	 -0.2038	  3.1165	  0.0000
  0.0036	  0.0432	 -0.0512	 -0.1037	  4.1758	  0.0000
  0.0043	  0.0432	 -0.1011	 -0.0504	  3.0238	  0.0000
  0.0050	  0.0432	 -0.0299	 -0.0826	  2.6627	  0.0000
  0.0058	  0.0432	  0.0168	 -0.1484	  3.4871	  0.0000
  0.0065	  0.0432	  0.0129	 -0.2095	  4.3457	  0.0000
  0.0072	  0.0432	  0.0386	 -0.2136	  3.7622	  0.0000
  0.0079	  0.0432	  0.0642	 -0.1343	  3.6726	  0.0000
  0.0086	  0.0432	  0.0502	 -0.0981	  3.2316	  0.0000
  0.0094	  0.0432	  0.0009	 -0.1283	  3.6761	  0.0000
  0.0101	  0.0432	 -0.0089	 -0.1783	  4.4284	  0.0000
  0.0108	  0.0432	  0.0212	 -0.1851	  4.3488	  0.0000
  0.0115	  0.0432	  0.0060	 -0.1506	  3.8646	  0.0000
  0.0122	  0.0432	  0.0034	 -0.1652	  3.3938	  0.0000
  0.0130	  0.0432	  0.0012	 -0.2110	  3.7551	  0.0000
  0.0137	  0.0432	 -0.0260	 -0.2435	  3.3596	  0.0000
  0.0144	  0.0432	 -0.0488	 -0.2661	  3.8750	  0.0000
  0.0151	  0.0432	 -0.0224	 -0.2165	  4.1771	  0.0000
  0.0158	  0.0432	  0.0416	 -0.1750	  4.6632	  0.0000
  0.0166	  0.0432	  0.0496	 -0.1988	  4.6702	  0.0000
  0.0173	  0.0432	  0.0107	 -0.1459	  3.6390	  0.0000
  0.0180	  0.0432	 -0.0561	 -0.1079	  4.2792	  0.0000
  0.0187	  0.0432	 -0.0408	 -0.1425	  3.2394	  0.0000
  0.0194	  0.0432	  0.0349	 -0.1840	  3.5751	  0.0000
  0.0202	  0.0432	  0.0306	 -0.1895	  4.8348	  0.0000
  0.0209	  0.0432	  0.0192	 -0.1602	  3.5263	  0.0000
  0.0216	  0.0432	  0.0606	 -0.1752	  3.9686	  0.0000
  0.0223	  0.0432	  0.1125	 -0.2299	  3.6890	  0.0000
  0.0230	  0.0432	  0.1469	 -0.2261	  4.0293	  0.0000
  0.0238	  0.0432	  0.1617	 -0.1782	  4.1439	  0.0000
  0.0245	  0.0432	  0.1538	 -0.1092	  4.0934	  0.0000
  0.0252	  0.0432	  0.2031	 -0.1163	  4.6018	  0.0000
  0.0259	  0.0432	  0.2284	 -0.1904	  4.0319	  0.0000
  0.0266	  0.0432	  0.1506	 -0.2571	  3.5514	  0.0000
  0.0274	  0.0432	  0.0678	 -0.3494	  2.9936	  0.0000
  0.0281	  0.0432	  0.0309	 -0.3840	  3.1061	  0.0000
  0.0288	  0.0432	  0.0180	 -0.3456	  2.7157	  0.0000
  0.0295	  0.0432	  0.0056	 -0.3513	  3.1727	  0.0000
  0.0302	  0.0432	 -0.0011	 -0.3430	  3.2342	  0.0000
  0.0310	  0.0432	  0.0754	 -0.3108	  2.9224	  0.0000
  0.0317	  0.0432	  0.1655	 -0.2797	  3.3388	  0.0000
  0.0324	  0.0432	  0.1566	 -0.2029	  3.1182	  0.0000
  0.0331	  0.0432	  0.1574	 -0.1908	  3.3635	  0.0000
  0.0338	  0.0432	  0.2639	 -0.2419	  3.4361	  0.0000
  0.0346	  0.0432	  0.3457	 -0.2344	  3.1875	  0.0000
  0.0353	  0.0432	  0.2753	 -0.1950	  3.1180	  0.0000
  0.0360	  0.0432	  0.1713	 -0.1849	  3.1445	  0.0000
  0.0367	  0.0432	  0.1389	 -0.1899	  3.3008	  0.0000
  0.0374	  0.0432	  0.1566	 -0.2310	  3.0885	  0.0000
  0.0382	  0.0432	  0.1901	 -0.3014	  2.8181	  0.0000
  0.0389	  0.0432	  0.1905	 -0.2930	  3.0808	  0.0000
  0.0396	  0.0432	  0.1833	 -0.2311	  2.5760	  0.0000
  0.0403	  0.0432	  0.2261	 -0.2678	  3.9706	  0.0000
  0.0410	  0.0432	  0.2528	 -0.2575	  3.3684	  0.0000
  0.0418	  0.0432	  0.2171	 -0.2021	  3.5900	  0.0000
  0.0425	  0.0432	  0.1513	 -0.1359	  3.9444	  0.0000
  0.0432	  0.0432	  0.1350	 -0.0367	  2.9919	  0.0000
  0.0439	  0.0432	  0.1686	  0.0080	  3.0661	  0.0000
  0.0007	  0.0425	 -0.1331	  0.0603	  4.2779	  0.0000
  0.0014	  0.0425	 -0.0957	  0.0245	  3.6771	  0.0000
  0.0022	  0.0425	 -0.0593	 -0.1012	  3.4930	  0.0000
  0.0029	  0.0425	 -0.0441	 -0.1508	  3.3577	  0.0000
  0.0036	  0.0425	 -0.0799	 -0.1057	  3.4187	  0.0000
  0.0043	  0.0425	 -0.0896	 -0.0669	  3.9374	  0.0000
  0.0050	  0.0425	 -0.0148	 -0.0652	  3.2103	  0.0000
  0.0058	  0.0425	 -0.0189	 -0.1253	  4.5899	  0.0000
  0.0065	  0.0425	 -0.0148	 -0.1959	  3.7929	  0.0000
  0.0072	  0.0425	  0.0311	 -0.1939	  3.3543	  0.0000
  0.0079	  0.0425	  0.0181	 -0.0815	  2.6426	  0.0000
  0.0086	  0.0425	 -0.0058	 -0.0214	  3.2850	  0.0000
  0.0094	  0.0425	 -0.0162	 -0.0510	  3.5902	  0.0000
  0.0101	  0.0425	  0.0050	 -0.1422	  5.3140	  0.0000
  0.0108	  0.0425	  0.0244	 -0.1923	  4.5724	  0.0000
  0.0115	  0.0425	  0.0060	 -0.1958	  3.6579	  0.0000
  0.0122	  0.0425	 -0.0222	 -0.2033	  3.6441	  0.0000
  0.0130	  0.0425	 -0.0408	 -0.2287	  3.0517	  0.0000
  0.0137	  0.0425	 -0.0597	 -0.2713	  3.6351	  0.0000
